true_value,feature_value
0.7041912921798376,0.0772641029052837
0.695232908058487,0.0697619456652597
0.7068991571200502,0.0644791121677344
0.7372157598558676,0.0707189135364245
0.7236233575756517,0.075200419896247
0.7160924561072483,0.0647125906236447
0.748720735338769,0.0636152077515842
0.6468026769898907,0.0688234800054542
0.7159269550081321,0.0696566229087446
0.6955047785170603,0.0692299844817058
0.7269858004201225,0.0710891705167622
0.7112871087297363,0.0640491669485657
0.7130960114607711,0.0698797774248059
0.7249864925059216,0.0706217321492133
0.7012614716107048,0.0755535174024711
0.7147661671930381,0.0749965447245333
0.6890597624841815,0.0758089678147966
0.7240982237933845,0.0753131988897766
0.7396110112487086,0.0688644838388748
0.7431247704300388,0.0689465703601417
0.6830020216880603,0.050898900914998
0.6879626012297062,0.0708243694607735
0.6276982887710884,0.0626488205086704
0.7362433494743429,0.0586419059327605
0.7293295301762939,0.05507026431683
0.7225480678852106,0.0765696006634161
0.7332461534849736,0.0759964900008043
0.6955441091587002,0.0762823925397012
0.7581343142232582,0.0630272642674282
0.6982485814558278,0.0695099808795596
0.6871084573950391,0.0554923851851517
0.6916970674333861,0.0660761757732172
0.7107490378661496,0.0659124436516826
0.7150451650495998,0.0603673340104231
0.6932758839762018,0.0528412303314514
0.724775486369435,0.062849746754938
0.7502680016013068,0.0694758268315117
0.7190337704122397,0.0642415163408066
0.7178137062581736,0.0696517163159546
0.7424703444465663,0.0695441707588839
0.7342981947783597,0.0705123113684107
0.6890157726124185,0.0705297046196434
0.6526330163143109,0.0700076708418512
0.6861752250905342,0.0695124204568357
0.694870897646607,0.07751675877353
0.7106655910356778,0.0770656089245088
0.6982761874102003,0.0697496849598364
0.7018453852290186,0.0702742780808418
0.7269729132758748,0.0707214077841014
0.7605255129550561,0.0632845620767282
0.0192445397115746,0.0244474466829933
0.0321125513069136,0.0411848390370124
0.0189544026123281,0.0274043169176612
0.0189530977353228,0.0251732265112541
0.0190624830344571,0.0198663317566083
0.0190484650631445,0.0224886892833372
0.0194581015405666,0.0226254977510129
0.0205698992024894,0.0260348332543775
0.0193532891225718,0.0341171350617117
0.0218154742849804,0.0405261123553752
0.0331106334007307,0.0445667549090044
0.0188400675067122,0.0254000972135954
0.0193753063079421,0.0294351834177814
0.0196141646162061,0.0273374108793504
0.0207310071093641,0.0434304786882897
0.0186451351271752,0.0233566211274854
0.0199827096321479,0.0302405872304584
0.0195796915105971,0.0275886905449681
0.0201914525259314,0.0273147547511528
0.0198392688464415,0.0267523237615178
0.0192792704113751,0.0282881004023913
0.0196128951308661,0.0325883295077495
0.0197419909400001,0.0262656712968195
0.0191626436525077,0.0241810454892752
0.018862554021913,0.0244345464507562
0.0193019815442562,0.0254357111799492
0.0193866828633109,0.0267030826418572
0.0190836583241563,0.0210849322749659
0.0202072740192388,0.0340623169610763
0.0194973810755689,0.025732330878265
0.0196208233681048,0.0218343085099211
0.0573922900284104,0.0431364462548817
0.046775891732911,0.0264322706776354
0.0199265897606358,0.0337795218415147
0.0207657268229382,0.0510026009962918
0.0201430681106488,0.0435453371867836
0.0201240970575732,0.0388401752403074
0.0211498105664321,0.0544625857506256
0.0191623855347968,0.045788114229509
0.0187556801174398,0.0424837591996622
0.019024624486579,0.0259384323772175
0.0183265892967627,0.0248658011768293
0.0186413907754625,0.022102478374769
0.0191435840168156,0.0260949630854504
0.0187462927817342,0.0299687875797696
0.0205937141253646,0.0389159454690833
0.0194994106959469,0.0205284916726395
0.0318394035005728,0.0341940342124812
0.0212824971349837,0.0353211456243174
0.0199844877249877,0.0243885833342007
0.879496575401991,0.0987235406902451
0.8846244435135153,0.0916495131631059
0.8906661747531378,0.0940583721405847
0.8837941111957025,0.0897654995654038
0.8798829860416815,0.0901388540619216
0.860635692233172,0.0796581242585185
0.8816828197844214,0.0880909875630983
0.8869991168675292,0.098801171444363
0.8762797341333894,0.1018663605488576
0.8872808100116135,0.0870944345979742
0.0222612658248437,0.0484990042219846
0.0216836858634529,0.0348811947104817
0.0219504809197111,0.0610004159547997
0.0217343029479414,0.0433695579648347
0.0213676729997065,0.034345368728432
0.8689499447237276,0.094516909560803
0.8599964718986811,0.0933355099577206
0.8587892466575576,0.1039572174392315
0.8800221030456772,0.0928674872526806
0.8840968573282452,0.0927009700591455
0.7426601382200494,0.0924053776599082
0.7615873465350482,0.0941573935364141
0.7581572935194224,0.0921570443482781
0.7556443700651382,0.0921339145627265
0.7525401474737557,0.103775642334171
0.8854187761376702,0.0904135052178473
0.8781854993435371,0.0902873652416633
0.869052412052663,0.0901485021879919
0.8781126622456163,0.0904232353903818
0.8825188125645594,0.0878869080370112
0.7505852165684993,0.0897591010066466
0.756737721446072,0.0912659651846707
0.7495247067822183,0.0913019743752605
0.756581109526409,0.0898876201291871
0.7850837711943158,0.1011469571643931
0.7642951139892357,0.0921471279182349
0.7523396713852986,0.0975734374667317
0.7535328019988269,0.0916626499671424
0.7726430175806014,0.0921008701366728
0.7534391817144955,0.0930811263165646
0.0214460193963439,0.0291314678026859
0.0209428885692134,0.0404229397984992
0.051544308384484,0.0551358490783748
0.0212089852381291,0.0447696976717958
0.0206083137996301,0.0516525377473534
0.8745174894651987,0.0835491713986398
0.8839936941954911,0.091764575850277
0.8751548809612602,0.093298648081259
0.8925047034113143,0.1018279614547149
0.8643270846190712,0.0928475179727088
0.0788765093490804,0.0342941416414582
0.2956648539729917,0.0370196614890255
0.091166499143054,0.050432753004219
