,y_true,y_pred,y_prob
100,1,1,0.9909889
101,1,1,0.99200034
102,1,1,0.99320555
103,1,1,0.9909889
104,1,1,0.9909889
105,1,1,0.9909889
106,1,1,0.99200034
107,1,1,0.99200034
108,1,1,0.9909889
109,1,1,0.99320555
110,0,1,0.8761464
111,0,1,0.93890226
112,0,1,0.850491
113,0,1,0.70960075
114,0,1,0.850491
115,1,1,0.9909889
116,1,1,0.9909889
117,1,1,0.9909889
118,1,1,0.99200034
119,1,1,0.9909889
120,1,1,0.9960431
121,1,1,0.9937126
122,1,1,0.9946613
123,1,1,0.9946613
124,1,1,0.9960431
125,1,1,0.99200034
126,1,1,0.9909889
127,1,1,0.9909889
128,1,1,0.99320555
129,1,1,0.9909889
130,1,1,0.9937126
131,1,1,0.9909889
132,1,1,0.9929161
133,1,1,0.9937126
134,1,1,0.9937126
135,1,1,0.9929161
136,1,1,0.9937126
137,1,1,0.9946613
138,1,1,0.9946613
139,1,1,0.9929161
140,0,1,0.9879703
141,0,1,0.9290256
142,0,0,0.0027144626
143,0,1,0.87864137
144,0,1,0.9170795
145,1,1,0.9909889
146,1,1,0.99320555
147,1,1,0.9909889
148,1,1,0.99200034
149,1,1,0.9909889
300,0,1,0.98998916
301,0,1,0.9731601
302,0,1,0.9656632
303,0,1,0.98839134
304,0,1,0.98998916
305,1,1,0.9981109
306,1,1,0.99780184
307,1,1,0.9981109
308,1,1,0.99780184
309,1,1,0.99780184
310,1,1,0.99780184
311,1,1,0.99780184
312,1,1,0.99780184
313,1,1,0.99780184
314,1,1,0.99780184
315,0,1,0.9853322
316,0,1,0.98559266
317,0,1,0.99390703
318,0,1,0.98839134
319,0,1,0.98839134
320,0,1,0.9896265
321,0,1,0.98839134
322,0,1,0.971049
323,0,1,0.9852005
324,0,1,0.9910755
325,0,1,0.9829266
326,0,1,0.9854789
327,0,1,0.986344
328,0,1,0.98508364
329,0,1,0.98998916
330,0,1,0.98848265
331,0,1,0.98839134
332,0,1,0.98848265
333,0,1,0.9910755
334,0,1,0.98839134
335,0,1,0.9862716
336,0,1,0.9679809
337,0,1,0.98839134
338,0,1,0.98998916
339,0,1,0.9882202
340,0,1,0.9900681
341,0,1,0.9900681
342,0,1,0.98998916
343,0,1,0.98848265
344,0,1,0.9883128
345,0,1,0.9884968
346,0,1,0.9837235
347,0,1,0.9900681
