original_index,y_true,y_pred
50,0.0192445397115746,-0.11029068442814305
51,0.0321125513069136,-0.17670653996028957
52,0.0189544026123281,-0.09100246662133323
53,0.0189530977353228,-0.10401761642788153
54,0.0190624830344571,-0.10829321207976346
55,0.0190484650631445,-0.1050601278903136
56,0.0194581015405666,-0.07847751404979063
57,0.0205698992024894,-0.09873207820681147
58,0.0193532891225718,-0.10924438801611723
59,0.0218154742849804,-0.1757104635614643
60,0.0331106334007307,-0.06140739058710293
61,0.0188400675067122,0.076340623449503
62,0.0193753063079421,0.05254846093290341
63,0.0196141646162061,0.0519087405097359
64,0.0207310071093641,-0.02403053513968342
65,0.0186451351271752,-0.119660657644063
66,0.0199827096321479,-0.14355062759768653
67,0.0195796915105971,-0.16350534821881682
68,0.0201914525259314,-0.12285654469947233
69,0.0198392688464415,-0.12825752994354
70,0.0192792704113751,-0.10989686185955264
71,0.0196128951308661,-0.1368247138199518
72,0.0197419909400001,-0.10364137224696317
73,0.0191626436525077,-0.1286594132308028
74,0.018862554021913,-0.13670511337951483
75,0.0193019815442562,0.008618234449955412
76,0.0193866828633109,0.053773707586659475
77,0.0190836583241563,0.03676330440529332
78,0.0202072740192388,5.6482126797170046e-05
79,0.0194973810755689,0.022009773215499854
80,0.0196208233681048,-0.1381978129997649
81,0.0573922900284104,-0.2871784651078218
82,0.046775891732911,-0.2692701934397141
83,0.0199265897606358,-0.14364498170578713
84,0.0207657268229382,-0.12430620385478144
85,0.0201430681106488,-0.14834390986623255
86,0.0201240970575732,-0.1990632963770502
87,0.0211498105664321,-0.1562581102377998
88,0.0191623855347968,-0.18789987877973752
89,0.0187556801174398,-0.20803221608629754
90,0.019024624486579,-0.0909928098842565
91,0.0183265892967627,-0.07743958548254729
92,0.0186413907754625,-0.05892295430609215
93,0.0191435840168156,-0.02391590265147336
94,0.0187462927817342,-0.033641923614309704
95,0.0205937141253646,-0.13545149790419955
96,0.0194994106959469,-0.1508976828900693
97,0.0318394035005728,-0.20270290711416855
98,0.0212824971349837,-0.14255552760198784
99,0.0199844877249877,-0.14863039731985303
200,0.0543571529432709,-0.21583364907206032
201,0.0109254097827309,-0.2657219534771876
202,0.0137589360970185,-0.17313057106917598
203,0.0144670640006753,-0.20480451482481316
204,0.0216799686640071,-0.16424827022034574
205,0.0541704411699382,-0.24253020921653176
