feature,mean_abs_shap
avg_model_plddt,1.960613903590148
avg_interface_plddt,0.36268524225577836
scaled_query_RMSD,0.04966624893130518
chain_plddt_A,0.04452657633366859
interface_plddt_AL,0.04183492317243709
interface_pae_AL,0.03763981504840894
chain_pair_iptm_AL,0.03041858669896552
iptm_L,0.025029670418619893
iptm_A,0.02259103312279647
chain_pair_iptm_AH,0.018600456197088153
iptm_H,0.01643077719540122
scaled_model_RMSD,0.014587134831774788
pdockq2,0.014137095474312847
pdockq2_AH,0.011600073058994697
mpdockq,0.009294425423982037
pdockq,0.006575577399047173
LIS_AH,0.005010412060236896
mpdockq_HL,0.004945804874346119
pdockq2_AL,0.003352591743352374
LIS_AL,0.0032522141991748236
avg_LIS,0.0006602087615759281
pdockq_AH,0.0002882265003472938
pTM,0.0
mpdockq_AL,0.0
mpdockq_AH,0.0
pdockq2_HL,0.0
pdockq_HL,0.0
ipTM,0.0
pdockq_AL,0.0
has_clash,0.0
fraction_disordered,0.0
total_contacts,0.0
interface_pae_HL,0.0
interface_plddt_HL,0.0
contacts_HL,0.0
interface_pae_AH,0.0
contacts_AL,0.0
contacts_AH,0.0
interface_plddt_AH,0.0
LIS_HL,0.0
ranking_confidence,0.0
ptm_H,0.0
ptm_A,0.0
scaled_RMSD_ratio,0.0
avg_interface_pae,0.0
query_avg_RMSD,0.0
model_avg_RMSD,0.0
chain_pair_pae_min_AL,0.0
chain_pair_pae_min_AH,0.0
chain_pair_iptm_HL,0.0
ptm_L,0.0
chain_plddt_H,0.0
chain_pair_pae_min_HL,0.0
chain_plddt_L,0.0
chain_pae_A,0.0
chain_pae_L,0.0
chain_pae_H,0.0
chain_pair_pae_AH,0.0
chain_pair_pae_AL,0.0
chain_pair_pae_HL,0.0
avg_pair_pae,0.0
del_G_B,0.0
avg_internal_pae,0.0
