original_index,y_true,y_pred
0,0.0543571529432709,0.08289440785844335
1,0.0109254097827309,0.06304564659287235
2,0.0137589360970185,0.09383954415878501
3,0.0144670640006753,0.08888387870050612
4,0.0216799686640071,0.052852778172465725
5,0.0541704411699382,0.07742444588152275
6,0.011184509640282,0.06643433884565889
7,0.0131132228997877,0.05278905979315898
8,0.0079954419481308,0.042785303899510824
9,0.03760302735139,0.06925348798159406
10,0.028977272425689,0.06488814319809838
11,0.0127728397782422,0.0529736999345449
12,0.0287983201984293,0.06957701263628666
13,0.0139071363479451,0.07401699176754686
14,0.0297521656706697,0.06583244994732843
15,0.7692876937538164,0.2058803004826705
16,0.0093765272178906,0.05004976022517385
17,0.5290210797686948,0.1740151914282301
18,0.821466651783414,0.2261722992384107
19,0.0376342741980121,0.09037793488499993
20,0.0134982858358241,0.07419668527396395
21,0.015314501465221,0.09989006606931036
22,0.0293778743717432,0.07285550072920452
23,0.449605271496311,0.0709929781476292
24,0.0146864064712614,0.08056958037642145
25,0.0123776619064225,0.06280593646434018
26,0.012218471466336,0.06014710313920252
27,0.029521913589787,0.07070340747970469
28,0.0106195422208647,0.04703498694896932
29,0.0153052146268568,0.06624939704924263
30,0.0093744471744028,0.04685728150850679
31,0.0137366944118862,0.0901255578376981
32,0.0293309819439658,0.06415624036426301
33,0.0290268122529997,0.06845363213475478
34,0.0124631373992078,0.07322387881389777
35,0.028870068214624,0.07229694253305499
36,0.014461635625879,0.0918055841253722
37,0.0144678288572921,0.07730170631250632
38,0.0289367471336705,0.08105831004827949
39,0.0290526668956047,0.08865106813547742
40,0.053981135055498,0.08100470860151451
41,0.0155235174106889,0.07139859287249475
42,0.0135837098438831,0.06455617180137549
43,0.0122528582041043,0.06692615275991232
44,0.0184838999668609,0.0634313299108776
45,0.013655190811657,0.09991827335351273
46,0.0080388928293529,0.05138489767613533
47,0.0373740630907782,0.07090087676205811
48,0.0140751432195458,0.10432787105822625
49,0.0136712556154562,0.09064821320936808
300,0.0185540899371567,0.01832024806058008
301,0.0113216404226355,0.022599413754661984
302,0.0088070904540563,0.020837595000470804
303,0.0122527665728599,0.025102731633222825
304,0.0092425748542521,0.01715188432786932
305,0.0096768785715298,0.017464446979069126
306,0.0090666977285956,0.018165912912360554
307,0.1136341347029639,0.014695989769045015
308,0.00945055137558,0.026759268279777065
309,0.0096760199564177,0.023289293812368578
310,0.0791697995332025,0.01310166247380537
311,0.0075788153962972,0.028094273538554343
312,0.1749494415088858,0.026185255171108535
313,0.0170786665706855,0.02247677398161599
314,0.0206534349557553,0.019464119193878998
315,0.0104432788721145,0.01319826649814948
316,0.0078750589399246,0.026062024120715094
317,0.0075630629024519,0.020150715114702594
318,0.0195355335931046,0.024385976438105167
319,0.01726351044241,0.02098793006421748
320,0.0095079674791717,0.024292366450460873
321,0.1124609388217836,0.021373112273281175
322,0.0081293114596078,0.03627717613541295
323,0.0114986119162267,0.0260505069261896
324,0.0087803583172064,0.03729100313910391
325,0.0737286120058983,0.009190279192941936
326,0.0143666662128075,0.021651592404968778
327,0.0081025902712322,0.018162916828751152
328,0.009558696426058,0.018825193715565264
329,0.0171208501887909,0.02348710089943712
330,0.0114669511246194,0.02514724798584872
331,0.0087206864472506,0.018829574246511716
332,0.069517923260768,0.011682329562068938
333,0.0100828536617354,0.023123827190846685
334,0.0099350143983525,0.028736865416713858
335,0.009771054704046,0.021491365014714547
336,0.0097593551642112,0.014190684767072248
337,0.0166218918998282,0.025301483990830653
338,0.0593196121728245,-0.002559939174457404
339,0.0184037144836547,0.02420363886149232
340,0.0864708590262319,0.01878502491334108
341,0.0201723245405363,0.020035819236108116
342,0.0826676028357368,0.0027510270312458285
343,0.055352218873647,0.00734114815047085
344,0.020326798998322,0.021595103447345998
345,0.0088640414983235,0.016027724833996893
346,0.0542741018296566,0.003614078728079395
347,0.0092107036256439,0.020021265929185794
348,0.0099085253998617,0.012248488712630817
349,0.0104752051292662,0.017695432898483465
700,0.0187090555207672,0.0750799506518516
701,0.0183751392851329,0.0787186069420985
702,0.0176487798236427,0.08353417017416317
703,0.0170403692858754,0.07492981840193455
704,0.0186351322520478,0.07850599183117118
705,0.0177173742748587,0.05828656937121279
706,0.0319886207124322,0.052084774633093245
707,0.0185172514077175,0.05824455698769973
708,0.0172993401559993,0.05741661828555991
709,0.013800872166467,0.04755989743730346
710,0.0188262031027929,0.07324412641022615
