true_label,feature_value,pred_label
0,25.38906590801328,1
0,24.898658131816024,1
0,28.06123281175913,1
0,25.10758179231863,1
0,26.193394973921293,1
0,27.138715030820293,1
0,28.72061166429588,1
0,25.98139876718824,1
0,28.30448079658606,1
0,26.858402086296827,1
0,26.441716453295403,1
0,25.413233760075865,1
0,25.90428165007112,1
0,26.43572783309625,1
0,28.931574205784727,1
0,27.8488809862494,1
0,26.4809862494073,1
0,26.40820768136557,1
0,25.97426742532005,1
0,26.18332859174965,1
0,26.54,1
0,25.41112375533428,1
0,25.17722143195828,1
0,25.549592223802744,1
0,25.25530109056425,1
0,24.973892840208624,1
0,26.703352299668094,1
0,26.160692271218583,1
0,24.63139402560456,1
0,25.17730203888098,1
0,25.1333475580844,1
0,25.726813655761024,1
0,25.91769084874348,1
0,23.945296348980563,1
0,24.54262209577999,1
0,26.473447131341867,1
0,29.088947368421053,1
0,25.994845898530112,1
0,26.03329065908013,1
0,26.43294452347084,1
0,25.942968231389283,1
0,24.91764343290659,1
0,25.13293504030346,1
0,25.15910384068279,1
0,24.481365576102416,1
0,22.07452821242295,1
0,23.474314841156943,1
0,26.30113323850166,1
0,23.799265054528213,1
0,29.328762446657183,1
1,6.136260064412239,1
1,6.094057971014492,1
1,6.091787439613527,1
1,6.059114331723029,1
1,6.178405797101449,1
1,6.027773752012884,1
1,6.1254589371980686,1
1,5.981396940418679,1
1,6.030986312399357,1
1,6.172290660225444,1
1,6.135877616747182,1
1,6.357194041867955,1
1,6.259158615136876,1
1,6.331143317230273,1
1,6.0030917874396135,1
1,6.219726247987118,1
1,6.163240740740742,1
1,6.385450885668277,1
1,6.22279388083736,1
1,6.098937198067633,1
1,5.952785829307569,1
1,6.160281803542673,1
1,6.064641706924316,1
1,6.144573268921096,1
1,6.063156199677938,1
1,6.892781803542674,1
1,6.373212560386474,1
1,6.526851851851852,1
1,6.28432769726248,1
1,6.117701288244767,1
1,6.2754790660225455,1
1,6.255088566827698,1
1,6.142504025764895,1
1,6.3205636070853455,1
1,6.606916264090176,1
1,5.97261272141707,1
0,6.001489533011272,1
1,6.115024154589372,1
1,5.840318035426731,1
1,5.806892109500805,1
1,6.103502415458937,1
1,6.186521739130435,1
0,5.922109500805154,1
1,5.996787439613527,1
1,6.086030595813204,1
1,6.08243961352657,1
0,6.03030193236715,1
1,6.113820450885668,1
1,5.996038647342996,1
0,5.81042270531401,1
0,27.175552394499764,1
0,27.11393551446184,1
0,27.98439544807966,1
0,25.748482693219536,1
0,27.28062114746325,1
0,25.25110004741584,1
0,27.010161213845425,1
0,26.61872925557136,1
0,28.48984826932196,1
0,25.857045993361783,1
0,25.32281175912756,1
0,26.54023707918445,1
0,28.460834518729257,1
0,27.588534850640112,1
0,26.38855381697487,1
0,25.82122332859176,1
0,27.386794689426267,1
0,25.54777619724988,1
0,25.80586533902323,1
0,26.799027975343765,1
0,26.482432432432432,1
0,26.303124703651022,1
0,25.70619724988146,1
0,26.262626837363683,1
0,25.49071597913703,1
0,25.436718824087247,1
0,25.63769559032717,1
0,27.95756282598388,1
0,25.97055476529161,1
0,25.43417259364628,1
0,26.233997155049785,1
0,25.687619724988146,1
0,24.91058321479374,1
0,24.50192508297772,1
0,24.636704599336177,1
0,25.594992887624468,1
0,25.878179231863445,1
0,25.059525841631107,1
0,25.47362256993836,1
0,25.477131341868187,1
0,27.410853485064013,1
0,26.329032716927458,1
0,26.50771929824561,1
0,25.291199620673307,1
0,25.6797439544808,1
0,28.834746325272643,1
0,27.98139876718824,1
0,25.671085822664768,1
0,25.914319582740635,1
0,26.54463726884779,1
1,5.83954574232352,1
1,5.638216207660652,1
1,5.819246597024375,1
1,5.798575498575499,1
1,5.800692465970244,1
1,5.824165083887306,1
1,6.020081513137069,1
1,5.912203228869896,1
1,5.838706869262424,1
1,5.892279993668883,1
1,5.898963279518835,1
1,6.007625039569485,1
1,6.00218423551757,1
1,6.044848053181387,1
1,5.992038619816397,1
1,6.02948717948718,1
1,5.869618550174105,1
1,5.842264165875277,1
1,5.856980056980056,1
1,6.062151788540678,1
1,5.995556346945237,1
1,5.8004154795821465,1
1,5.893300886356442,1
1,5.808392687559354,1
1,5.716480690091801,1
1,5.8177152579930365,1
1,5.815265906932574,1
1,5.994361348528015,1
1,5.894076448243115,1
1,5.9015946502057615,1
1,5.761965811965812,1
1,5.671434789490345,1
1,5.995627572016461,1
1,5.822503165558722,1
1,5.775419436530547,1
1,5.8765471668249445,1
1,5.854158752769863,1
1,5.816342196897753,1
1,5.768748021525799,1
1,5.702714466603355,1
1,6.005246913580248,1
1,5.99534267173156,1
1,5.852469135802469,1
1,5.996054922443811,1
1,6.054178537511872,1
1,5.73028252611586,1
1,5.916575656853435,1
1,5.572594175371953,1
1,5.8796415004748335,1
1,5.857023583412473,1
0,24.686242848061028,1
0,26.370508582326764,1
0,26.83244119516847,1
0,26.19006993006993,1
0,26.363553719008262,1
0,26.49997139224412,1
0,25.99995867768595,1
0,26.12521614748887,1
