feature,mean_abs_shap
chain_pair_iptm_AL,0.06741104152821104
query_avg_RMSD,0.03396623780366323
iptm_L,0.03034270446254999
iptm_A,0.017130034033049885
model_avg_RMSD,0.01548788246719727
avg_interface_plddt,0.014372301161756461
scaled_model_RMSD,0.012961384057664109
chain_plddt_A,0.01034561460077909
chain_pair_iptm_AH,0.009910389019781784
chain_plddt_H,0.009070244318206558
avg_model_plddt,0.008367279509879125
contacts_AL,0.008019683564673832
pdockq2_AH,0.006920462989482433
interface_plddt_AH,0.005726826743165991
chain_pair_pae_min_AH,0.005503551758328734
pdockq,0.005489228639143304
chain_pair_pae_AH,0.005114766308017259
interface_plddt_HL,0.005072420202881238
LIS_AH,0.004504919264011127
interface_pae_AH,0.004423197424293224
ipTM,0.004027040413130925
pdockq2_HL,0.0036457023877779896
avg_interface_pae,0.0035541859518048976
chain_pair_pae_min_AL,0.0035092635079278342
pdockq_AH,0.003359827105048567
contacts_AH,0.003354965553948529
pdockq2,0.003353996491430446
chain_pae_L,0.0032435792259336497
chain_plddt_L,0.0030057239510854236
scaled_RMSD_ratio,0.002804451902811829
avg_internal_pae,0.002698523619889389
interface_plddt_AL,0.0026596692020108437
iptm_H,0.0025605993504118274
LIS_HL,0.002322868658441386
total_contacts,0.0021774633307411386
chain_pair_pae_AL,0.0021509547168085215
contacts_HL,0.0021073631955450876
chain_pair_pae_HL,0.0019235074537008899
ptm_A,0.0019202718088665693
chain_pae_A,0.0018579468027599653
LIS_AL,0.0016115552918209517
chain_pae_H,0.001604188950886746
interface_pae_AL,0.0015728132614803044
scaled_query_RMSD,0.0015529024958462721
ranking_confidence,0.0015220714398093127
pTM,0.0015046238433269828
interface_pae_HL,0.0014523745111765262
chain_pair_pae_min_HL,0.0014422593256235134
del_G_B,0.001425615525398999
pdockq2_AL,0.0014081691883002683
pdockq_HL,0.001387819644995522
pdockq_AL,0.0012452669162543604
mpdockq,0.0011491795969784636
ptm_H,0.0010376276160535976
avg_pair_pae,0.0010255016097777895
mpdockq_AH,0.0007059896230660458
avg_LIS,0.000701944006965515
mpdockq_AL,0.0005272107716839754
ptm_L,0.00034984331295345516
chain_pair_iptm_HL,0.0003420050767719938
mpdockq_HL,0.0002859245608321348
fraction_disordered,0.00019972168378544334
has_clash,0.0
