true_label,feature_value,pred_label
0,0.04466855384075,0
0,0.0547899084904352,0
0,0.0384077607134846,0
0,0.0431813411484694,0
0,0.0465473463484772,0
0,0.0333061574669714,0
0,0.0432228663605682,0
0,0.0648601635860288,0
0,0.0302082427281811,0
0,0.0525388556733964,0
0,0.0399127885311775,0
0,0.0500021159370041,0
0,0.0697424357498775,0
0,0.067747587154208,0
0,0.0512896649723673,0
0,0.0261728952795853,0
0,0.028527282583641,0
0,0.0527381760804147,0
0,0.0417719759693567,0
0,0.0360401357931278,0
0,0.0414062876965471,0
0,0.0354677883071892,0
0,0.0425650409916961,0
0,0.0529009334699796,0
0,0.0420452889438406,0
0,0.0480415776949783,0
0,0.0426011443044219,0
0,0.0643624051041483,0
0,0.0531099378119591,0
0,0.062797273678531,0
0,0.0574407226751308,0
0,0.0444997711929946,0
0,0.0622400169428302,0
0,0.0658217350744303,0
0,0.0515573800550049,0
0,0.0759401648276517,0
0,0.0306808542311229,0
0,0.059616526378203,0
0,0.0636636314889154,0
0,0.1405818174977602,0
0,0.0218833634756959,0
0,0.0478097093427811,0
0,0.0280079991342458,0
0,0.0433194744898217,0
0,0.0483808187297467,0
0,0.0735328933455815,0
0,0.0531548359928909,0
0,0.0919707005045526,0
0,0.0461878909213778,0
0,0.0331757778613613,0
1,0.1679065942569666,1
1,0.1792351443994189,1
1,0.1811530805373604,1
1,0.1573656615001155,1
1,0.167622969543948,1
1,0.1705209140589237,1
1,0.155622414721314,1
1,0.1695073314770714,1
1,0.1790460715654391,1
1,0.1633801327637162,1
1,0.1801746121363894,1
1,0.1674610645902632,1
1,0.1659535404945923,1
1,0.1656515528527895,1
1,0.1811997937969003,1
1,0.1651375879776334,1
1,0.191880163769729,1
1,0.166178783376305,1
1,0.1676434106693976,1
1,0.1914814919085962,1
1,0.1539305934102182,1
1,0.1705935014461191,1
1,0.1707197486795996,1
1,0.1681433967870856,1
1,0.1704751220034862,1
1,0.1714862139193791,1
1,0.2129396493961589,1
1,0.1665562142107115,1
1,0.1783685973198627,1
1,0.1813671949708996,1
1,0.1672503970674201,1
1,0.1676870595653049,1
1,0.171167575147934,1
1,0.1790615257204531,1
1,0.1854988273822721,1
1,0.1930325635466279,1
0,0.1708791728126132,1
1,0.1811141679793069,1
1,0.1822959762926397,1
1,0.1786993671768716,1
1,0.1803335041194212,1
1,0.1549791409262768,1
0,0.1990871268342851,1
1,0.1950286583759526,1
1,0.1585405113489366,1
1,0.1780344614716687,1
0,0.1815622158855921,1
1,0.1788033679910763,1
1,0.1801514384274861,1
