original_index,y_true,y_pred
150,0.0116063707141303,0.37777871910474725
151,0.0116956508999229,0.35271980070794423
152,0.0116821095355715,0.38431442642642394
153,0.0114816395940945,0.380283350163809
154,0.0114236552038488,0.3605557497492274
155,0.0094065687038853,0.07682678568850959
156,0.0179127942499263,0.07607479540884618
157,0.0435632581966504,0.0760755343241899
158,0.0073687175980327,0.05182784986948413
159,0.0174722924218272,0.05974623885542585
160,0.0116248676681286,0.3407522977136606
161,0.0119438789310587,0.3067851558774407
162,0.0114678681406712,0.3479103124845176
163,0.0113310859628536,0.2919880699105862
164,0.011274700536305,0.28562895271697947
165,0.018163540017876,0.07405680671429288
166,0.0088039351305014,0.1105920186302522
167,0.0086929083677924,0.09673208754123758
168,0.0197477920296105,0.08638905821557924
169,0.0114513107924567,0.06356347971327003
170,0.0808390770793583,0.042985161108552994
171,0.0115716740503481,0.07817780613433911
172,0.01120637735798,0.07334386327455661
173,0.0093248781409499,0.06646823212147884
174,0.0101592895917258,0.07035035362244746
175,0.0082465632392151,0.08757583917220199
176,0.0204999368153941,0.0791619745651973
177,0.0091381115573993,0.0863300004578372
178,0.0164341974543409,0.03870106099987958
179,0.0081858158887971,0.08926477969435431
180,0.0117610504330991,0.23326867184953376
181,0.0117638461356362,0.24357826821332376
182,0.0146004506743264,0.25820333587032357
183,0.0114405132028463,0.21712542947557162
184,0.011906458037016,0.2341309499832173
185,0.0198390460831002,0.07533389770973775
186,0.0132528342518532,0.13671392589693038
187,0.0533577432719154,0.09599053383791525
188,0.0469165485384843,0.08699648894204892
189,0.0082014717209774,0.10781761183108995
190,0.0118681686284793,0.3509552392000636
191,0.0130462046676301,0.36753779006051734
192,0.0113818935530259,0.3539776209874991
193,0.011452877523993,0.3533917015271445
194,0.011673442314897,0.35884528437917224
195,0.0174250070697795,0.13802891929419647
196,0.0195810739788225,0.13514360750237686
197,0.0187830937960142,0.13451901675195121
198,0.0158317942918621,0.06218267295875618
199,0.020165775569432,0.1410637882894626
450,0.0328458986421917,0.12543927729766047
451,0.0907993264213749,0.06615325037656125
452,0.0091084399959922,0.033348102935996604
453,0.0179221890241581,0.05709811761297895
454,0.0363562879146088,0.06087570836005651
455,0.0071283664047402,0.06919161991707745
456,0.0213145260549485,0.05557998812407197
457,0.0359684330261611,0.07090092534149917
458,0.0356287932774403,0.05683829126127088
459,0.0083172490141212,0.06240231718359626
460,0.0423665611801549,0.07102593014628966
461,0.0075447171958801,0.07410148949880774
462,0.0073418167569772,0.06326178380166625
463,0.0074745456671161,0.07050161794668319
464,0.0292794646295847,0.04827455661029506
465,0.0492265695145089,0.04830967797100824
466,0.0251244666445887,0.05981354593271082
467,0.008611983805406,0.04991811650752004
468,0.0087526686151588,0.061326163787441296
469,0.0202437146864549,0.05970041254491473
470,0.0299659887070429,0.052002348005441734
471,0.0075837749066484,0.032985212201875724
472,0.0284378873070677,0.08035374196530826
473,0.040259617148137,0.06144548379514092
474,0.0108744515692125,0.05744804758676497
