true_label,feature_value,pred_label
0,17.752349359007162,1
0,17.34144396316879,1
0,20.849986759762253,1
0,17.444112318840578,1
0,18.0743249038746,1
0,19.231914548535464,1
0,20.82382459998971,1
0,19.090655382378124,1
0,20.58887067883452,1
0,18.36476979944371,1
0,18.391238360592464,1
0,17.884462333816312,1
0,18.772392776686395,1
0,18.08365182436611,1
0,21.25011921495853,1
0,20.715017053624805,1
0,18.28939048244341,1
0,19.59724064652071,1
0,19.055149412072502,1
0,18.413977647419674,1
0,18.32072434243789,1
0,17.69975120772947,1
0,17.68616714946747,1
0,17.89077346353561,1
0,17.831416101346488,1
0,17.412724072720877,1
0,18.23345476118932,1
0,19.459375588887028,1
0,17.049025494965395,1
0,17.469862354362036,1
0,17.345895793227026,1
0,17.832943172962555,1
0,18.04095339768328,1
0,16.6530086292116,1
0,17.45335742013977,1
0,19.46764116005905,1
0,21.46226003022839,1
0,17.977380070111046,1
0,19.334963693064644,1
0,19.712870127742523,1
0,19.312371709721976,1
0,17.614779438102342,1
0,17.498604078061316,1
0,17.50371549764504,1
0,17.179673064746467,1
0,15.260486278125166,1
0,15.906916967359296,1
0,19.26555869292797,1
0,16.430997420994363,1
0,21.320420039584704,1
1,3.377669585279872,1
1,3.4010770224607434,1
1,3.273651795070332,1
1,3.3221739182226986,1
1,3.3965352701568627,1
1,3.21808074878732,1
1,3.2785794729245867,1
1,3.249779512223176,1
1,3.297675806480154,1
1,3.2482396268570404,1
1,3.388887040908505,1
1,3.6428025682613545,1
1,3.48352194057558,1
1,3.6788533969509576,1
1,3.3422560445214,1
1,3.39608104114746,1
1,3.2210958911889143,1
1,3.440850613222412,1
1,3.387103948896632,1
1,3.377998520331837,1
1,3.2997664101617588,1
1,3.3969262038774235,1
1,3.4644289788216778,1
1,3.330542425879408,1
1,3.271470892398572,1
1,3.8864763305522456,1
1,3.5487249794778166,1
1,3.5143159794779613,1
1,3.509802978162057,1
1,3.401516892825457,1
1,3.420033144783145,1
1,3.5016606475013448,1
1,3.416051198120304,1
1,3.5156923760772,1
1,3.625091977162637,1
1,3.2994314145534887,1
1,3.019878146917682,1
1,3.324514532877526,1
1,3.1206170922475267,1
1,3.118103097202872,1
1,3.411924542058689,1
1,3.3778417271232755,1
1,2.826609289164941,1
1,3.2580043440622,1
1,3.34681888783849,1
1,3.2192041921310213,1
1,3.1523456029899566,1
1,3.3682455439411534,1
1,3.274058253611855,1
1,2.920171157993879,1
0,18.85981396198631,1
0,19.4059364744592,1
0,20.71816102313991,1
0,18.455228439343216,1
0,19.31819854786362,1
0,18.585844293430107,1
0,19.365540940540946,1
0,18.95608695376137,1
0,20.584661172161173,1
0,18.56323087626164,1
0,18.313897457094388,1
0,19.078649742970395,1
0,20.742831672152324,1
0,19.64653858540815,1
0,18.831897194029928,1
0,19.06502602829025,1
0,19.160689465208915,1
0,18.775987791278325,1
0,19.09728022768176,1
0,18.94502948210457,1
0,19.233293952857355,1
0,18.794886258572653,1
0,18.83891943386283,1
0,18.897889566248853,1
0,18.67915540919447,1
0,18.300745564504147,1
0,18.81606608418279,1
0,20.670301611574,1
0,19.311941579662165,1
0,18.289623488241347,1
0,18.48906724551169,1
0,18.38676285310214,1
0,17.386903319046883,1
0,17.103721380746553,1
0,17.332130884162133,1
0,18.328536030987827,1
0,19.37927684467413,1
0,18.24204009794919,1
0,18.43955220613028,1
0,18.88861773033816,1
0,20.411537582600527,1
0,18.214717917020785,1
0,18.547310547922542,1
0,18.26987998750265,1
0,18.54065950199671,1
0,20.94735287365636,1
1,21.04895827843654,1
0,18.59818732832609,1
0,18.681524335025347,1
0,18.80629137098173,1
1,2.9674341503365897,1
1,2.925955812955813,1
1,3.119038092412997,1
1,2.916610452645336,1
1,2.972138834807582,1
1,2.958179912415066,1
1,2.9839862686746152,1
1,2.993800888374532,1
1,3.0439942987618784,1
1,3.220790593768371,1
1,3.108194846632347,1
1,3.104341706067704,1
1,3.0702364178360555,1
1,2.9988754342890083,1
1,3.143000391477889,1
1,3.0779860398759755,1
1,3.0285683605683604,1
1,3.0468716506759983,1
1,2.968001320796036,1
1,3.113711409363584,1
