,y_true,y_pred,y_prob
50,0,0,0.0029148697
51,0,0,0.0013282355
52,0,0,0.012955348
53,0,0,0.008396537
54,0,0,0.0036022507
55,0,0,0.0010048978
56,0,0,0.009453782
57,0,0,0.0023531758
58,0,0,0.011232707
59,0,0,0.0007781672
60,0,0,0.007483573
61,0,0,0.06506241
62,0,0,0.1024774
63,0,0,0.10577391
64,0,0,0.05395417
65,0,0,0.005194124
66,0,0,0.0073401127
67,0,0,0.0014406005
68,0,0,0.0090436805
69,0,0,0.007093513
70,0,0,0.0063325693
71,0,0,0.022751765
72,0,0,0.0065438724
73,0,0,0.007378146
74,0,0,0.014918369
75,0,0,0.064072825
76,0,0,0.044268552
77,0,0,0.073961414
78,0,0,0.054342758
79,0,0,0.07369858
80,0,0,0.005850773
81,0,0,0.0037438767
82,0,0,0.00019579359
83,0,0,0.013892231
84,0,0,0.009225256
85,0,0,0.04979895
86,0,0,0.015175424
87,0,0,0.0034273523
88,0,0,0.009361867
89,0,0,0.017310102
90,0,0,0.009964345
91,0,0,0.002863894
92,0,0,0.010066148
93,0,0,0.08367414
94,0,0,0.04592154
95,0,0,0.011692839
96,0,0,0.0131667135
97,0,0,0.0006558776
98,0,0,0.0017186089
99,0,0,0.012591066
500,0,0,0.0055924435
501,0,0,0.010685664
502,0,0,0.0010781822
503,0,0,0.0008257287
504,0,0,5.7930178e-05
505,0,0,0.00022786399
506,0,0,0.0005177401
507,0,0,0.0005673279
508,0,0,0.003341571
509,0,0,0.00034026403
510,0,0,0.00041213122
511,0,0,0.00013011343
512,0,0,0.0002070039
513,0,0,0.00021246434
514,0,0,4.4476976e-05
515,0,0,0.0008211698
516,0,0,0.00027921598
517,0,0,0.0010048753
518,0,0,0.00036497152
519,0,0,0.0012812231
520,0,0,0.00037129145
521,0,0,0.005661586
522,0,0,0.00022505557
523,0,0,0.0016904161
524,0,0,0.0009380749
525,0,0,8.645908e-05
526,0,0,5.1599633e-05
527,0,0,0.0002115793
528,0,0,0.0002179235
529,0,0,0.00022765726
530,0,0,4.7912334e-05
531,0,0,0.00035566825
532,0,0,0.0003416336
533,0,0,0.0001620058
534,0,0,0.00014280868
535,0,0,0.00037707135
536,0,0,0.0008451016
537,0,0,0.00038949098
538,0,0,0.00024112426
539,0,0,0.000786738
540,0,0,0.00057263277
541,0,0,0.00027886083
542,0,0,0.0002400354
543,0,0,0.0018701294
544,0,0,0.00033150357
545,0,0,0.00034089683
546,0,0,0.00011177506
547,0,0,4.45666e-05
548,0,0,0.00015677996
549,0,0,0.00016949364
700,0,0,0.0006233316
701,0,0,0.00018352838
702,0,0,0.0006499444
703,0,0,0.0007553041
704,0,0,0.00023498411
705,0,0,0.0011566675
706,0,0,0.0002482121
707,0,0,6.6899745e-05
708,0,0,4.9917195e-05
709,0,0,5.362765e-05
710,0,0,0.0008667665
711,0,0,0.001028717
712,0,0,0.00047848516
713,0,0,0.0008314905
714,0,0,0.00057808677
715,0,0,0.0004066739
716,0,0,0.0003212996
717,0,0,0.0011884125
718,0,0,0.00043726916
719,0,0,0.0005576565
720,0,0,0.00039043225
721,0,0,0.0006797062
722,0,0,0.0002660798
723,0,0,0.00016449588
724,0,0,0.00031641367
725,0,0,0.000338721
726,0,0,0.0002670509
727,0,0,0.0031647256
728,0,0,0.00029852914
729,0,0,0.00097540487
730,0,0,0.0009834995
731,0,0,0.00043741238
732,0,0,0.00053514104
733,0,0,0.00167886
734,0,0,0.0011590321
735,0,0,0.00028596798
736,0,0,0.00038346503
737,0,0,0.00070505036
738,0,0,0.0009192944
739,0,0,0.0032811547
740,0,0,0.007370248
741,0,0,0.000925499
742,0,0,0.0016365033
743,0,0,0.0052187913
744,0,0,0.0035560336
745,0,0,0.0050733006
746,0,0,0.00025640996
747,0,0,0.00015966754
748,0,0,0.009031437
749,0,0,0.00016565672
750,0,0,0.0001608328
751,0,0,6.4753665e-05
752,0,0,2.6365586e-05
753,0,0,8.640336e-05
754,0,0,0.004038891
755,0,0,4.674411e-05
756,0,0,0.00017973573
757,0,0,0.00012083109
758,0,0,3.2805376e-05
759,0,0,0.00010987007
760,0,0,3.733132e-05
761,0,0,8.03274e-05
762,0,0,0.00013460754
763,0,0,2.9710629e-05
764,0,0,0.00011337732
765,0,0,2.8311188e-05
766,0,0,4.0096947e-05
767,0,0,4.3558804e-05
768,0,0,3.0290334e-05
769,0,0,4.133721e-05
770,0,0,7.3067655e-05
771,0,0,6.2527e-05
772,0,0,1.3111244e-05
773,0,0,3.4097902e-05
774,0,0,3.51931e-05
775,0,0,4.794035e-05
776,0,0,0.00010032876
777,0,0,0.00016220998
778,0,0,4.6135312e-05
779,0,0,9.897401e-05
780,0,0,4.0344992e-05
781,0,0,0.00015179272
782,0,0,3.0893072e-05
783,0,0,0.00013264988
784,0,0,5.560965e-05
785,0,0,0.0024779874
786,0,0,0.00012554516
787,0,0,6.677992e-05
788,0,0,0.00074679113
789,0,0,5.0702365e-05
790,0,0,5.015262e-05
791,0,0,0.00027022965
792,0,0,2.1264657e-05
793,0,0,0.0002084253
794,0,0,0.00025441777
795,0,0,3.5622128e-05
796,0,0,2.17781e-05
797,0,0,2.1372267e-05
798,0,0,0.0001652248
799,0,0,6.1438266e-05
1100,0,0,3.535031e-06
1101,0,0,1.9741979e-06
1102,0,0,1.8866895e-06
1103,0,0,2.0872114e-06
1104,0,0,1.5132396e-05
1106,0,0,1.2119803e-05
1107,0,0,0.00014155246
1108,0,0,1.9104471e-05
1109,0,0,8.262308e-06
1110,0,0,2.5972336e-06
1111,0,0,2.9045385e-05
1112,0,0,4.683101e-06
1113,0,0,1.8903004e-06
1114,0,0,3.6543506e-06
1115,0,0,4.4698786e-06
1116,0,0,2.575634e-05
1117,0,0,3.3982874e-06
1118,0,0,2.7080998e-06
1119,0,0,1.1829097e-05
1120,0,0,7.1667837e-06
1121,0,0,1.031316e-05
1122,0,0,1.405789e-05
1123,0,0,7.236389e-06
1124,0,0,1.3543891e-05
1125,0,0,3.422277e-05
1126,0,0,4.973433e-06
1127,0,0,1.4700476e-05
1128,0,0,1.0161931e-05
1129,0,0,4.6191267e-06
1130,0,0,3.5335954e-06
1131,0,0,5.9984635e-05
1132,0,0,1.5169022e-05
1133,0,0,3.6284064e-06
1134,0,0,3.0245449e-06
1135,0,0,3.2888306e-06
1136,0,0,2.0034995e-06
1137,0,0,5.605943e-06
1138,0,0,5.0225553e-06
1139,0,0,3.1245534e-05
1140,0,0,2.8999166e-05
1141,0,0,4.8197094e-06
1142,0,0,2.2539054e-06
1143,0,0,9.519947e-06
1144,0,0,2.5740474e-06
1145,0,0,7.203614e-06
1146,0,0,2.4938558e-06
1147,0,0,2.301983e-05
1148,0,0,1.8079369e-05
1149,0,0,2.9589864e-05
1550,0,0,1.5081092e-05
1551,0,0,2.9069797e-05
1552,0,0,2.1352545e-05
1553,0,0,2.2122842e-05
1554,0,0,2.9971843e-05
1555,0,0,7.242748e-06
1556,0,0,6.352704e-05
1557,0,0,3.8637478e-05
1558,0,0,3.5269535e-05
1559,0,0,2.9065113e-05
1560,0,0,1.825501e-05
1561,0,0,1.1446498e-05
1562,0,0,1.3837978e-05
1563,0,0,1.715235e-05
1564,0,0,3.0778356e-05
1565,0,0,2.2769858e-05
1566,0,0,2.9043973e-05
1567,0,0,2.601098e-05
1568,0,0,2.1188827e-05
1569,0,0,1.2049848e-05
1570,0,0,2.6903592e-05
1571,0,0,2.0873964e-05
1572,0,0,2.2565448e-05
1573,0,0,1.6717691e-05
1574,0,0,2.0926083e-05
1575,0,0,4.5258203e-05
1576,0,0,3.75508e-05
1577,0,0,1.6301243e-05
1578,0,0,1.3081219e-05
1579,0,0,2.0175992e-05
1580,0,0,1.7383156e-05
1581,0,0,3.5537098e-05
1582,0,0,4.2512576e-05
1583,0,0,2.6765683e-05
1584,0,0,1.3389755e-05
1585,0,0,1.783187e-05
1586,0,0,4.353613e-05
1587,0,0,1.35737355e-05
1588,0,0,3.1668813e-05
1589,0,0,5.4381395e-05
1590,0,0,1.582781e-05
1591,0,0,1.51451e-05
1592,0,0,3.648894e-05
1593,0,0,1.6253542e-05
1594,0,0,3.1033032e-05
1595,0,0,2.4224742e-05
1596,0,0,1.8189236e-05
1597,0,0,2.0553427e-05
1598,0,0,2.5670637e-05
1599,0,0,1.6220558e-05
1700,0,0,9.78534e-06
1701,0,0,1.5150155e-05
1702,0,0,5.4689012e-06
1703,0,0,1.2410621e-05
1704,0,0,5.483795e-05
1705,1,1,0.5446196
1706,1,0,0.49982733
1707,1,0,0.44956574
1708,1,0,0.3274615
1709,1,1,0.51725835
1710,0,0,3.3976085e-05
1711,0,0,7.3686424e-05
1712,0,0,4.7028116e-05
1713,0,0,9.5523765e-06
1714,0,0,2.1526725e-05
1715,1,1,0.81826204
1716,1,1,0.8699059
1717,1,1,0.807238
1718,1,1,0.87256056
1719,1,1,0.8785592
1720,1,1,0.94178945
1721,1,1,0.8680706
1722,1,1,0.86920655
1723,1,1,0.94964236
1724,1,1,0.85933715
1725,1,1,0.80265033
1726,1,1,0.5764564
1727,1,1,0.63439476
1728,1,1,0.6792871
1729,1,1,0.5944778
1730,1,1,0.68828726
1731,1,1,0.7351226
1732,1,1,0.77782464
1733,1,1,0.64045745
1734,1,1,0.5809096
1735,0,0,4.0497485e-05
1736,0,0,6.118201e-05
1737,0,0,9.329309e-06
1738,0,0,1.6286513e-05
1739,0,0,4.5678776e-06
1740,1,1,0.5731103
1741,1,0,0.4562628
1742,1,1,0.7650004
1743,0,1,0.9385242
1744,1,1,0.5460701
1745,1,1,0.72581726
1746,1,1,0.6444066
1747,1,1,0.6504359
1748,1,1,0.77925056
1749,1,1,0.7419706
1800,0,0,0.0005817472
1801,0,0,0.019236112
1802,0,0,0.028361334
1803,0,0,0.0009477856
1804,0,0,0.0050127334
1805,0,0,0.00034868767
1806,0,0,0.0065269843
1807,0,0,0.0009449139
1808,0,0,0.03931702
1809,0,0,0.0020567735
1810,0,0,0.0042463266
1811,0,0,0.004098806
1812,0,0,0.0032930109
1813,0,0,0.0067741675
1814,0,0,0.018609574
1815,0,0,0.037168324
1816,0,0,0.00031493
1817,0,0,0.024071822
1818,0,0,0.018534448
1819,0,0,0.001221175
1820,0,0,0.0026442949
1821,0,0,0.0007117772
1822,0,0,0.011530997
1823,0,0,0.0075467057
1824,0,0,0.002770382
1825,0,0,0.00094771024
1826,0,0,0.003335426
1827,0,0,0.023333952
1828,0,0,0.028645035
1829,0,0,0.0003284524
1830,0,0,0.009500617
1831,0,0,0.006173329
1832,0,0,0.000477049
1833,0,0,0.020663042
1834,0,0,0.0017708711
1835,0,0,0.00063185376
1836,0,0,0.002884753
1837,0,0,0.0006825123
1838,0,0,0.00091015536
1839,0,0,0.00017695289
1840,0,0,0.000876737
1841,0,0,0.0068188054
1842,0,0,0.0041837376
1843,0,0,0.0076284735
1844,0,0,0.0003624527
1845,0,0,0.04199783
1846,0,0,0.003704742
1847,0,0,0.0046934313
1848,0,0,0.0009062799
1849,0,0,0.0063960617
1900,0,0,0.019628853
1901,0,0,0.009783396
1902,0,0,0.0014718509
1903,0,0,0.011905858
1904,0,0,0.006624245
1905,0,0,0.0080019375
1906,1,0,0.0052318736
1907,0,0,0.0021093616
1908,0,0,0.0070134155
1909,0,0,0.004116866
1910,0,0,0.008707852
1911,0,0,0.012726057
1912,0,0,0.0009859679
1913,0,0,0.0011172981
1914,0,0,0.010112869
1915,0,0,0.00096704444
1916,0,0,0.003612421
1917,0,0,0.002076966
