,y_true,y_pred,y_prob
100,1,1,0.8986609418837744
101,1,1,0.9172480360352989
102,1,1,0.9078846383281852
103,1,1,0.8894102428772659
104,1,1,0.8948684205115767
105,1,1,0.8938448418574714
106,1,1,0.8959566782750407
107,1,1,0.8980143039896459
108,1,1,0.8899019924298445
109,1,1,0.8931822104629398
110,0,1,0.6996830228467227
111,0,1,0.6661529025439998
112,0,1,0.6706762444821069
113,0,1,0.6288147437571585
114,0,1,0.6580353726392063
115,1,1,0.9060612946475388
116,1,1,0.9199123507068295
117,1,1,0.9078267745961648
118,1,1,0.9171214656416941
119,1,1,0.9034480015401296
120,1,1,0.8998339395362772
121,1,1,0.9172822195614492
122,1,1,0.8995395990363122
123,1,1,0.8957030865665467
124,1,1,0.9141612447269511
125,1,1,0.9115443172122979
126,1,1,0.9085510065788731
127,1,1,0.9046738209502794
128,1,1,0.9085365068979171
129,1,1,0.889143866778739
130,1,1,0.8923032106461766
131,1,1,0.8958359194214396
132,1,1,0.8883147737448484
133,1,1,0.8885071411230261
134,1,1,0.8927202373699069
135,1,1,0.8931222873350195
136,1,1,0.8983087132892332
137,1,1,0.9006957106544834
138,1,1,0.900909108151275
139,1,1,0.904897042614525
140,0,1,0.6828552029819577
141,0,1,0.7234691700602336
142,0,0,0.0839510206035768
143,0,1,0.714578174476208
144,0,1,0.7385038878002416
145,1,1,0.8955972625035015
146,1,1,0.9149462503614235
147,1,1,0.9272206889478326
148,1,1,0.8996406189113128
149,1,1,0.885810653641023
200,0,0,0.04252698640624298
201,0,0,0.0380274434597726
202,0,0,0.05794802286892411
203,0,0,0.052097697628074376
204,0,0,0.028494416548115097
205,0,0,0.0413897376515159
206,0,0,0.03524207382439661
207,0,0,0.030598044872476995
208,0,0,0.02202743044038573
209,0,0,0.03644475138824659
210,0,0,0.036915894217251485
211,0,0,0.028094983904436925
212,0,0,0.040130251551044126
213,0,0,0.03978678676328837
214,0,0,0.032424462695043975
215,1,0,0.2800978911673773
216,0,0,0.026739322478945303
217,1,0,0.18180647327249044
218,1,0,0.3208023316076464
219,0,0,0.061715738758204415
220,0,0,0.03891282354979956
221,0,0,0.05238633905678227
222,0,0,0.03849808401177966
223,1,0,0.0465405979882253
224,0,0,0.04508987938244069
225,0,0,0.02760528727847678
226,0,0,0.029036697419586113
227,0,0,0.032864574593375356
228,0,0,0.024451724117765448
229,0,0,0.03213209713687748
230,0,0,0.023375347057182125
231,0,0,0.046597349642938095
232,0,0,0.03221701027357047
233,0,0,0.03325337326488577
234,0,0,0.03573669981150324
235,0,0,0.03718516835661667
236,0,0,0.053762177837184656
237,0,0,0.03913627362877558
238,0,0,0.04068904410082762
239,0,0,0.05146929874156303
240,0,0,0.04588093673112231
241,0,0,0.03787084704485134
242,0,0,0.028769283700470046
243,0,0,0.035637442656137566
244,0,0,0.029791664167623612
245,0,0,0.05580029928772594
246,0,0,0.031666048431342554
247,0,0,0.036056852190036764
248,0,0,0.0562614921494903
249,0,0,0.04638783991179242
400,1,1,0.9663688074085842
401,1,1,0.952256275541296
402,1,1,0.9700909233603391
403,1,1,0.9567672789094084
404,1,1,0.9657092108114144
405,1,1,0.9683217792067191
406,1,1,0.9751363045763165
407,1,1,0.9716572020073679
408,1,1,0.9608801401922878
409,1,1,0.9701399687854312
410,1,1,0.965975588636349
411,1,1,0.9686794511795908
412,1,1,0.9633035429077607
413,1,1,0.958806939603066
414,1,1,0.9640061979943131
415,1,1,0.9689327582666261
416,1,1,0.9621677265266133
417,1,1,0.9670287493383596
418,1,1,0.9673488927927312
419,1,1,0.9681011448690308
420,1,1,0.9400886457779902
421,1,1,0.9375208588535181
422,1,1,0.9381809859567063
423,1,1,0.9348494865901485
424,1,1,0.9302799112990846
425,1,1,0.9644130441314588
426,1,1,0.9629174862765131
