true_label,feature_value,pred_label
0,0.040654930940931,0
0,0.0383348621162716,0
0,0.0331946867995183,0
0,0.0436140537263478,0
0,0.0308211799569017,0
0,0.0477826365387898,0
0,0.0428818602479921,0
0,0.0373928855320892,0
0,0.0364693497195068,0
0,0.0452576721865186,0
0,0.0481417601339209,0
0,0.0381857230233256,0
0,0.0214169412265663,0
0,0.0309628874145069,0
0,0.0478145651525844,0
0,0.0472989186933809,0
0,0.0291980286144526,0
0,0.0470408209650693,0
0,0.0477640107279342,0
0,0.026224339503212,0
0,0.0241447308301926,0
0,0.0477660252157219,0
0,0.047091357164857,0
0,0.045371612911023,0
0,0.0466261018340545,0
0,0.0466824354894099,0
0,0.0485282405446387,0
0,0.0183036041687078,0
0,0.0383369089272834,0
0,0.0316457105468252,0
0,0.0371394480413256,0
0,0.0391724167235027,0
0,0.0493107660782945,0
0,0.0457199888545203,0
0,0.0472095196694963,0
0,0.0384446022368916,0
0,0.0414957415382854,0
0,0.0476752254719291,0
0,0.0382395604568373,0
0,0.0457101374048173,0
0,0.0283212506218312,0
0,0.0374226607954289,0
0,0.0301481200111168,0
0,0.0324798989726557,0
0,0.0292539653584853,0
0,0.0245304882526032,0
1,0.0195302013295037,0
0,0.0485706596414091,0
0,0.0451414605733128,0
0,0.0408263795681055,0
1,0.9242235229924264,1
1,0.8307348628573902,1
1,0.9347705397755752,1
1,0.95632885578985,1
1,0.9620913928720992,1
1,0.9503656974479698,1
1,0.955757613632898,1
1,0.9615440220286724,1
1,0.9650362865187768,1
1,0.9371712211744176,1
1,0.9526122716388838,1
1,0.959050100161386,1
1,0.9594413736326456,1
1,0.8963716465568976,1
1,0.9635687600941892,1
1,0.9051696929570612,1
1,0.7282799853278514,1
1,0.941678384722574,1
1,0.8713960000524553,1
1,0.8693377797050458,1
1,0.9642767403239144,1
1,0.9648395104741758,1
1,0.8256941369933323,1
1,0.9622848765006528,1
1,0.9501546563752588,1
1,0.9640377019579628,1
1,0.9492973711531636,1
1,0.9331301267478126,1
1,0.9551479561197318,1
1,0.9173108186332108,1
1,0.9520766832725316,1
1,0.9580163158665445,1
1,0.8973880003805539,1
1,0.9596950022538772,1
1,0.958715900448612,1
1,0.9702904627694358,1
1,0.8727516429023858,1
1,0.9584376889200484,1
1,0.9499283879823124,1
1,0.9254047377951976,1
1,0.9522017186499538,1
1,0.9610672081878248,1
1,0.9636792562980886,1
1,0.938304990847597,1
1,0.9619140499476128,1
1,0.8070291702024939,1
1,0.8357086657867923,1
1,0.959507633254989,1
1,0.9501812897963036,1
1,0.9117198956028452,1
0,0.0373956787864717,0
0,0.029135608305744,0
0,0.0336063614071671,0
0,0.0534973964759888,0
0,0.0349904412443779,0
0,0.0434245903367415,0
0,0.0398249263449353,0
0,0.0309004105460452,0
0,0.0324693623129827,0
0,0.0310592829923725,0
0,0.0281851702287451,0
0,0.0414061200517003,0
0,0.0521131384645773,0
0,0.0503970363704554,0
0,0.0377127698349964,0
1,0.0248553519377311,0
1,0.0247926184879062,0
1,0.0250353602421676,0
1,0.0249043708396004,0
1,0.0249447423109457,0
0,0.0522791325370492,0
0,0.0288508805968491,0
0,0.039516490536283,0
0,0.0532934154313153,0
0,0.0389199786984043,0
1,0.0245909885110931,0
1,0.0244616613062648,0
1,0.0247284838381665,0
1,0.0245698248300746,0
1,0.0245976346795522,0
0,0.0537729193100601,0
0,0.0530109741536991,0
0,0.0315590824643895,0
0,0.0527827853407332,0
0,0.0476261547631649,0
0,0.0527785558061405,0
0,0.0500300482051276,0
0,0.0535548247672988,0
0,0.0374749572804952,0
0,0.0528787187628731,0
0,0.0417695648685065,0
0,0.0385240520896471,0
0,0.0536213218377044,0
0,0.0400660950501657,0
0,0.0538018849629542,0
0,0.0505122281573172,0
0,0.0427904281810196,0
0,0.0502039493020692,0
0,0.0525831091745928,0
0,0.023302073741483,0
0,0.1767320295484578,0
0,0.1756549554843006,0
0,0.1699569538799957,0
0,0.0721383108622395,0
0,0.0203794553087726,0
0,0.0761399001869694,0
0,0.1401845292887211,0
0,0.1535575378325329,0
0,0.0193562709518065,0
0,0.0147895656359741,0
0,0.0442220045576889,0
0,0.1970307974087116,1
0,0.1652785883064724,0
0,0.1956867214715727,1
0,0.1895293546660728,0
0,0.1512042722170983,0
0,0.1611655608146026,0
0,0.1890944084831015,0
0,0.1800042972020211,0
0,0.1528355647663033,0
0,0.1287638252017713,0
0,0.1725675936442865,0
0,0.1962853536321571,1
0,0.1944182846902925,1
0,0.1681504728978774,0
0,0.0606209113446651,0
0,0.1835998014979097,0
0,0.185853673319372,0
0,0.1121728969812698,0
0,0.1512413143326006,0
0,0.1941145325719469,1
0,0.1918600702022965,0
0,0.0194819381995067,0
0,0.024298490376904,0
0,0.1859105053579609,0
0,0.1917634777921523,0
0,0.0829654898255274,0
0,0.0908187492369329,0
0,0.1738152237085049,0
0,0.1434894367009427,0
0,0.1921321608286663,0
0,0.1709808749459251,0
0,0.0946867232385989,0
0,0.1762275900973084,0
0,0.1303995266033972,0
0,0.1103604987632719,0
0,0.0148315554318885,0
0,0.0849244226140452,0
0,0.1290920523339671,0
0,0.0637487481302391,0
0,0.0220055762016627,0
0,0.0369549522936832,0
0,0.0209529386362551,0
0,0.0973113132392994,0
0,0.0211794320096236,0
0,0.1269131672343232,0
0,0.1273044641722593,0
0,0.1303553868726728,0
0,0.1154909700328857,0
0,0.1282464313318552,0
0,0.1277528840551095,0
0,0.1124621408326334,0
0,0.1275310692012461,0
0,0.1168515979002014,0
0,0.1274628863752727,0
0,0.0190304280519054,0
0,0.0493095255395041,0
0,0.051144268744174,0
0,0.022183087182195,0
0,0.0217464410208216,0
0,0.0205269225177993,0
0,0.0211535798064545,0
0,0.054179954959602,0
0,0.0209774012168159,0
0,0.0220364744702198,0
0,0.1299987225641226,0
0,0.1276383271069598,0
0,0.1291769564504614,0
0,0.1284051664523117,0
0,0.1309405857398106,0
0,0.1278064236355925,0
0,0.1300745646005855,0
0,0.1303332811410504,0
0,0.1311896292325762,0
0,0.1254266072120805,0
0,0.0186810093551781,0
0,0.0107250451223923,0
0,0.01614909322368,0
0,0.0469553846750564,0
0,0.0437980198185052,0
0,0.1302960287926158,0
0,0.1233841116267897,0
0,0.1289352273959185,0
0,0.1296096844979985,0
0,0.1248342711125002,0
0,0.128675144372262,0
0,0.1272768174815295,0
0,0.1197928693785487,0
0,0.1304523489453782,0
0,0.131050961596369,0
1,0.6982344179497496,1
1,0.6928316698970868,1
1,0.6690718736364962,1
1,0.7063879964655906,1
1,0.6841088167558156,1
1,0.6836470555940612,1
1,0.6926256924555927,1
1,0.7095660563119677,1
1,0.7040317792212257,1
1,0.6897594605674815,1
1,0.6974379069535007,1
1,0.6668215786805181,1
1,0.6639072413329451,1
1,0.6700228896165765,1
0,0.0253241938593205,0
1,0.6893432594560471,1
1,0.7115642614941478,1
1,0.706636340950445,1
1,0.6933511877993703,1
1,0.7081278376501579,1
1,0.7108757346415374,1
1,0.6561114440729494,1
1,0.7005992670483803,1
1,0.7015666845057515,1
1,0.7091742148880222,1
1,0.7036107673952807,1
1,0.7023603109801125,1
1,0.7118661824598022,1
1,0.7061159024860477,1
1,0.6958502258222021,1
1,0.7047527174006508,1
1,0.7118839659344984,1
1,0.6992119479221426,1
1,0.7074767267403798,1
1,0.7109721278643547,1
1,0.7031650914962263,1
1,0.6768056636495534,1
1,0.7038515881935365,1
1,0.701876119474485,1
1,0.7088132952873789,1
1,0.463671506802619,1
0,0.0255855721403901,0
1,0.1977698920340687,1
0,0.0246815559822196,0
0,0.0245818376896416,0
1,0.7028344727227603,1
1,0.6747511484209014,1
1,0.7039844966908549,1
1,0.6984053282109526,1
1,0.6962486884196856,1
1,0.9598029192103964,1
1,0.9416308648937785,1
1,0.970234447527494,1
1,0.9694151494270083,1
1,0.9741390855203684,1
1,0.9582156884202128,1
1,0.9765602304510784,1
1,0.9695464488658844,1
1,0.9712358958762836,1
1,0.9703020757113346,1
1,0.9705800968334714,1
1,0.9562115640328068,1
1,0.9562100080440836,1
1,0.9068615196169124,1
1,0.972602322243442,1
1,0.9724118485339436,1
1,0.965914396608909,1
1,0.9674343682202092,1
1,0.9690506168365683,1
1,0.9749868408084844,1
1,0.9661329961112568,1
1,0.9736108777983816,1
1,0.9570775277553056,1
1,0.9735431484276252,1
1,0.965003753063594,1
1,0.9728415484709076,1
1,0.9469698937148876,1
1,0.9777150141361696,1
1,0.9707890687413456,1
1,0.9226252210503928,1
1,0.9764729084079016,1
1,0.967574959046832,1
1,0.9670284527686428,1
1,0.956508192638745,1
1,0.9379666302973196,1
1,0.9610353300246138,1
1,0.9689835332582778,1
1,0.964947783492892,1
1,0.9634056870728912,1
1,0.9690522095268052,1
1,0.9659726029529152,1
1,0.9564518281712224,1
1,0.972640132169718,1
1,0.9641304056591166,1
1,0.9764370598566844,1
1,0.9169751959895224,1
1,0.2719806059565726,1
1,0.938679773751386,1
1,0.9756680986064332,1
1,0.9242876480099624,1
1,0.9901541525586656,1
1,0.9767058278639026,1
1,0.9925808749436744,1
1,0.990706993856988,1
1,0.9936805208742044,1
1,0.988188007958824,1
1,0.9896165425204392,1
1,0.9876384773808892,1
1,0.9927694190745178,1
1,0.9916477785922496,1
1,0.9942603782471418,1
1,0.9861831849773932,1
1,0.9869079924107568,1
1,0.9830533323554754,1
1,0.9929292139246176,1
1,0.9912943919577036,1
1,0.9950529655196458,1
1,0.9922071516006068,1
1,0.993315291588481,1
1,0.9923792283153402,1
1,0.9914282260249716,1
1,0.9946026839548164,1
1,0.9896919014251816,1
1,0.9929516971258152,1
1,0.9892127057114588,1
1,0.9948526128065384,1
1,0.9946940696349488,1
