,y_true,y_pred,y_prob
250,1,1,0.74021083
251,1,1,0.6933712
252,0,1,0.78862256
253,1,0,0.42916542
254,1,0,0.24257988
255,1,1,0.657602
256,1,1,0.57573634
257,1,1,0.5974344
258,1,1,0.8010004
259,1,1,0.5379737
260,1,1,0.99918693
261,1,1,0.9992112
262,1,1,0.99925166
263,1,1,0.99928904
264,1,1,0.9991773
265,0,1,0.6063944
266,0,1,0.7945387
267,0,0,0.047721893
268,1,1,0.54135394
269,0,0,0.4948761
270,0,1,0.64528906
271,0,1,0.64969975
272,0,1,0.52058965
273,0,1,0.68776816
274,0,0,0.41282138
275,0,1,0.6617885
276,0,1,0.6338732
277,0,1,0.56688124
278,0,1,0.66952926
279,0,1,0.7049436
280,0,1,0.9371963
281,0,1,0.9103372
282,0,1,0.88522834
283,0,1,0.8492993
284,0,1,0.83182067
285,1,1,0.9959799
286,1,1,0.9961045
287,1,1,0.99843735
288,1,1,0.99761933
289,1,1,0.99793684
290,0,1,0.5246574
291,1,0,0.47267464
292,0,1,0.6454674
293,0,1,0.7147354
294,0,0,0.38725042
295,0,1,0.60213804
296,0,1,0.7624948
297,0,1,0.69947445
298,0,1,0.69042426
299,0,1,0.6225429
300,0,1,0.97664684
301,0,1,0.94987625
302,0,1,0.9407394
303,0,1,0.9780125
304,0,1,0.9813612
305,1,1,0.9946444
306,1,1,0.9941644
307,1,1,0.99261993
308,1,1,0.9943763
309,1,1,0.9943763
310,1,1,0.9947088
311,1,1,0.9933855
312,1,1,0.9943632
313,1,1,0.99499524
314,1,1,0.9927214
315,0,1,0.9820098
316,0,1,0.9819834
317,0,1,0.98950934
318,0,1,0.9766824
319,0,1,0.9851062
320,0,1,0.9723902
321,0,1,0.9777789
322,0,1,0.9727286
323,0,1,0.9693019
324,0,1,0.9778943
325,0,1,0.9853674
326,0,1,0.96988064
327,0,1,0.9776088
328,0,1,0.97237015
329,0,1,0.9772689
330,0,1,0.9806425
331,0,1,0.9792196
332,0,1,0.9840716
333,0,1,0.9824645
334,0,1,0.9732711
335,0,1,0.97269
336,0,1,0.96294063
337,0,1,0.9815692
338,0,1,0.98081434
339,0,1,0.9822521
340,0,1,0.9839574
341,0,1,0.98046714
342,0,1,0.97454005
343,0,1,0.9839012
344,0,1,0.9856329
345,0,1,0.97150886
346,0,1,0.97835356
347,0,1,0.9806399
348,0,1,0.97946703
349,0,1,0.97545695
450,0,1,0.7879532
451,0,1,0.6530658
452,0,1,0.801128
453,0,1,0.73341405
454,0,1,0.80886054
455,0,0,0.004631217
456,0,0,0.1632697
457,0,0,0.008797103
458,0,0,0.0028571466
459,0,0,0.007551221
460,0,1,0.7811434
461,0,1,0.60421264
462,0,1,0.84070444
463,0,0,0.24563177
464,0,1,0.7763479
465,0,0,0.07124304
466,0,0,0.008101432
467,0,0,0.0144874565
468,0,0,0.13422404
469,0,0,0.011657433
470,0,0,0.005793593
471,0,0,0.010109137
472,0,0,0.013551251
473,0,0,0.020772658
474,0,0,0.029433306
475,0,0,0.0043226928
476,0,0,0.026125913
477,0,0,0.009890006
478,0,0,0.004133124
479,0,0,0.0137125915
480,0,1,0.76338595
481,0,1,0.7815564
482,0,1,0.8501625
483,0,1,0.7546188
484,0,1,0.6464733
485,0,0,0.06180337
486,0,0,0.017829932
487,0,0,0.015330241
488,0,0,0.01971386
489,0,0,0.027178723
490,0,1,0.60669386
491,0,1,0.7818863
492,0,1,0.81356746
493,0,1,0.6592108
494,0,1,0.8491293
495,0,0,0.13647947
496,0,0,0.08413656
497,0,0,0.12636212
498,0,0,0.0012538359
499,0,0,0.093667254
550,0,0,0.008458295
551,0,0,0.0033527028
552,1,0,0.0010849275
553,0,0,0.002257321
554,0,0,0.0036424843
555,1,1,0.56943697
556,1,1,0.6387478
557,1,0,0.38962632
558,1,1,0.52959144
559,1,1,0.7049664
560,0,0,0.004321521
561,1,0,0.004033043
562,0,0,0.032444887
563,1,0,0.0027687384
564,0,0,0.000963474
565,0,0,0.009945396
566,1,1,0.66437966
567,1,0,0.2634434
568,1,1,0.64010626
569,1,0,0.102702804
570,1,0,0.19839028
571,1,0,0.37354788
572,1,0,0.19763914
573,1,0,0.32422975
574,1,0,0.33342475
575,1,0,0.02294343
576,1,0,0.0067671733
577,0,0,0.004573465
578,0,0,0.008000144
579,0,0,0.015077683
580,0,0,0.0041650077
581,1,0,0.0033521818
582,1,0,0.0011583545
583,0,0,0.004407503
584,0,0,0.0064359526
585,0,0,0.002703208
586,1,0,0.0016983608
587,0,0,0.00115116
588,0,0,0.0014005336
589,1,0,0.0011460967
590,1,1,0.9980818
591,1,1,0.99812096
592,1,1,0.99812096
593,1,1,0.9978667
594,1,1,0.9979874
595,1,0,0.01046005
596,1,0,0.024971472
597,0,0,0.10472727
598,0,0,0.22920924
599,0,0,0.0073966538
700,0,1,0.7442939
701,0,0,0.04328286
702,0,0,0.21735448
703,0,0,0.19810693
704,0,0,0.3456204
705,0,0,0.31606397
706,0,0,0.1360483
707,0,0,0.04083275
708,0,1,0.55318135
709,0,0,0.017403286
710,0,1,0.5808694
711,0,1,0.6693667
712,0,1,0.541024
713,0,0,0.24777292
714,0,0,0.3451877
715,0,1,0.5542128
716,0,0,0.16152304
717,0,0,0.3456342
718,0,0,0.23423475
719,0,0,0.49911714
720,0,0,0.03886268
721,0,0,0.47945082
722,0,0,0.11185865
723,0,0,0.14943515
724,0,0,0.067087956
725,0,0,0.4891979
726,0,0,0.47191224
727,0,0,0.064305395
728,0,0,0.060069412
729,0,0,0.40823683
730,0,0,0.18412441
731,0,0,0.49100682
732,0,0,0.21600556
733,0,0,0.18069004
734,0,1,0.6713773
735,0,0,0.4933765
736,0,0,0.3115168
737,0,0,0.16547592
738,0,0,0.02596236
739,0,1,0.5843327
740,0,1,0.62980735
741,0,0,0.25156283
742,0,0,0.1514685
743,0,0,0.41504914
744,0,0,0.38682407
745,0,0,0.34515047
746,0,0,0.08447271
747,0,0,0.07031691
748,0,1,0.5530995
749,0,0,0.055157073
850,0,0,0.014797346
851,0,0,0.050695624
852,0,0,0.025013808
853,0,0,0.010792215
854,0,0,0.020197341
855,0,0,0.050404657
856,0,0,0.048509073
857,0,0,0.09165189
858,0,0,0.0049540326
859,0,0,0.005797184
860,0,0,0.0013310176
861,0,0,0.008072144
862,0,0,0.017932327
863,0,0,0.003015692
864,0,0,0.039103806
865,0,0,0.0020108693
866,0,0,0.013593277
867,0,0,0.04585232
868,0,0,0.054286327
869,0,0,0.040063858
870,0,0,0.001954811
871,0,0,0.0071441997
872,0,0,0.018599197
873,0,0,0.042281665
874,0,0,0.12364306
875,0,0,0.010612427
876,0,0,0.028304353
877,0,0,0.024882536
878,1,0,0.021801643
879,0,0,0.0011013992
880,0,0,0.0013986243
881,0,0,0.057115175
882,0,0,0.01430407
883,0,0,0.0071027745
884,0,0,0.017614122
885,0,0,0.05059822
886,0,0,0.0006652412
887,0,0,0.011560421
888,0,0,0.002735672
889,0,0,0.0051457398
890,0,0,0.005405531
891,0,0,0.07417256
892,0,0,0.0003819189
893,0,0,0.041629326
894,0,0,0.16967417
895,0,0,0.001430079
896,0,0,0.35037878
897,0,1,0.5516227
898,0,0,0.48275185
899,0,1,0.88343954
1750,1,1,0.9998072
1751,1,1,0.9998419
1752,1,1,0.9998072
1753,1,1,0.99981815
1754,1,1,0.9997899
1755,1,1,0.99984264
1756,1,1,0.99984264
1757,1,1,0.9997987
1758,1,1,0.9998072
1759,1,1,0.99984264
1760,1,1,0.999798
1761,1,1,0.9996749
1762,1,1,0.99981886
1763,1,1,0.9997794
1764,1,1,0.9997663
1765,1,1,0.99984145
1766,1,1,0.999798
1767,1,1,0.99984264
1768,1,1,0.99979943
1769,1,1,0.99979836
1770,1,1,0.9997869
1771,1,1,0.9998357
1772,1,1,0.99982685
1773,1,1,0.9998273
1774,1,1,0.99980253
1775,1,1,0.99981815
1776,1,1,0.99979943
1777,1,1,0.99978703
1778,1,1,0.9998072
1779,1,1,0.9998072
1780,1,1,0.9998004
1781,1,1,0.99979085
1782,1,1,0.9998072
1783,1,1,0.99978024
1784,1,1,0.999808
1785,1,1,0.9998072
1786,1,1,0.9998072
1787,1,1,0.9997845
1788,1,1,0.9998012
1789,1,1,0.999798
1790,1,1,0.99979943
1791,1,1,0.9998072
1792,1,1,0.99983335
1793,1,1,0.99978906
1794,1,1,0.99979836
1795,1,1,0.9998442
1796,1,1,0.9998281
1797,1,1,0.99984336
1798,1,1,0.999808
1799,1,1,0.99983335
1800,0,0,0.10251333
1801,0,1,0.7094206
1802,0,1,0.5545723
1803,0,1,0.55985457
1804,0,1,0.6279996
1805,0,0,0.1323072
1806,0,0,0.372982
1807,0,1,0.6308193
1808,0,0,0.39573377
1809,0,0,0.21489252
1810,0,0,0.2085982
1811,0,0,0.18846701
1812,0,0,0.0814482
1813,0,0,0.11179452
1814,0,0,0.13405332
1815,0,0,0.41360372
1816,0,0,0.2264434
1817,0,0,0.33669496
1818,0,0,0.499279
1819,1,0,0.06326231
1820,0,1,0.5619099
1821,0,1,0.56283695
1822,0,1,0.6276301
1823,0,1,0.70670474
1824,0,1,0.6973312
1825,0,0,0.20519538
1826,0,0,0.20884979
1827,0,0,0.40538454
1828,0,0,0.22503375
1829,0,0,0.41565517
1830,0,0,0.17550853
1831,0,0,0.18227759
1832,0,0,0.05913706
1833,0,0,0.1830078
1834,0,0,0.29312846
1835,0,0,0.14339337
1836,0,0,0.095379025
1837,0,0,0.14066765
1838,0,0,0.14959662
1839,0,0,0.0077850427
1840,0,0,0.18286768
1841,0,0,0.12158852
1842,0,0,0.06524818
1843,0,0,0.16486005
1844,0,0,0.014440209
1845,0,0,0.48234797
1846,0,0,0.33637977
1847,0,1,0.5245956
1848,0,0,0.46190017
1849,0,0,0.38286388
2350,1,1,0.9610942
2351,1,1,0.9759219
2352,1,1,0.9541772
2353,1,1,0.9624664
2354,1,1,0.9602939
2355,0,1,0.78515613
2356,0,1,0.78328836
2357,0,1,0.6910254
2358,0,1,0.862247
2359,0,1,0.5430877
2360,1,1,0.96564376
2361,1,1,0.94073105
2362,1,1,0.9054
2363,1,1,0.9175232
2364,1,1,0.9636624
2365,0,1,0.9709396
2366,0,1,0.9121946
2367,0,1,0.84319896
