,y_true,y_pred,y_prob
50,0,1,0.8140331751019766
51,0,0,0.03495736704822011
52,0,1,0.8731081585315914
53,0,1,0.8392968534370724
54,0,1,0.8065658025814946
55,0,0,0.29111309390855905
56,0,1,0.8392968534370724
57,0,1,0.8755370874873414
58,0,1,0.9404542617441258
59,0,0,0.02418632039498805
60,0,0,0.01066586342645495
61,0,1,0.9750750193960838
62,0,1,0.9744731689403668
63,0,1,0.9702155405142261
64,0,1,0.9774097742110893
65,0,1,0.8572122203742077
66,0,1,0.832716704882849
67,0,1,0.6407058544278215
68,0,1,0.8627106545767274
69,0,1,0.8804002194241122
70,0,1,0.9024076658996512
71,0,1,0.8701156239016656
72,0,1,0.8722385352586057
73,0,1,0.9466354194689034
74,0,1,0.8501674419141294
75,0,1,0.9676944158155006
76,0,1,0.9725202308106904
77,0,1,0.9593628657459471
78,0,1,0.9738362199147766
79,0,1,0.9744731689403668
80,0,1,0.8477418104998173
81,0,0,0.014276551602340348
82,0,0,0.010255328977568432
83,0,1,0.9202428761713589
84,0,1,0.912073896605568
85,0,1,0.9689754893393965
86,0,1,0.8646896983640728
87,0,1,0.9342077712337198
88,0,1,0.9070832162950628
89,0,1,0.9043186913097233
90,0,1,0.9607742178954624
91,0,1,0.9564428945692057
92,0,1,0.835888436481224
93,0,1,0.9563210471952398
94,0,1,0.9728263543236919
95,0,1,0.8616398224060785
96,0,1,0.8501674419141294
97,0,0,0.03507498808154473
98,0,1,0.7116152718015086
99,0,1,0.8477418104998173
250,1,1,0.9398668107163457
251,1,1,0.9550459240323728
252,0,1,0.5035807874400144
253,1,1,0.8598491792251666
254,1,1,0.8342851240561824
255,1,0,0.4682390978032275
256,1,1,0.5711027157965815
257,1,1,0.7481680785340497
258,1,1,0.6903131577070423
259,1,1,0.5350248922898755
260,1,1,0.9991915814306196
261,1,1,0.9991755277617459
262,1,1,0.9991755277617459
263,1,1,0.9990997946956599
264,1,1,0.9990311296804983
265,0,1,0.6152677339660572
266,0,1,0.5772811285971347
267,0,0,0.026631239049791033
268,1,0,0.49114569951438336
269,0,1,0.6349963646977855
270,0,1,0.5320920293232972
271,0,0,0.36884378061256384
272,0,0,0.4850835401265349
273,0,0,0.3338801789943709
274,0,0,0.3733817035176494
275,0,0,0.4325709327507269
276,0,0,0.20399004775471155
277,0,0,0.4895707135347666
278,0,0,0.2950619056194579
279,0,1,0.5073232177579917
280,0,0,0.4428487432089443
281,0,0,0.24453717646300574
282,0,0,0.2561957382225772
283,0,0,0.1985448909758086
284,0,0,0.2231479903471875
285,1,1,0.9989106583339643
286,1,1,0.9985732860658806
287,1,1,0.9991012228021885
288,1,1,0.9990325538770354
289,1,1,0.9991885619848235
290,0,0,0.1400693738807142
291,1,1,0.6968289854333183
292,0,0,0.3452242682395881
293,0,1,0.5649266660028375
294,0,0,0.22525406843553009
295,0,1,0.5308203325907581
296,0,0,0.4138149924525323
297,0,0,0.3759670207542278
298,0,0,0.49387368203956483
299,0,0,0.3276261014888469
750,0,0,0.034572447622391214
751,0,0,0.010799256534312058
752,0,0,0.017480523333608326
753,0,0,0.005021231196485637
754,0,0,0.009867107074952707
755,0,0,0.001169503712305429
756,0,0,0.03570985979933784
757,0,0,0.003761031562611629
758,0,0,0.011144225450625706
759,0,0,0.016866080839771543
760,0,0,0.0046687286747088596
761,0,0,0.0013410080807844651
762,0,0,0.0016503631540225555
763,0,0,0.008237147664821953
764,0,0,0.017349828694656653
765,0,0,0.006216928272001772
766,0,0,0.002411713331884211
767,0,0,0.0008944463495700435
768,0,0,0.008781454363791552
769,0,0,0.011518606995599522
770,0,0,0.009403736365089914
771,0,0,0.016646661984202515
772,0,0,0.0011506418523030049
773,0,0,0.0018990402037649071
774,0,0,0.00251493307113058
775,0,0,0.0016799392936098828
776,0,0,0.010519071625438763
777,0,0,0.003847859511655326
778,0,0,0.01629127722552463
779,0,0,0.05117546253472214
780,0,0,0.0028227552872754735
781,0,0,0.02874864080891419
782,0,0,0.0017482119070192995
783,0,0,0.022876252417842143
784,0,0,0.057151876630919404
785,0,0,0.037904141340339925
786,0,0,0.01770391464026781
787,0,0,0.00461763892009991
788,0,0,0.009189505324036146
789,0,0,0.0036698804579138396
790,0,0,0.0009253890752183423
791,0,0,0.004016899863677361
792,0,0,0.001001784982286064
793,0,0,0.019127743904470713
794,0,0,0.014019691257358975
795,0,0,0.002510939963829066
796,0,0,0.016636305740903155
797,0,0,0.0025630162497478973
798,0,0,0.008138900526615837
799,0,0,0.026836759161925572
1050,0,0,0.0016278609218411066
1051,0,0,0.001960033997590178
1052,0,0,0.0031295032486338774
1053,0,0,0.0020918217854907152
1054,0,0,0.06946263620462974
1055,1,1,0.8633984089447515
1056,1,1,0.7404716502252158
1057,1,1,0.9153633004301444
1058,1,1,0.7253989626436299
1059,1,1,0.7883115500130357
1060,0,0,0.0027186388340831114
1061,0,0,0.05155014025923906
1062,0,0,0.0037037276897707466
1063,0,0,0.01763681382075334
1064,0,0,0.001639967861922526
1065,1,0,0.12437599420736759
1066,1,0,0.09170049116468809
1067,1,0,0.4048576116593447
1068,0,0,0.011889111304408439
1069,1,0,0.38743822159879565
1070,1,0,0.01496269895202703
1071,0,0,0.013839999856325386
1072,1,0,0.08872082405770686
1073,0,0,0.010455545653406605
1074,1,0,0.17073879869113526
1075,1,0,0.3179145628918278
1076,1,0,0.4161110349052353
1077,0,0,0.005980142469896731
1078,1,0,0.42949074519044533
1079,0,0,0.011564226247952598
1080,0,0,0.0005675033715253418
1081,1,0,0.07763048413576615
1082,0,0,0.005042421344424332
1083,0,0,0.03599965337816705
1084,0,0,0.0940868600347403
1085,0,0,0.022060462846692334
1086,1,0,0.12953475968014022
1087,0,0,0.00636541814848944
1088,1,0,0.033545256847052535
1089,1,0,0.03382857351792999
1090,0,0,0.002351568345738666
1091,1,0,0.07007101062641917
1092,1,0,0.021546867820410456
1093,0,0,0.00849733464398396
1094,1,0,0.453146532068713
1095,0,0,0.004006775135219093
1096,0,0,0.006515523748165078
1097,0,0,0.002001765478229953
1098,0,0,0.011853732153430151
1099,0,0,0.0015717958678407849
1200,0,0,0.0007441103201751865
1201,0,0,0.00028282632662621996
1202,0,0,0.00040874720556026124
1203,0,0,0.0010627456977504244
