,y_true,y_pred,y_prob
400,0,0,0.18628193
401,0,0,0.0736769
402,0,0,0.2449996
403,0,0,0.028330315
404,0,0,0.049068175
405,0,0,0.037503492
406,0,0,0.021980198
407,0,0,0.03295763
408,0,0,0.09919222
409,0,0,0.041046206
410,0,0,0.08916646
411,0,0,0.0794935
412,0,0,0.026529262
413,0,0,0.09001813
414,0,0,0.12725466
415,0,0,0.24777953
416,0,0,0.23990719
417,0,0,0.23843184
418,0,0,0.052179303
419,0,0,0.3321503
420,0,0,0.13626294
421,0,0,0.106769815
422,0,0,0.21906741
423,0,0,0.11242259
424,0,0,0.12902196
425,0,0,0.044208553
426,0,0,0.13064465
427,0,0,0.10267845
428,0,0,0.08621334
429,0,0,0.047225658
430,0,0,0.33205357
431,0,0,0.014370181
432,1,0,0.03969086
433,0,0,0.15073246
434,0,0,0.22922958
435,0,0,0.033835374
436,0,0,0.120874934
437,0,0,0.042901345
438,0,0,0.035641853
439,0,0,0.16810003
440,0,0,0.18163778
441,0,0,0.03392255
442,0,0,0.1286435
443,0,0,0.062333018
444,0,0,0.15905336
445,0,0,0.034962744
446,0,0,0.10062706
447,0,0,0.22003658
448,0,0,0.2203336
449,0,0,0.15985774
600,0,0,0.039010547
601,0,0,0.015152522
602,0,0,0.02871815
603,0,0,0.037016585
604,0,0,0.044624098
605,0,0,0.1190543
606,0,0,0.06432775
607,0,0,0.008201715
608,0,0,0.009390381
609,0,0,0.030128157
610,0,0,0.03497758
611,0,0,0.03577255
612,0,0,0.009767919
613,0,0,0.0149132125
614,0,0,0.037282303
615,0,0,0.06915893
616,0,0,0.031498007
617,0,0,0.012246454
618,0,0,0.016377257
619,0,0,0.030511975
620,0,0,0.00432085
621,0,0,0.07880051
622,0,0,0.040613517
623,0,0,0.04690867
624,0,0,0.0140287
625,0,0,0.038721934
626,0,0,0.09060402
627,0,0,0.004266488
628,0,0,0.04169833
629,0,0,0.012511697
630,0,0,0.04341813
631,0,0,0.033788037
632,0,0,0.008149285
633,0,0,0.01968335
634,0,0,0.01968335
635,0,0,0.041523084
636,0,0,0.013099055
637,0,0,0.009028561
638,0,0,0.03527074
639,0,0,0.05012103
640,0,0,0.034396578
641,0,0,0.059305243
642,0,0,0.09297294
643,0,0,0.087449215
644,0,0,0.031817794
645,0,0,0.0075657796
646,0,0,0.02511371
647,0,0,0.019986568
648,0,0,0.05523149
649,0,0,0.010093793
800,0,1,0.76008135
801,0,1,0.8397375
802,0,1,0.55203795
803,0,1,0.777832
804,0,1,0.8934552
805,1,1,0.9974366
806,1,1,0.9974366
807,1,1,0.9974366
808,1,1,0.99727124
809,1,1,0.9974366
810,0,0,0.13810162
811,0,0,0.24621777
812,0,1,0.52983916
813,0,1,0.883863
814,0,1,0.81038076
815,1,1,0.8992881
816,1,1,0.9497986
817,1,1,0.9656785
818,1,1,0.9652996
819,1,1,0.9208522
820,0,1,0.68284005
821,0,1,0.6457233
822,0,1,0.65755266
823,0,1,0.65755266
824,0,1,0.6972727
825,1,1,0.9974366
826,1,1,0.9974366
827,1,1,0.9974366
828,1,1,0.9974366
829,1,1,0.9974366
830,0,1,0.8350501
831,0,1,0.70913565
832,0,1,0.69865763
833,0,1,0.74561584
834,0,1,0.7498724
835,0,1,0.7553674
836,0,0,0.49075118
837,0,1,0.74446374
838,0,1,0.75114775
839,0,1,0.75038356
840,0,0,0.115445726
841,0,0,0.118171215
842,0,0,0.13303706
843,0,0,0.02209019
844,0,0,0.03305362
845,1,1,0.9546647
846,1,1,0.8268812
847,1,1,0.9461765
848,1,1,0.9433945
849,1,1,0.95233124
850,0,0,0.0014065853
851,0,0,0.011204567
852,0,0,0.016011521
853,0,0,0.004033047
854,0,0,0.0068880455
855,0,0,0.42776823
856,0,0,0.39523506
857,0,0,0.36945304
858,0,0,0.44920972
859,0,0,0.39579695
860,0,0,0.009896227
861,0,0,0.009388509
862,0,0,0.038778894
863,0,0,0.016402194
864,0,0,0.009607233
865,0,0,0.0019655593
866,0,0,0.010536192
867,0,0,0.0011176948
868,0,0,0.013977893
869,0,0,0.008319023
870,0,0,0.0039276243
871,0,0,0.010898409
872,0,0,0.015390533
873,0,0,0.004438141
874,0,0,0.004438141
875,0,0,0.0041175107
876,0,0,0.002616195
877,0,0,0.008032922
878,0,0,0.04706873
879,0,0,0.002374303
880,0,0,0.016361749
881,0,0,0.008458515
882,0,0,0.012522187
883,0,0,0.01468618
884,0,0,0.007983405
885,0,0,0.00902784
886,0,0,0.0076912786
887,0,0,0.0026382203
888,0,0,0.012883544
889,0,0,0.0026105102
890,0,0,0.012918101
891,0,0,0.015547203
892,0,0,0.009607233
893,0,0,0.0143797
894,0,0,0.0024668763
895,0,0,0.003110738
896,0,0,0.0023107424
897,0,0,0.0067843064
898,0,0,0.0068907635
899,0,0,0.0013381776
900,0,0,0.0043219686
901,0,0,0.18760815
902,0,0,0.14446656
903,0,0,0.019386673
904,0,0,0.013908427
905,0,0,0.012666709
906,0,0,0.014897396
907,0,0,0.044463824
908,0,0,0.09226189
909,0,0,0.018345574
910,0,0,0.024126273
911,0,0,0.025370881
912,0,0,0.03727084
913,0,0,0.019806704
914,0,0,0.046009485
915,0,0,0.018134108
916,0,0,0.15180282
917,0,0,0.016733425
918,0,0,0.08786679
919,0,0,0.0720002
920,0,0,0.038890116
921,0,0,0.019198963
922,0,0,0.18447706
923,0,0,0.1141471
924,0,0,0.041042797
925,0,0,0.022854066
926,0,0,0.14446656
927,0,0,0.008256743
928,0,0,0.024139728
929,0,0,0.010775607
930,0,0,0.104378775
931,0,0,0.018140567
932,0,0,0.13611692
933,0,0,0.091724925
934,0,0,0.06889445
935,0,0,0.10803137
936,0,0,0.25447226
937,0,0,0.0049362285
938,0,0,0.087764464
939,0,0,0.023680301
940,0,0,0.038739864
941,0,0,0.015212755
942,0,0,0.07422599
943,0,0,0.025578404
944,0,0,0.10662925
945,0,0,0.016701305
946,0,0,0.019198963
947,0,0,0.1047691
948,0,0,0.075212315
949,0,0,0.010414209
1200,1,1,0.9993656
1201,1,1,0.9992681
1202,1,1,0.9993462
1203,1,1,0.99933016
1204,1,1,0.9992981
1205,1,1,0.9994287
1206,1,1,0.99921393
1207,1,1,0.9993554
1208,1,1,0.9993656
1209,1,1,0.99943334
1210,1,1,0.9993656
1211,1,1,0.99926215
1212,1,1,0.99931943
1213,1,1,0.99921393
1214,1,1,0.9995419
1215,1,1,0.99933016
1216,1,1,0.9993656
1217,1,1,0.9993656
1218,1,1,0.998816
1219,1,1,0.9993656
1220,1,1,0.9991665
1221,1,1,0.9991665
1222,1,1,0.99929476
1223,1,1,0.9991665
1224,1,1,0.9955556
1225,1,1,0.9993656
1226,1,1,0.9993656
1227,1,1,0.9993098
1228,1,1,0.99943334
1229,1,1,0.99943334
1230,1,1,0.94117266
1231,1,1,0.94117266
1232,1,1,0.9346003
1233,1,1,0.9986518
1234,1,1,0.9380836
1235,1,1,0.9992681
1236,1,1,0.9992042
1237,1,1,0.9993656
1238,1,1,0.9992042
1239,1,1,0.9992106
1240,1,1,0.9993656
1241,1,1,0.9993656
1242,1,1,0.9993462
1243,1,1,0.99929476
1244,1,1,0.9993656
1245,1,1,0.9995419
1246,1,1,0.99940157
1247,1,1,0.9993656
1248,1,1,0.99943334
1249,1,1,0.9992681
1800,1,1,0.9995437
1801,1,1,0.9995925
1802,1,1,0.9994437
1803,1,1,0.9995925
1804,1,1,0.9994437
1805,1,1,0.999503
1806,1,1,0.9995925
1807,1,1,0.99951625
1808,1,1,0.9994437
1809,1,1,0.9995925
1810,1,1,0.9994437
1811,1,1,0.9994437
1812,1,1,0.9995925
1813,1,1,0.99951625
1814,1,1,0.99951625
1815,1,1,0.9995925
1816,1,1,0.9995437
1817,1,1,0.999503
1818,1,1,0.9994437
1819,1,1,0.9995437
1820,1,1,0.9995419
1821,1,1,0.9995419
1822,1,1,0.999503
1823,1,1,0.9995679
1824,1,1,0.9995419
1825,1,1,0.999503
1826,1,1,0.9994437
1827,1,1,0.9995437
1828,1,1,0.99941015
1829,1,1,0.9995437
1830,1,1,0.9995437
1831,1,1,0.9995437
1832,1,1,0.9995437
1833,1,1,0.9994437
1834,1,1,0.9995437
1835,1,1,0.9995437
1836,1,1,0.9995437
1837,1,1,0.9994437
1838,1,1,0.9994748
1839,1,1,0.9995437
1840,1,1,0.9995437
1841,1,1,0.9995437
1842,1,1,0.9995925
1843,1,1,0.99951625
1844,1,1,0.9995437
1845,1,1,0.999503
1846,1,1,0.9995925
1847,1,1,0.9995925
1848,1,1,0.9995437
1849,1,1,0.9995925
1850,1,1,0.9904197
1851,1,1,0.99156487
1852,1,1,0.99048024
1853,1,1,0.9911404
1854,1,1,0.9898519
1855,0,0,0.04728393
1856,0,0,0.06375856
1857,0,0,0.15312406
1858,0,0,0.19303189
1859,0,0,0.12683292
1860,0,0,0.20865503
1861,0,0,0.07159262
1862,0,0,0.09726587
1863,0,0,0.038645454
1864,0,0,0.14213876
1865,0,0,0.074490845
1866,0,0,0.023249
1867,0,0,0.34494668
1868,1,0,0.092720225
1869,0,0,0.056568474
1870,1,1,0.9903257
1871,1,1,0.99048024
1872,1,1,0.990923
1873,1,1,0.99048024
1874,1,1,0.9907754
1875,0,0,0.05626143
1876,0,0,0.057947155
1877,0,0,0.2734712
1878,1,0,0.09281064
1879,0,0,0.38410085
1880,0,0,0.13343118
1881,0,0,0.15759413
1882,0,0,0.19005156
1883,1,0,0.17083223
1884,0,0,0.07666301
1885,1,0,0.14969477
1886,0,0,0.040113136
1887,0,0,0.0894654
1888,0,0,0.10239629
1889,0,0,0.11608595
1890,0,0,0.03259001
1891,0,0,0.15184002
1892,0,0,0.1676614
1893,0,0,0.3900023
1894,0,0,0.39543882
1895,0,0,0.22798981
1896,0,0,0.024185553
1897,0,0,0.06564484
1898,0,0,0.10788779
1899,0,0,0.09537941
2450,1,1,0.9994343
2451,1,1,0.9994386
2452,1,1,0.9995486
2453,1,1,0.99947053
2454,1,1,0.99949324
2455,1,1,0.99941576
2456,1,1,0.9994925
2457,1,1,0.9993905
2458,1,1,0.9993668
2459,1,1,0.9994386
2460,1,1,0.99947053
2461,1,1,0.9995486
2462,1,1,0.99947053
2463,1,1,0.99947053
2464,1,1,0.9994555
2465,1,1,0.9993537
