,y_true,y_pred,y_prob
150,0,0,0.21523342155419778
151,1,0,0.21339514553100092
152,0,0,0.21823275886946897
153,0,0,0.21562142091554667
154,0,0,0.207093009800842
155,0,0,0.22107203107701195
156,0,0,0.211175634677265
157,0,0,0.2103259175410688
158,0,0,0.21463925282984295
159,0,0,0.21225621483758567
160,0,0,0.21204855090910443
161,0,0,0.2093427617010033
162,0,0,0.21266809979512688
163,0,0,0.21142311969766095
164,0,0,0.21255894916797316
165,0,0,0.20643178720078978
166,0,0,0.20981519127062387
167,0,0,0.19392046228676413
168,0,0,0.21027085979960142
169,0,0,0.21237759627775743
170,1,0,0.21439546865830797
171,0,0,0.2562996200220455
172,0,0,0.21427443433203652
173,0,0,0.2274467961684301
174,0,0,0.23463816630199072
175,0,0,0.21521478919269815
176,0,0,0.21545012181536238
177,0,0,0.21428474598384287
178,0,0,0.21420304813899205
179,0,0,0.21540172442741923
180,1,0,0.2115908427386647
181,0,0,0.217204174676353
182,0,0,0.21230048382807018
183,0,0,0.21139738301658198
184,0,0,0.19313251454343117
185,0,0,0.2289150630632913
186,0,0,0.2359101358785494
187,0,0,0.26177231851690463
188,0,0,0.2545905941853204
189,0,0,0.2628786230022219
190,0,0,0.2142080913146324
191,0,0,0.21277773477561243
192,0,0,0.21927375773363428
193,0,0,0.2169169343542441
194,0,0,0.21930910452965646
195,0,0,0.2217904231783273
196,0,0,0.21535748040120128
197,0,0,0.2562938490137005
198,0,0,0.24136686846344343
199,0,0,0.21283372566678713
450,0,0,0.40256343998648736
451,0,0,0.3910812519699402
452,0,0,0.4069968453920285
453,0,0,0.4066694128590824
454,0,0,0.39832559686580743
455,0,0,0.2095735368788292
456,0,0,0.20617496742104502
457,0,0,0.21557248866990136
458,0,0,0.19820257662988303
459,0,0,0.19951833893826057
460,0,0,0.3837929772423947
461,0,0,0.36109797634848784
462,0,0,0.3847376638154407
463,0,0,0.34969882674818464
464,0,0,0.34557059990760935
465,0,0,0.21007017200821756
466,0,0,0.22548920917802517
467,0,0,0.22746604885099767
468,0,0,0.20976566427071394
469,0,0,0.20754968481238667
470,0,0,0.19434439899664918
471,0,0,0.21656861141726638
472,0,0,0.21161532308481912
473,0,0,0.20501719034781407
474,0,0,0.21243305743562804
475,0,0,0.21218065587705887
476,0,0,0.20781538393004062
477,0,0,0.21153090105607783
