,y_true,y_pred,y_prob
100,1,1,0.9997007134764552
101,1,1,0.9996879357464116
102,1,1,0.9997150264095737
103,1,1,0.9996986064549352
104,1,1,0.9996769905086678
105,1,1,0.9995414994648623
106,1,1,0.9996994562365271
107,1,1,0.9997274657999246
108,1,1,0.999692858215966
109,1,1,0.9997274657999246
110,0,1,0.9853229249426464
111,0,1,0.9820437930287504
112,0,1,0.9856025559030751
113,0,1,0.9818732179191121
114,0,1,0.985135670040665
115,1,1,0.9996639202684152
116,1,1,0.9996465580834445
117,1,1,0.9997007134764552
118,1,1,0.999701557319056
119,1,1,0.9996699553643499
120,1,1,0.9997351140567984
121,1,1,0.9997274657999246
122,1,1,0.9997274657999246
123,1,1,0.9997274657999246
124,1,1,0.9997351140567984
125,1,1,0.9996882231072525
126,1,1,0.9996769905086678
127,1,1,0.9996769905086678
128,1,1,0.9996876957515388
129,1,1,0.9996994562365271
130,1,1,0.9997274657999246
131,1,1,0.9997090875815146
132,1,1,0.999726695193172
133,1,1,0.9997150264095737
134,1,1,0.999726695193172
135,1,1,0.9997150264095737
136,1,1,0.9997274657999246
137,1,1,0.9997274657999246
138,1,1,0.9997274657999246
139,1,1,0.9997274657999246
140,0,1,0.9976191190029656
141,0,1,0.9851030385272467
142,0,0,0.0702589440610813
143,0,1,0.9836551864625215
144,0,1,0.9855740029210193
145,1,1,0.9996760772262534
146,1,1,0.9997168010380033
147,1,1,0.9996710840129183
148,1,1,0.9997099078200589
149,1,1,0.9996986064549352
200,0,0,0.015207536968503762
201,0,0,0.11441400345539066
202,0,0,0.0009102118195352206
203,0,0,0.00038396169990575737
204,0,0,0.0009925101910416953
205,0,0,0.003205132328979065
206,0,0,0.00031021397059786244
207,0,0,0.0001867956679768918
208,0,0,0.00017898661775273445
209,0,0,0.003196593638536861
210,0,0,0.00329514668961659
211,0,0,0.00012512338215229577
212,0,0,0.15333513940207713
213,0,0,0.00041393097886187666
214,0,0,0.00046439621049185556
215,1,1,0.9863580755504409
216,0,0,0.0001051704069717334
217,1,1,0.7860640537187443
218,1,1,0.9839729113760082
219,0,0,0.06193905247006258
220,0,0,0.0001230288376391032
221,0,0,0.0031229441673901242
222,0,0,0.010330279454729276
223,1,0,0.006185264450859287
224,0,0,0.0007489291914066954
225,0,0,0.0007782150441985563
226,0,0,0.00020550078540434877
227,0,0,0.041739176123144324
228,0,0,0.00022823934559055995
229,0,0,0.00035640428002687755
230,0,0,0.0009007974353631419
231,0,0,0.00027566357186519457
232,0,0,0.029385066033808048
233,0,0,0.023600068535780016
234,0,0,0.0007298016050755105
235,0,0,0.042482551838592314
236,0,0,0.0002919720457500211
237,0,0,0.0007487150902195616
238,0,0,0.015637651123464675
239,0,0,0.022822282574636085
240,0,0,0.002574370674388562
241,0,0,0.0004291468876342766
242,0,0,0.0008456264213797159
243,0,0,9.183898145057119e-05
244,0,0,0.0001489345133850374
245,0,0,0.00048215203066833773
246,0,0,0.00098846371799484
247,0,0,0.026828890186213802
248,0,0,0.0007671627642634662
249,0,0,0.0003177323194079263
400,1,1,0.9996179237398124
401,1,1,0.9995931926983223
402,1,1,0.9993183852743854
403,1,1,0.999600737830604
404,1,1,0.999754863315555
405,1,1,0.999727409593542
406,1,1,0.8431138143794485
407,1,1,0.9258820967034571
408,1,1,0.9283698197007246
409,1,1,0.9997667702105791
410,1,1,0.9998238378738792
411,1,1,0.999814559237695
412,1,1,0.9998238378738792
413,1,1,0.9998212624882752
414,1,1,0.9998122216170899
415,1,1,0.999814559237695
416,1,1,0.9997045515112872
417,1,1,0.9995973166276653
418,1,1,0.9997525081459223
419,1,1,0.999814559237695
