,y_true,y_pred,y_prob
250,1,1,0.9999991207451185
251,1,1,0.9999993947664833
252,1,1,0.9999996144623297
253,1,1,0.9999987688986719
254,1,1,0.9999994393152971
255,1,1,0.9999988107098949
256,1,1,0.999998350179588
257,1,1,0.9999984909410471
258,1,1,0.9999986895479529
259,1,1,0.9999981605112185
260,1,1,0.9999971254216015
261,1,1,0.9999971588585904
262,1,1,0.999998031232175
263,1,1,0.9999979427974389
264,1,1,0.9999981722668019
265,1,1,0.9999980774016666
266,1,1,0.9999975533064582
267,1,1,0.9999987464315161
268,1,1,0.9999975701231848
269,1,1,0.9999987088685335
270,1,1,0.9999977281506632
271,1,1,0.9999982402537299
272,1,1,0.9999986893015893
273,1,1,0.9999978122399841
274,1,1,0.9999975533064582
275,1,1,0.9999981426977819
276,1,1,0.9999980308620491
277,1,1,0.9999980634133001
278,1,1,0.9999979427974389
279,1,1,0.9999980901671633
280,1,1,0.9999979427974389
281,1,1,0.9999980320955775
282,1,1,0.9999986895479529
283,1,1,0.9999983509031164
284,1,1,0.9999982926058173
285,1,1,0.9999980774016666
286,1,1,0.9999983799469168
287,1,1,0.9999982405844978
288,1,1,0.9999982405844978
289,1,1,0.9999969036087926
290,1,1,0.9999996144623297
291,1,1,0.9999992753658156
292,1,1,0.9999992610320966
293,1,1,0.9999987859420558
294,1,1,0.9999992375287248
295,1,1,0.999998946658567
296,1,1,0.9999978262212526
297,1,1,0.9999986592681586
298,1,1,0.9999975528464831
299,1,1,0.9999985807932277
500,0,0,1.6352928164282513e-07
501,0,0,1.3691520200607108e-06
502,0,0,5.240860980815164e-08
503,0,0,6.2220500945019e-07
504,0,0,4.678921495809843e-06
505,0,0,6.404946137227483e-07
506,0,0,0.0006428674262331466
507,0,0,2.9243064578455076e-05
508,0,0,1.2957567681737716e-05
509,0,0,2.233679715431643e-05
510,0,0,1.3663998332340275e-06
511,0,0,1.435539743997426e-06
512,0,0,7.203459978582778e-07
513,0,0,7.423340643075462e-07
514,0,0,2.5654505683392894e-07
515,0,0,9.279471686864545e-07
516,0,0,9.641951343298419e-08
517,0,0,6.312401727331111e-06
518,0,0,7.275530313205959e-08
519,0,0,2.1653037733014765e-07
520,0,0,7.790292418282075e-08
521,0,0,5.096899972489365e-07
522,0,0,1.62071490316428e-07
523,0,0,4.2919693678510344e-06
524,0,0,5.856575844543297e-06
525,0,0,1.709718001271029e-06
526,0,0,1.5237225265926355e-07
527,0,0,6.084463305983938e-06
528,0,0,8.343600705872908e-07
529,0,0,2.8281988663786186e-07
530,0,0,4.6815897006111695e-06
531,0,0,0.00011471419953199725
532,0,0,2.597815402040064e-07
533,0,0,1.4218099004467594e-07
534,0,0,1.646851384408963e-05
535,0,0,1.258898999947419e-06
536,0,0,2.363774116763473e-06
537,0,0,4.947849575113041e-08
538,0,0,1.8017106871394028e-08
539,0,0,1.4238709597808566e-07
540,0,0,2.975336682303763e-06
541,0,0,7.941375063182589e-07
542,0,0,2.926909896598651e-06
543,0,0,8.109158008988948e-06
544,0,0,5.161252546076737e-07
545,0,0,1.953675604928533e-06
546,0,0,3.3078713922841393e-07
547,0,0,1.3437031551806577e-07
548,0,0,3.565339826071788e-07
549,0,0,3.8771145237660556e-07
650,1,1,0.999999837650218
651,1,1,0.9999977002561573
652,1,1,0.9999998489721976
653,1,1,0.9999995877679498
654,1,1,0.9999998812724279
655,1,1,0.9993262294370806
656,1,1,0.9989135975231385
657,1,1,0.999375229185727
658,1,1,0.99920252221403
659,1,1,0.9995049120289539
660,1,1,0.9999529336816353
661,1,1,0.998926924864297
662,1,1,0.9999939135250712
663,1,1,0.9999961569785327
664,1,1,0.9985448581760847
665,1,1,0.999933048255079
666,1,1,0.9999957935909626
667,1,1,0.9995301218836729
668,1,1,0.9999951851153821
669,1,1,0.9999712744563776
670,1,1,0.9999920243031424
671,1,1,0.999988561841492
672,1,1,0.9999988446175474
673,1,1,0.9999840618124756
674,1,1,0.9999987365649645
675,1,1,0.9960691236774505
676,1,1,0.9990691094936963
677,0,0,9.782222267926686e-07
678,1,1,0.9990838002010591
679,1,1,0.9992277763011989
680,1,1,0.9990347287300045
681,1,1,0.992642523468782
682,1,1,0.998929799740498
683,1,1,0.9986200741095499
684,1,1,0.9972737577170325
685,1,1,0.9999997560786726
686,1,1,0.9999998220821223
687,1,1,0.9999997471623125
688,1,1,0.9999996617557708
689,1,1,0.9999086614519951
690,1,1,0.9999998557735946
691,1,1,0.9999867555539128
692,1,1,0.9999993084881497
693,1,1,0.9999855530646155
694,1,1,0.9999997841986056
695,1,1,0.9999998257148011
696,1,1,0.9999998168772439
697,1,1,0.999999774970527
698,1,1,0.9999974150803753
699,1,1,0.9999997456298845
750,0,0,2.480478392699689e-08
751,0,0,6.968466500919001e-07
752,0,0,1.3046890033304426e-07
753,0,0,7.771577323368493e-08
754,0,0,1.5606795198974958e-07
756,0,0,1.928080107978456e-06
757,0,0,2.3094267456381405e-07
758,0,0,6.595643615607775e-08
759,0,0,8.463024302896144e-08
760,0,0,9.698189095521033e-08
761,0,0,4.7240579435226064e-07
762,0,0,1.2404425598722865e-06
763,0,0,1.6663707407169212e-07
764,0,0,2.2132767145316983e-06
765,0,0,4.1925432211905077e-08
766,0,0,2.2966944513753225e-07
767,0,0,2.3367533683705395e-07
768,0,0,1.9271920917709313e-07
769,0,0,1.2847085831684972e-07
770,0,0,7.169547054990161e-07
771,0,0,3.7883375262975647e-07
772,0,0,1.4010282610358818e-07
773,0,0,3.011069592324153e-08
774,0,0,1.1546874585057998e-06
775,0,0,4.6997995677273905e-06
776,0,0,5.434313861755353e-07
777,0,0,5.698472696301021e-08
778,0,0,1.1884178367168474e-06
779,0,0,3.4899942956388816e-07
780,0,0,6.413295952600673e-07
781,0,0,1.483043489420712e-07
782,0,0,5.5183375185553534e-08
783,0,0,4.869624986305981e-08
784,0,0,3.245759700509833e-07
785,0,0,2.6719748660541173e-08
786,0,0,5.3118918114637017e-08
787,0,0,3.363600295886666e-06
788,0,0,3.9735462063175615e-08
789,0,0,8.15400229170374e-05
790,0,0,2.6954791440487205e-06
791,0,0,1.1245039035164212e-06
792,0,0,1.2095597458216484e-07
793,0,0,5.223259851907886e-08
794,0,0,1.5657377488618808e-06
795,0,0,1.2274715952389843e-07
796,0,0,8.215484638491125e-07
797,0,0,7.685095172357562e-07
798,0,0,8.339027272358904e-08
799,0,0,8.91043780922518e-08
1050,0,0,3.6423297386372702e-06
1051,0,0,1.9684245408105057e-06
1052,0,0,2.0774502046028814e-06
1053,0,0,7.373415859025993e-07
1054,0,0,1.468540680980047e-06
1055,0,0,6.789996640388044e-07
1056,0,0,1.7957887432131238e-06
1057,0,0,1.2250492137705614e-05
1058,0,0,1.7792738699776353e-06
1059,0,0,1.0821737761180647e-06
1060,0,0,1.8761749521168513e-06
1061,0,0,1.944203193521604e-06
1062,0,0,3.8084464395121437e-07
1063,0,0,1.3974643885864428e-05
1064,0,0,3.907175342599619e-07
1065,0,0,1.280101644544831e-06
1066,0,0,7.04048483920093e-07
1067,0,0,6.53303751364944e-07
1068,0,0,1.8161376366080701e-06
1069,0,0,5.14462145524395e-07
1070,0,0,2.7636546980827196e-06
1071,0,0,4.965070444652709e-07
1072,0,0,5.769557057031489e-06
1073,0,0,1.3391391363079357e-05
1074,0,0,1.7705513613520405e-06
1075,0,0,7.167759138279025e-07
