,y_true,y_pred,y_prob
400,0,0,0.046630945435158555
401,0,0,0.08173837911104809
402,0,0,0.06169083720545796
403,0,0,0.06643397592953348
404,0,0,0.03871335495840135
405,0,0,0.1000553489172275
406,0,0,0.09212422504539881
407,0,0,0.08124144276570318
408,0,0,0.12447438328118661
409,0,0,0.13409870417670788
410,0,0,0.08900944125019908
411,0,0,0.11414101434792678
412,0,0,0.03222114375921285
413,0,0,0.07284137681679242
414,0,0,0.05014540527749707
415,0,0,0.11952002601482078
416,0,0,0.13356758360111642
417,0,0,0.10648321926219967
418,0,0,0.08330034546127624
419,0,0,0.14863781790613892
420,0,0,0.0771892315717225
421,0,0,0.08565086126863646
422,0,0,0.12344371460797271
423,0,0,0.07600094680908626
424,0,0,0.0880018658797603
425,0,0,0.06414404177655009
426,0,0,0.09349509130585336
427,0,0,0.09362772436085214
428,0,0,0.11668023566483504
429,0,0,0.09511129735827234
430,0,0,0.09853159824334327
431,0,0,0.08489132354047074
432,1,0,0.07536252310642047
433,0,0,0.08728350500858661
434,0,0,0.10776348469461518
435,0,0,0.057292503899224904
436,0,0,0.04901853921841441
437,0,0,0.03828156382282867
438,0,0,0.06605420600098914
439,0,0,0.05370173281402702
440,0,0,0.10656721320727071
441,0,0,0.0107290287974569
442,0,0,0.12285418142210924
443,0,0,0.11990519996006548
444,0,0,0.04462856290509247
445,0,0,0.1299183081233596
446,0,0,0.09916895057713761
447,0,0,0.12151081472723481
448,0,0,0.09045195071328602
449,0,0,0.08180580491856498
600,0,0,0.012460941497712562
601,0,0,0.024640005292281907
602,0,0,0.006818495514147688
603,0,0,0.028609055127854433
604,0,0,0.054731549067148146
605,0,0,0.09207508025047663
606,0,0,0.049053394451196615
607,0,0,0.007768810955905565
608,0,0,0.012970607516061222
609,0,0,0.0061316501352569885
610,0,0,0.01031331327715291
611,0,0,0.02820013515678678
612,0,0,0.015268131056443798
613,0,0,0.03990396840798288
614,0,0,0.0048836073579684195
615,0,0,0.05073966079476039
616,0,0,0.026646385792197132
617,0,0,0.010360949498314313
618,0,0,0.0
619,0,0,0.0
620,0,0,0.01718507852289065
621,0,0,0.04491207317857924
622,0,0,0.027343838456182788
623,0,0,0.027120312071217057
624,0,0,0.012021684519123957
625,0,0,0.015455445188042862
626,0,0,0.046096554248177914
627,0,0,0.0016371608206485768
628,0,0,0.014252873563218391
629,0,0,0.01247220078641404
630,0,0,0.019639430936069402
631,0,0,0.0036363636363636364
632,0,0,0.010637798379959278
633,0,0,0.02319847785781021
634,0,0,0.0189247887223611
635,0,0,0.00773624723188489
636,0,0,0.030513261542797473
637,0,0,0.010013708915089238
638,0,0,0.004703389830508475
639,0,0,0.028552756931560754
640,0,0,0.021215962821995057
641,0,0,0.05823079077326909
642,0,0,0.06087759891577539
643,0,0,0.060479725781698114
644,0,0,0.03715631838202453
645,0,0,0.020002445277971428
646,0,0,0.043005672016404935
647,0,0,0.0061316501352569885
648,0,0,0.07447852474005882
649,0,0,0.009599951306782758
800,0,1,0.6395186729732429
801,0,1,0.6214059800818998
802,0,0,0.39993611133070806
803,0,1,0.5941270175644332
804,0,1,0.6716522642691878
805,1,1,1.0
806,1,1,1.0
807,1,1,0.9667505146719004
808,1,1,0.9608902971245777
809,1,1,0.9640074911247288
810,0,0,0.07673931177998326
811,0,0,0.09583783271928217
812,0,1,0.6741388779810805
813,0,1,0.7633213228166984
814,0,1,0.7428970869308761
815,1,1,0.8206004923542183
816,1,1,0.6774757277088426
817,1,1,0.7426908327712973
818,1,1,0.6625426622378359
819,1,1,0.7581700661381179
820,0,1,0.6081877949115545
821,0,1,0.6298898378742005
822,0,1,0.6532286352982415
823,0,1,0.6263179617602215
824,0,1,0.6635052287956011
825,1,1,1.0
826,1,1,1.0
827,1,1,1.0
828,1,1,1.0
829,1,1,1.0
830,0,1,0.746025501757087
831,0,1,0.6967407432398832
832,0,1,0.6928064873145161
833,0,1,0.7127595425991541
834,0,1,0.666492880500904
835,0,1,0.6409041983054119
836,0,1,0.6657734420182223
837,0,1,0.6459845846477381
838,0,1,0.6321694635639035
839,0,1,0.6520775273974706
840,0,0,0.10743154785088027
841,0,0,0.11388856309007116
842,0,0,0.1214504683839135
843,0,0,0.0378860217940599
844,0,0,0.0849862311972264
845,1,1,0.6561598463243717
846,1,1,0.5967282089893183
847,1,1,0.5989803678364528
848,1,1,0.6144677432496828
849,1,1,0.6894208288361178
850,0,0,0.010236138292102738
851,0,0,0.005410795001329433
852,0,0,0.042491848849130945
853,0,0,0.008261607409010378
854,0,0,0.06148181034760312
855,0,0,0.3428044052702662
856,0,0,0.3320536677066251
857,0,0,0.30131991257931207
858,0,0,0.3630307933028206
859,0,0,0.32055558747811586
860,0,0,0.025037472692050464
861,0,0,0.005410795001329433
862,0,0,0.042110839206395204
863,0,0,0.051295038315196384
864,0,0,0.027136338881362448
865,0,0,0.032660499060936446
866,0,0,0.015002162828842668
867,0,0,0.021290973527638826
868,0,0,0.02215135042116172
869,0,0,0.020560772742128086
870,0,0,0.05709825553110734
871,0,0,0.07508887515796742
872,0,0,0.02693186442710638
873,0,0,0.0330150218442828
874,0,0,0.0387974645923744
875,0,0,0.010063996116936544
876,0,0,0.04465911038293048
877,0,0,0.010779819698189665
878,0,0,0.14001396010226633
879,0,0,0.02230341525462102
880,0,0,0.047197439855513376
881,0,0,0.005410795001329433
882,0,0,0.011566029658369144
883,0,0,0.04460736232751907
884,0,0,0.025973991040644098
885,0,0,0.052277641217868764
886,0,0,0.032474101592537385
887,0,0,0.01830658507820143
888,0,0,0.040169629496639256
889,0,0,0.01830658507820143
890,0,0,0.03540970466346346
891,0,0,0.025265001253116683
892,0,0,0.03250318298736097
893,0,0,0.0341217957812527
894,0,0,0.055129014708000516
895,0,0,0.005410795001329433
896,0,0,0.044603710050267954
897,0,0,0.019773765754859892
