,y_true,y_pred,y_prob
150,0,0,0.3022980279496537
151,0,0,0.29016891030347186
152,0,0,0.2790496006992787
153,0,0,0.28809770503985715
154,0,0,0.29777800049609826
155,0,0,0.15193146858721232
156,0,0,0.15666327886249
157,0,0,0.17899275659674496
158,0,0,0.1327956685225783
159,0,0,0.11583509842382801
160,0,0,0.26394702625285615
161,0,0,0.26378149472241574
162,0,0,0.26315894988139965
163,0,0,0.2589402317199174
164,0,0,0.25945220331186436
165,0,0,0.11484900318046484
166,0,0,0.16311308178093092
167,0,0,0.17538657496561824
168,0,0,0.1499367978691231
169,0,0,0.11564163568994788
170,0,0,0.11719932686807714
171,0,0,0.12306962073079789
172,0,0,0.1204614776850322
173,0,0,0.150759242119761
174,0,0,0.14220656010330393
175,0,0,0.14116284531588405
176,0,0,0.13254617947724184
177,0,0,0.12401350193290604
178,0,0,0.15820403042456194
179,0,0,0.1321403122498211
180,0,0,0.25201585950572225
181,0,0,0.24540234048101262
182,0,0,0.28985982884672007
183,0,0,0.24354193559070011
184,0,0,0.2786306736542416
185,0,0,0.11591243513736481
186,0,0,0.2727639966923746
187,0,0,0.21713918306285257
188,0,0,0.1521711427338147
189,0,0,0.175493162050542
190,0,0,0.2692691583133379
191,0,0,0.27163762532813696
192,0,0,0.305919045017171
193,0,0,0.25265888570596234
194,0,0,0.29430834286960783
195,0,0,0.2760700350687017
196,0,0,0.2824400261595205
197,0,0,0.27426457478251715
198,0,0,0.08557450097168656
199,0,0,0.26538029827474136
350,0,0,0.01628971424122197
351,0,0,0.09108571375893731
352,0,0,0.03761617379769818
353,0,0,0.04059497432200112
354,0,0,0.10047375235767009
355,0,0,0.0726360998390124
356,0,0,0.07378728328066864
357,0,0,0.08440251545034233
358,0,0,0.03280502079822613
359,0,0,0.017757793661862104
360,0,0,0.023909220730323918
361,0,0,0.003157001240522943
362,0,0,0.003134476047983069
363,0,0,0.0
364,0,0,0.028149324963556883
365,0,0,0.01137937173840208
366,0,0,0.043953861377187264
367,0,0,0.04166230986342657
368,0,0,0.050744438261940195
369,0,0,0.05284296697040961
370,0,0,0.04287001125847906
371,0,0,0.03980777906140073
372,0,0,0.08701134962264641
373,0,0,0.06780930499396011
374,0,0,0.0544721449932188
375,0,0,0.06534341521539329
376,0,0,0.06557261991952956
377,0,0,0.01934017214067448
378,1,0,0.014385671552450493
379,0,0,0.03206759053146023
380,0,0,0.018972777301649764
381,0,0,0.030429391051418314
382,0,0,0.04943370630154927
383,0,0,0.035153947597202896
384,0,0,0.04438733900750421
385,0,0,0.020821499777671008
386,0,0,0.005024892548688241
387,0,0,0.03474390942637106
388,0,0,0.007641547069640462
389,0,0,0.03601831272607032
390,0,0,0.026324087925260514
391,0,0,0.03602881840575742
392,0,0,0.032107315745518145
393,0,0,0.045079709200536285
394,0,0,0.07220358742901707
395,0,0,0.004840077954832054
396,0,0,0.29125200807300944
397,0,0,0.15218404517136766
398,0,0,0.2232525415471744
399,0,0,0.3386155058855194
1000,0,0,0.021288915139781216
1001,1,0,0.06711657351962007
1002,0,0,0.030866053696833155
1003,0,0,0.0265250305981343
1004,0,0,0.04844447531084756
1005,1,1,0.8500428980323147
1006,1,1,0.8122919650334243
1007,1,1,0.8900804480522205
1008,1,1,0.8478766484601659
1009,1,1,0.7715730790391458
1010,0,0,0.04903179520094705
1011,0,0,0.02629282080513341
1012,0,0,0.054277301732527
1013,0,0,0.025139720623821117
1014,0,0,0.018879913040369293
1015,1,1,0.8012216967756558
1016,1,1,0.8089898768251302
1017,1,1,0.7981922978546191
1018,1,1,0.7739191819815057
1019,1,1,0.8216806823020724
1020,1,1,0.8268581778748714
1021,1,1,0.7852572146299448
1022,1,1,0.8062216967756558
1023,1,1,0.7916537395262102
1024,1,1,0.7904307975340523
1025,1,1,0.8308520589416193
1026,1,1,0.8301869788109961
1027,1,1,0.826436742368361
1028,1,1,0.8474932929395554
1029,1,1,0.8156526360312195
1030,1,1,0.8306526360312195
1031,1,1,0.8451981449489686
1032,1,1,0.8490080966563996
1033,1,1,0.8412562743092888
1034,1,1,0.8508702787728886
1035,0,0,0.02589964327015623
1036,0,0,0.02085629509820481
1037,0,0,0.04743243917958164
1038,0,0,0.019869338121019427
1039,0,0,0.022683770521971066
1040,1,1,0.6948455362463833
1041,1,1,0.8425031527976597
1042,1,1,0.701494093495988
1043,1,1,0.8378966801013965
1044,1,1,0.8101973632602454
1045,1,1,0.8323983394450781
1046,1,1,0.8606553393682819
1047,1,1,0.8395745602518722
1048,1,1,0.842398339445078
1049,1,1,0.8156110472596413
1250,0,0,0.131552944409137
1251,1,0,0.03778646198737937
1252,0,0,0.06725304564197199
1253,0,0,0.05807239288261408
1254,0,0,0.04143922828856771
1255,0,0,0.041050023684716976
1256,0,0,0.04061058010462218
1257,0,0,0.04284995991130228
1258,0,0,0.0455752633118614
1259,0,0,0.12710385033341198
1260,0,0,0.05681780898962237
1261,0,0,0.03313838689373256
1262,0,0,0.03963594588142618
1263,0,0,0.07417057682977019
1264,0,0,0.10025511975056381
1265,0,0,0.05097130135442449
1266,0,0,0.034173173411248106
1267,0,0,0.05868113695868732
1268,0,0,0.08544130704140301
1269,0,0,0.041136108416016864
1270,1,0,0.03618014003227501
1271,0,0,0.22152652232568723
1272,0,0,0.07731251087880056
1273,0,0,0.20155811737577153
1274,0,0,0.09524671324848442
1275,0,0,0.04075290023809876
1276,0,0,0.05897306923560808
1277,0,0,0.05173027023530671
1278,0,0,0.04260150243863085
1279,0,0,0.06034832300628256
1280,1,0,0.05966394630122705
1281,0,0,0.038887440097977344
1282,0,0,0.04503608671778707
1283,0,0,0.018507152761833668
1284,0,0,0.07562603596913137
1285,0,0,0.19212306825137893
1286,0,0,0.13994554101829698
1287,0,0,0.1986798976367223
1288,0,0,0.2390305179754872
1289,0,0,0.21149958053685414
1290,0,0,0.054156868188416606
1291,0,0,0.08330540837290178
1292,0,0,0.1304840395949646
1293,0,0,0.13202135861242956
1294,0,0,0.06507694168766295
1295,0,0,0.17446784351605726
1296,0,0,0.0353596857830786
1297,0,0,0.25412204198965965
1298,0,0,0.15612413885177615
1299,0,0,0.0655028677946787
1500,1,1,0.5971932636216651
1501,1,1,0.5402674528692336
1502,1,0,0.48034226949427156
1503,1,1,0.6000424348811221
1504,1,1,0.5016064720969453
1505,1,1,0.6004830778776996
1506,1,1,0.5036028432420782
1507,1,1,0.5688698062629912
1508,1,0,0.49879192628593805
1509,1,0,0.4994230915925366
1510,1,1,0.537391438915189
1511,1,1,0.5611578378811977
1512,1,1,0.5497028346598928
1513,1,1,0.5966055477454874
1514,1,1,0.6576044546874091
1515,1,1,0.955
1516,1,1,0.9375461226502135
1517,1,1,0.9321287457447442
1518,1,1,0.9408471626325589
1519,1,1,0.955
1520,1,1,0.5743556468479093
1521,1,1,0.5152704902014285
1522,1,1,0.5788274519666632
1523,1,1,0.6423163117312812
1524,1,1,0.6165637694505172
1525,1,1,0.8393851969269492
1526,1,1,0.9394153165732583
1527,1,1,0.8583483872431157
1528,1,1,0.9344153165732583
1529,1,1,0.9171781914946111
1530,1,1,0.5729969602309505
1531,1,1,0.6116260569513667
1532,1,1,0.5730634262033883
1533,1,1,0.5882714005290758
1534,1,1,0.5255824539474854
1535,1,1,0.9447849544072949
1536,1,1,0.96
1537,1,1,0.9594153165732583
1538,1,1,0.9447849544072949
1539,1,1,0.9494153165732583
1540,1,1,0.9394153165732583
1541,1,1,0.95
1542,1,1,0.9056321170398537
1543,1,1,0.95
1544,1,1,0.95
1545,1,1,0.8441955498756745
1546,1,1,0.8593675775018257
1547,1,1,0.8452641858842513
1548,1,1,0.8452641858842513
1549,1,1,0.8547849544072949
1600,0,0,0.17256144787270106
1601,0,0,0.02137459708950035
1602,0,0,0.04677029978516835
1603,0,0,0.05123581169562726
1604,0,0,0.03373890130627974
1605,0,0,0.144083690770466
1606,0,0,0.05995120113188415
1607,0,0,0.04690573572414709
1608,0,0,0.10672350414209195
1609,0,0,0.005571502636227914
1610,0,0,0.10931770231010114
1611,0,0,0.1067697744076837
1612,0,0,0.07824782428476042
1613,0,0,0.07654825347646199
1614,0,0,0.12024960103635544
