,y_true,y_pred,y_prob
50,0,0,0.06842656
51,0,0,0.0028505193
52,0,0,0.13834125
53,0,0,0.12414143
54,0,0,0.1432008
55,0,0,0.0009816501
56,0,0,0.13834125
57,0,0,0.10768962
58,0,0,0.13358505
59,0,0,0.0020122947
60,0,0,0.001676039
61,0,1,0.6853127
62,0,0,0.083969705
63,0,0,0.1406808
64,0,0,0.06357359
65,0,0,0.13193946
66,0,0,0.15918447
67,0,0,0.0011573479
68,0,0,0.1432008
69,0,0,0.1432008
70,0,0,0.16746847
71,0,0,0.06842656
72,0,0,0.15795267
73,0,0,0.14572856
74,0,0,0.1432008
75,0,0,0.11091379
76,0,0,0.083969705
77,0,0,0.12667304
78,0,0,0.083969705
79,0,0,0.083969705
80,0,0,0.1432008
81,0,0,0.0023552433
82,0,0,0.00045998744
83,0,0,0.119805545
84,0,0,0.05159322
85,0,0,0.050385706
86,0,0,0.08765536
87,0,0,0.0007038309
88,0,0,0.122971386
89,0,0,0.14075987
90,0,0,0.08035818
91,0,0,0.0007383279
92,0,0,0.0011669903
93,0,0,0.14488997
94,0,0,0.09545084
95,0,0,0.079711415
96,0,0,0.20295198
97,0,0,0.0014677416
98,0,0,0.0008055208
99,0,0,0.1432008
150,0,0,0.00034525926
151,0,0,0.00046535788
152,0,0,0.00047284292
153,0,0,0.00046535788
154,0,0,0.00042269984
155,0,0,0.00046535788
156,0,0,0.00037234562
157,0,0,0.00037234562
158,0,0,0.00037306937
159,0,0,0.0002718709
160,0,0,0.0003234223
161,0,0,0.00037234562
162,0,0,0.00037234562
163,0,0,0.00037234562
164,0,0,0.00046535788
165,0,0,0.00042269984
166,0,0,0.0005321271
167,0,0,0.00021561899
168,0,0,0.000328625
169,0,0,0.00042269984
170,0,0,0.00046535788
171,0,0,0.0012788537
172,0,0,0.00039739755
173,0,0,0.00041086966
174,0,0,0.0009490249
175,0,0,0.0003664508
176,0,0,0.00037234562
177,0,0,0.0004107209
178,0,0,0.0002978687
179,0,0,0.0003664508
180,0,0,0.0003234223
181,0,0,0.00052828394
182,0,0,0.00042269984
183,0,0,0.00037234562
184,0,0,0.00021561899
185,0,0,0.00046535788
186,0,0,0.00039110635
187,0,0,0.0011073374
188,0,0,0.0008961453
189,0,0,0.0009229568
190,0,0,0.00041732748
191,0,0,0.0004107209
192,0,0,0.0004107209
193,0,0,0.00041732748
194,0,0,0.0004107209
195,0,0,0.00052828394
196,0,0,0.0005321271
197,0,0,0.00074218
198,0,0,0.00052828394
199,0,0,0.00037234562
900,0,0,0.00046853322
901,0,0,0.002616566
902,0,0,0.00037297513
903,0,0,0.00034277546
904,0,0,0.00031721077
905,0,0,0.00034277546
906,0,0,0.0002617969
907,0,0,0.00019855361
908,0,0,0.00034277546
909,0,0,0.0004556689
910,0,0,0.000513366
911,0,0,0.00031721077
912,0,0,0.0002617969
913,0,0,0.00037934227
914,0,0,0.00038522392
915,0,0,0.0002516451
916,0,0,0.00083526014
917,0,0,0.0013310733
918,0,0,0.001502028
919,0,0,0.0033564602
920,0,0,0.0002617969
921,0,0,0.00035363663
922,0,0,0.0002884821
923,0,0,0.00035033753
924,0,0,0.002616566
925,0,0,0.00031721077
926,0,0,0.0053385342
927,0,0,0.0030137459
928,0,0,0.0013690327
929,0,0,0.00026821293
930,0,0,0.00031721077
931,0,0,0.00023482888
932,0,0,0.00033999214
933,0,0,0.00031721077
934,0,0,0.0013663006
935,0,0,0.00031721077
936,0,0,0.00015698386
937,0,0,0.0002884821
938,0,0,0.0011687502
939,0,0,0.00021494387
940,0,0,0.00031721077
941,0,0,0.00034501927
942,0,0,0.0002617969
943,0,0,0.00023482888
944,0,0,0.00049916666
945,0,0,0.0036675574
946,0,0,0.0003092003
947,0,0,0.00033238047
948,0,0,0.0003447071
949,0,0,0.00038669567
1100,0,0,0.00013775758
1101,0,0,0.00019065224
1102,0,0,0.00017486767
1103,0,0,0.00013775758
1104,0,0,0.0003184015
1106,0,0,0.00024236314
1107,0,0,0.0015217825
1108,0,0,0.0002274132
1109,0,0,0.00013775758
1110,0,0,0.00013775758
1111,0,0,0.00021601387
1112,0,0,0.00018314066
1113,0,0,0.00016427346
1114,0,0,0.00025230288
1115,0,0,0.00013775758
1116,0,0,0.00027436964
1117,0,0,0.00018314066
1118,0,0,0.00013775758
1119,0,0,0.00025021896
1120,0,0,0.00019322331
1121,0,0,0.00051278307
1122,0,0,0.0001592113
1123,0,0,0.00051278307
1124,0,0,0.00091642764
1125,0,0,0.0003761092
1126,0,0,0.00018230715
1127,0,0,0.00030540949
1128,0,0,0.00017486767
1129,0,0,0.00052104244
1130,0,0,0.00013775758
1131,0,0,0.0005102562
1132,0,0,0.00013436684
1133,0,0,0.00023782229
1134,0,0,0.00017486767
1135,0,0,0.00038574447
1136,0,0,0.00017486767
1137,0,0,0.00023141531
1138,0,0,0.00013775758
1139,0,0,0.00047739674
1140,0,0,0.000229612
1141,0,0,0.00024236314
1142,0,0,0.00013775758
1143,0,0,0.0003001281
1144,0,0,0.00013775758
1145,0,0,0.00023782229
1146,0,0,0.00028232517
1147,0,0,0.00085875863
1148,0,0,0.0002780694
1149,0,0,0.0003761092
1550,0,0,0.00011370418
1551,0,0,0.00018521072
1552,0,0,0.00014847405
1553,0,0,0.00011667544
1554,0,0,0.00011667544
1555,0,0,0.00011370418
1556,0,0,0.00024079804
1557,0,0,0.00014847405
1558,0,0,0.00011370418
1559,0,0,0.00011667544
1560,0,0,0.00011667544
1561,0,0,0.00011667544
1562,0,0,0.00010942956
1563,0,0,0.00014847405
1564,0,0,0.00010942956
1565,0,0,0.00011667544
1566,0,0,0.00018521072
1567,0,0,0.00011667544
1568,0,0,0.00011667544
1569,0,0,0.00011370418
1570,0,0,0.00011667544
1571,0,0,0.00011667544
1572,0,0,0.00011667544
1573,0,0,0.00011370418
1574,0,0,0.00010797345
1575,0,0,0.00011667544
1576,0,0,0.00018521072
1577,0,0,0.00010942956
1578,0,0,0.00011667544
1579,0,0,0.00011370418
1580,0,0,0.00011370418
1581,0,0,0.00014847405
1582,0,0,0.00026857553
1583,0,0,0.00011667544
1584,0,0,0.00014847405
1585,0,0,0.00011667544
1586,0,0,0.00035541627
1587,0,0,0.00011667544
1588,0,0,0.00014847405
1589,0,0,0.00014847405
1590,0,0,0.00010942956
1591,0,0,0.00011219119
1592,0,0,0.00011667544
1593,0,0,0.00013995174
1594,0,0,0.00011667544
1595,0,0,0.000115122915
1596,0,0,0.00011667544
1597,0,0,0.00011370418
1598,0,0,0.00011370418
1599,0,0,0.00010942956
1700,0,0,9.7909135e-05
1701,0,0,6.806241e-05
1702,0,0,9.7909135e-05
1703,0,0,9.7909135e-05
1704,0,0,0.00019501182
1705,1,1,0.6598645
1706,1,1,0.6598645
1707,1,1,0.6598645
1708,1,1,0.6598645
1709,1,1,0.7288348
1710,0,0,0.00015102638
1711,0,0,0.00026026584
1712,0,0,0.00026026584
1713,0,0,0.0001242859
1714,0,0,9.7909135e-05
1715,1,1,0.9523008
1716,1,1,0.9523008
1717,1,1,0.9523008
1718,1,1,0.9523008
1719,1,1,0.9523008
1720,1,1,0.9523008
1721,1,1,0.9523008
1722,1,1,0.9523008
1723,1,1,0.9523008
1724,1,1,0.9523008
1725,1,1,0.93853855
1726,1,1,0.9390597
1727,1,1,0.9556661
1728,1,1,0.9738245
1729,1,1,0.9390597
1730,1,1,0.9738245
1731,1,1,0.9738245
1732,1,1,0.9738245
1733,1,1,0.9531438
1734,1,1,0.9531438
1735,0,0,0.00027407735
1736,0,0,0.00019993262
1737,0,0,0.00011961352
1738,0,0,9.7909135e-05
1739,0,0,9.7909135e-05
1740,1,1,0.89304113
1741,1,1,0.93960947
1742,1,1,0.92039806
1743,1,1,0.9527371
1744,1,1,0.8456421
1745,1,1,0.9531438
1746,1,1,0.9531438
1747,1,1,0.9531438
1748,1,1,0.9738245
1749,1,1,0.91607994
1900,0,0,0.0040600295
1901,0,0,0.006806761
1902,0,0,0.0016961657
1903,0,0,0.005891892
1904,0,0,0.009153243
1905,0,0,0.0036398896
1906,1,0,0.005343611
1907,0,0,0.008630708
1908,0,0,0.0051669814
1909,0,0,0.0028700912
1910,0,0,0.0061530066
1911,0,0,0.0061530066
1912,0,0,0.0022339947
1913,0,0,0.0023104919
1914,0,0,0.023425955
1915,0,0,0.002847676
1916,0,0,0.0036982466
1917,0,0,0.0035035168
1918,0,0,0.0033047616
1919,0,0,0.002064355
1920,0,0,0.0046092463
1921,0,0,0.0017207011
1922,0,0,0.0014525433
1923,0,0,0.017195346
1924,0,0,0.0017207011
1925,0,0,0.002643499
1926,0,0,0.0032184431
1927,0,0,0.0016192072
1928,0,0,0.0016956974
1929,0,0,0.002404311
1930,0,0,0.011124703
1931,0,0,0.0021675879
1932,0,0,0.0031079846
1933,0,0,0.002274628
1934,0,0,0.0013784571
1935,0,0,0.13211727
1936,0,0,0.05503288
1937,0,0,0.03251208
1938,0,0,0.092382945
1939,0,0,0.0041751782
1940,0,0,0.0037249774
1941,0,0,0.008920759
1942,0,0,0.0026405037
1943,0,0,0.004064011
1944,0,0,0.0018859952
1945,0,0,0.0031216107
1946,0,0,0.0039045878
1947,0,0,0.006255338
1948,0,0,0.002176313
1949,0,0,0.002534659
2150,0,0,0.00017184316
2151,0,0,0.00021813324
2152,0,0,0.00027595364
2153,0,0,0.00021248865
2154,0,0,0.00025230288
2155,0,0,0.00025654593
2156,0,0,0.00033645218
2157,0,0,0.0002754122
2158,0,0,0.00025846215
2159,0,0,0.00035152002
2160,0,0,0.00021248865
2161,0,0,0.00019065224
2162,0,0,0.0005067149
2163,0,0,0.00021248865
2164,0,0,0.00013961544
2165,0,0,0.00013961544
2166,0,0,0.00013775758
2167,0,0,0.00039440996
2168,0,0,0.00018230715
2169,0,0,0.00021535394
2170,0,0,0.0004710464
2171,0,0,0.00022775127
2172,0,0,0.00042034313
2173,0,0,0.00053274573
2174,0,0,0.00023893254
2175,0,0,0.00021059591
2176,0,0,0.00021059591
2177,0,0,0.0002511286
2178,0,0,0.00020267964
2179,0,0,0.00036341645
2180,0,0,0.00023321767
2181,0,0,0.0005067149
2182,0,0,0.00013775758
2183,0,0,0.00013961544
2184,0,0,0.00039440996
2185,0,0,0.00035152002
2186,0,0,0.00025654593
2187,0,0,0.00028427716
2188,0,0,0.00035031216
2189,0,0,0.00023896374
2190,0,0,0.00024741044
2191,0,0,0.00013775758
2192,0,0,0.00021248865
2193,0,0,0.00033645218
2194,0,0,0.00013961544
2195,0,0,0.00015809803
2196,0,0,0.00023893254
2197,0,0,0.00027927136
2198,0,0,0.00023893254
2199,0,0,0.00029332613
2450,0,0,0.04275511
2451,0,0,0.05865105
2452,0,1,0.8423644
2453,0,0,0.029907819
2454,0,0,0.013081739
2455,0,1,0.50747204
2456,0,0,0.18557179
2457,0,0,0.326016
2458,0,0,0.023464466
2459,0,0,0.35956812
2460,0,1,0.81617785
2461,0,1,0.8820988
2462,0,1,0.568272
2463,0,1,0.7963723
2464,0,0,0.0604229
2465,1,1,0.99513346
2466,1,1,0.9956691
2467,1,1,0.9964275
2468,1,1,0.9956691
2469,1,1,0.99421567
2470,0,0,0.011744827
2471,0,0,0.332249
2472,0,0,0.38348356
2473,0,0,0.07941485
2474,0,0,0.0179465
2475,1,1,0.99729
2476,1,1,0.99421567
2477,1,1,0.9964275
2478,1,1,0.99699533
2479,1,1,0.99421567
2480,0,0,0.024128255
2481,0,0,0.031620294
2482,0,0,0.24270326
2483,0,1,0.79781806
2484,0,0,0.021989701
2485,1,1,0.9968849
2486,1,1,0.99789953
2487,1,1,0.9982338
2488,1,1,0.99575585
2489,1,1,0.9971372
2490,1,1,0.9964275
2491,1,1,0.9960962
2492,1,1,0.99421567
2493,1,1,0.99699533
2494,1,1,0.9964275
2495,1,1,0.9950547
2496,1,1,0.9975495
2497,1,1,0.99513346
2498,1,1,0.99421567
2499,1,1,0.9964275
2600,0,0,0.0016245795
2601,0,0,0.0028514157
2602,0,0,0.0032561836
2603,0,0,0.0013271682
2604,0,0,0.0025319324
2605,0,0,0.00011667544
2606,0,0,0.00011667544
2607,0,0,0.0004249494
2608,0,0,0.00036818488
2609,0,0,0.00018521072
2610,0,0,0.00013824947
2611,0,0,0.00011667544
2612,0,0,0.00011370418
2613,0,0,0.00014847405
2614,0,0,0.00020107337
2615,0,0,0.00013378679
2616,0,0,0.00013472889
2617,0,0,0.0015305439
2618,0,0,0.00013472889
2619,0,0,0.00011219119
2620,0,0,0.00011667544
2621,0,0,0.00021904966
2622,0,0,0.0004799318
2623,0,0,0.00022457392
2624,0,0,0.00013995174
2625,0,0,0.00011370418
2626,0,0,0.00011667544
2627,0,0,0.00011370418
2628,0,0,0.00011370418
2629,0,0,0.00014847405
2630,0,0,0.00011370418
2631,0,0,0.00013293605
2632,0,0,0.00011219119
2633,0,0,0.00011370418
2634,0,0,0.00011667544
2635,0,0,0.00021613522
