true_label,feature_value,pred_label
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0072916666666666,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
1,0.566403131035011,1
1,0.5672859710851486,1
1,0.573337129038605,1
1,0.5730438511228395,1
1,0.5626398799209462,1
1,0.5791678218051721,1
1,0.5717668236205791,1
1,0.5774075515606414,1
1,0.5840237269069619,1
1,0.5613919489469175,1
1,0.5641815547372429,1
1,0.5635661617373653,1
1,0.5560632003122317,1
1,0.5603082906860126,1
1,0.5718031326405392,1
1,0.5622927399812396,1
1,0.5656570404538208,1
1,0.5633316540886573,1
1,0.5593086737302551,1
1,0.5703608439118589,1
1,0.5746435398051436,1
1,0.5679355493163925,1
1,0.5694704238189683,1
1,0.5661112841780536,1
1,0.5699233584150474,1
1,0.5306331257249468,1
1,0.5468695423604104,1
1,0.5472925080274729,1
1,0.5558069212933092,1
1,0.5675838649985725,1
1,0.5573256861053449,1
1,0.5545738629471768,1
1,0.5668251731783773,1
1,0.5493251457569932,1
1,0.5432748827236102,1
1,0.5756780954997018,1
0,0.5886394698713213,1
1,0.5669904253412774,1
1,0.591713644120289,1
1,0.590918764887777,1
1,0.5688428849547523,1
1,0.5614564931338439,1
0,0.6005445591602803,1
1,0.5788160790134849,1
1,0.5672911611291094,1
1,0.5818357642316379,1
0,0.5863264002001504,1
1,0.5643185827671501,1
1,0.5758304519250195,1
0,0.5999754045236654,1
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
