,y_true,y_pred,y_prob
150,0,0,0.020784138
151,1,0,0.005039474
152,0,0,0.0051878225
153,0,0,0.014280806
154,0,0,0.0067566144
155,0,0,0.0044481494
156,0,0,0.0057117376
157,0,0,0.0063161687
158,0,0,0.0062254774
159,0,0,0.014159175
160,0,0,0.0040972275
161,0,0,0.0026355817
162,0,0,0.00786164
163,0,0,0.005022508
164,0,0,0.007419722
165,0,0,0.0010226916
166,0,0,0.0027076325
167,0,0,0.0010508413
168,0,0,0.006369628
169,0,0,0.0034612764
170,1,0,0.005117877
171,0,0,0.042086642
172,0,0,0.0047294376
173,0,0,0.017782182
174,0,0,0.00467169
175,0,0,0.007052046
176,0,0,0.0074215587
177,0,0,0.009167106
178,0,0,0.0025025215
179,0,0,0.0027885747
180,1,0,0.011643964
181,0,0,0.003103498
182,0,0,0.0026011073
183,0,0,0.003496507
184,0,0,0.0014667908
185,0,0,0.03145419
186,0,0,0.012930384
187,0,0,0.021853901
188,0,0,0.008050761
189,0,0,0.040745676
190,0,0,0.0218208
191,0,0,0.010153207
192,0,0,0.047054086
193,0,0,0.019979525
194,0,0,0.0051616523
195,0,0,0.010218064
196,0,0,0.0041056084
197,0,0,0.009079707
198,0,0,0.026860604
199,0,0,0.0012678831
450,0,1,0.7062288
451,0,0,0.37531707
452,0,0,0.26299703
453,0,1,0.62362516
454,0,1,0.74531394
455,0,0,0.0016315473
456,0,0,0.01599955
457,0,0,0.004267991
458,0,0,0.0012111946
459,0,0,0.0012940173
460,0,0,0.17281224
461,0,0,0.34227055
462,0,0,0.22187075
463,0,0,0.27136946
464,0,0,0.35097155
465,0,0,0.011317018
466,0,0,0.0056305453
467,0,0,0.0054897903
468,0,0,0.012955
469,0,0,0.0014684804
470,0,0,0.0007657771
471,0,0,0.0013557638
472,0,0,0.0013897939
473,0,0,0.0020748887
474,0,0,0.0024366446
475,0,0,0.0024197935
476,0,0,0.008044682
477,0,0,0.0010346944
478,0,0,0.0031456593
479,0,0,0.0062742177
480,0,0,0.2861434
481,0,0,0.25227788
482,0,1,0.5843266
483,0,0,0.35492066
484,0,0,0.40995094
485,0,0,0.0029886502
486,0,0,0.046956137
487,0,0,0.00423933
488,0,0,0.0033856425
489,0,0,0.024457851
490,0,0,0.21699095
491,0,0,0.37424827
492,0,1,0.63215744
493,0,0,0.17532906
494,0,1,0.5926602
495,0,0,0.055849914
496,0,0,0.051147703
497,0,0,0.05164146
498,0,0,0.001002586
499,0,0,0.029161554
700,0,0,0.02832404
701,0,0,0.0011994902
702,0,0,0.0041146823
703,0,0,0.0029109768
704,0,0,0.0016231904
705,0,0,0.045323998
706,0,0,0.0014987377
707,0,0,0.0081755165
708,0,0,0.05379865
709,0,0,0.0015161234
710,0,0,0.007955425
711,0,0,0.007045835
712,0,0,0.008373328
713,0,0,0.009766752
714,0,0,0.011032279
715,0,0,0.067598596
716,0,0,0.011006032
717,0,0,0.0036702575
718,0,0,0.0025236474
719,0,0,0.008303997
720,0,0,0.0026661288
721,0,0,0.002421325
722,0,0,0.001671144
723,0,0,0.0018556489
724,0,0,0.0029743891
725,0,0,0.012539552
726,0,0,0.02151457
727,0,0,0.0062746312
728,0,0,0.003054715
729,0,0,0.009725132
730,0,0,0.00741751
731,0,0,0.005160781
732,0,0,0.0035111962
733,0,0,0.05174986
734,0,0,0.016855642
735,0,0,0.007892686
736,0,0,0.00298788
737,0,0,0.0035453339
738,0,0,0.00206305
739,0,0,0.0077922037
740,0,0,0.008161523
741,0,0,0.015191402
742,0,0,0.014358266
743,0,0,0.005049509
744,0,0,0.002386871
745,0,0,0.0028736482
746,0,0,0.002123148
747,0,0,0.011816939
748,0,0,0.0037229396
749,0,0,0.0018642863
850,0,0,0.0033425253
851,0,0,0.0067714667
852,0,0,0.011769243
853,0,0,0.0024830478
854,0,0,0.020204812
855,0,0,0.0035359196
856,0,0,0.0022015916
857,0,0,0.0055157854
858,0,0,0.0029685546
859,0,0,0.003938805
860,0,0,0.00075551326
861,0,0,0.001098099
862,0,0,0.0037807315
863,0,0,0.0011840396
864,0,0,0.003737884
865,0,0,0.0007563251
866,0,0,0.005988607
867,0,0,0.010737239
868,0,0,0.004658001
869,0,0,0.009606049
870,0,0,0.00066804304
871,0,0,0.0031431948
872,0,0,0.0020063948
873,0,0,0.008363348
874,0,0,0.0041219066
875,0,0,0.0042430274
876,0,0,0.013779428
877,0,0,0.0030096623
878,1,0,0.0014467377
879,0,0,0.0008435983
880,0,0,0.00087370933
881,0,0,0.007202887
882,0,0,0.0019891774
883,0,0,0.006040707
884,0,0,0.0032290358
885,0,0,0.009966815
886,0,0,0.00047103406
887,0,0,0.005308178
888,0,0,0.0012869647
889,0,0,0.0013765987
890,0,0,0.0034523848
891,0,0,0.018106338
892,0,0,0.00062323
893,0,0,0.0044589783
894,0,0,0.009474949
895,0,0,0.00078516593
896,0,0,0.02151824
897,0,0,0.010726638
898,0,0,0.014093133
899,0,0,0.028669875
1250,1,1,0.9998375
1251,1,1,0.9998342
1252,1,1,0.9998331
1253,1,1,0.99980944
1254,1,1,0.99982005
1255,1,1,0.99988925
1256,1,1,0.9998779
1257,1,1,0.9998267
1258,1,1,0.9999037
1259,1,1,0.9998815
1260,1,1,0.9998884
1261,1,1,0.9998933
1262,1,1,0.9999137
1263,1,1,0.99989593
1264,1,1,0.9999076
1265,1,1,0.9998994
1266,1,1,0.999905
1267,1,1,0.99987483
1268,1,1,0.9998988
1269,1,1,0.99988616
1270,1,1,0.99989533
1271,1,1,0.999894
1272,1,1,0.99988616
1273,1,1,0.9998909
1274,1,1,0.9998729
1275,1,1,0.9998548
1276,1,1,0.99985623
1277,1,1,0.9998223
1278,1,1,0.9998272
1279,1,1,0.9998399
1280,1,1,0.9999043
1281,1,1,0.9998785
1282,1,1,0.999798
1283,1,1,0.9998988
1284,1,1,0.99988794
1285,1,1,0.99986255
1286,1,1,0.99982315
1287,1,1,0.9998171
1288,1,1,0.9998252
1289,1,1,0.9997837
1290,1,1,0.993324
1291,1,1,0.9965223
1292,1,1,0.9960681
1293,1,1,0.92981917
1294,1,1,0.997001
1295,1,1,0.9998934
1296,1,1,0.9998964
1297,1,1,0.99989223
1298,1,1,0.9998952
1299,1,1,0.999884
1700,0,0,0.001728941
1701,1,0,0.00084240263
1702,0,0,0.0005045511
1703,0,0,0.00081099186
1704,0,0,0.012639199
1705,1,1,0.99479383
1706,1,1,0.99457306
1707,1,1,0.9973116
1708,1,1,0.9913408
1709,1,1,0.9910343
1710,0,0,0.0014319959
1711,0,0,0.0038317626
1712,0,0,0.0070817443
1713,0,0,0.00045228074
1714,0,0,0.00052482716
1715,1,1,0.99334574
1716,1,1,0.99015653
1717,1,1,0.9885439
1718,1,1,0.9879023
1719,1,1,0.99483633
1720,1,1,0.99353623
1721,1,1,0.99248356
1722,1,1,0.9922516
1723,1,1,0.9916888
1724,1,1,0.99292576
1725,1,1,0.9941993
1726,1,1,0.9941549
1727,1,1,0.9944938
1728,1,1,0.99328136
1729,1,1,0.9899312
1730,1,1,0.99319273
1731,1,1,0.99070615
1732,1,1,0.99395484
1733,1,1,0.99335057
1734,1,1,0.99276274
1735,0,0,0.004298937
1736,0,0,0.0033916186
1737,0,0,0.0010502862
1738,0,0,0.002778613
1739,0,0,0.0004332724
1740,1,1,0.9917053
1741,1,1,0.9924211
1742,1,1,0.9902587
1743,1,1,0.99491537
1744,1,1,0.9942762
1745,1,1,0.99285126
1746,1,1,0.99473757
1747,1,1,0.99512523
1748,1,1,0.9931826
1749,1,1,0.99352247
1950,1,1,0.9928663
1951,1,1,0.99343973
1952,1,1,0.9925788
1953,1,1,0.9929422
1954,1,1,0.99318933
1955,0,0,0.011455495
1956,1,0,0.015998116
1957,1,0,0.0050714547
1958,1,0,0.018597122
1959,1,0,0.021845326
1960,1,1,0.9985347
1961,1,1,0.9951008
1962,1,1,0.994886
1963,1,1,0.9933468
1964,1,1,0.9953681
1965,1,0,0.016216582
1966,1,0,0.024775222
1967,1,0,0.018653538
1968,1,0,0.09876311
1969,1,0,0.014756499
1970,1,0,0.004627833
1971,1,0,0.018612307
1972,1,0,0.006384412
1973,1,0,0.005616941
1974,0,0,0.025692256
1975,1,1,0.5749868
1976,1,0,0.40878132
1977,1,0,0.3539696
1978,1,0,0.29098135
1979,1,1,0.59070665
1980,0,0,0.002722339
1981,0,0,0.0051723295
1982,0,0,0.003259522
1983,0,0,0.0021075506
1984,0,0,0.0067648212
1985,1,1,0.9939043
1986,1,1,0.9950354
1987,1,1,0.99364823
1988,1,1,0.99793017
1989,1,1,0.99864215
1990,1,0,0.0067716553
1991,1,0,0.03352304
1992,0,0,0.0036217284
1993,1,0,0.012017367
1994,1,0,0.0075092446
1995,1,1,0.5039165
1996,1,0,0.49686292
1997,1,1,0.5302041
1998,1,0,0.46207666
1999,1,1,0.6980894
2100,1,1,0.984023
2101,1,1,0.98233116
2102,1,1,0.9855252
2103,1,1,0.9885964
2104,1,1,0.9884636
2105,1,1,0.9939891
2106,1,1,0.9824071
2107,1,1,0.9717201
2108,1,1,0.9913919
2109,1,1,0.97436213
2110,1,1,0.994001
2111,1,1,0.98868024
2112,1,1,0.9846274
2113,1,1,0.9952636
2114,1,1,0.9945739
2115,1,1,0.9832646
2116,1,1,0.9953674
2117,1,1,0.9993824
2118,1,1,0.9995296
