original_index,y_true,y_pred
50,0.0192445397115746,0.18861480873618278
51,0.0321125513069136,0.16953146502893068
52,0.0189544026123281,0.09940550393794505
53,0.0189530977353228,0.1469521429474376
54,0.0190624830344571,0.16129175024293915
55,0.0190484650631445,0.14104324596727638
56,0.0194581015405666,0.158289149026095
57,0.0205698992024894,0.09508224850359638
58,0.0193532891225718,0.16040403477877646
59,0.0218154742849804,0.11547624162938014
60,0.0331106334007307,0.1663586058165833
61,0.0188400675067122,0.1851878098222725
62,0.0193753063079421,0.1960934342974702
63,0.0196141646162061,0.11220399568290335
64,0.0207310071093641,0.08100168001081852
65,0.0186451351271752,0.09134458992565898
66,0.0199827096321479,0.13238286038673297
67,0.0195796915105971,0.1450661939055112
68,0.0201914525259314,0.09645624653633429
69,0.0198392688464415,0.16164676990375612
70,0.0192792704113751,0.09060273966548005
71,0.0196128951308661,0.16613281400439583
72,0.0197419909400001,0.15535162763694235
73,0.0191626436525077,0.09301206028371682
74,0.018862554021913,0.17883339395158537
75,0.0193019815442562,0.18961920859816514
76,0.0193866828633109,0.17996131094577006
77,0.0190836583241563,0.1121167488304197
78,0.0202072740192388,0.15066486343430832
79,0.0194973810755689,0.17930174042899483
80,0.0196208233681048,0.16415252421278603
81,0.0573922900284104,0.08729936072166418
82,0.046775891732911,0.04715134086912602
83,0.0199265897606358,0.14180417981729204
84,0.0207657268229382,0.06880620667610238
85,0.0201430681106488,0.07699255899750401
86,0.0201240970575732,0.15182527346531463
87,0.0211498105664321,0.07010506556952163
88,0.0191623855347968,0.08274462075456608
89,0.0187556801174398,0.074323291054124
90,0.019024624486579,0.14664240643701684
91,0.0183265892967627,0.0843532512343973
92,0.0186413907754625,0.07413305448982853
93,0.0191435840168156,0.135395195842582
94,0.0187462927817342,0.164353812248231
95,0.0205937141253646,0.08181998886070298
96,0.0194994106959469,0.1708796821683681
97,0.0318394035005728,0.1301192802531676
98,0.0212824971349837,0.12931993951539036
99,0.0199844877249877,0.1772182092255217
