feature,mean_abs_shap
avg_model_plddt,0.06898444830673577
chain_pair_iptm_AL,0.04578623130144342
chain_pair_pae_min_AL,0.02572330702268889
query_avg_RMSD,0.02360528455008264
model_avg_RMSD,0.01437308102142702
iptm_L,0.013576309651256854
interface_plddt_HL,0.009939876513751618
scaled_model_RMSD,0.009817985760158791
chain_pae_L,0.009536100128655247
interface_pae_AL,0.006527035359802087
chain_pair_iptm_AH,0.006447421073654302
LIS_AH,0.005799840281736015
avg_LIS,0.004557132351022157
iptm_A,0.004478712565531605
interface_pae_AH,0.004446178516966256
interface_plddt_AL,0.004417828132320716
chain_plddt_A,0.004387352416757092
ipTM,0.004336665912361767
mpdockq_HL,0.004273639213604846
chain_pae_A,0.0038613934408836545
pdockq2_AH,0.0036272370939627856
scaled_RMSD_ratio,0.0035676661573587004
ptm_A,0.00353968355185437
ptm_H,0.0035306313043604962
chain_pair_pae_AH,0.0032546770829998857
interface_plddt_AH,0.0031947447031716683
contacts_AL,0.003102224836189529
pdockq,0.0030170376963589655
avg_internal_pae,0.002971397976331471
pdockq2_HL,0.002895257072732556
ranking_confidence,0.002776816747484172
pdockq_HL,0.002691643759944022
pdockq_AH,0.0025108557959173557
chain_plddt_L,0.002483897627747089
avg_interface_plddt,0.0023591545272878267
pdockq2,0.0022749596247998477
iptm_H,0.002217550011161276
contacts_AH,0.0022109947489695474
pdockq_AL,0.0022102265270884905
chain_pair_pae_AL,0.0021325377866839887
interface_pae_HL,0.0020790138282628396
avg_interface_pae,0.0019815970574461094
total_contacts,0.0019698598099253044
chain_plddt_H,0.0018605235037234315
mpdockq_AH,0.0016086780370190427
pdockq2_AL,0.0015486115419992884
avg_pair_pae,0.001503223820328772
contacts_HL,0.0014255128579571867
del_G_B,0.0014069453340995097
pTM,0.001325195754916554
ptm_L,0.0011572147274235567
chain_pair_pae_min_HL,0.0011459387337199652
scaled_query_RMSD,0.001102541272681137
chain_pair_pae_min_AH,0.0010705773600533628
chain_pae_H,0.0009219512171496058
LIS_HL,0.0009108140076184387
chain_pair_pae_HL,0.0008749056052717435
mpdockq,0.000602428085480959
mpdockq_AL,0.0005612949687794879
chain_pair_iptm_HL,0.00035020017334034615
LIS_AL,0.0003079258233275586
fraction_disordered,0.00026883315956110733
has_clash,0.0
