,y_true,y_pred,y_prob
200,0,0,0.06897398
201,0,0,0.06884238
202,0,0,0.06517409
203,0,0,0.067816526
204,0,0,0.07070009
205,0,0,0.06688074
206,0,0,0.06999541
207,0,0,0.067248665
208,0,0,0.066087686
209,0,0,0.06571689
210,0,0,0.067248665
211,0,0,0.06706606
212,0,0,0.06517409
213,0,0,0.066329
214,0,0,0.067405745
215,0,0,0.06688074
216,0,0,0.06818923
217,0,0,0.06596575
218,0,0,0.06481671
219,0,0,0.06572566
220,0,0,0.071945384
221,0,0,0.06571689
222,0,0,0.06725763
223,0,0,0.06644763
224,0,0,0.06688074
225,0,0,0.06688074
226,0,0,0.0674045
227,0,0,0.06596575
228,0,0,0.066329
229,0,0,0.06983275
230,0,0,0.067816526
231,0,0,0.06713078
232,0,0,0.068950854
233,0,0,0.068153895
234,0,0,0.068621315
235,0,0,0.07191854
236,0,0,0.07334518
237,0,0,0.06700425
238,0,0,0.06725763
239,0,0,0.06725763
240,0,0,0.0674045
241,0,0,0.066087686
242,0,0,0.066329
243,0,0,0.06999541
244,0,0,0.13752958
245,0,0,0.0644923
246,0,0,0.06481671
247,0,0,0.067248665
248,0,0,0.06897398
249,0,0,0.06571689
300,0,0,0.063731536
301,0,0,0.063731536
302,0,0,0.063731536
303,0,0,0.066009596
304,0,0,0.063731536
305,0,0,0.06518882
306,0,0,0.06518882
307,0,0,0.063731536
308,0,0,0.064052396
309,0,0,0.064052396
310,0,0,0.063731536
311,0,0,0.06435331
312,0,0,0.063731536
313,0,0,0.063731536
314,0,0,0.06408334
315,0,0,0.064052396
316,0,0,0.06522027
317,0,0,0.06486266
318,0,0,0.064052396
319,0,0,0.06440584
320,0,0,0.063731536
321,0,0,0.063731536
322,0,0,0.063731536
323,0,0,0.063731536
324,0,0,0.06952371
325,0,0,0.063731536
326,0,0,0.069905095
327,0,0,0.063731536
328,0,0,0.063731536
329,0,0,0.063731536
330,0,0,0.063731536
331,0,0,0.063731536
332,0,0,0.06486266
333,0,0,0.063731536
334,0,0,0.063731536
335,0,0,0.063731536
336,0,0,0.063731536
337,0,0,0.06952371
338,0,0,0.063731536
339,0,0,0.063731536
340,0,0,0.063731536
341,0,0,0.063731536
342,0,0,0.063731536
343,0,0,0.063731536
344,0,0,0.063731536
345,0,0,0.063731536
346,0,0,0.063731536
347,0,0,0.063731536
348,0,0,0.07113746
349,0,0,0.063731536
450,0,0,0.10289249
451,0,0,0.0644923
452,0,0,0.06596575
453,0,0,0.0644923
454,0,0,0.066329
455,0,0,0.064662814
456,0,0,0.075218536
457,0,0,0.0725336
458,0,0,0.06520166
459,0,0,0.064935066
460,0,0,0.07359986
461,0,0,0.066329
462,0,0,0.0654487
463,0,0,0.0654487
464,0,0,0.06562307
465,0,0,0.066294566
466,0,0,0.064308055
467,0,0,0.0654487
468,0,0,0.064308055
469,0,0,0.07500611
470,0,0,0.06580931
471,0,0,0.06600451
472,0,0,0.07272306
473,0,0,0.064671315
474,0,0,0.07380863
475,0,0,0.11846715
476,0,0,0.11037333
477,0,0,0.11048673
478,0,0,0.073293746
479,0,0,0.10289249
480,0,0,0.06700258
481,0,0,0.064308055
482,0,0,0.06580931
483,0,0,0.064662814
484,0,0,0.065561004
485,0,0,0.073696874
486,0,0,0.07754081
487,0,0,0.12084927
488,0,0,0.06463162
489,0,0,0.06613989
490,0,0,0.06503671
491,0,0,0.064662814
492,0,0,0.07251712
493,0,0,0.064935066
494,0,0,0.064662814
495,0,0,0.064662814
496,0,0,0.07287876
497,0,0,0.064308055
498,0,0,0.06580931
499,0,0,0.07126268
550,0,0,0.06642443
551,0,0,0.068631604
552,0,0,0.070348434
553,0,0,0.06756375
554,0,0,0.07110928
555,1,0,0.45539525
556,1,0,0.44979256
557,1,0,0.4578656
558,1,0,0.4607008
559,1,0,0.4607008
560,0,0,0.07236943
561,0,0,0.09177077
562,0,0,0.073283754
563,0,0,0.06974996
564,0,0,0.06886211
565,1,0,0.4520465
566,1,0,0.29070607
567,1,0,0.3012707
568,0,0,0.07113786
569,1,0,0.29553223
570,1,0,0.18072152
571,0,0,0.07113786
572,1,0,0.3012707
573,0,0,0.07236943
574,1,0,0.29553223
575,1,0,0.294623
576,1,0,0.45204508
577,0,0,0.072558984
578,1,0,0.29862797
579,0,0,0.06998986
580,0,0,0.06638887
581,1,0,0.0958077
582,0,0,0.0679715
583,0,0,0.07820342
584,0,0,0.080436505
585,0,0,0.07236925
586,1,0,0.31245783
587,0,0,0.0738174
588,1,0,0.2963903
589,1,0,0.2963903
590,0,0,0.07113786
591,1,0,0.2841772
592,1,0,0.1616454
593,0,0,0.07256312
594,1,0,0.30073014
595,0,0,0.06735557
596,0,0,0.06756375
597,0,0,0.06675788
598,0,0,0.07158802
599,0,0,0.06609144
1150,0,1,0.6213366
1151,0,0,0.22725378
1152,0,1,0.62091357
1153,0,1,0.6213366
1154,0,1,0.60192686
1155,0,1,0.7132888
1156,0,1,0.6213366
1157,0,1,0.5817697
1158,0,1,0.7154894
1159,0,0,0.09164845
1160,0,0,0.26600266
1161,0,1,0.74808615
1162,0,1,0.74808615
1163,0,1,0.74511725
1164,0,1,0.74439347
1165,0,1,0.62432456
1166,0,1,0.62432456
1167,0,1,0.62432456
1168,0,1,0.6213366
1169,0,1,0.62432456
1170,0,1,0.6213366
1171,0,1,0.62432456
1172,0,1,0.62432456
1173,0,1,0.67081374
1174,0,1,0.62432456
1175,0,1,0.74511725
1176,0,1,0.74808615
1177,0,1,0.7430635
1178,0,1,0.74805737
1179,0,1,0.74808615
1180,0,1,0.6213366
1181,0,0,0.2649751
1182,0,0,0.092139184
1183,0,1,0.6213366
1184,0,1,0.67440933
1185,0,1,0.6807435
1186,0,1,0.67081374
1187,0,1,0.7374681
1188,0,1,0.7154894
1189,0,1,0.67440933
1190,0,1,0.66799897
1191,0,1,0.64598376
1192,0,1,0.7423359
1193,0,1,0.6412181
1194,0,1,0.74439347
1195,0,1,0.65401286
1196,0,1,0.6213366
1197,0,0,0.12995379
1198,0,1,0.62432456
1199,0,1,0.6213366
1350,1,1,0.50225765
1351,1,1,0.50225765
1352,0,0,0.20796695
1353,1,0,0.49465343
1354,1,0,0.48802596
1355,1,0,0.21458824
1356,1,0,0.21458824
1357,1,0,0.21458824
1358,1,0,0.21458824
1359,1,0,0.21458824
1360,1,1,0.8855246
1361,1,1,0.882872
1362,1,1,0.882872
1363,1,1,0.8855246
1364,1,1,0.8855246
1365,0,0,0.19104487
1366,0,0,0.1956693
1367,0,0,0.15962228
1368,1,0,0.21458824
1369,0,0,0.21458824
1370,0,0,0.22425893
1371,0,0,0.27819532
1372,0,0,0.26798496
1373,0,0,0.20047326
1374,0,0,0.2731358
1375,0,0,0.20488703
1376,0,0,0.20584673
1377,0,0,0.19914429
1378,0,0,0.1997494
1379,0,0,0.20893729
1380,0,0,0.2202515
1381,0,0,0.2192432
1382,0,0,0.2192432
1383,0,0,0.2192432
1384,0,0,0.2192432
1385,1,1,0.87215
1386,1,1,0.8832876
1387,1,1,0.8832876
1388,1,1,0.8832876
1389,1,1,0.8832876
1390,0,0,0.19562402
1391,1,0,0.1719433
1392,0,0,0.17532377
1393,0,0,0.17199208
1394,0,0,0.1995371
1395,0,0,0.20080496
1396,0,0,0.19322787
1397,0,0,0.21801488
1398,0,0,0.21801488
1399,0,0,0.19687313
1750,0,0,0.11379161
1751,0,0,0.11286866
1752,0,0,0.111587524
1753,0,0,0.11286866
1754,0,0,0.10574678
1755,0,0,0.11345881
1756,0,0,0.10500346
1757,0,0,0.1095323
1758,0,0,0.10500346
1759,0,0,0.11099974
1760,0,0,0.0840472
1761,0,0,0.0840472
1762,0,0,0.08428201
1763,0,0,0.085202836
1764,0,0,0.08450102
1765,0,0,0.17619257
1766,0,0,0.104842275
1767,0,0,0.11406053
1768,0,0,0.11225641
1769,0,0,0.17534062
1770,1,0,0.10254728
1771,0,0,0.08839482
1772,0,0,0.10397744
1773,0,0,0.08839482
1774,1,0,0.10254728
1775,1,0,0.10311956
1776,1,0,0.091552176
1777,1,0,0.10311956
1778,1,0,0.101628125
1779,1,0,0.09021121
1780,0,0,0.104114056
1781,0,0,0.1095323
1782,0,0,0.104114056
1783,0,0,0.104114056
1784,0,0,0.10466385
1785,1,0,0.17586167
1786,1,0,0.17586167
1787,1,0,0.20067394
1788,1,0,0.1742551
1789,1,0,0.17586167
1790,0,0,0.11286866
1791,0,0,0.10555739
1792,0,0,0.10574678
1793,0,0,0.1095323
1794,0,0,0.16628131
1795,0,0,0.110462256
1796,0,0,0.105197944
1797,0,0,0.1095323
1798,0,0,0.10406484
1799,0,0,0.10205462
1950,1,1,0.9099995
1951,1,1,0.9099995
1952,1,1,0.8598643
1953,1,1,0.9099995
1954,1,1,0.8994918
1955,1,1,0.9099995
1956,1,1,0.8994918
1957,1,1,0.9099995
1958,1,1,0.9099995
1959,1,1,0.9099995
1960,1,1,0.91011894
1961,1,1,0.91011894
1962,1,1,0.91011894
1963,1,1,0.91011894
1964,1,1,0.91011894
1965,1,1,0.91011894
1966,1,1,0.91011894
1967,1,1,0.91011894
1968,1,1,0.9099995
1969,1,1,0.91011894
1970,1,1,0.9099995
1971,1,1,0.8994918
1972,1,1,0.8994918
1973,1,1,0.8928787
1974,1,1,0.8994918
1975,1,1,0.89507765
1976,1,1,0.8378942
1977,1,1,0.89507765
1978,1,1,0.8626368
1979,1,1,0.8626368
1980,1,1,0.9099995
1981,1,1,0.9099995
1982,1,1,0.91011894
1983,1,1,0.91011894
1984,1,1,0.91011894
1985,1,1,0.8211717
1986,1,1,0.834718
1987,1,1,0.8378942
1988,1,1,0.8331858
1989,1,1,0.834718
1990,1,1,0.7846544
1991,1,1,0.7486817
1992,1,1,0.7846544
1993,1,1,0.7825839
1994,1,1,0.7825839
1995,1,1,0.82999486
1996,1,1,0.834718
1997,1,1,0.834718
1998,1,1,0.8211717
1999,1,1,0.82999486
2050,0,1,0.90664846
2051,0,1,0.81379575
2052,0,1,0.908081
2053,0,1,0.89737463
2054,0,1,0.908081
2055,0,1,0.8832747
2056,0,1,0.89039445
2057,0,1,0.908081
2058,0,1,0.8842991
