original_index,y_true,y_pred
50,0.0192445397115746,0.25456819311348744
51,0.0321125513069136,0.1773725097276616
52,0.0189544026123281,0.2635368717804739
53,0.0189530977353228,0.26498280315701084
54,0.0190624830344571,0.27751997274903245
55,0.0190484650631445,0.2639447772897697
56,0.0194581015405666,0.274934904185822
57,0.0205698992024894,0.26214399201420435
58,0.0193532891225718,0.25887842038597303
59,0.0218154742849804,0.14510620479106162
60,0.0331106334007307,0.2060945723223499
61,0.0188400675067122,0.3801494065484671
62,0.0193753063079421,0.35587012700242726
63,0.0196141646162061,0.3454156662581793
64,0.0207310071093641,0.31662493408543624
65,0.0186451351271752,0.2530434981694919
66,0.0199827096321479,0.26275437631699206
67,0.0195796915105971,0.24599004553424506
68,0.0201914525259314,0.2627737205352385
69,0.0198392688464415,0.24923983277845696
70,0.0192792704113751,0.2614829698573795
71,0.0196128951308661,0.2566669625787551
72,0.0197419909400001,0.2613494322508264
73,0.0191626436525077,0.2612397948894703
74,0.018862554021913,0.251103464411086
75,0.0193019815442562,0.3415430750508882
76,0.0193866828633109,0.34273626781192457
77,0.0190836583241563,0.3516464625135528
78,0.0202072740192388,0.3274107092805871
79,0.0194973810755689,0.3416093784880718
80,0.0196208233681048,0.2597276205102374
81,0.0573922900284104,0.1917943350705683
82,0.046775891732911,0.14624140438500918
83,0.0199265897606358,0.24947792914032588
84,0.0207657268229382,0.2360877093586158
85,0.0201430681106488,0.24469928171744837
86,0.0201240970575732,0.23578662703598802
87,0.0211498105664321,0.24686412024448662
88,0.0191623855347968,0.2389275051361146
89,0.0187556801174398,0.22463871036450392
90,0.019024624486579,0.29025036968046053
91,0.0183265892967627,0.2867488784316472
92,0.0186413907754625,0.2999994336054836
93,0.0191435840168156,0.30255089336900653
94,0.0187462927817342,0.29773251355813657
95,0.0205937141253646,0.2618885612630907
96,0.0194994106959469,0.26468418386709053
97,0.0318394035005728,0.15335408296125674
98,0.0212824971349837,0.2373190354184424
99,0.0199844877249877,0.25159126082280103
100,0.879496575401991,0.6341143800746614
101,0.8846244435135153,0.6276274591367945
102,0.8906661747531378,0.6021122120167867
103,0.8837941111957025,0.6090045895833929
104,0.8798829860416815,0.6115268051905802
105,0.860635692233172,0.6186460266894793
106,0.8816828197844214,0.6094573198937928
107,0.8869991168675292,0.6113871845978728
108,0.8762797341333894,0.6281138115515664
109,0.8872808100116135,0.603774020545529
110,0.0222612658248437,0.3680764166422712
111,0.0216836858634529,0.3869334743954943
112,0.0219504809197111,0.3630192688544722
113,0.0217343029479414,0.35472258497339254
114,0.0213676729997065,0.3675597442051789
115,0.8689499447237276,0.6469994433011867
116,0.8599964718986811,0.6396368280096401
117,0.8587892466575576,0.629774281717068
118,0.8800221030456772,0.6318205929886284
119,0.8840968573282452,0.6270155979069608
120,0.7426601382200494,0.6143819968520583
121,0.7615873465350482,0.6323762033084679
122,0.7581572935194224,0.609101893210971
123,0.7556443700651382,0.608131602065803
124,0.7525401474737557,0.6162671820840404
