true_value,feature_value
0.7041912921798376,91.74809084580578
0.695232908058487,92.7292481067436
0.7068991571200502,92.97543169398908
0.7372157598558676,91.22096393897364
0.7236233575756517,90.863139257746
0.7160924561072483,93.08742805755396
0.748720735338769,93.05070185185184
0.6468026769898907,92.26724052426498
0.7159269550081321,93.17217666184972
0.6955047785170603,92.67580309968298
0.7269858004201225,91.92451257861634
0.7112871087297363,92.70144261708974
0.7130960114607711,91.34616022099446
0.7249864925059216,91.78480086893556
0.7012614716107048,91.76480196284614
0.7147661671930381,91.2299102303523
0.6890597624841815,92.43708885704048
0.7240982237933845,92.2033592920354
0.7396110112487086,91.7051988140914
0.7431247704300388,91.70383629528368
0.6830020216880603,90.15877136752135
0.6879626012297062,90.70417598269024
0.6276982887710884,89.54983998623537
0.7362433494743429,90.44773410202654
0.7293295301762939,90.00239500173551
0.7225480678852106,91.68287853011228
0.7332461534849736,92.06929455445544
0.6955441091587002,92.26967612809317
0.7581343142232582,91.03965669612508
0.6982485814558278,93.38144822592324
0.6871084573950391,88.41087457044674
0.6916970674333861,88.67753544902092
0.7107490378661496,88.36597602739725
0.7150451650495998,90.30949167872647
0.6932758839762018,88.94921987026288
0.724775486369435,91.70918871866296
0.7502680016013068,92.72928466617756
0.7190337704122397,90.56928281461435
0.7178137062581736,92.90257334299166
0.7424703444465663,91.71324426111909
0.7342981947783597,91.1616781887314
0.6890157726124185,93.3374419448476
0.6526330163143109,92.1258066759388
0.6861752250905342,92.17033309709426
0.694870897646607,92.50681895669962
0.7106655910356778,92.3803783690394
0.6982761874102003,90.9807847151143
0.7018453852290186,92.84171454219032
0.7269729132758748,91.98880423464075
0.7605255129550561,90.94484848484848
0.0192445397115746,63.24085425834843
0.0321125513069136,63.150368029739774
0.0189544026123281,65.32315665925377
0.0189530977353228,65.02293527080582
0.0190624830344571,66.56718997734994
0.0190484650631445,67.03546651723173
0.0194581015405666,64.95633228014745
0.0205698992024894,64.3075817256163
0.0193532891225718,64.33785158853588
0.0218154742849804,61.15091096698113
0.0331106334007307,66.05140726774081
0.0188400675067122,74.16926176387713
0.0193753063079421,71.46856834897287
0.0196141646162061,71.5672014236752
0.0207310071093641,68.29357936699687
0.0186451351271752,63.94953546192096
0.0199827096321479,64.26017034990792
0.0195796915105971,63.82271856581532
0.0201914525259314,64.51548066143498
0.0198392688464415,63.95298670932808
0.0192792704113751,64.64064353881868
0.0196128951308661,64.35111790606653
0.0197419909400001,64.27191012658227
0.0191626436525077,64.55264417464393
0.018862554021913,64.02678122492645
0.0193019815442562,71.02985642498204
0.0193866828633109,70.92247873936968
0.0190836583241563,72.78498662028365
0.0202072740192388,70.01472470048432
0.0194973810755689,71.09222027094832
0.0196208233681048,64.9826538650911
0.0573922900284104,64.48696896217265
0.046775891732911,59.133862275449104
0.0199265897606358,63.87980409731114
0.0207657268229382,62.00828164082041
0.0201430681106488,62.154718687206966
0.0201240970575732,62.526289515806326
0.0211498105664321,64.14084695569771
0.0191623855347968,61.50963615980432
0.0187556801174398,61.64386118307426
0.019024624486579,66.64330347144457
0.0183265892967627,67.59690232429442
0.0186413907754625,69.4584391612522
0.0191435840168156,68.48905250452624
0.0187462927817342,68.31141818181818
0.0205937141253646,61.46698251051583
0.0194994106959469,64.98378810594703
0.0318394035005728,60.30777403414195
0.0212824971349837,62.3056955852156
0.0199844877249877,64.07487499999999
0.879496575401991,95.05399921966446
0.8846244435135153,94.49169265880565
0.8906661747531378,93.73872188905548
0.8837941111957025,94.1181684698609
0.8798829860416815,94.1935381930981
0.860635692233172,94.40861423974256
0.8816828197844214,93.89640895410083
0.8869991168675292,94.0775788673508
0.8762797341333894,94.84321567862716
0.8872808100116135,93.53428728471968
0.0222612658248437,89.35247723823976
0.0216836858634529,90.46844155844155
0.0219504809197111,89.02705836575876
0.0217343029479414,89.23350078492936
0.0213676729997065,89.90373508353221
0.8689499447237276,95.46343164607411
0.8599964718986811,95.26786767718148
0.8587892466575576,95.04804527559055
0.8800221030456772,94.9470865237366
0.8840968573282452,94.92482080249316
0.7426601382200494,94.54786230505896
0.7615873465350482,94.69674802853925
0.7581572935194224,94.2527569392348
0.7556443700651382,93.97136179609863
0.7525401474737557,94.81834795879436
0.8854187761376702,94.41122464312546
0.8781854993435371,94.57805674310144
0.869052412052663,94.63054628526024
0.8781126622456163,94.52284489329269
0.8825188125645594,93.64295875096376
0.7505852165684993,93.57231949120838
0.756737721446072,94.40827362204725
0.7495247067822183,94.23197290930506
0.756581109526409,93.8568335208099
0.7850837711943158,94.05171904944424
0.7642951139892357,94.46495901639344
0.7523396713852986,93.96777487886696
0.7535328019988269,94.0922141796585
0.7726430175806014,94.10140491254188
0.7534391817144955,94.34778507924236
0.0214460193963439,91.29270889487871
0.0209428885692134,91.49293800539084
0.051544308384484,77.52669284064665
0.0212089852381291,91.2291980753809
0.0206083137996301,91.81318897637796
0.8745174894651987,95.46324453280316
0.8839936941954911,94.7071955788685
0.8751548809612602,95.1820884086444
0.8925047034113143,94.46509174311926
0.8643270846190712,95.02720466218886
0.0788765093490804,60.742510548523214
0.2956648539729917,63.27942259203228
0.091166499143054,65.45664736537348
0.0450528450751259,63.32382795698925
0.0553147708909819,64.80185057471265
0.0733698156763298,62.79824023727138
0.0765841522565525,61.16432055749129
0.0295289690395737,62.75036644591611
0.0626658877421211,65.07744398124024
0.0730598238780159,58.90334246575343
0.0474704371868313,63.42671517671518
0.0311738241279111,65.03780226445613
0.0502485228355299,59.31564324591787
0.0446511167930513,62.16373613678374
0.0406829837229805,63.95293203883496
0.033647085724087,63.9152173046252
0.06050277979712,64.04781806049822
0.0154853246200346,67.5713390847712
0.0437544367551408,64.86195423623995
0.0686399756317769,65.88362123613312
0.4121411870834033,64.43307495344506
0.060299631036158,64.97153742595584
0.0525217851836151,65.5562032355915
0.1230053320648414,69.240091954023
0.0659762348709277,65.83423059566788
0.0928421155802501,66.8568481595092
0.0785091392694784,63.897190026954185
0.0439717307128872,60.06256361323155
0.0580895809827188,60.30879423660263
0.0635318244926607,65.72642224191405
0.4243172301048681,64.61459088898717
0.0331174206225535,65.86821998123827
0.027795366753374,62.87329352153456
0.028911264000154,60.38114457831325
0.0158373968489516,66.25789329685364
0.0427815355156284,60.6783876575402
0.0550499435231909,63.35992364990689
0.0562000987831843,63.42738935969869
0.0598686150072152,63.79508519269777
0.0616019071773431,63.67843894389439
0.029543764749137,60.67812068965517
0.0675358049519964,63.02593375616632
0.0627141138871293,63.10083228643216
0.0847535109263928,62.82028449502134
0.1498823583455753,62.54408952496954
0.1066697509685444,67.48026123703418
0.030665692479764,67.69505285412262
0.0570197112470381,64.55863848850798
0.0676656046878962,64.77248693204663
0.0577581841047349,65.5176567091087
0.0543571529432709,67.45735634028892
0.0109254097827309,63.15390148212728
0.0137589360970185,69.40466425279789
0.0144670640006753,68.36567816091954
0.0216799686640071,64.20836071184121
0.0541704411699382,67.99451379542396
0.011184509640282,63.953234870317
0.0131132228997877,66.06368682310469
0.0079954419481308,66.68039158100831
0.03760302735139,65.94298944501192
0.028977272425689,68.24943310244258
0.0127728397782422,65.09636870026524
0.0287983201984293,68.74938659598637
0.0139071363479451,68.04474624060151
0.0297521656706697,68.44395517468689
0.7692876937538164,69.4947408778424
0.0093765272178906,68.7340045045045
0.5290210797686948,65.75930601092897
0.821466651783414,70.03917693169093
0.0376342741980121,70.30744421558532
0.0134982858358241,68.31570985527223
0.015314501465221,71.0759846777828
0.0293778743717432,68.12999113475178
0.449605271496311,61.83204459798994
0.0146864064712614,69.21269417475729
0.0123776619064225,66.21440342587124
0.012218471466336,65.01404092071611
0.029521913589787,65.61920331529093
0.0106195422208647,62.5000789293068
0.0153052146268568,67.60286706808708
0.0093744471744028,61.8807766497462
0.0137366944118862,68.19502005012531
0.0293309819439658,68.35073444406665
0.0290268122529997,68.13395146794488
0.0124631373992078,65.75484988452656
0.028870068214624,69.181242211838
0.014461635625879,67.69911818598258
0.0144678288572921,67.84975882352941
0.0289367471336705,70.30647566235366
0.0290526668956047,68.74724046810117
0.053981135055498,67.02908093685147
0.0155235174106889,69.0812411971831
0.0135837098438831,66.76121506682867
0.0122528582041043,67.78228070175439
0.0184838999668609,67.89178167877321
0.013655190811657,68.21163191076626
0.0080388928293529,60.289350192061455
0.0373740630907782,68.39597090352221
0.0140751432195458,69.61415671641792
0.0136712556154562,67.17993105350249
0.4125381399422225,78.00241466252909
0.4152376121654752,78.02725602286648
0.0506571383178736,68.12455303030303
0.3784261823076269,76.47865774708674
0.4168753356319253,75.95847882454623
0.2763277216782548,69.6765282181357
0.2650750412259692,70.07658415841584
0.2361553072899655,67.17043407043407
0.2461157683820965,69.99000910746813
0.2674753206080745,69.9751933404941
0.776662321326679,93.31372501019992
0.7887159576667858,93.43244066455696
0.759941758707965,93.0798764940239
0.7846789888011837,92.87783015192832
0.7819257297316371,92.9908249419055
0.028755970475971,68.81045454545455
0.0329208927636649,67.94354690117252
0.0105406923586661,74.51286561264823
0.2352129913389447,70.42762284620294
0.2226200184061851,68.887936329588
0.0480483047850105,70.07849887133183
0.0480401860725619,72.14355343771274
0.0483862314755575,72.76663874726876
0.0379735759393981,69.91519089082385
0.0423601016638415,70.97566102997693
0.0420084432475583,69.65249139710943
0.050137470394908,69.53673204787233
0.0391654293605601,69.0985307591623
0.0426752602335962,70.15870719776379
0.04535538179949,69.80894409937888
0.0419312147702513,70.41065888554216
0.0481460333615645,70.67204423592493
0.050137424997854,71.1900826446281
0.0495041722550449,71.46350197851893
0.0499155668984987,71.43914423076923
0.4230932234584393,82.32234792716001
0.4206318550428021,82.92494605654763
0.4103835134087726,83.31970289288506
0.4355163948921956,82.8462102404965
0.43141482080389,82.92374084072503
0.0492302453580552,70.27640040106951
0.3420208174737234,67.3474111675127
0.0391473438546545,68.62513693560325
0.0366578724088832,68.66321252059308
0.0430214068593134,70.41764556962026
0.0371381133742663,68.38327317473339
0.0488106667505096,66.8054929022082
0.0474590269512765,68.51975374732335
0.0403712310732009,68.17837694483734
0.0431015183661325,67.63246153846154
0.0090726457067738,87.67471737200356
0.008789561111256,86.11437402394586
0.0087781816285478,86.88568014705882
0.0090597515544256,87.59937969360168
0.0090033475028467,87.82590199081164
0.6482273817788954,87.27161853448276
0.6348966092472615,86.67685685884692
0.6457888875372199,87.50389624252776
0.6477889090307319,86.92883312155865
0.6154123829893741,86.65046063311688
0.6556349995275133,86.44203231292516
0.6912055470055815,85.87679860302678
0.69718740088084,85.89889891696751
0.6836765593409352,86.23732773471146
0.6753428360113111,86.20399122807017
0.0088801798940797,87.5027261345853
0.0089792838884386,87.20587391304348
0.0092475253053644,88.21805174563592
0.0091022531506149,87.25264153846153
0.0090055161233797,87.25090583858044
0.0089349276526929,86.09449594594595
0.0090432998400825,86.92310968320382
0.0090077340414516,86.47089867310012
0.0090137002504595,86.99320917759238
0.0089846937135956,87.57373485072421
0.0091830496773654,87.49664467331831
0.009140717402073,86.69820618556702
0.008958783566081,87.46307208057917
0.009104645828612,86.95907119353873
0.0089782032372975,87.62101228788767
0.0090589505225033,88.03764260249554
0.0090392976126532,87.51367974238876
0.0090703371890898,87.89997167138809
0.0091122300103819,88.19767365456822
0.0090680106693266,87.71466250371691
0.0090320140051874,86.97539377289378
0.0090240836337898,85.53710599334073
0.0091855596166654,87.65940943683411
0.0091048060991387,87.05242619926199
0.0090500653690079,87.9142681760204
0.0090204785662608,87.5165840996737
0.0089915534267769,88.10984421809466
0.0090110070743565,88.06680053747387
0.009082103732136,87.92623502304146
0.0091232809496889,89.39875086028906
0.00910553311099,87.36610349854227
0.0089803040670568,87.98397859054415
0.0090934590656512,87.7258859499431
0.0090514688908168,87.60807715767002
0.008982735732247,87.33549550898204
0.7280443786471166,83.13341365461847
0.7065870599454002,81.12905980861244
0.7118066616945492,82.20415913654618
0.7307317384701433,83.35284886312974
0.6902672661465657,82.708475826972
0.6640941048450449,81.64018867924528
0.6704810784252025,82.65289079229122
0.6621998524598682,81.43276548672566
0.6712823700351286,81.95998338870432
0.7136507714145847,82.71971757322176
0.698441185017947,84.60139756944444
0.6529209115230206,81.80211893203884
0.7321458128997674,82.67667942583732
0.6157857398523946,85.36379369431117
0.6943490688380488,82.54440541896638
0.6338725497031735,87.1051523229246
0.6570857184892699,82.71883647798742
0.7054487624260889,81.54777703005831
0.723598360864213,83.14846593616008
0.6893442652267883,83.39077630957999
0.723377355519235,82.92653593236261
0.6847897024092754,82.40124139626352
0.6874866259842675,82.58554488989272
0.7159131756209605,83.40043575418994
0.6855817020389763,83.28794072948328
0.7384754010224549,81.87286092715232
0.7264682265986614,81.9638994000923
0.6950232030264601,83.02577845719661
0.7038117308250781,83.36595897709111
0.7481589790229238,82.46005449591281
0.7363518678630809,82.18585636856369
0.7097855095696332,81.73866145578894
0.7451089384060142,81.95860945273631
0.7180032303827707,82.95699492385786
0.7170473166461981,82.31055235602092
0.6937977803410367,82.75778106508875
0.7670660007603981,82.12739818024264
0.7060186904363981,82.20861123299693
0.689247187613916,83.96969972702455
0.643854977924503,83.11368481375358
0.6450622425396426,82.74241671372107
0.7463126510795028,81.5590112031174
0.6794899846275436,82.52674007744433
0.657564275453863,82.90871396895787
0.7502612164320311,82.00980595084087
0.6855322816409425,81.79057790106333
0.7561199670404273,83.08296551724139
0.726768499960564,82.54230525362318
0.7046604281390572,83.45780686936936
0.692069312178578,81.4376171682289
0.6397849498960865,92.56185233726518
0.6670655112692613,92.32230061349694
0.6240936369501529,92.1117988190637
0.6715108039396545,91.57300767918088
0.6866269863943165,91.3160012541806
0.6719240893979731,91.95173011844332
0.637697289398683,92.35992622259695
0.63665308761906,92.23984907287624
0.6313460698447191,92.2675184862984
0.6066240122427847,92.53286655333616
0.6984204327616067,91.99360395189004
0.6818313034161827,91.57032800672836
0.7190061049886068,91.82482158028888
0.6946415435846008,91.82038150042624
0.646157644540574,91.43455060898782
0.6476951876211495,91.94699534490054
0.6849633453851672,91.36709465195246
0.6625820980025516,91.29874896437448
0.6796334181120582,92.0766210343329
0.6483563322066476,92.1743108504399
0.6119877137570536,90.27936320754716
0.6271098280499995,90.46648889856334
0.6123091493447276,90.14672254819784
0.595161285414522,90.35323504454816
0.6080166020788561,89.52734055600982
0.6411434724239552,92.14940317195324
0.6999617552310355,91.09351131994876
0.6906539873616433,91.92876411815811
0.6504522675193621,91.95316176470588
0.6799485161554663,91.83381920415223
0.6726833841362314,91.5107947163274
0.6657564213464947,91.545773130545
0.6382994780723295,91.69532985386222
0.7397112423552814,91.10084767100292
0.695724745580332,91.11577213596308
0.6375863286996118,90.865888117599
0.6509814619606171,91.1838792029888
0.6336211221010579,91.4228844519966
0.6413331357137934,90.61151880621422
0.6315312664414483,91.05285240464345
0.5915975124711302,90.0169151227919
0.6309563098349943,90.27075010535188
0.6090123308378055,90.44110993657505
0.5961230106060844,90.44995087569416
0.6155543296147256,90.08283578947368
0.6148594588699219,92.4106766595289
0.6562561826901853,92.024235493435
0.6509263488398602,91.79057207765383
0.6572548072754553,92.1137303275202
0.6507486619001038,91.85299445865304
0.0116063707141303,70.4567737202478
0.0116956508999229,69.5737807244502
0.0116821095355715,69.68004963176433
0.0114816395940945,70.14985572298815
0.0114236552038488,70.05580094626562
0.0094065687038853,53.78586730268864
0.0179127942499263,64.74119035269709
0.0435632581966504,54.24624035791423
0.0073687175980327,60.30568208778173
0.0174722924218272,50.77180451127819
0.0116248676681286,68.75421257391845
0.0119438789310587,66.73568001271052
0.0114678681406712,70.04574345015311
0.0113310859628536,65.20963049170788
0.011274700536305,66.32277639530749
0.018163540017876,62.13081942336874
0.0088039351305014,55.97645184754146
0.0086929083677924,58.09304307805597
0.0197477920296105,66.03464585274929
0.0114513107924567,54.10640564202336
0.0808390770793583,53.58751965408805
0.0115716740503481,53.51179099779666
0.01120637735798,52.447206464379946
0.0093248781409499,60.16733849259758
0.0101592895917258,51.557066605839424
0.0082465632392151,56.24385849983623
0.0204999368153941,65.250267507612
0.0091381115573993,52.210149278215226
0.0164341974543409,50.82956387035272
0.0081858158887971,56.49963251670379
0.0117610504330991,65.85252996005326
0.0117638461356363,64.76402106969206
0.0146004506743263,68.42498507462687
0.0114405132028463,64.77550455501051
0.011906458037016,64.25387352445195
0.0198390460831001,65.56135184342286
0.0132528342518532,57.06564396107613
0.0533577432719154,54.71117271971167
0.0469165485384843,54.59438800705468
0.0082014717209774,58.32323943661972
0.0118681686284793,69.36752903225806
0.0130462046676302,68.10221014492753
0.0113818935530259,69.56306709809263
0.011452877523993,71.11603813559323
0.011673442314897,71.6477255574614
0.0174250070697795,69.26135472006538
0.0195810739788225,67.7742192538001
0.0187830937960142,68.56176705048715
0.015831794291862,52.42738877755512
0.020165775569432,68.89782274802822
0.0139618162327926,61.86741136266552
0.0616206935647477,57.81664166085136
0.017686172896715,61.02573009891663
0.0174392847513037,65.54310758513931
0.0184051448885324,62.807635552505154
0.0195768438703017,67.11952393906421
0.0161487868329537,60.57788793103449
0.0178058695381798,61.16905712701054
0.0205564673273465,64.37137458317895
0.0233655243499311,70.33207754629629
0.027050517070847,66.65715879828326
0.0154038541630985,63.4939174364896
0.011024764155218,63.36943349753695
0.0534555814039112,58.501966814159296
0.0178745846167613,64.49435685573917
0.0232568100595947,65.62692474989124
0.1298100347846887,62.93599415204677
0.023939373789649,68.73424778761061
0.0318037445056972,66.41864367816093
0.024765380627148,68.25802819480043
0.0109254331292592,67.35719268396427
0.0109656204707615,70.18981466395113
0.013375865970341,66.97363997352747
0.01108771752499,70.68048380726698
0.0113723837349719,67.20683477863989
0.0187950836041474,65.42585982658959
0.0111989228571752,65.6347072368421
0.012427831544294,61.66147975929978
0.0298933699565787,64.05343670886076
0.0189697694509813,62.9339252948886
0.0181410760376896,65.76716646989374
0.0098713531771666,66.9851663961039
0.0341178171401838,67.27609075043631
0.0116677263817251,60.55547053231939
0.0127713815822009,65.16502264150944
0.0114942070091496,63.76432108626197
0.0319687816556588,63.344230769230776
0.0103810231283429,63.74174687199231
0.0121764067192275,64.29819347942276
