actual,predicted,probability
1,1,0.9773693550551182
1,1,0.9673693550551182
1,1,0.9998512391130894
1,1,0.9998512391130894
1,1,0.9673693550551182
1,1,0.9673693550551182
1,1,0.9299003628070562
1,1,0.9673693550551182
1,1,0.9773693550551182
1,1,0.9773693550551182
1,1,0.9573693550551182
1,1,0.8799003628070562
1,1,0.9673693550551182
1,1,0.9199003628070562
1,1,0.9199003628070562
1,1,0.9773693550551182
1,1,0.9573693550551182
1,1,0.9998512391130894
1,1,0.8897575056641992
1,1,0.9998512391130894
1,1,0.9673693550551182
1,1,0.9399003628070562
1,1,0.9898512391130894
1,1,0.9773693550551182
1,1,0.9399003628070562
1,1,0.9673693550551182
1,1,0.8899003628070562
1,1,0.9898512391130894
1,1,0.9673693550551182
1,1,0.9399003628070562
1,1,0.9299003628070562
1,1,0.9299003628070562
1,1,0.9998512391130894
1,1,0.9673693550551182
1,1,0.9773693550551182
1,1,0.9773693550551182
1,1,0.9998512391130894
1,1,0.9099003628070562
1,1,0.9673693550551182
1,1,0.9299003628070562
1,1,0.9898512391130894
1,1,0.9773693550551182
1,1,0.9673693550551182
1,1,0.9673693550551182
1,1,0.9673693550551182
1,1,0.9773693550551182
1,1,0.9399003628070562
1,1,0.9299003628070562
1,1,0.8899003628070562
1,1,0.9498693550551183
0,0,0.0439958115413803
0,0,0.042286654267318126
0,0,0.034485387694425065
0,0,0.047083829759821574
0,0,0.04654105720484775
0,0,0.04943944145318917
0,0,0.04691171345930046
0,0,0.03462364687445974
0,0,0.04556868892123983
0,0,0.03463802510826526
0,0,0.03236402506561303
0,0,0.04368678569930361
0,0,0.04189099121256982
0,0,0.0539650924452082
0,0,0.04334299968728957
0,0,0.04864096778942726
0,0,0.03691244798365817
0,0,0.03556368502374783
0,0,0.03750777104295546
0,0,0.03937995549217407
0,0,0.04316012354719173
0,0,0.04238646601120883
0,0,0.04236656105649346
0,0,0.04701396923327373
0,0,0.037741614858495434
0,0,0.04357047945802717
0,0,0.04734468088381421
0,0,0.042099081031749884
0,0,0.04329264501875953
0,0,0.036477348001831195
0,0,0.0417812265764741
0,0,0.03938378331938333
