actual,predicted
0.7041912921798376,0.778409947345819
0.695232908058487,0.7802604591037651
0.7068991571200502,0.8148761995488103
0.7372157598558676,0.7661451030154914
0.7236233575756517,0.7879736764333637
0.7160924561072483,0.7724565378168887
0.748720735338769,0.7802551572291075
0.6468026769898907,0.8345148064562598
0.7159269550081321,0.7701869437112385
0.6955047785170603,0.8360604024634415
0.7269858004201225,0.7819228860587644
0.7112871087297363,0.8421339366864956
0.7130960114607711,0.8261684657687525
0.7249864925059216,0.7332307215757443
0.7012614716107048,0.7731172325698862
0.7147661671930381,0.8384894089776498
0.6890597624841815,0.8279614773945936
0.7240982237933845,0.7661998709965716
0.7396110112487086,0.8118223171165514
0.7431247704300388,0.775708538221338
0.6830020216880603,0.7515423177990047
0.6879626012297062,0.7376597830648655
0.6276982887710884,0.7501498134708416
0.7362433494743429,0.7533020513825817
0.7293295301762939,0.7075152473054613
0.7225480678852106,0.8363515036037414
0.7332461534849736,0.8328616709075954
0.6955441091587002,0.7711402767304204
0.7581343142232582,0.7753239735554104
0.6982485814558278,0.7783149429822123
0.6871084573950391,0.7049148831811662
0.6916970674333861,0.707108708562819
0.7107490378661496,0.7462547477118716
0.7150451650495998,0.7897541658006578
0.6932758839762018,0.6958085315621791
0.724775486369435,0.7771198320091885
0.7502680016013068,0.7741100354532704
0.7190337704122397,0.846852099600001
0.7178137062581736,0.7837338968242252
0.7424703444465663,0.7348017548866282
0.7342981947783597,0.7721675876942947
0.6890157726124185,0.7732876733120291
0.6526330163143109,0.7718971717706803
0.6861752250905342,0.8118496581864137
0.694870897646607,0.818772313079319
0.7106655910356778,0.8514181695257502
0.6982761874102003,0.7683859142283765
0.7018453852290186,0.8457236135260824
0.7269729132758748,0.835545950222897
0.7605255129550561,0.7732601383444542
0.0543571529432709,0.06374063924796712
0.0109254097827309,0.04870163111572553
0.0137589360970185,0.06573203653849456
0.0144670640006753,0.06338913136005879
0.0216799686640071,0.06038788731632005
0.0541704411699382,0.053928386048474074
0.011184509640282,0.04882298523354756
0.0131132228997877,0.06820046661867991
0.0079954419481308,0.054549858791871485
0.03760302735139,0.049513452263257006
0.028977272425689,0.039975266253931774
0.0127728397782422,0.04189335075268028
0.0287983201984293,0.041293142269421726
0.0139071363479451,0.058704740642241765
0.0297521656706697,0.045541240856230285
0.7692876937538164,0.322982875830259
0.0093765272178906,0.05163770937038535
0.5290210797686948,0.3198416789235167
0.821466651783414,0.29855071548317197
0.0376342741980121,0.08527154989291201
0.0134982858358241,0.07466203496833329
0.015314501465221,0.10376770706944974
0.0293778743717432,0.05566587910936975
0.449605271496311,0.04990243235409565
0.0146864064712614,0.051689646356092196
0.0123776619064225,0.05595579121603768
0.012218471466336,0.041811485057246925
0.029521913589787,0.054312119001228364
0.0106195422208647,0.04218628657658826
0.0153052146268568,0.05670062226052505
0.0093744471744028,0.05627480405171752
0.0137366944118862,0.05179343978357015
0.0293309819439658,0.046935721697327314
0.0290268122529997,0.05435833632228702
0.0124631373992078,0.0564094649907822
0.028870068214624,0.05557429832297411
0.014461635625879,0.06659515890871466
0.0144678288572921,0.05487325929371197
0.0289367471336705,0.07637202517362557
