,y_true,y_pred,y_prob
250,1,1,0.5691372610537079
251,1,1,0.542671562387737
252,0,0,0.3584329276533679
253,1,0,0.477803840453619
254,1,0,0.44465093264032485
255,1,0,0.35544949278303
256,1,0,0.3376255636444688
257,1,0,0.30462035346779975
258,1,0,0.3436350247352138
259,1,0,0.31671097130529685
260,1,1,0.995
261,1,1,0.995
262,1,1,0.995
263,1,1,0.995
264,1,1,0.995
265,0,0,0.27559094049263555
266,0,0,0.33209511915954315
267,0,0,0.1979579689802422
268,1,0,0.32470879222130317
269,0,0,0.34018044272228565
270,0,0,0.4395443985930455
271,0,1,0.506212394241663
272,0,0,0.477830250771692
273,0,0,0.42155759556349076
274,0,0,0.37548338957592703
275,0,0,0.3757832488618651
276,0,0,0.34996085238465985
277,0,0,0.3246848811272147
278,0,0,0.4380918587783429
279,0,0,0.4485973224996864
280,0,0,0.38645364730023085
281,0,0,0.34555728130702834
282,0,0,0.33886175210946845
283,0,0,0.3354289161755971
284,0,0,0.3206025285706716
285,1,1,0.936796998626412
286,1,1,0.9339772823956308
287,1,1,0.9681972658388571
288,1,1,0.9425229875105504
289,1,1,0.9625229875105503
290,0,0,0.4263424843996236
291,1,0,0.2438898878639958
292,0,0,0.3509809826046954
293,0,0,0.36903588802705223
294,0,0,0.3743844879214894
295,0,0,0.39830607661046746
296,0,0,0.3399148572773686
297,0,0,0.3614578600964046
298,0,0,0.37296465953096125
299,0,0,0.35350843723726283
300,0,1,0.8451150258329134
301,0,1,0.7967800243531397
302,0,1,0.8300373544288897
303,0,1,0.8501150258329133
304,0,1,0.8762812309914044
305,1,1,0.875
306,1,1,0.8596384846384847
307,1,1,0.865
308,1,1,0.8596384846384847
309,1,1,0.8646384846384847
310,1,1,0.8696384846384846
311,1,1,0.8746384846384846
312,1,1,0.8746384846384846
313,1,1,0.8696384846384846
314,1,1,0.8646384846384847
315,0,1,0.8621310548848694
316,0,1,0.9016078044999388
317,0,1,0.9222903821191248
318,0,1,0.8556017667136467
319,0,1,0.8677439650945034
320,0,1,0.8729983773355788
321,0,1,0.8815206339571078
322,0,1,0.8853897377242782
323,0,1,0.8896252521336646
324,0,1,0.8825036848154468
325,0,1,0.8512957864118182
326,0,1,0.8605149715412027
327,0,1,0.8671174996024262
328,0,1,0.8638731430002065
329,0,1,0.8527917779307331
330,0,1,0.8929646604474315
331,0,1,0.8507893041612202
332,0,1,0.8979646604474315
333,0,1,0.8903960956929251
334,0,1,0.8577917779307331
335,0,1,0.8421310548848693
336,0,1,0.8803991392097376
337,0,1,0.8506017667136468
338,0,1,0.8546854737013588
339,0,1,0.8593849235025008
340,0,1,0.8957746492303454
341,0,1,0.9122903821191248
342,0,1,0.8283729377175763
343,0,1,0.9047203038452117
344,0,1,0.8962228870891926
345,0,1,0.8172691072577151
346,0,1,0.8707893041612202
347,0,1,0.8729058027594065
348,0,1,0.8527917779307331
349,0,1,0.8406017667136468
450,0,0,0.4722580779886422
451,0,0,0.4527377493892424
452,0,0,0.49640002990824167
453,0,0,0.45720364485000564
454,0,0,0.44932826936538817
455,0,0,0.15318649653343988
456,0,0,0.16681135260183505
457,0,0,0.1954375046172962
458,0,0,0.12579212802401885
459,0,0,0.17151524537039264
460,0,0,0.4459564369297131
461,0,0,0.3880315047120238
462,0,0,0.4575987411994356
463,0,0,0.2888816264320612
464,0,0,0.34934733399516865
465,0,0,0.16264197746339037
466,0,0,0.16064041257981881
467,0,0,0.1543642576331894
468,0,0,0.12304477674430166
469,0,0,0.1866517000282083
470,0,0,0.16150754403457937
471,0,0,0.14160605873962445
472,0,0,0.1500687928770855
473,0,0,0.1463489554160464
474,0,0,0.2058819334528872
475,0,0,0.17970785646986173
476,0,0,0.13732987342484176
477,0,0,0.18197249232849935
478,0,0,0.14294672334660236
479,0,0,0.16345269283594785
480,0,0,0.36399579077051536
481,0,0,0.35235801864288474
482,0,0,0.3778594762816468
483,0,0,0.36397870213667766
484,0,0,0.3630651931025987
485,0,0,0.1223379482279597
486,0,0,0.25626778967212915
487,0,0,0.22336402505794545
488,0,0,0.15930289605212736
489,0,0,0.17844674495417379
490,0,0,0.4177377493892424
491,0,0,0.4114418746732479
492,0,0,0.4469398494739897
493,0,0,0.4432157858677537
494,0,0,0.47398700932971444
495,0,0,0.2809091783508191
496,0,0,0.25866926457520456
497,0,0,0.2772432938799686
498,0,0,0.12120826630311952
