original_index,y_true,y_pred
0,0.0543571529432709,-0.007878096847030114
1,0.0109254097827309,-0.045334900622727964
2,0.0137589360970185,0.031165202075926823
3,0.0144670640006753,-0.015879229937794337
4,0.0216799686640071,0.04092563233215382
5,0.0541704411699382,0.009678739735602099
6,0.011184509640282,0.03928056723506079
7,0.0131132228997877,0.02101341607630941
8,0.0079954419481308,0.017052174373438644
9,0.03760302735139,-0.01884876729632942
10,0.028977272425689,-0.033381976498603
11,0.0127728397782422,0.0946187751634982
12,0.0287983201984293,-0.02238213972420261
13,0.0139071363479451,-0.007715929082959316
14,0.0297521656706697,-0.03617736657460788
15,0.7692876937538164,0.09496717370754003
16,0.0093765272178906,0.10952942028178056
17,0.5290210797686948,0.074352742551719
18,0.821466651783414,0.12999958323297017
19,0.0376342741980121,0.031158599115004848
20,0.0134982858358241,0.026892330685927557
21,0.015314501465221,0.04350851134443881
22,0.0293778743717432,0.017351843306769754
23,0.449605271496311,0.034917063587452196
24,0.0146864064712614,0.00399022897512355
25,0.0123776619064225,0.014488623269008849
26,0.012218471466336,0.01876014370926149
27,0.029521913589787,-0.03058443546210804
28,0.0106195422208647,0.010848100236823421
29,0.0153052146268568,-0.028174473721874288
30,0.0093744471744028,-0.0009753891526377845
31,0.0137366944118862,0.04418403278143829
32,0.0293309819439658,-0.050873013202702794
33,0.0290268122529997,-0.02760537823243811
34,0.0124631373992078,0.06889272606125638
35,0.028870068214624,-0.002501849444105697
36,0.014461635625879,0.02591724869627199
37,0.0144678288572921,-0.027747480327051988
38,0.0289367471336705,-0.028402975726492613
39,0.0290526668956047,-0.011020450654242453
40,0.053981135055498,-0.018202397697860695
41,0.0155235174106889,-0.0058866494930012725
42,0.0135837098438831,-0.014377013145301404
43,0.0122528582041043,-0.0358715439993752
44,0.0184838999668609,0.038847185239551274
45,0.013655190811657,0.035739088268930325
46,0.0080388928293529,-0.026109036519516904
47,0.0373740630907782,-0.02465058376986648
48,0.0140751432195458,0.048094115545003646
49,0.0136712556154562,0.04315544143234096
300,0.0185540899371567,0.11109792437192283
301,0.0113216404226355,0.08609403363484236
302,0.0088070904540563,0.04769740993605209
303,0.0122527665728599,-0.021367671179080172
304,0.0092425748542521,0.08882944577138575
305,0.0096768785715298,0.14851457473676252
306,0.0090666977285956,0.16440207370673085
307,0.1136341347029639,0.031167745513892287
308,0.00945055137558,0.09405388602514543
309,0.0096760199564177,0.030971190695712802
310,0.0791697995332025,0.06132636415833648
311,0.0075788153962972,0.08148157010599613
312,0.1749494415088858,-0.02664358606325093
313,0.0170786665706855,0.022528480398483486
314,0.0206534349557553,0.052685219253048116
315,0.0104432788721145,0.17617537181020704
316,0.0078750589399246,0.08417691341449896
317,0.0075630629024519,0.03404630708885667
318,0.0195355335931046,-0.0021341455584822366
319,0.01726351044241,0.015540496688752986
320,0.0095079674791717,0.14682642261432605
321,0.1124609388217836,0.018935458705884894
322,0.0081293114596078,0.0965380462171432
323,0.0114986119162267,0.055670136248848284
324,0.0087803583172064,0.05602091482199198
325,0.0737286120058983,0.0860168955248123
326,0.0143666662128075,0.038845627500729035
327,0.0081025902712322,0.04430023303270195
