,y_true,y_pred,y_prob
50,0,0,0.09173631483387877
51,0,0,0.4117330055869963
52,0,0,0.18855374861542898
53,0,0,0.23528538282812442
54,0,0,0.23127450128750052
55,0,0,0.29450564896658515
56,0,0,0.30246622275459084
57,0,0,0.21374808489166827
58,0,0,0.22823500463867374
59,0,0,0.22152366622578745
60,0,1,0.5623498026883461
61,0,0,0.4465880051318755
62,0,0,0.4184393017039748
63,0,0,0.33046127687976773
64,0,0,0.23174737368736156
65,0,0,0.21131313988870107
66,0,0,0.14406711266931094
67,0,0,0.2162783877327345
68,0,0,0.21064192403300167
69,0,0,0.2075384269859753
70,0,0,0.19366472567286983
71,0,0,0.22906938944461877
72,0,0,0.19798653159177698
73,0,0,0.18376512923116878
74,0,0,0.28749907856224105
75,0,0,0.2381850107588147
76,0,0,0.26779309583051725
77,0,0,0.28162937242794295
78,0,0,0.23928804935672865
79,0,0,0.28372354038414965
80,0,0,0.31537823190153286
81,0,1,0.5717002776263431
82,0,0,0.1849262026217672
83,0,0,0.2557115871117681
84,0,0,0.14188717693061206
85,0,0,0.24156651143949748
86,0,0,0.21034385419394283
87,0,0,0.1962213886427333
88,0,0,0.09746224018278993
89,0,0,0.17548564545562634
90,0,0,0.24005996417262007
91,0,0,0.21029699471379634
92,0,0,0.2057681165414982
93,0,0,0.2547796986687225
94,0,0,0.24500178171359654
95,0,0,0.15916225112721272
96,0,0,0.2866393360596385
97,0,0,0.37961084662814243
98,0,0,0.16798590076064937
99,0,0,0.2209474625993452
100,1,1,0.995571832160325
101,1,1,0.9954221627108314
102,1,1,0.9954485453958795
103,1,1,0.9952947286209567
104,1,1,0.9904763016422949
105,1,1,0.988144332229061
106,1,1,0.9933541664319204
107,1,1,0.9954485453958795
108,1,1,0.9942418624948535
109,1,1,0.9958638437028424
110,0,1,0.93266574549467
111,0,1,0.9292131501314703
112,0,1,0.9313702999281501
113,0,1,0.9385377824558251
114,0,1,0.9342131464259535
115,1,1,0.995571832160325
116,1,1,0.9935338158245887
117,1,1,0.995571832160325
118,1,1,0.9954221627108314
119,1,1,0.9904763016422949
120,1,1,0.9953451526428834
121,1,1,0.9954485453958795
122,1,1,0.9941446113779641
123,1,1,0.9941386776684124
124,1,1,0.9953451526428834
125,1,1,0.9952947286209567
126,1,1,0.9935338158245887
127,1,1,0.9904763016422949
128,1,1,0.9896698343619442
129,1,1,0.9933541664319204
130,1,1,0.9946275718891119
131,1,1,0.9954485453958795
132,1,1,0.9940817675181057
133,1,1,0.9954485453958795
134,1,1,0.9954485453958795
135,1,1,0.9954485453958795
136,1,1,0.9940817675181057
137,1,1,0.9946792616373491
138,1,1,0.996124849110973
139,1,1,0.9954485453958795
140,0,1,0.9529983534145262
141,0,1,0.9287359718981143
142,0,0,0.21822611227273728
143,0,1,0.9416189394610838
144,0,1,0.9279990508070715
145,1,1,0.9904763016422949
146,1,1,0.9937522517446236
147,1,1,0.995571832160325
148,1,1,0.9954485453958795
149,1,1,0.9933541664319204
200,0,0,0.009959613429435821
201,0,0,0.05048074107146462
202,0,0,0.01118312825331292
203,0,0,0.006237440454633924
204,0,0,0.019923603011443695
205,0,0,0.006550028097602508
206,0,0,0.007279108145872326
207,0,0,0.0018395584247505173
208,0,0,0.04589687739161338
209,0,0,0.005413639207492835
210,0,0,0.029788168931168243
211,0,0,0.009228895005981886
212,0,0,0.03317613554110235
213,0,0,0.010948718491502306
214,0,0,0.00885933923161046
215,1,1,0.7217874623776857
216,0,0,0.002058556627559567
217,1,0,0.18643553475544233
218,1,1,0.820929937236595
219,0,0,0.005200300493149722
220,0,0,0.00757264265912428
221,0,0,0.011529208479021818
222,0,0,0.013023851205343112
223,1,0,0.08028371449478383
224,0,0,0.013046055359821888
225,0,0,0.01933037356037302
226,0,0,0.013278024432036907
227,0,0,0.008267789916854725
228,0,0,0.0418416671707359
229,0,0,0.005187020899458154
230,0,0,0.06405152906059006
231,0,0,0.003468208195110257
232,0,0,0.019613429457272753
233,0,0,0.02105895794398554
234,0,0,0.004181753564904804
235,0,0,0.0686999347723921
236,0,0,0.005075546588811332
237,0,0,0.01609271804461191
238,0,0,0.008409151896007775
239,0,0,0.006541865264753219
240,0,0,0.00467638452061678
241,0,0,0.012222265274469173
242,0,0,0.013737322356721347
243,0,0,0.005370140825876371
244,0,0,0.0034415380064989026
245,0,0,0.007697297367682291
246,0,0,0.059405100659153325
247,0,0,0.017784924243064958
248,0,0,0.011017454063229957
249,0,0,0.010633019605026604
300,0,1,0.981526777757874
301,0,1,0.6148801971587888
302,0,1,0.6074052886134657
303,0,1,0.9872173733582029
304,0,1,0.987332539933887
305,1,1,0.9966661027130095
306,1,1,0.9972432277558912
307,1,1,0.9969536341828886
308,1,1,0.9967989166374899
309,1,1,0.9972432277558912
310,1,1,0.9970763786019862
311,1,1,0.9967773323761814
312,1,1,0.9967773323761814
313,1,1,0.9971514663890354
314,1,1,0.9966924150719728
315,0,1,0.9774570632191102
316,0,1,0.9908671683698751
317,0,1,0.9929937684083181
318,0,1,0.9872512856049076
319,0,1,0.9872512856049076
320,0,1,0.9876175837319948
321,0,1,0.9872512856049076
322,0,1,0.9879758757700108
323,0,1,0.9892421497600744
324,0,1,0.9872512856049076
325,0,1,0.9878798764941418
326,0,1,0.9756895650186305
327,0,1,0.9823204782118792
328,0,1,0.9874023065964248
329,0,1,0.987332539933887
330,0,1,0.9882395345716484
331,0,1,0.9872512856049076
332,0,1,0.9908914870667512
333,0,1,0.9882395345716484
334,0,1,0.9814089840911996
335,0,1,0.9873687909336698
336,0,1,0.9846975366796459
337,0,1,0.9872173733582029
338,0,1,0.9872988410472565
339,0,1,0.9879571733502168
340,0,1,0.9922952223155233
341,0,1,0.9892112164680872
342,0,1,0.976450260033106
343,0,1,0.9891129415967114
344,0,1,0.9913975755603965
345,0,1,0.976450260033106
346,0,1,0.9872988410472565
347,0,1,0.9882834473825591
348,0,1,0.9872173733582029
349,0,1,0.987332539933887
450,0,1,0.7556949136475115
451,0,1,0.745262528266855
452,0,1,0.775821849735678
453,0,1,0.8222459085136316
454,0,1,0.765866310121094
455,0,0,0.038555237591987646
456,0,0,0.15365056679748593
457,0,0,0.042337509157498815
458,0,0,0.017012591441178827
459,0,0,0.015592012423373621
460,0,1,0.7916379596787397
461,0,1,0.7893804420702866
462,0,1,0.7452908477261498
463,0,0,0.4094793430461271
464,0,0,0.40028755684974976
465,0,0,0.07703592942824482
466,0,0,0.03742867815422626
467,0,0,0.023532358052156248
468,0,0,0.15532253273659363
469,0,0,0.010261908189592198
470,0,0,0.01415137218140515
471,0,0,0.01683108310858503
472,0,0,0.017964962805225745
473,0,0,0.022056697350521702
474,0,0,0.023899970020042783
475,0,0,0.03730578865269517
476,0,0,0.03699203260600884
477,0,0,0.01638577113221306
478,0,0,0.01236575664338967
479,0,0,0.09928449279956114
480,0,0,0.2681368879475035
481,0,0,0.30550785823840887
482,0,0,0.48778910339689435
483,0,0,0.23723645785027653
484,0,0,0.41662613809724347
485,0,0,0.07547669369853643
486,0,0,0.07301059828181668
487,0,0,0.021936694720759674
488,0,0,0.008807367479488978
489,0,0,0.016263977962481024
490,0,1,0.7534605390414866
491,0,1,0.7217183292619088
492,0,1,0.758792849481553
493,0,1,0.7340672681152548
494,0,1,0.7992592613081841
495,0,0,0.21809056094587226
496,0,0,0.2701673342856913
497,0,0,0.2654018678073842
498,0,0,0.011149457054511279
499,0,0,0.21498947012647165
550,0,0,0.03221122218922645
551,0,0,0.025130248471554612
552,1,0,0.0064527456135669275
553,0,0,0.026920275798668635
554,0,0,0.02444372530412979
555,1,0,0.07696244445189429
556,1,0,0.18239215375427506
557,1,0,0.188191096007855
558,1,0,0.1173314835139019
559,1,0,0.07682427519338222
560,0,0,0.02553025896812464
561,1,0,0.006232674646795495
562,0,0,0.04303487707763894
563,1,0,0.004615527194592748
564,0,0,0.007800098188075303
565,0,0,0.04846898642830605
566,1,0,0.11761083630268576
567,1,0,0.026709409104652124
568,1,0,0.1324246112977415
569,1,0,0.02107717558017494
570,1,0,0.01653825673560926
571,1,0,0.04183616100076288
572,1,0,0.040987192574522276
573,1,0,0.04008479907467605
574,1,0,0.06029664038753523
575,1,0,0.005265012188624523
576,1,0,0.0053335334022888425
577,0,0,0.020804467767986612
578,0,0,0.013666970181297781
579,0,0,0.036530798373667114
580,0,0,0.03112570105487482
581,1,0,0.010171130038766818
582,1,0,0.003776013962719112
583,0,0,0.014981088915173834
584,0,0,0.02665062584947291
585,0,0,0.025764148941148913
586,1,0,0.005211415468089715
587,0,0,0.014195310578471317
588,0,0,0.01490727355788352
589,1,0,0.004108430151558822
590,1,1,0.9961411428518195
591,1,1,0.9957834636470816
592,1,1,0.9957834636470816
593,1,1,0.9957367473143913
594,1,1,0.9957834636470816
595,1,0,0.004917765540836764
596,1,0,0.008776110087516853
597,0,0,0.06752978001194024
598,0,0,0.05226397711965421
599,0,0,0.025740215791876065
650,1,1,0.9974183389695821
651,1,1,0.9971166749576572
652,1,1,0.9971166749576572
653,1,1,0.9969664306179491
654,1,1,0.9974183389695821
655,1,1,0.997118486065882
656,1,1,0.9966812002641152
657,1,1,0.9973013556415603
658,1,1,0.9970008860039509
659,1,1,0.9971966296855275
660,1,1,0.9944888725660407
661,1,1,0.9943120678439995
662,1,1,0.9940376551601571
663,1,1,0.9945239610894084
664,1,1,0.99408160650979
665,1,1,0.9948626949691307
666,1,1,0.9970453135534301
667,1,1,0.9956496470991307
668,1,1,0.993872830923725
669,1,1,0.9946942144297256
670,1,1,0.9968189477258093
671,1,1,0.9972145266120175
672,1,1,0.995472373124402
673,1,1,0.9969457422099048
674,1,1,0.9941965833432747
675,1,1,0.996904419355316
676,1,1,0.9968688591906895
