true_label,feature_value,pred_label
0,41.290461379376914,1
0,42.572966118464045,1
0,45.87268409939313,1
0,39.80359433901805,1
0,47.66463289004908,1
0,37.94476951888367,1
0,40.15733566526391,1
0,43.12697223992264,1
0,43.69056722458031,1
0,39.04054826818516,1
0,37.79584682540478,1
0,42.65932961935005,1
0,57.45648447364431,1
0,47.55195798130786,1
0,37.93146246732629,1
0,38.147988987274864,1
0,49.01257112934496,1
0,38.25767982339929,1
0,37.95253835162972,1
0,51.7959858976065,1
0,54.03814687137058,1
0,37.95169789252773,1
0,38.23613226689909,1
0,38.98916989378653,1
0,38.43580669454996,1
0,38.41147374994196,1
0,37.6373990919492,1
0,62.24998002008715,1
0,42.57178431102138,1
0,47.01956861523134,1
0,43.27956631765258,1
0,42.09703164465965,1
0,37.32220884747235,1
0,38.833253808195,1
0,38.185883169654645,1
0,42.50973472689927,1
0,40.85208097773148,1
0,37.98963222233861,1
0,42.62809593011412,1
0,38.83763872196612,1
0,49.78792934007263,1
0,43.10914514305068,1
0,48.21048649551731,1
0,46.39183906520596,1
0,48.96427934111557,1
0,53.600973761691066,1
0,60.2258136337731,1
0,37.62012159542609,1
0,39.09314771706992,1
0,41.19998940044815,1
1,2.433871369231745,1
1,3.8368203612990666,1
1,2.245372036587566,1
1,1.816404549758321,1
1,1.687250924508557,1
1,1.9425155824829128,1
1,1.8287920057347256,1
1,1.6998721936277994,1
1,1.6179156659565652,1
1,2.2008414820293773,1
1,1.895805526477371,1
1,1.7564051430351897,1
1,1.7476373730040158,1
1,2.89010864570948,1
1,1.652778087108938,1
1,2.7512338224747626,1
1,5.1919506165785405,1
1,2.115350788434024,1
1,3.265414996816766,1
1,3.2953357186462653,1
1,1.6360388803032693,1
1,1.6226275385477988,1
1,3.905398211329314,1
1,1.682770394019265,1
1,1.946857086683729,1
1,1.641706940846385,1
1,1.964414021216055,1
1,2.275427854393967,1
1,1.841936778031001,1
1,2.5520255268177183,1
1,1.9070250369860908,1
1,1.7793965569790438,1
1,2.874272052809648,1
1,1.741934255503972,1
1,1.7638651063726278,1
1,1.4873596241284492,1
1,3.2456350157805467,1
1,1.7700552738574702,1
1,1.951503251335768,1
1,2.413285418548772,1
1,1.9044105813166377,1
1,1.7108022777114615,1
1,1.6501751266816629,1
1,2.17957555802078,1
1,1.691348834104043,1
1,4.156426849283631,1
1,3.768762771427118,1
1,1.746148959541273,1
1,1.9463096157953963,1
1,2.6449631678951184,1
0,43.12529896462484,1
0,49.06662281667885,1
0,45.5811428710948,1
0,35.75308395171535,1
0,44.6385443288975,1
0,39.89428325566983,1
0,41.736559797275575,1
0,47.60154027825281,1
0,46.39961843433076,1
0,47.4757480030197,1
0,49.91146939156685,1
0,40.89818011307046,1
0,36.25129814229271,1
0,36.89669423906707,1
0,42.93654271200435,1
1,53.24066704383101,1
1,53.30969734507288,1
1,53.04402067568672,1
1,53.18690797085807,1
1,53.14275057906856,1
0,36.19053147488443,1
0,49.31537607579016,1
0,41.90585425334462,1
0,35.825300972351336,1
0,42.23888091848976,1
1,53.53333676374795,1
1,53.67822202112914,1
1,53.380538562528976,1
1,53.556968784199135,1
1,53.52592168732289,1
0,35.65617929792309,1
0,35.92597027952263,1
0,47.08616355875144,1
0,36.007881009929235,1
0,38.01017737645952,1
0,36.009404164157736,1
0,37.03892720411149,1
0,35.73282522940812,1
0,43.07788488010705,1
0,35.973381327149724,1
0,40.71213992834914,1
0,42.46412281460926,1
0,35.70940726032926,1
0,41.605532311763234,1
0,35.64603418103854,1
0,36.8523638682562,1
0,40.202135774025095,1
0,36.97133767656943,1
0,36.079985671270144,1
0,55.03028631348216,1
0,18.345599277060693,1
0,18.413792220246616,1
0,18.78450538492958,1
0,30.484393775079266,1
0,58.93205451232914,1
0,29.60846410660303,1
0,21.05094077656389,1
0,19.9563943216382,1
0,60.50116076858555,1
0,69.37543472714282,1
0,39.51647772163594,1
0,17.159368957781087,1
0,19.10211279905131,1
0,17.232602343962803,1
0,17.577185198081295,1
0,20.139027137686664,1
0,19.39192532571465,1
0,17.602109962985338,1
0,18.141921249481868,1
0,20.01200350815501,1
0,22.11006099028033,1
0,18.612536701953204,1
0,17.19989991131644,1
0,17.30235316326386,1
0,18.90567841226851,1
0,33.46016970376822,1
0,17.92397679026192,1
0,17.790353797471855,1
0,23.913280440937736,1
0,20.13612136272255,1
0,17.319149558867625,1
0,17.444957228326093,1
0,60.301851113099865,1
0,53.86265637471041,1
0,17.787013522666534,1
0,17.45039301989663,1
0,28.25940572256598,1
0,26.89406207927854,1
0,18.531629718064465,1
0,20.7670745578965,1
0,17.429665476262848,1
0,18.71662042749585,1
0,26.282932925941683,1
0,18.377464636398663,1
0,21.95031727853987,1
0,24.133434243034785,1
0,69.27568398883396,1
0,27.90172837747994,1
0,22.07777484307168,1
0,32.574615718881354,1
0,56.66576322743673,1
0,43.39162392893471,1
0,58.10295753778819,1
0,25.88846250147658,1
0,57.78476009006675,1
0,22.294323763579847,1
0,22.2550454868494,1
0,21.95459044159102,1
0,23.52318080382386,1
0,22.161193621527563,1
0,22.210244535486755,1
0,23.87861845689908,1
0,22.23237762742065,1
0,23.36783307610777,1
0,22.23919207477105,1
0,61.0270554039081,1
0,37.32270267514085,1
0,36.61175365761606,1
0,56.43346349585551,1
0,57.0099353272781,1
0,58.71556655272359,1
0,57.82082280522775,1
0,35.514349379561786,1
0,58.06834410766872,1
0,56.62512805171703,1
0,21.98919489317973,1
0,22.22166838461299,1
0,22.06944227802005,1
0,22.14547501680079,1
0,21.89810431696079,1
0,22.20491047129678,1
0,21.98182519281508,1
0,21.956731270316777,1
0,21.87417445962176,1
0,22.445134832843248,1
0,61.606120144873714,1
0,81.63527665413977,1
0,66.34519884065885,1
0,38.2941858157178,1
0,39.71609192256544,1
0,21.96034014355756,1
0,22.65656025193769,1
0,22.0931863473174,1
0,22.027094960208423,1
0,22.505940276942653,1
0,22.11880424774193,1
0,22.25781499444973,1
0,23.040711347438307,1
0,21.94520626122104,1
0,21.88749063201853,1
1,5.587958238442051,1
1,5.659698265816803,1
1,5.977910095681074,1
1,5.480045616670547,1
1,5.775972065824646,1
1,5.78214385485703,1
1,5.662437333917213,1
1,5.438087557343086,1
1,5.511189381710245,1
1,5.700584219012814,1
1,5.5985222618874015,1
1,6.008312821923125,1
1,6.047763514617618,1
1,5.965076442158269,1
0,52.73284515755237,1
1,5.706128527453901,1
1,5.411733444585581,1
1,5.476764898373448,1
1,5.652791111015225,1
1,5.457068807122489,1
1,5.420812076193541,1
1,6.153737703576762,1
1,5.556617674497987,1
1,5.543806954376134,1
1,5.4432579060018185,1
1,5.516757554948943,1
1,5.533301891520562,1
1,5.407753179660969,1
1,5.483640467623014,1
1,5.619592039576663,1
1,5.501656871515179,1
1,5.407518751675271,1
1,5.574999026929755,1
1,5.46566562296975,1
1,5.419540932457488,1
1,5.522653064321344,1
1,5.873795258635345,1
1,5.513572405846889,1
1,5.539710574666393,1
1,5.448020950624736,1
0,9.141746125327792,1
0,52.45576343678967,1
0,17.119391193878833,1
0,53.43254703257647,1
0,53.54355114018248,1
1,5.527027331322937,1
1,5.901399226335666,1
1,5.51181467423402,1
1,5.585692018174657,1
1,5.614302536103726,1
1,1.7395028707772178,1
1,2.1162657927052684,1
1,1.4888040950279455,1
1,1.5097922997951627,1
1,1.3849381551872002,1
1,1.7749818347800623,1
1,1.3168796226513555,1
1,1.506446063235744,1
1,1.4627900219941334,1
1,1.4870600052713494,1
1,1.4798709825355334,1
1,1.8189537084692564,1
1,1.8189875057176264,1
1,2.724037065119783,1
1,1.4266194846562512,1
1,1.4317101557017289,1
1,1.5967432883412966,1
1,1.5595091380029975,1
1,1.5190486861840309,1
1,1.361456664468084,1
1,1.5914348241690184,1
1,1.3993897518023917,1
1,1.8000631047045712,1
1,1.4012331520177632,1
1,1.6186955048050524,1
1,1.4202028269948035,1
1,2.011463185972701,1
1,1.2832727285843146,1
1,1.4744470753221008,1
1,2.4615347726392045,1
1,1.319389270595238,1
1,1.5560261174770946,1
1,1.569527621923288,1
1,1.8125012155206064,1
1,2.185938394746686,1
1,1.711530922289981,1
1,1.5207467220446895,1
1,1.620036360428448,1
1,1.6566132157043845,1
1,1.5190083514119117,1
1,1.5953312981026582,1
1,1.8137287568441405,1
1,1.4256070379293335,1
1,1.639510749973312,1
1,1.320418311729512,1
1,2.5576673595170067,1
0,13.906615003157588,1
1,2.172511429864145,1
1,1.342319493158584,1
1,2.432756938696308,1
1,0.847606093520256,1
1,1.3126854648037,1
1,0.7348730487148699,1
1,0.8232361318905065,1
1,0.6778540252347104,1
1,0.9293102106558512,1
1,0.8706757464539497,1
1,0.9509461161328272,1
1,0.7254063047678688,1
1,0.7800836998924034,1
1,0.6458185209873305,1
1,1.0061068381585443,1
1,0.9790023107236078,1
1,1.1160214503226271,1
1,0.7172881074881603,1
1,0.7965575456395727,1
1,0.5993331436394637,1
1,0.7532963498446109,1
1,0.6972950770611515,1
1,0.7448684307923907,1
1,0.7903576141483786,1
1,0.6261567071899482,1
1,0.8674774596028831,1
1,0.7161386998865534,1
1,0.887626677060528,1
1,0.6114106117181909,1
1,0.6208046115860594,1
1,0.6891709302586166,1
1,0.6415904647183571,1
1,0.9195683642791268,1
1,0.8041197471647165,1
1,0.6894670232593558,1
1,0.6562040998826495,1
1,0.9761577651169407,1
1,0.7240008321264678,1
1,0.6869072800480462,1
1,0.9206884561272678,1
1,0.808149511551238,1
1,0.6305104849867822,1
1,0.7567252099974265,1
1,0.8090617469127919,1
1,0.7286321861285708,1
1,0.8919683351036217,1
1,0.6447728773428476,1
1,0.8090459604162358,1
1,0.783639969781062,1
1,0.9268936454978374,1
1,0.9460548190348378,1
1,0.7628665492013771,1
1,0.7816106275175371,1
0,73.88677378218374,1
0,50.07207924196307,1
0,48.18427700337424,1
0,68.97914504991398,1
0,61.03457837905399,1
0,68.9482970904452,1
0,42.34445584022015,1
0,45.86228139353968,1
0,75.4144840722629,1
0,45.57683156579669,1
0,68.1317277542884,1
0,50.72404475790476,1
0,54.25592604356367,1
0,47.51280341043256,1
0,60.20962062178345,1
0,69.30478389738916,1
0,47.75811767596791,1
0,49.07203041050262,1
0,44.20219191178343,1
0,55.40640939884346,1
0,46.15548836453142,1
0,48.07447418919277,1
0,44.11997072354443,1
0,78.4732050121462,1
0,66.05131896423337,1
0,45.88946140906148,1
0,45.03639533067308,1
0,44.28071353091417,1
0,58.0784518890004,1
0,44.80182454572278,1
0,47.45623730477224,1
0,65.32089071670833,1
0,54.03839553540659,1
0,58.19893635864309,1
0,49.90502652592016,1
0,55.05110160028636,1
0,42.64807925323892,1
0,67.55632901195284,1
0,86.0410270544622,1
0,46.46135477437144,1
0,46.64400153201504,1
0,64.35598832151074,1
0,44.34297255908928,1
0,46.8807264796308,1
0,47.37300381537109,1
0,48.636772457074976,1
0,49.13435346826237,1
0,58.99936968807522,1
0,76.37903540313417,1
0,44.54455855250991,1
1,1.3657466050905411,1
1,2.054087473785523,1
1,1.2850573861871426,1
1,1.9035514761168584,1
1,2.315025553787855,1
1,1.3551830269726752,1
1,1.6046424217165254,1
1,1.887501546225685,1
1,2.092182601307418,1
1,1.7518809828244768,1
1,1.5295620924796585,1
1,1.5138922626661868,1
1,1.4283644340327084,1
1,2.3707974011405666,1
1,1.5305886804999376,1
1,1.9342879323878808,1
1,1.4935402044263375,1
1,1.290077324156757,1
1,1.6329996367103228,1
1,2.7422404135789544,1
1,1.620275455594957,1
1,1.3897780318425548,1
1,1.6105405020465446,1
1,1.3620805245766654,1
1,1.8595421541048789,1
1,1.8122047205723684,1
1,2.01027557524322,1
1,2.3186454020277454,1
1,1.3444559763957478,1
1,1.38341487681118,1
0,2.632063885834868,1
0,2.2379229619155616,1
0,2.421463047823088,1
1,2.0903489917266165,1
1,1.3160102916971377,1
1,1.5497838389988507,1
1,1.8365716857095,1
1,1.8339008391865417,1
1,1.5462087013066623,1
1,1.93697376101112,1
1,1.4271400343647664,1
1,1.7115287777163446,1
1,1.9968346843767764,1
1,1.333328484938062,1
1,1.3466353478273418,1
1,1.3967694027141608,1
1,1.5773671190737926,1
1,1.4981607243804878,1
1,2.1921624717990444,1
1,1.2922182624182683,1
1,10.351468322322132,1
1,10.091607602012685,1
1,10.1001979847022,1
1,11.001190497927205,1
1,10.121763077769923,1
1,10.218191397077453,1
1,10.518498778736156,1
1,10.618437317777026,1
1,10.115035892956728,1
1,10.352890991611844,1
0,46.94811816435021,1
0,47.13703171214098,1
0,63.41659308475624,1
0,53.90749839958179,1
0,54.442022791777646,1
1,10.281069200728584,1
1,10.01634330855842,1
1,10.700034067037423,1
1,10.059655522005167,1
1,9.96975891422825,1
1,10.607843563943476,1
1,10.00716423516798,1
1,10.217323819501912,1
1,10.17948529098816,1
1,10.458544870527774,1
1,10.165701125885972,1
1,10.053309593183636,1
1,10.145193152869744,1
1,9.978904465984389,1
1,10.257901057378692,1
1,9.972812163368594,1
1,10.077543752542436,1
1,9.964474276267351,1
1,10.040339546556892,1
1,10.29800317425984,1
1,10.214116857186683,1
1,10.05177665400911,1
1,10.060204085138029,1
1,10.621518576033564,1
1,10.225299334362482,1
1,10.223330237652377,1
1,10.24735409209355,1
1,10.25073419839156,1
1,10.140170563598051,1
1,10.69926985235234,1
1,11.970482281825884,1
0,54.47871346454109,1
0,61.70947528625008,1
1,12.09324811531886,1
0,52.95056382178041,1
1,16.909700780112942,1
