,y_true,y_pred,y_prob
0,1,1,0.97
1,1,1,0.9625
2,1,1,0.9625
3,1,1,0.9625
4,1,1,0.9896666666666667
5,1,1,0.9625
6,1,1,0.9525
7,1,1,0.9491666666666667
8,1,1,0.9896666666666667
9,1,1,0.97
10,1,1,0.9625
11,1,1,0.9625
12,1,1,0.9558333333333333
13,1,1,0.9491666666666667
14,1,1,0.9971666666666666
15,1,1,0.98
16,1,1,0.97
17,1,1,0.98
18,1,1,0.9625
19,1,1,0.98
20,1,1,0.9491666666666667
21,1,1,0.9491666666666667
22,1,1,0.9391666666666667
23,1,1,0.9591666666666667
24,1,1,0.9291666666666667
25,1,1,0.9625
26,1,1,0.9625
27,1,1,0.9625
28,1,1,0.9625
29,1,1,0.9625
30,1,1,0.9118333333333334
31,1,1,0.9176666666666666
32,1,1,0.8993333333333333
33,1,1,0.9491666666666667
34,1,1,0.8918333333333334
35,1,1,0.9625
36,1,1,0.9458333333333333
37,1,1,0.9525
38,1,1,0.9558333333333333
39,1,1,0.9491666666666667
40,1,1,0.9625
41,1,1,0.9625
42,1,1,0.9625
43,1,1,0.9625
44,1,1,0.98
45,1,1,1.0
46,1,1,0.9625
47,1,1,0.9625
48,1,1,0.98
49,1,1,0.9625
100,1,1,0.8902777777777777
101,1,1,0.8602777777777777
102,1,1,0.8402777777777777
103,1,1,0.833611111111111
104,1,1,0.8469444444444444
105,1,1,0.8369444444444444
106,1,1,0.833611111111111
107,1,1,0.8602777777777777
108,1,1,0.8702777777777777
109,1,1,0.8502777777777777
110,0,1,0.7332125456243104
111,0,1,0.7228633392751039
112,0,1,0.704879212290977
113,0,1,0.6899347678465325
114,0,1,0.7565458789576438
115,1,1,0.8725
116,1,1,0.8558333333333333
117,1,1,0.8802777777777777
118,1,1,0.8725
119,1,1,0.8591666666666667
120,1,1,0.9549444444444446
121,1,1,0.8602777777777777
122,1,1,0.8977777777777777
123,1,1,0.8502777777777777
124,1,1,0.9549444444444446
125,1,1,0.8502777777777777
126,1,1,0.8469444444444444
127,1,1,0.8469444444444444
128,1,1,0.853611111111111
129,1,1,0.8169444444444445
130,1,1,0.8977777777777777
131,1,1,0.8602777777777777
132,1,1,0.8602777777777777
133,1,1,0.8402777777777777
134,1,1,0.8702777777777777
135,1,1,0.8602777777777777
136,1,1,0.8502777777777777
137,1,1,0.8602777777777777
138,1,1,0.8977777777777777
139,1,1,0.8702777777777777
140,0,1,0.7794319667260844
141,0,1,0.7746770647653001
142,0,0,0.31174389499389504
143,0,1,0.7430103980986335
144,0,1,0.7646770647653001
145,1,1,0.8469444444444444
146,1,1,0.8602777777777777
147,1,1,0.8702777777777777
148,1,1,0.8402777777777777
149,1,1,0.8369444444444444
500,0,0,0.08540476190476191
501,0,0,0.08127433677433676
502,0,0,0.017499999999999998
503,0,0,0.02428904428904429
504,0,0,0.03170279720279721
505,0,0,0.03576388888888889
506,0,0,0.05933333333333333
507,0,0,0.07066666666666667
508,0,0,0.11917521367521366
509,0,0,0.04801923076923077
510,0,0,0.043472222222222225
511,0,0,0.054492673992674
512,0,0,0.025555555555555557
513,0,0,0.029769230769230774
514,0,0,0.05495238095238096
515,0,0,0.02574675324675325
516,0,0,0.020541666666666663
517,0,0,0.07761038961038962
518,0,0,0.016666666666666666
519,0,0,0.05913419913419914
520,0,0,0.26853934953934955
521,0,0,0.3010352702852703
522,0,0,0.0450952380952381
523,0,0,0.3862906815406815
524,0,0,0.12738988788988787
525,0,0,0.013999999999999999
526,0,0,0.019666666666666666
527,0,0,0.006126373626373627
528,0,0,0.024166666666666666
529,0,0,0.025476190476190475
530,0,0,0.028798701298701303
531,0,0,0.05795238095238095
532,0,0,0.06057936507936508
533,0,0,0.08758882783882785
534,0,0,0.015333333333333332
535,0,0,0.04602380952380953
536,0,0,0.0
537,0,0,0.047928571428571425
538,0,0,0.033095238095238094
539,0,0,0.013095238095238096
540,0,0,0.05649299719887955
541,0,0,0.034988095238095235
542,0,0,0.0644102564102564
543,0,0,0.09200016650016649
544,0,0,0.07366666666666666
545,0,0,0.0568974358974359
546,0,0,0.02488888888888889
547,0,0,0.05706442577030812
548,0,0,0.05910014005602242
549,0,0,0.030267857142857145
1000,0,0,0.03121428571428571
1001,0,0,0.020499999999999997
1002,0,0,0.06190240641711229
1003,0,0,0.006785714285714286
1004,0,0,0.05184126984126984
1005,0,0,0.19408356676003735
1006,0,0,0.16660646053293113
1007,0,0,0.1725310637075343
1008,0,0,0.1609246031746032
1009,0,0,0.18871313653666594
1010,0,0,0.024317460317460314
1011,0,0,0.021452380952380952
1012,0,0,0.09489285714285715
1013,0,0,0.05375
1014,0,0,0.015666666666666666
1015,0,0,0.03925352425352425
1016,0,0,0.0350976800976801
1017,0,0,0.01833333333333333
1018,0,0,0.045931013431013426
1019,0,0,0.0350976800976801
1020,0,0,0.04905555555555555
1021,0,0,0.06604689754689756
1022,0,0,0.05636507936507936
1023,0,0,0.059722222222222225
1024,0,0,0.050888888888888886
1025,0,0,0.021333333333333333
1026,0,0,0.04395039682539682
1027,0,0,0.02895238095238095
1028,0,0,0.0700423187923188
1029,0,0,0.033125
1030,0,0,0.08073737373737373
1031,0,0,0.022285714285714284
1032,0,0,0.018
1033,0,0,0.04105555555555556
1034,0,0,0.03133333333333333
1035,0,0,0.01942307692307692
1036,0,0,0.0289072039072039
1037,0,0,0.026764346764346768
1038,0,0,0.042777777777777776
1039,0,0,0.030931013431013427
1040,0,0,0.0540952380952381
1041,0,0,0.018
1042,0,0,0.01833333333333333
1043,0,0,0.04234523809523809
1044,0,0,0.0662232212232212
1045,0,0,0.026666666666666665
1046,0,0,0.026333333333333334
1047,0,0,0.017083333333333336
1048,0,0,0.022595238095238095
1049,0,0,0.032777777777777774
1150,1,1,0.9118333333333334
1151,1,1,0.9101190476190476
1152,1,1,0.9358333333333334
1153,1,1,0.9358333333333334
1154,1,1,0.9258333333333334
1155,1,1,0.6759298756798756
1156,1,1,0.6966282883782884
1157,1,1,0.6791044788544789
1158,1,1,0.6664600954600953
1159,1,1,0.6555370185370186
1160,1,1,0.6910873015873017
1161,1,1,0.6910873015873017
1162,1,1,0.7006336996336997
1163,1,1,0.7000952380952381
1164,1,1,0.6597935120435122
1165,1,1,0.7369940476190476
1166,1,1,0.7364384920634922
1167,1,1,0.8221527777777777
1168,1,1,0.7469940476190476
1169,1,1,0.740327380952381
1170,1,1,0.9358333333333334
1171,1,1,0.8861190476190477
1172,1,1,0.8861190476190477
1173,1,1,0.9101190476190476
1174,1,1,0.9258333333333334
1175,1,0,0.43811915861915873
1176,1,0,0.4179099511599511
1177,0,0,0.11458212620712621
1178,1,0,0.43294782994782993
1179,1,0,0.416024753024753
1180,1,0,0.4462934287934288
1181,1,0,0.46692041292041286
1182,1,0,0.4272811632811632
1183,1,0,0.44632878232878226
1184,1,0,0.4441426351426351
1185,1,1,0.9483333333333335
1186,1,1,0.9326190476190476
1187,1,1,0.9001190476190476
1188,1,1,0.9226190476190476
1189,1,1,0.8861190476190477
1190,1,1,0.9101190476190476
1191,1,1,0.9061190476190477
1192,1,1,0.8961190476190477
1193,1,1,0.9326190476190476
1194,1,1,0.9326190476190476
1195,1,1,0.9326190476190476
1196,1,1,0.9326190476190476
1197,1,1,0.9101190476190476
1198,1,1,0.9483333333333335
1199,1,1,0.9226190476190476
1300,0,0,0.18026527639027637
1301,0,0,0.20484453046953044
1302,0,0,0.16066183816183816
1303,0,0,0.24858995171495166
1304,0,0,0.2683445304695304
1305,1,1,0.9833333333333334
1306,1,1,0.981904761904762
1307,1,1,0.981904761904762
1308,1,1,0.981904761904762
1309,1,1,0.9719047619047619
1310,0,0,0.062252164502164496
1311,0,0,0.1560493256743257
1312,0,0,0.21611127761127757
1313,0,0,0.2297355561105561
1314,0,0,0.17352321289821288
1315,1,1,0.9362040043290043
1316,1,1,0.8611028138528138
1317,1,1,0.9041881313131312
1318,1,1,0.8889917027417027
1319,1,1,0.9338706709956709
1320,0,0,0.1748565462315462
1321,0,0,0.1981343656343656
1322,0,0,0.16634860972360968
1323,0,0,0.18846769896769897
1324,0,0,0.23845254745254743
1325,1,1,1.0
1326,1,1,1.0
1327,1,1,1.0
1328,1,1,1.0
1329,1,1,1.0
1330,0,0,0.20419857919857917
1331,0,0,0.2943868908868908
1332,0,0,0.281508103008103
1333,0,0,0.30480355755355754
1334,0,0,0.3443807858807858
1335,0,0,0.4786505994005993
1336,0,1,0.5419253246753246
1337,0,0,0.4443324175824175
1338,0,0,0.37933408258408263
1339,0,1,0.5126505994005993
1340,0,0,0.10127355977355978
1341,0,0,0.09696631146631146
1342,0,0,0.10941930291930292
1343,0,0,0.05178391053391053
1344,0,0,0.06086940836940837
1345,1,1,0.8851028138528139
1346,1,1,0.8285472582972582
1347,1,1,0.8491583694083694
1348,1,1,0.838713924963925
1349,1,1,0.8618409090909092
1350,0,0,0.19330910755910755
1351,0,0,0.03487626262626262
1352,0,0,0.03546703296703297
1353,0,0,0.04632561882561882
1354,0,0,0.027810606060606067
1355,0,0,0.09805458430458432
1356,0,0,0.088265873015873
1357,0,0,0.05919114219114219
1358,0,0,0.019821428571428573
1359,0,0,0.038193722943722946
1360,0,0,0.08077489177489178
1361,0,0,0.053920995670995654
1362,0,0,0.055789682539682535
1363,0,0,0.037754329004329006
1364,0,0,0.06066883116883117
1365,0,0,0.1022164502164502
1366,0,0,0.0650595238095238
1367,0,0,0.04309085213032581
1368,0,0,0.039163419913419914
1369,0,0,0.10332738095238096
1370,0,0,0.03801190476190477
1371,0,0,0.016214285714285716
1372,0,0,0.08566991341991342
1373,0,0,0.07844264069264067
1374,0,0,0.07775
1375,0,0,0.22847286047286047
1376,0,0,0.142229020979021
1377,0,0,0.1715943500943501
1378,0,0,0.09092857142857143
1379,0,0,0.15077122877122875
1380,0,0,0.034326923076923074
1381,0,0,0.026261904761904757
1382,0,0,0.03339393939393939
1383,0,0,0.055996031746031745
1384,0,0,0.04633333333333333
1385,0,0,0.02700793650793651
1386,0,0,0.1785129315129315
1387,0,0,0.18773964923964917
1388,0,0,0.03251923076923077
1389,0,0,0.05329778554778554
1390,0,0,0.053449134199134204
1391,0,0,0.04199242424242424
1392,0,0,0.04712121212121212
1393,0,0,0.06619047619047619
1394,0,0,0.04298809523809524
1395,0,0,0.013250000000000001
1396,0,0,0.06063203463203463
1397,0,0,0.04977380952380952
1398,0,0,0.04382575757575757
1399,0,0,0.04958333333333333
2000,1,1,0.9005259740259741
2001,1,1,0.9119545454545456
2002,1,1,0.9119545454545456
2003,1,1,0.9119545454545456
2004,1,1,0.9119545454545456
2005,1,1,0.9119545454545456
2006,1,1,0.9119545454545456
2007,1,1,0.9119545454545456
2008,1,1,0.9005259740259741
2009,1,1,0.9119545454545456
2010,1,1,0.9119545454545456
2011,1,1,0.9119545454545456
2012,1,1,0.9119545454545456
2013,1,1,0.9119545454545456
2014,1,1,0.9119545454545456
2015,1,1,0.9119545454545456
2016,1,1,0.9119545454545456
2017,1,1,0.9119545454545456
2018,1,1,0.9119545454545456
2019,1,1,0.9119545454545456
2020,1,1,0.9119545454545456
2021,1,1,0.9005259740259741
2022,1,1,0.9119545454545456
2023,1,1,0.9119545454545456
2024,1,1,0.9119545454545456
2025,1,1,0.9119545454545456
2026,1,1,0.9119545454545456
2027,1,1,0.9119545454545456
2028,1,1,0.9005259740259741
2029,1,1,0.9119545454545456
2030,1,1,0.9119545454545456
2031,1,1,0.9119545454545456
2032,1,1,0.9119545454545456
2033,1,1,0.9105259740259741
2034,1,1,0.9119545454545456
2035,1,1,0.9119545454545456
2036,1,1,0.9119545454545456
2037,1,1,0.9119545454545456
2038,1,1,0.9005259740259741
2039,1,1,0.9119545454545456
2040,1,1,0.9119545454545456
2041,1,1,0.9119545454545456
2042,1,1,0.8938593073593073
2043,1,1,0.8938593073593073
2044,1,1,0.9005259740259741
2045,1,1,0.9119545454545456
2046,1,1,0.9119545454545456
2047,1,1,0.9005259740259741
2048,1,1,0.9119545454545456
2049,1,1,0.9119545454545456
2250,0,0,0.0671520979020979
2251,0,0,0.049223193473193476
2252,0,0,0.09838336663336662
2253,0,0,0.042556526806526815
2254,0,0,0.05922319347319347
2255,0,0,0.04708033633033634
2256,0,0,0.08735198135198134
2257,0,0,0.042556526806526815
2258,0,0,0.06511713286713286
2259,0,0,0.05046561771561772
2260,0,0,0.09144289044289042
2261,0,0,0.09127622377622377
2262,0,0,0.05648759573759574
2263,0,0,0.21689038739038732
2264,0,0,0.052599816849816856
2265,0,0,0.0628444055944056
2266,0,0,0.048171245421245415
2267,0,0,0.05583857808857808
2268,0,0,0.0376474358974359
2269,0,0,0.057556526806526814
2270,0,0,0.06528030303030302
2271,0,0,0.058011072261072265
2272,0,0,0.06951107226107225
2273,0,0,0.089018648018648
2274,0,0,0.042556526806526815
2275,0,0,0.043465617715617716
2276,0,0,0.05155652680652681
2277,0,0,0.04831410256410257
2278,0,0,0.038881313131313135
2279,0,0,0.04206410256410256
2280,0,0,0.06334224109224108
2281,0,0,0.06843964368964368
2282,0,0,0.09850457875457874
2283,0,0,0.043492673992674
2284,0,0,0.04164743589743589
2285,0,0,0.08457634032634032
2286,0,0,0.046881313131313135
2287,0,0,0.050132284382284384
2288,0,0,0.2197322677322677
2289,0,0,0.0843595571095571
2290,0,0,0.1162586025086025
2291,0,0,0.06860198135198135
2292,0,0,0.0730561383061383
2293,0,0,0.10500524475524475
2294,0,0,0.058591491841491844
2295,0,0,0.12112412587412587
2296,0,0,0.04297319347319348
2297,0,0,0.04831410256410257
2298,0,0,0.050132284382284384
2299,0,0,0.049019230769230766
2800,1,0,0.23292598169804052
2801,1,0,0.20518289145495025
2802,1,0,0.24000107327313214
2803,0,0,0.2566071338791927
2804,0,0,0.22884162161368043
2805,0,0,0.250410830182889
2806,0,0,0.2842720800441389
2807,1,0,0.23569154946360832
2808,0,0,0.2092074224794813
2809,0,0,0.24788613265819148
2810,0,0,0.07573593073593074
2811,1,0,0.31629584875908406
2812,0,0,0.1930090097810686
2813,0,0,0.21704147731353607
2814,0,0,0.2298105415826004
2815,0,0,0.2225248827969416
2816,0,0,0.251953454225513
2817,0,0,0.20297726374932257
2818,0,0,0.2154974657695246
2819,1,0,0.22188996216202103
2820,0,0,0.1987706598956599
2821,0,0,0.19034969279086927
2822,0,0,0.21008018370518367
2823,0,0,0.1808734321234321
2824,0,0,0.19838843101343098
2825,1,0,0.3599158529379117
2826,1,0,0.34636747974247967
2827,0,0,0.17243466337583985
2828,1,0,0.3750579559329559
2829,1,0,0.349140207015207
2830,0,0,0.1960191107911696
2831,1,0,0.18965799968005848
2832,1,0,0.2418167298387887
2833,0,0,0.24369906482406484
2834,1,0,0.2866778409498998
2835,0,0,0.2493820256540845
2836,0,0,0.21130193907399789
2837,0,0,0.201753108003108
2838,0,0,0.20051505520623167
2839,0,0,0.24666335543541426
2840,0,0,0.24799241526447413
2841,0,0,0.26446139073344965
2842,0,0,0.21987336764542648
2843,0,0,0.23400540227746106
2844,1,0,0.20461645788851673
2845,0,0,0.26117634244840127
2846,1,0,0.2841058018778607
2847,0,0,0.26689243191449075
2848,0,0,0.1977095869816458
2849,1,0,0.2667802809935163
3350,0,0,0.004
3351,0,0,0.003
3352,0,0,0.022182539682539682
3353,0,0,0.003
3354,0,0,0.005
3355,0,0,0.016607142857142855
3356,0,0,0.01593253968253968
3357,0,0,0.013075396825396825
3358,0,0,0.001
3359,0,0,0.003968253968253968
3360,0,0,0.009107142857142857
3361,0,0,0.010492424242424242
3362,0,0,0.003
3363,0,0,0.016075396825396826
3364,0,0,0.002857142857142857
3365,0,0,0.0
3366,0,0,0.003
3367,0,0,0.016607142857142855
3368,0,0,0.016607142857142855
3369,0,0,0.0
3370,1,1,0.5504155060625648
3371,1,1,0.5233130529601115
3372,1,1,0.5257416243886831
3373,1,1,0.5003486839957427
3374,1,0,0.469646386293445
3375,0,0,0.002857142857142857
3376,0,0,0.011460084033613444
3377,0,0,0.027182539682539683
3378,0,0,0.027392623716153128
3379,0,0,0.022182539682539682
3380,1,0,0.474120745267804
3381,1,1,0.5078631695102281
