original_index,y_true,y_pred,y_prob,fold
400,0,1,0.9930872673671097,0
401,0,1,0.9564732441701519,0
402,0,1,0.7926099706812149,0
403,0,1,0.9346922660356388,0
404,0,1,0.9799393441958748,0
405,0,1,0.985800672461303,0
406,0,1,0.848380447030733,0
407,0,1,0.8368268853052123,0
408,0,0,0.2746784053077479,0
409,0,1,0.9896945235233825,0
410,0,1,0.950331218167269,0
411,0,1,0.9520383044444888,0
412,0,1,0.9029744821004374,0
413,0,1,0.9578421173493707,0
414,0,0,0.07152836209074487,0
415,0,1,0.9966830490178882,0
416,0,1,0.9769396457380698,0
417,0,1,0.9290541294238316,0
418,0,1,0.9860154283971624,0
419,0,1,0.9924530077073714,0
420,0,0,0.007481909708397501,0
421,0,0,0.023445237405327515,0
422,0,0,0.19251936289442598,0
423,0,0,0.023700936625935434,0
424,0,0,0.024335615722650833,0
425,0,1,0.996607987172466,0
426,0,1,0.9436343760618789,0
427,0,1,0.7571648950295169,0
428,0,1,0.9773691199178944,0
429,0,1,0.9489314110204327,0
430,0,1,0.98995740504601,0
431,0,1,0.9852533971247174,0
432,0,1,0.9946041630131078,0
433,0,1,0.8213878700279494,0
434,0,1,0.9186635669560026,0
435,0,1,0.8829793947112586,0
436,0,1,0.9907364569973574,0
437,0,1,0.9867215363970974,0
438,0,1,0.9788826615137826,0
439,0,1,0.9905906517023697,0
440,0,0,0.0143719922373911,0
441,0,0,0.11784244464462015,0
442,0,0,0.04546348694652579,0
443,0,0,0.01575460299515378,0
444,0,0,0.20821404180343853,0
445,0,1,0.8464950409149555,0
446,0,1,0.894256657141435,0
447,0,0,0.29506593591463887,0
448,0,1,0.9943752684907943,0
449,0,1,0.978761690615591,0
600,0,0,9.584380021403556e-08,0
601,0,0,1.044815175892269e-07,0
602,0,0,1.3268537972295665e-07,0
603,0,0,8.674544703605602e-07,0
604,0,0,1.1981531452157294e-07,0
605,0,0,7.136425712233103e-07,0
606,0,0,1.7162785107126145e-06,0
607,0,0,1.0274932385742514e-06,0
608,0,0,9.504894972977486e-07,0
609,0,0,8.739753705863173e-07,0
610,0,0,1.4748609977208565e-06,0
611,0,0,1.2568186177129386e-06,0
612,0,0,6.161426530745158e-07,0
613,0,0,6.195878528058901e-07,0
614,0,0,1.266292839999988e-07,0
615,0,0,8.864223505272922e-07,0
616,0,0,1.2485160314065246e-06,0
617,0,0,3.543752866145965e-07,0
618,0,0,7.984248020012165e-07,0
619,0,0,2.9676655776629846e-07,0
620,0,0,9.584380021403556e-08,0
621,0,0,7.17569420712253e-07,0
622,0,0,9.11852100724827e-08,0
623,0,0,5.83251332325205e-07,0
624,0,0,7.174840341213302e-07,0
625,0,0,6.81168229471433e-07,0
626,0,0,1.0118879577858161e-07,0
627,0,0,6.230651623006293e-07,0
628,0,0,8.342652510452232e-07,0
629,0,0,1.0691811416999092e-06,0
630,0,0,2.39507804192789e-07,0
631,0,0,7.972284665387802e-07,0
632,0,0,1.901021651544073e-07,0
633,0,0,4.732756042542813e-07,0
634,0,0,3.8688526156628314e-07,0
635,0,0,6.054329024155273e-07,0
636,0,0,1.193580576734366e-07,0
637,0,0,8.959428188006101e-08,0
638,0,0,9.459075574011178e-08,0
639,0,0,5.748090506049287e-07,0
640,0,0,3.3161157335536413e-07,0
641,0,0,5.044047112094571e-07,0
642,0,0,8.680133098518503e-07,0
643,0,0,1.0353608326706941e-06,0
644,0,0,6.334364931828246e-07,0
645,0,0,2.1460346385353735e-06,0
646,0,0,1.0598262317998077e-06,0
647,0,0,1.8684270271304268e-06,0
648,0,0,6.877768997276794e-07,0
649,0,0,6.090146951666418e-07,0
650,1,0,0.18471622870543272,0
651,1,0,0.1317797263662242,0
652,1,0,0.08772354987870819,0
653,1,0,0.04102507473513944,0
654,1,0,0.23052581199567215,0
655,1,0,0.06376066702938682,0
656,1,0,0.12291528107250224,0
657,1,1,0.5527304809408231,0
658,1,1,0.6439009736434834,0
659,1,0,0.06487825564676154,0
660,1,0,0.20379757209596788,0
661,1,0,0.06723209913948536,0
662,1,0,0.11141228647481641,0
663,1,0,0.04428098995221212,0
664,1,0,0.028271377859057048,0
665,1,0,0.2480125265895952,0
666,1,0,0.19990599559471145,0
667,1,0,0.014999695154027846,0
668,1,1,0.5775716976631045,0
669,1,0,0.019114444988157217,0
670,1,0,0.20550794873140216,0
671,1,0,0.16957890400488818,0
672,1,0,0.16048483336082484,0
673,1,0,0.029742643061593344,0
674,1,1,0.7319470874889803,0
675,1,0,0.08342498278188994,0
676,1,0,0.09216312401048761,0
677,1,0,0.04512204600609006,0
678,1,0,0.1621983103481346,0
679,1,0,0.04307997440855203,0
680,1,0,0.15616539791245795,0
681,1,0,0.022163281795961994,0
682,1,0,0.03850500390878105,0
683,1,0,0.02584108085652243,0
684,1,0,0.019901168647905355,0
685,1,0,0.16957890400488818,0
686,1,0,0.016994154500703545,0
687,1,0,0.18775865584994475,0
688,1,0,0.168462145805189,0
689,1,0,0.03025249222201298,0
690,1,0,0.07896638750590436,0
691,1,0,0.13117291995889377,0
692,1,0,0.034269367025957995,0
693,1,0,0.05730198836463367,0
694,1,0,0.2512995227949627,0
695,1,0,0.12637915345096318,0
696,1,0,0.05035671002803452,0
697,1,0,0.044259988635807504,0
698,1,0,0.47387494887900616,0
699,1,0,0.06326160415371197,0
950,0,0,1.916879850250738e-07,0
951,0,0,9.158006766220266e-07,0
952,0,0,9.331214629971711e-07,0
953,0,0,1.147483475049342e-07,0
954,0,0,1.147483475049342e-07,0
955,0,0,1.088915386705253e-07,0
956,0,0,1.2128054288326967e-07,0
957,0,0,8.06977812551942e-07,0
958,0,0,1.2514553556316604e-07,0
959,0,0,1.835815369084015e-07,0
960,0,0,8.679792913964915e-07,0
961,0,0,2.2914725175523347e-07,0
962,0,0,5.854841339504461e-07,0
963,0,0,8.37801661199496e-07,0
964,0,0,3.150403128714139e-07,0
965,0,0,1.2128054288326967e-07,0
966,0,0,9.218481383284396e-07,0
967,0,0,9.679337487972891e-07,0
968,0,0,9.093757984680994e-08,0
969,0,0,1.818061467064406e-07,0
970,0,0,3.2705446867902715e-07,0
971,0,0,2.0841915761848998e-07,0
972,0,0,1.0983616111568946e-07,0
973,0,0,1.2128054288326967e-07,0
974,0,0,2.319342342899086e-07,0
975,0,0,1.4366083534658925e-07,0
976,0,0,6.164536385343894e-07,0
977,0,0,1.676523565440274e-07,0
978,0,0,1.2467156736492984e-07,0
979,0,0,1.835815369084015e-07,0
980,0,0,1.101849865916876e-07,0
981,0,0,1.4678912111826895e-07,0
982,0,0,1.8996806985197817e-07,0
983,0,0,9.103736574357786e-08,0
984,0,0,1.0987633516678539e-07,0
985,0,0,4.938614958903679e-07,0
986,0,0,9.331214629971711e-07,0
987,0,0,9.89294113426662e-08,0
