true_value,feature_value
0.7041912921798376,2.469000786782061
0.695232908058487,2.293456595856281
0.7068991571200502,2.243351691581432
0.7372157598558676,2.3548190401258853
0.7236233575756517,2.445613690007868
0.7160924561072483,2.1895489116181484
0.748720735338769,2.244767899291896
0.6468026769898907,2.2362444269603983
0.7159269550081321,2.2647324940991345
0.6955047785170603,2.28876212955678
0.7269858004201225,2.43862444269604
0.7112871087297363,2.268764752163651
0.7130960114607711,2.2612706530291105
0.7249864925059216,2.327570154733805
0.7012614716107048,2.340925780225544
0.7147661671930381,2.255159979019145
0.6890597624841815,2.3014358772619983
0.7240982237933845,2.344367951744034
0.7396110112487086,2.402937319695777
0.7431247704300388,2.3512588512981902
0.6830020216880603,2.306340152111199
0.6879626012297062,2.3754589562024653
0.6276982887710884,2.369866247049567
0.7362433494743429,2.3751311303435614
0.7293295301762939,2.489417781274587
0.7225480678852106,2.3477642276422763
0.7332461534849736,2.482664568581169
0.6955441091587002,2.2395882507212166
0.7581343142232582,2.4266719118804096
0.6982485814558278,2.3649160765801205
0.6871084573950391,2.4932205612378704
0.6916970674333861,2.532789142407553
0.7107490378661496,2.5367099396800423
0.7150451650495998,2.53130081300813
0.6932758839762018,2.628147128245476
0.724775486369435,2.327760293731969
0.7502680016013068,2.414955415683189
0.7190337704122397,2.291804353527406
0.7178137062581736,2.169571203776554
0.7424703444465663,2.3516522423288744
0.7342981947783597,2.3848478888014686
0.6890157726124185,2.223537896669289
0.6526330163143109,2.2032192499344347
0.6861752250905342,2.2414634146341466
0.694870897646607,2.455612378704432
0.7106655910356778,2.1538355625491734
0.6982761874102003,2.371380802517703
0.7018453852290186,2.237509834775767
0.7269729132758748,2.235595331759769
0.7605255129550561,2.372364280094414
0.0192445397115746,3.4901101928374656
0.0321125513069136,3.231825068870524
0.0189544026123281,3.205502754820937
0.0189530977353228,3.288195592286501
0.0190624830344571,3.388174931129477
0.0190484650631445,3.217534435261709
0.0194581015405666,3.267603305785124
0.0205698992024894,3.291542699724518
0.0193532891225718,3.293243801652893
0.0218154742849804,3.3429545454545453
0.0331106334007307,2.743181818181818
0.0188400675067122,2.9132162534435264
0.0193753063079421,3.045447658402204
0.0196141646162061,3.0882231404958675
0.0207310071093641,2.9790082644628098
0.0186451351271752,3.3158608815426995
0.0199827096321479,3.4344077134986226
0.0195796915105971,3.3664600550964185
0.0201914525259314,3.273388429752066
0.0198392688464415,3.324276859504132
0.0192792704113751,3.387169421487603
0.0196128951308661,3.489400826446281
0.0197419909400001,3.3532988980716247
0.0191626436525077,3.243677685950413
0.018862554021913,3.5020798898071623
0.0193019815442562,3.216398071625344
0.0193866828633109,3.1676584022038563
0.0190836583241563,3.12668044077135
0.0202072740192388,3.08517217630854
0.0194973810755689,3.048966942148761
0.0196208233681048,3.367865013774104
0.0573922900284104,3.067961432506887
0.046775891732911,3.203960055096419
0.0199265897606358,3.3196280991735536
0.0207657268229382,3.3649242424242423
0.0201430681106488,2.9674242424242423
0.0201240970575732,3.0821143250688707
0.0211498105664321,3.18232782369146
0.0191623855347968,3.4187741046831954
0.0187556801174398,3.319800275482093
0.019024624486579,3.141604683195592
0.0183265892967627,3.080165289256198
0.0186413907754625,3.128560606060606
0.0191435840168156,2.9548829201101925
0.0187462927817342,3.0551997245179066
0.0205937141253646,3.171274104683196
0.0194994106959469,3.2409848484848487
0.0318394035005728,3.4055371900826445
0.0212824971349837,3.353250688705234
0.0199844877249877,3.504063360881543
0.879496575401991,2.1768788682581786
0.8846244435135153,2.2190981432360743
0.8906661747531378,2.287267904509284
0.8837941111957025,2.261472148541114
0.8798829860416815,2.2199528440907748
0.860635692233172,2.1152740937223697
0.8816828197844214,2.225685234305924
0.8869991168675292,2.211435307987032
0.8762797341333894,2.0926613616268788
0.8872808100116135,2.2718464485705865
0.0222612658248437,2.363874152667256
0.0216836858634529,2.2995063365753023
