original_index,y_true,y_pred
0,0.0116947340114306,0.04651848899260235
1,0.0110596489964262,0.036803884425027654
2,0.0212352878813991,0.02072893386472176
3,0.0093090337033517,0.04643036048121969
4,0.0049974155401324,0.03606542019872536
5,0.0107772987968672,0.03403750543858391
6,0.0157499540034773,0.03420255625567315
7,0.0179972685129176,0.03519620241564118
8,0.0161851221500827,0.02543282660925704
9,0.0050951792859057,0.028526198435831204
10,0.0051519605305664,0.03149291121885951
11,0.0099352126530004,0.03793298050644355
12,0.0154038104715895,0.036159558240283524
13,0.0050316062273658,0.034953490248451916
14,0.0785911163254346,0.018543780667717745
15,0.0190841798202478,0.025589249255132365
16,0.0067154931947979,0.03526670418778953
17,0.017767400153725,0.030289056149961722
18,0.0165341799687475,0.02751206170713324
19,0.005116378538041,0.03525940325280331
20,0.005059288658524,0.032023580026389595
21,0.0096972655432518,0.04155046724552984
22,0.0096722009226452,0.0378656561740874
23,0.0103279392553077,0.04531673809826502
24,0.0051277844857579,0.0363878338059533
25,0.0054082439656953,0.03779691889769573
26,0.0051699135060573,0.029616402870568215
27,0.018484249853754,0.03299159133067567
28,0.0098040763914836,0.03879337429348006
29,0.0104837215909536,0.04347763115201176
30,0.0093028096579625,0.04517551017593744
31,0.0068696997096537,0.03107059429860159
32,0.0052552518857896,0.03399186028061326
33,0.0093999828206933,0.04963967520765319
34,0.0098106763285559,0.04340773275843044
35,0.0187898869339432,0.03360593652463281
36,0.185981564474153,0.017563671386463427
37,0.0051594866157699,0.03321596716664517
38,0.018792094899195,0.027875785659508025
39,0.0197653122950253,0.032840867468477836
40,0.0119028903202354,0.02471620777087232
41,0.0098745088394104,0.04691345295371747
42,0.0057840544556689,0.04643470717591421
43,0.0099222405825854,0.048245403337482104
44,0.0094335969800023,0.045853878898578636
45,0.010746430538289,0.0383933321441492
46,0.0097666322722783,0.04076650362244408
47,0.0160934807472718,0.029096835049518436
48,0.0112444436189304,0.04047840746871549
49,0.0192415402328375,0.02175189326846959
50,0.8717042226104219,0.7146386365256369
51,0.859130620119672,0.7150513571203875
52,0.8425457233384673,0.7176371864505241
53,0.8698065355904344,0.714590229443192
54,0.855433434073429,0.7150513571203875
55,0.8720141653024077,0.7211217436590011
56,0.8419473996231308,0.7122444448226674
57,0.8618337639015986,0.7211217436590011
58,0.8369128814784984,0.7211217436590011
59,0.841722526252039,0.7117245430105571
60,0.8680509881426873,0.7150513571203875
61,0.8599417893001892,0.712657165417418
62,0.8720460214708462,0.7056397708079066
63,0.8449563904504437,0.7150513571203875
64,0.8529791348036038,0.7152429947475544
65,0.8532351467446317,0.7150513571203875
66,0.8316151275357568,0.7176371864505241
67,0.864911063318408,0.7150513571203875
68,0.8598237976898191,0.7150513571203875
69,0.8840204460373985,0.7146386365256369
70,0.8375637893072435,0.7122444448226674
71,0.8618314251978463,0.7150513571203875
72,0.8644297743307449,0.7146386365256369
73,0.8694248082273592,0.7150513571203875
74,0.85936300001382,0.7176371864505241
75,0.8495652802189833,0.7047410215294294
76,0.8399196564965538,0.709661025243213
77,0.8611044397152031,0.7043736489220561
78,0.8724219145510932,0.712657165417418
79,0.857442252034779,0.7211217436590011
80,0.8489394925200197,0.7176371864505241
81,0.8504780799805659,0.7150513571203875
82,0.849757147731849,0.7211217436590011
83,0.8511360211908272,0.7150513571203875
84,0.8461292068435929,0.7051241453382207
85,0.8521030045631046,0.7176371864505241
86,0.7573902968504719,0.7211217436590011
87,0.837465173383662,0.7150513571203875
88,0.8383435236596456,0.7211217436590011
89,0.8423006419240555,0.719670313340284
90,0.8509066848879145,0.7172244658557735
91,0.8864796245434478,0.7150513571203875
92,0.7496019960885167,0.7182076501439212
93,0.8712640134483799,0.7211217436590011
94,0.8683962912335509,0.7150513571203875
95,0.8502703460427202,0.7152429947475544
96,0.765918233261799,0.7211217436590011
97,0.8615684232676503,0.7150513571203875
98,0.8652605139803451,0.7176371864505241
99,0.788479128601859,0.7211217436590011
100,0.0063095791430597,0.034035178480171256
101,0.0299817084267658,0.02868665675447149
102,0.0252840543777284,0.03105840246687097
103,0.0119759086346313,0.041106281879350975
104,0.0051875634258796,0.0239859455987714
105,0.0179427124095707,0.04429431556604107
106,0.0143123687749121,0.037286282802201004
107,0.0149379004637182,0.028790548420550052
108,0.0239688442686555,0.0283134190259498
109,0.01359366734177,0.04413870938383709
110,0.0176311636998598,0.05124952067899208
111,0.0096281708165567,0.031244336126258817
112,0.2232562249811433,0.02046279444146143
113,0.0051165785168558,0.03215546853724435
114,0.0112575341777575,0.042237628824668444
115,0.0193882739517847,0.03416947069132371
116,0.0050207462871446,0.027493337940837685
117,0.0188009142403304,0.04577440666428385
118,0.0204572368484333,0.03210401124695982
119,0.0050313533356421,0.03201863934363815
120,0.0046440529865665,0.02292666062954318
121,0.0093709699571449,0.029177694490197064
122,0.0192050811701527,0.02903944874353729
123,0.0126461841371272,0.0361322233366812
124,0.0190320550941978,0.030540679162075587
125,0.0117294228625327,0.038395334952178305
126,0.0182662192288164,0.04218634516804772
127,0.0339473749734356,0.017932219799906102
128,0.0223459206006312,0.027966434452533624
129,0.0058173951665856,0.030165531023199004
130,0.0064519059037379,0.032578697576426625
131,0.0142000773360375,0.03589741268995008
132,0.0113090012030868,0.04342041946339524
133,0.0120736928981868,0.05407520724116369
134,0.0118978296538981,0.049721726456456936
135,0.0081091655108364,0.035855947391333624
136,0.0215924380440442,0.027804095795763057
137,0.0163048755068944,0.030919214396274156
138,0.0067265408506739,0.024707957198933896
139,0.0214554740185528,0.038234757918787755
140,0.0287264779377312,0.03097379653109916
141,0.0058163050240548,0.04116732428848394
142,0.0051310366616806,0.031096385108870486
143,0.0061627328139099,0.031171630177069882
144,0.0090578864963108,0.02902196128108441
145,0.0477724970578663,0.02145410529841892
146,0.3030456771840603,0.02143358114331806
147,0.0171055700823417,0.04607697343704675
148,0.0114422508149635,0.03652226171017127
149,0.0134326984246181,0.027496703143607113
150,0.89879067000618,0.7246722101312243
151,0.8914300039359709,0.7246722101312243
152,0.9092035728280098,0.7246722101312243
153,0.9121054244739488,0.7246722101312243
154,0.9079274865783132,0.7246722101312243
155,0.8831020691616378,0.7246722101312243
156,0.8975636819293045,0.7211217436590011
157,0.8783044150709106,0.7217581166161444
158,0.8999098189549398,0.7246722101312243
159,0.9139225997316788,0.7246722101312243
160,0.9127096763476836,0.7246722101312243
161,0.9068644156889998,0.7211217436590011
162,0.8988523430311917,0.7211217436590011
163,0.8957230811377044,0.7246722101312243
164,0.901475328405126,0.7211217436590011
165,0.89045255279198,0.7246722101312243
166,0.9038232345760956,0.7246722101312243
167,0.9063227316629272,0.7246722101312243
168,0.904950040165811,0.7246722101312243
169,0.8986361078925538,0.7246722101312243
170,0.883731539470094,0.7211217436590011
171,0.9084402094288048,0.7246722101312243
172,0.9081008307727148,0.7246722101312243
173,0.9005990961083308,0.7246722101312243
174,0.916404754925921,0.7246722101312243
175,0.8969072037023537,0.7202687369693156
176,0.8965451744458165,0.7246722101312243
177,0.9163381531681252,0.7232207798125072
178,0.90697394003489,0.7246722101312243
179,0.9280906982503953,0.7211217436590011
180,0.8945614396363625,0.7246722101312243
181,0.921298628348602,0.7246722101312243
182,0.8877945694625128,0.7246722101312243
183,0.90604806454011,0.7246722101312243
184,0.9056326125711504,0.7211217436590011
185,0.893648087487092,0.7246722101312243
186,0.9079182394081516,0.7246722101312243
187,0.9110142886123,0.7211217436590011
188,0.896277724098144,0.7246722101312243
189,0.9008948826984532,0.7246722101312243
190,0.8897283731266854,0.7246722101312243
191,0.9095385013706024,0.7246722101312243
192,0.911200745913025,0.7211217436590011
193,0.8895883188363506,0.7217581166161444
194,0.9035928983916084,0.7246722101312243
195,0.8903950632976966,0.7246722101312243
196,0.8997284071921378,0.7246722101312243
197,0.906789572714984,0.7232207798125072
198,0.8955771694606911,0.7246722101312243
199,0.9153184888844738,0.7246722101312243
200,0.0216706007231789,0.03355024772555644
201,0.0076762799348579,0.021751600676703335
202,0.0100851415184905,0.032776098355532315
203,0.0068534882853952,0.02901999088722124
204,0.0127774772315222,0.02088153728823047
205,0.00948791136606,0.024997709230057348
206,0.0125065848479053,0.027997912650453354
207,0.007730042813194,0.020032046367177758
208,0.0073893996650314,0.0189581076032528
209,0.0078461664237262,0.021025702797581744
210,0.0084643266940042,0.019267794207645832
211,0.012586480654055,0.03849184922885704
212,0.0067637360566881,0.02114947137621258
213,0.0066348344817615,0.021435062594722384
214,0.0202989713101846,0.028889294722347077
215,0.7120453913505842,0.568231164693636
216,0.7472745770897262,0.3770514104999818
217,0.7258588093514806,0.5239945715012755
218,0.7516853045971427,0.30251459432748495
219,0.7016091877916789,0.29672546016703005
220,0.006934110487712,0.0343984610733196
221,0.0103367484184042,0.01865600864741244
222,0.0128287015938169,0.018698339592026544
223,0.0067987863583637,0.04314074248018355
224,0.0119228763633114,0.03072038647676616
225,0.7684256424088654,0.38959421852596565
226,0.772403266889737,0.2691731039795488
227,0.7868025983840045,0.3906333349531152
228,0.7298881391780537,0.38891493130484683
229,0.796548210652276,0.38639870280054633
230,0.0067835719304798,0.02216255047025931
231,0.0068844496762902,0.028037727745387923
232,0.0112698216846787,0.036416951459807084
233,0.0066400883729033,0.02640741944138157
234,0.0064735361626383,0.019274351184488118
235,0.0068340516973752,0.047296037564248876
236,0.0064547764757124,0.02742825116099936
237,0.0067516951559261,0.0458480873685299
238,0.0214617041326641,0.05053108750210709
239,0.0073529339213584,0.040382688290924645
240,0.0084240467690503,0.025417232521340215
241,0.0133049456694347,0.021369818025887694
242,0.0068990226004218,0.03011528138323384
243,0.012683475245379,0.031739862665782256
244,0.0068893177575038,0.03794642939383668
