original_index,y_true,y_pred
0,0.0543571529432709,0.03649606822287012
1,0.0109254097827309,0.018826780882648587
2,0.0137589360970185,0.0160176301481638
3,0.0144670640006753,0.01808048880094823
4,0.0216799686640071,0.018779501230563083
5,0.0541704411699382,0.030938236161909934
6,0.011184509640282,0.015185941124307462
7,0.0131132228997877,0.02309898929742573
8,0.0079954419481308,0.015200526981112275
9,0.03760302735139,0.030262705165139493
10,0.028977272425689,0.028999390727169012
11,0.0127728397782422,0.015235270190022935
12,0.0287983201984293,0.0279802737082069
13,0.0139071363479451,0.01433122442042529
14,0.0297521656706697,0.029386428747685416
15,0.7692876937538164,0.3158645505379486
16,0.0093765272178906,0.01569733511164179
17,0.5290210797686948,0.205545794212056
18,0.821466651783414,0.3060901434650217
19,0.0376342741980121,0.042274490032323475
20,0.0134982858358241,0.016441567403575538
21,0.015314501465221,0.03879859700173168
22,0.0293778743717432,0.029296688060578974
23,0.449605271496311,0.03500827486846647
24,0.0146864064712614,0.01438758242421849
25,0.0123776619064225,0.015483639739856584
26,0.012218471466336,0.01648040579123756
27,0.029521913589787,0.02738973173157182
28,0.0106195422208647,0.01520171593600651
29,0.0153052146268568,0.016695809839999763
30,0.0093744471744028,0.016783093061277395
31,0.0137366944118862,0.014024315613506028
32,0.0293309819439658,0.02906414214141819
33,0.0290268122529997,0.02835472683666049
34,0.0124631373992078,0.01615108287780692
35,0.028870068214624,0.026366024639502456
36,0.014461635625879,0.015207255862001745
37,0.0144678288572921,0.01462538888914418
38,0.0289367471336705,0.029167227293992844
39,0.0290526668956047,0.0260579868684127
40,0.053981135055498,0.03152311652015029
41,0.0155235174106889,0.016785922733599606
42,0.0135837098438831,0.01564505120862369
43,0.0122528582041043,0.014215887639465822
44,0.0184838999668609,0.018731701175905276
45,0.013655190811657,0.014327389211360788
46,0.0080388928293529,0.014992125852773555
47,0.0373740630907782,0.0306830857051671
48,0.0140751432195458,0.015909582907027216
49,0.0136712556154562,0.014522891884247671
50,0.0090726457067738,0.008025541235884042
51,0.008789561111256,0.4299131759066872
52,0.0087781816285478,0.11624977495845751
53,0.0090597515544256,0.012262269429058401
54,0.0090033475028467,0.00815725004079418
55,0.6482273817788954,0.6535891551847907
56,0.6348966092472615,0.6434820009462424
57,0.6457888875372199,0.6429930161413892
58,0.6477889090307319,0.6436054777004475
59,0.6154123829893741,0.6475402107557523
60,0.6556349995275133,0.6364287642719072
61,0.6912055470055815,0.6480154637261173
62,0.69718740088084,0.6457829286038752
63,0.6836765593409352,0.6347936190976863
64,0.6753428360113111,0.6466526963796769
65,0.0088801798940797,0.008897151626916698
66,0.0089792838884386,0.012938833239091908
67,0.0092475253053644,0.03954245386266552
68,0.0091022531506149,0.009017926835492119
69,0.0090055161233797,0.007993873310764121
70,0.0089349276526929,0.09639721676476512
71,0.0090432998400825,0.007862131775354884
72,0.0090077340414516,0.06623759706985038
73,0.0090137002504595,0.034563307017879165
74,0.0089846937135956,0.08732936275121536
75,0.0091830496773654,0.011341639590848373
76,0.009140717402073,0.015125842170242277
77,0.008958783566081,0.00902666858024374
78,0.009104645828612,0.00800203179604209
79,0.0089782032372975,0.008203627793267495
80,0.0090589505225033,0.013017959868161885
81,0.0090392976126532,0.00881751444440931
82,0.0090703371890898,0.014924349814679234
83,0.0091122300103819,0.011624977896933205
84,0.0090680106693266,0.0080729999398341
85,0.0090320140051874,0.007861020875248531
86,0.0090240836337898,0.05640631117896581
87,0.0091855596166654,0.008016271850499721
88,0.0091048060991387,0.015964648265204665
89,0.0090500653690079,0.008145788803826763
90,0.0090204785662608,0.01730518906366053
91,0.0089915534267769,0.014005488285274542
92,0.0090110070743565,0.009659657459510763
93,0.009082103732136,0.01280709170368267
94,0.0091232809496889,0.025710123315678853
95,0.00910553311099,0.008362827662219999
96,0.0089803040670568,0.008906421012301019
97,0.0090934590656512,0.014399481018836369
98,0.0090514688908168,0.008004223647625186
99,0.008982735732247,0.00834888594205928
100,0.6397849498960865,0.6471886370676802
101,0.6670655112692607,0.655625506040125
102,0.624093636950153,0.644890334842003
103,0.6715108039396541,0.6552889385115863
104,0.6866269863943165,0.6579974877857975
105,0.6719240893979735,0.6543336900591734
106,0.637697289398684,0.6520016684718909
107,0.63665308761906,0.6545355106729741
108,0.6313460698447192,0.6474903667116262
109,0.6066240122427847,0.6455020189820421
110,0.6984204327616066,0.658218236896162
111,0.6818313034161827,0.6577413762532585
112,0.7190061049886071,0.6581861824643367
113,0.6946415435846004,0.6552704302993351
114,0.6461576445405738,0.6486942578061695
115,0.6476951876211493,0.6475037814581841
116,0.6849633453851668,0.6538077791357916
117,0.6625820980025516,0.660874724772984
118,0.6796334181120588,0.6515043307932951
119,0.6483563322066475,0.6480378263833475
120,0.6119877137570542,0.612933160165875
121,0.6271098280499995,0.6272235061295877
122,0.612309149344728,0.613771688052133
123,0.5951612854145217,0.6126131796565165
124,0.6080166020788557,0.6112957658161179
125,0.641143472423955,0.6489188680118947
126,0.6999617552310357,0.6558127439171532
127,0.690653987361643,0.6687652164809091
128,0.6504522675193631,0.6561046600778029
129,0.6799485161554664,0.6574334369885336
130,0.6726833841362319,0.651801622394975
131,0.6657564213464945,0.652246669240832
132,0.6382994780723307,0.647698086260556
133,0.7397112423552811,0.6541649754234338
134,0.6957247455803323,0.6577417925452073
135,0.6375863286996114,0.6533512927390666
136,0.6509814619606177,0.6557827052373342
137,0.633621122101058,0.6474063525496279
138,0.6413331357137946,0.6517829974580841
139,0.6315312664414493,0.6470070506523646
140,0.5915975124711302,0.6112957658161179
141,0.6309563098349947,0.6221210335712559
142,0.6090123308378055,0.6114281162223193
143,0.5961230106060843,0.6112661690301585
144,0.6155543296147258,0.6157800447228031
145,0.6148594588699221,0.6495789485146345
146,0.6562561826901844,0.6525477002541283
147,0.6509263488398603,0.6497271583380381
148,0.6572548072754555,0.653161746348014
149,0.6507486619001043,0.653332595962059
150,0.0116063707141303,0.015685342002020115
151,0.0116956508999229,0.010621010885540646
152,0.0116821095355715,0.028113942472661878
153,0.0114816395940945,0.021036510800466698
154,0.0114236552038488,0.016763316310202215
155,0.0094065687038853,0.016209364897135852
156,0.0179127942499263,0.01919922189570717
157,0.0435632581966504,0.025728244683517167
158,0.0073687175980327,0.01421261421031675
159,0.0174722924218272,0.015984288242020105
160,0.0116248676681286,0.012342445598720334
161,0.0119438789310587,0.012012820737274539
162,0.0114678681406712,0.011069956973905839
163,0.0113310859628536,0.019427311586494873
164,0.011274700536305,0.011538602946926931
165,0.018163540017876,0.017208168602034942
166,0.0088039351305014,0.023017815818975593
167,0.0086929083677924,0.024897611993513438
168,0.0197477920296105,0.019609772073992088
169,0.0114513107924567,0.03254850271832746
170,0.0808390770793583,0.02157269994636926
171,0.0115716740503481,0.021931786956553852
172,0.01120637735798,0.025088604376579744
173,0.0093248781409499,0.020197020102930473
174,0.0101592895917258,0.024663083360454394
175,0.0082465632392151,0.017478229075189134
176,0.0204999368153941,0.01852313133215048
177,0.0091381115573993,0.019209599974315733
178,0.0164341974543409,0.013608041242499173
179,0.0081858158887971,0.017335003932273985
180,0.0117610504330991,0.014020413390804126
181,0.0117638461356362,0.01637816483671668
182,0.0146004506743264,0.020036667133227232
183,0.0114405132028463,0.0126176503086435
184,0.011906458037016,0.02270719771390029
185,0.0198390460831002,0.01689783992943656
186,0.0132528342518532,0.020005967276991266
187,0.0533577432719154,0.02982127923131806
188,0.0469165485384843,0.0330989298113545
189,0.0082014717209774,0.019875119965842035
190,0.0118681686284793,0.011426401863727488
191,0.0130462046676301,0.02433721596903895
192,0.0113818935530259,0.014342517694960952
193,0.011452877523993,0.010537431906843205
194,0.011673442314897,0.016587129937768716
195,0.0174250070697795,0.017427454534668072
196,0.0195810739788225,0.019628772118142512
197,0.0187830937960142,0.019320903604941746
198,0.0158317942918621,0.013221332415932164
199,0.020165775569432,0.02058091786086257
200,0.0106329510868959,0.019201022845983736
201,0.0184527006853753,0.022783059097366637
202,0.0130834314282203,0.016064012656876115
203,0.0542593535032471,0.04156444779821078
204,0.0107961059105359,0.02131731246822517
205,0.0367366537094089,0.0314202378338626
206,0.0110312197919174,0.023664664573197512
207,0.0092072864559199,0.021192107134281882
208,0.0466549240053981,0.03655167224353814
209,0.0090952770201055,0.020158913638949203
210,0.0561174967429934,0.02847008423930841
211,0.0130583727960816,0.02574950112961103
212,0.0511400122834043,0.029835596805607455
213,0.0085835064297516,0.01887419240321869
214,0.0090575612241455,0.023331642683627498
215,0.0089346989193714,0.01745548550713671
216,0.0090232968585064,0.021255349451007904
217,0.0517519227797822,0.029819280839587316
218,0.043626706857611,0.028421997532663463
219,0.0479012549062142,0.03275881322078851
220,0.0937658872601875,0.03970254926880305
221,0.0349121451904998,0.03446421676612418
222,0.0500597666864411,0.037181563321393336
223,0.0432957136136775,0.034952950253350205
