original_index,y_true,y_pred
0,0.0543571529432709,0.04796187931164368
1,0.0109254097827309,0.06159546190512727
2,0.0137589360970185,0.07582894747931215
3,0.0144670640006753,0.0700763245395576
4,0.0216799686640071,0.05972201852732252
5,0.0541704411699382,0.05441596997380659
6,0.011184509640282,0.08008089410860819
7,0.0131132228997877,0.04753304967246701
8,0.0079954419481308,0.020153129566544532
9,0.03760302735139,0.055882433411345314
10,0.028977272425689,0.04189735412230443
11,0.0127728397782422,0.05745981167932567
12,0.0287983201984293,0.03676236582619139
13,0.0139071363479451,0.0488341534372108
14,0.0297521656706697,0.013947198100631688
15,0.7692876937538164,0.12654477541558717
16,0.0093765272178906,0.010243273275569864
17,0.5290210797686948,0.1552689832275828
18,0.821466651783414,0.13544888198678512
19,0.0376342741980121,0.04698289504996491
20,0.0134982858358241,0.035456659652945983
21,0.015314501465221,0.03372616492127079
22,0.0293778743717432,0.03172346870346585
23,0.449605271496311,0.0225322067621148
24,0.0146864064712614,0.048960097302916936
25,0.0123776619064225,0.05158394792305996
26,0.012218471466336,0.0669286081465313
27,0.029521913589787,0.0607259585744792
28,0.0106195422208647,0.0486885041464858
29,0.0153052146268568,0.061558472285677415
30,0.0093744471744028,0.018758379293160078
31,0.0137366944118862,0.06639639395132868
32,0.0293309819439658,0.03669273559916639
33,0.0290268122529997,0.027856079069920114
34,0.0124631373992078,0.07286682905462537
35,0.028870068214624,0.04063269202868925
36,0.014461635625879,0.05916177938617483
37,0.0144678288572921,0.09105537383071921
38,0.0289367471336705,0.041974495322416275
39,0.0290526668956047,0.06218552614729676
40,0.053981135055498,0.05039739324077244
41,0.0155235174106889,0.05538129260911608
42,0.0135837098438831,0.08668720055952808
43,0.0122528582041043,0.07863632892205341
44,0.0184838999668609,0.05986245673857129
45,0.013655190811657,0.0888331945416683
46,0.0080388928293529,0.027292808615104372
47,0.0373740630907782,0.052634420920377734
48,0.0140751432195458,0.07511241235771673
49,0.0136712556154562,0.05194369702832497
50,0.0090726457067738,0.7851317808942442
51,0.008789561111256,0.802883659444146
52,0.0087781816285478,0.8069192977684088
53,0.0090597515544256,0.7947036904707421
54,0.0090033475028467,0.7877833658432651
55,0.6482273817788954,0.5919935503240077
56,0.6348966092472615,0.5772142052297718
57,0.6457888875372199,0.5930580216042509
58,0.6477889090307319,0.5453418844448148
59,0.6154123829893741,0.5761161650182395
60,0.6556349995275133,0.5559367714430641
61,0.6912055470055815,0.5714119121706123
62,0.69718740088084,0.5733596222574154
63,0.6836765593409352,0.5315713849804815
64,0.6753428360113111,0.562173509504276
65,0.0088801798940797,0.7728964233564228
66,0.0089792838884386,0.7355665879479943
67,0.0092475253053644,0.7785790035529502
68,0.0091022531506149,0.7756554608455162
69,0.0090055161233797,0.7762028688500321
70,0.0089349276526929,0.7563966550250992
71,0.0090432998400825,0.773950646770166
72,0.0090077340414516,0.7735118539785047
73,0.0090137002504595,0.7882955903288853
74,0.0089846937135956,0.8096752260499112
75,0.0091830496773654,0.7821579635433498
76,0.009140717402073,0.7583748304588994
77,0.008958783566081,0.777990678595803
78,0.009104645828612,0.7735354441294106
79,0.0089782032372975,0.7788684767413806
80,0.0090589505225033,0.7869382299062371
81,0.0090392976126532,0.7797261269207584
82,0.0090703371890898,0.7873750976980604
83,0.0091122300103819,0.8107746389814866
84,0.0090680106693266,0.7859136194232563
85,0.0090320140051874,0.7748401816245316
86,0.0090240836337898,0.7559113046322864
87,0.0091855596166654,0.7728817112296457
88,0.0091048060991387,0.7777111996464554
89,0.0090500653690079,0.7737358615816017
90,0.0090204785662608,0.773230217734877
91,0.0089915534267769,0.781677859110875
92,0.0090110070743565,0.7738949009394513
93,0.009082103732136,0.7740283482092347
94,0.0091232809496889,0.7843644165786808
95,0.00910553311099,0.7714466757729818
96,0.0089803040670568,0.7713889329079762
97,0.0090934590656512,0.7794064801057432
98,0.0090514688908168,0.7821425403577955
99,0.008982735732247,0.7713533151609991
100,0.6397849498960865,0.7933007019005814
101,0.6670655112692607,0.8189205164002543
102,0.624093636950153,0.7907251844552008
103,0.6715108039396541,0.7915352732397704
104,0.6866269863943165,0.7989053720294146
105,0.6719240893979735,0.8365542947051884
106,0.637697289398684,0.8328864073726251
107,0.63665308761906,0.829309227538517
108,0.6313460698447192,0.8143871440193198
109,0.6066240122427847,0.8222254891121671
110,0.6984204327616066,0.8213114392864906
111,0.6818313034161827,0.8390001710872907
112,0.7190061049886071,0.8214928671512453
113,0.6946415435846004,0.8473225134273109
114,0.6461576445405738,0.8300515563265979
115,0.6476951876211493,0.7960093868321695
116,0.6849633453851668,0.8122272135570582
117,0.6625820980025516,0.83886155021107
118,0.6796334181120588,0.7829860633599747
119,0.6483563322066475,0.7867552240762092
120,0.6119877137570542,0.7298657679054591
121,0.6271098280499995,0.7418196342077736
122,0.612309149344728,0.732280052377086
123,0.5951612854145217,0.7548571280270743
124,0.6080166020788557,0.7360801276899738
125,0.641143472423955,0.8339317578336137
126,0.6999617552310357,0.828809300754081
127,0.690653987361643,0.8176018174650389
128,0.6504522675193631,0.8210240027081404
129,0.6799485161554664,0.8170723069488053
130,0.6726833841362319,0.8314386875555667
131,0.6657564213464945,0.8322502757333893
132,0.6382994780723307,0.8493958288244121
133,0.7397112423552811,0.8180086043638287
134,0.6957247455803323,0.8216528344804609
135,0.6375863286996114,0.824526873924253
136,0.6509814619606177,0.8021499964511399
137,0.633621122101058,0.8142453189375649
138,0.6413331357137946,0.7925846699683073
