,y_true,y_pred
0,0.0063095791430597,0.018026078280866664
1,0.0299817084267658,0.018087240773848406
2,0.0252840543777284,0.013640770552652393
3,0.0119759086346313,0.02893874344946118
4,0.0051875634258796,0.018605715875479267
5,0.0179427124095707,0.03368941063625783
6,0.0143123687749121,0.019340960065662827
7,0.0149379004637182,0.01850535063773237
8,0.0239688442686555,0.009061912227181473
9,0.01359366734177,0.03129009447757447
10,0.0176311636998598,0.03690863108854561
11,0.0096281708165567,0.023629856486422712
12,0.2232562249811432,0.00659542884766165
13,0.0051165785168559,0.019482427904875088
14,0.0112575341777575,0.029500239694345815
15,0.0193882739517847,0.035309048013349664
16,0.0050207462871446,0.026372733473536997
17,0.0188009142403304,0.03838778573186222
18,0.0204572368484333,0.03744660903822153
19,0.0050313533356421,0.024961269589141993
20,0.0046440529865665,0.018561774749541377
21,0.0093709699571449,0.02286309587348473
22,0.0192050811701526,0.03082651609129683
23,0.0126461841371272,0.02111621448150136
24,0.0190320550941978,0.03455265697827578
25,0.0117294228625327,0.03240250978160161
26,0.0182662192288164,0.03193551357018237
27,0.0339473749734357,0.00871443645416764
28,0.0223459206006312,0.025417271403365055
29,0.0058173951665856,0.02238930671339459
30,0.0064519059037379,0.024020635229064946
31,0.0142000773360375,0.03777516740028092
32,0.0113090012030868,0.04237513006205612
33,0.0120736928981868,0.050089332267883535
34,0.0118978296538981,0.044540407588881975
35,0.0081091655108364,0.02041275341185031
36,0.0215924380440442,0.024681997228856972
37,0.0163048755068943,0.031318575588587055
38,0.0067265408506739,0.026005403022761664
39,0.0214554740185529,0.030907265255029126
40,0.0287264779377312,0.017643180083282917
41,0.0058163050240548,0.02733346696237185
42,0.0051310366616806,0.02931975001190895
43,0.0061627328139099,0.02753864599892139
44,0.0090578864963108,0.028769759841288267
45,0.0477724970578663,-0.00013849063298829178
46,0.3030456771840604,0.0060019928494123576
47,0.0171055700823417,0.033730332271597274
48,0.0114422508149635,0.028119993262030074
49,0.0134326984246181,0.021148734492572707
50,0.831285086171672,0.5863458345359132
51,0.7144473473536769,0.5229669771504222
52,0.8314715837475708,0.5863408066384579
53,0.8323293182300112,0.5903118317714308
54,0.8153558091493349,0.5925831740399203
55,0.832134915291778,0.585204397002616
56,0.8302318694765433,0.5934172608652555
57,0.7814538975239343,0.5567031805927197
58,0.8015641589944144,0.573133985500574
59,0.7974497728852081,0.5749174765636298
60,0.8377357696549096,0.5883943435016032
61,0.834358688985161,0.5948930519726257
62,0.8289979529559387,0.594824685007031
63,0.8346479114138822,0.5906184589104344
64,0.8225043617613658,0.5846791249977867
65,0.7597394081699806,0.5362751889023261
66,0.7306972293211119,0.5257756061895056
67,0.8275053800162077,0.5917238152258042
68,0.7528619415904294,0.5414053712947707
69,0.7377977507437542,0.5283078710171559
70,0.8194935846976167,0.5873796842142884
71,0.815547273411131,0.588614352052006
72,0.694220027223274,0.5324433456487373
73,0.8276977297767809,0.5948486880574466
74,0.8167364361301335,0.5975409147266237
75,0.8149987747563491,0.5941990559333776
76,0.8303303548595921,0.5937253813653667
77,0.8253333103248438,0.5850910323803831
78,0.8260030547320566,0.5949148314570476
79,0.8196690827967698,0.5840230385521757
80,0.8439675652129793,0.5861542713914066
81,0.8187990940267807,0.5911142759526551
82,0.8271360448585744,0.5884063375199602
83,0.8296644849891205,0.5913701479505613
84,0.8330896393618104,0.5886775472225658
85,0.8192400053773046,0.5875052619249514
86,0.8028874494460622,0.5919597712513673
87,0.8227136320254876,0.5923808687108775
88,0.8313897445485642,0.5911499220585248
89,0.8201949822644495,0.6001507054383266
90,0.8369681002942889,0.5902255696254806
91,0.8039374994430109,0.559851233955699
92,0.8157972778753185,0.5938237252978134
93,0.7976903052055816,0.5997612653118336
94,0.8154009874464722,0.5734794090521426
95,0.8043247576124153,0.5732306733067838
96,0.7553027070655508,0.527543408785559
97,0.8138630080908906,0.5952970878406039
98,0.8154287067863831,0.5927191088363872
99,0.8293466662888217,0.589557323485101
100,0.0216706007231789,0.08032448617502558
101,0.0076762799348579,0.06676250746826248
102,0.0100851415184905,0.0655170401049264
103,0.0068534882853952,0.08765812291130395
104,0.0127774772315222,0.061965037968185366
105,0.00948791136606,0.04840498839728233
106,0.0125065848479053,0.06013692882744065
107,0.007730042813194,0.06972171728734952
108,0.0073893996650314,0.0669354684715929
109,0.0078461664237262,0.07256193401057823
110,0.0084643266940042,0.07231552746311615
111,0.012586480654055,0.062715480951796
112,0.0067637360566881,0.08256997068154381
113,0.0066348344817615,0.08509705265237225
114,0.0202989713101846,0.07349618027555599
115,0.7120453913505843,0.4240431914151699
116,0.7472745770897263,0.3567663060648919
117,0.7258588093514806,0.3892648302403493
118,0.7516853045971427,0.371065158767783
119,0.7016091877916794,0.3754657665081257
120,0.0069341104877119,0.10815817264846497
121,0.0103367484184042,0.06289395403752474
122,0.012828701593817,0.07667767382818619
123,0.0067987863583637,0.10211650873308412
124,0.0119228763633114,0.07739247350544085
125,0.7684256424088652,0.3149762363264067
126,0.7724032668897373,0.3633801246353994
127,0.7868025983840045,0.31791013930055617
128,0.7298881391780537,0.31118949072032903
129,0.796548210652276,0.30877008753925567
130,0.0067835719304798,0.09080138611511204
131,0.0068844496762902,0.09723111626915204
132,0.0112698216846787,0.06182240958068727
133,0.0066400883729033,0.08958795987758861
134,0.0064735361626383,0.0787191952180808
135,0.0068340516973752,0.1203824392108049
136,0.0064547764757124,0.0970348439337906
137,0.0067516951559261,0.10633872251880806
138,0.0214617041326641,0.08266859742779598
139,0.0073529339213584,0.10745384471219253
140,0.0084240467690503,0.09278407790399001
141,0.0133049456694347,0.0735842217153756
142,0.0068990226004218,0.10352113895149942
143,0.012683475245379,0.07247905394963006
144,0.0068893177575038,0.10102634792438607
145,0.0075639920855688,0.08320971620663883
146,0.0065237787368008,0.06412599612908257
147,0.0079406743971109,0.07672248741031254
148,0.006717757755995,0.08514146816427406
149,0.0124341799781929,0.05824667423587265
150,0.0073849075133763,0.12053663203405901
151,0.0071876420573737,0.12097742607841781
152,0.0077375320005327,0.11990084415172855
153,0.0081032072984635,0.12055643960533363
154,0.0446001890590926,0.0899666238978645
155,0.0076569277615771,0.089565374672436
156,0.0078226721757766,0.1067710786800117
157,0.007296825420918,0.10384234126568265
158,0.0106186186591092,0.08504560368863556
159,0.0743282531211109,0.08860842838538971
160,0.0093842415445455,0.08823856729488616
161,0.0075904250121897,0.14350322738908722
162,0.007757154858605,0.13850729355283342
163,0.0074661670028602,0.15618337223431578
164,0.0076092781197553,0.13734569549307074
165,0.0071317176206063,0.11555117976714158
166,0.0071978394672703,0.1187376850010036
167,0.0075966751687356,0.1147752253464331
168,0.007413299536858,0.1260672172054768
169,0.007179275551217,0.11799203399091601
170,0.0072074613665379,0.15163369561851878
171,0.0073099101270637,0.15059835739005176
172,0.0075100866799656,0.16243478857667565
173,0.0074936948035956,0.16720466442757723
174,0.0072868130620739,0.14521987344338677
175,0.008876845971866,0.08832730109551584
176,0.0077611727571208,0.12563517263622748
177,0.0075121264654525,0.13314363276263882
178,0.0077225234217196,0.11190310400614498
179,0.0078406025367525,0.12621533717677338
180,0.0074090372458112,0.12833917045084947
181,0.0074508340993926,0.14409526362006733
182,0.0102574611485443,0.08416809624066052
183,0.0171683098552673,0.09221270946124605
184,0.0072789105524862,0.13388087525362408
185,0.0074174900607575,0.13746367584953292
186,0.0067425953425674,0.09558174922436757
187,0.0071896077381642,0.09579132963785587
188,0.0073350904662881,0.16515276565587553
189,0.0071812807589186,0.14898753090482558
190,0.0074480989492083,0.1165521196887523
191,0.0072517518141447,0.11732032182336218
192,0.0075282034759131,0.09219228264934798
193,0.0073773767650625,0.11056983872527369
194,0.0070528240796521,0.10609929884807692
195,0.0078331608710733,0.1051051483973878
196,0.0868346640202343,0.08938793683780291
197,0.0078657340618193,0.0988182335385017
198,0.0074323643914814,0.10629072172392003
199,0.0091939331402051,0.09203621663586814
200,0.0027003479781297,0.045919306999231996
201,0.0030361236636936,0.053985010764671354
202,0.0809634756645919,0.06609275916138027
203,0.0040038371082457,0.056410874856354265
204,0.0810726237720851,0.06420326383247979
205,0.0042548853391028,0.3439893251140672
206,0.0042394230191137,0.3110700722752231
207,0.0042666767830796,0.349045236083408
208,0.0042350275997002,0.32625362186542767
209,0.0041526026804069,0.3584913462230217
210,0.0043144613828002,0.2692441853752071
211,0.0041741272454165,0.2613049345887552
212,0.0043654832213272,0.25514924121479804
213,0.0042272285640633,0.28190154967280695
214,0.0041505942603811,0.2741772686693306
215,0.0038963345616361,0.055133052641041014
216,0.0033729197114442,0.06222340788103514
217,0.0034430010319217,0.06507599336860734
218,0.0025229253478187,0.049606284610977325
219,0.0676789890483811,0.07858682236292172
220,0.0689802103824007,0.1356998177948021
221,0.0683234573763336,0.153843796553171
222,0.0034766513943704,0.05215445575608832
223,0.0566819477451016,0.13884393330213735
224,0.0673724196694219,0.1575801425621013
225,0.0043005679927343,0.2988761588518122
226,0.0041557676790886,0.3331861112298142
227,0.004172054290731,0.31407812750191233
228,0.0041631167602094,0.3130469141066037
229,0.0042881759960575,0.3178550495920557
230,0.0043253377216415,0.3073497798679615
231,0.0042817402044849,0.31886980030355583
232,0.0041787951517029,0.36663869197907273
233,0.0042688045763062,0.3208232895617849
234,0.0040913228490118,0.3441822950377033
235,0.0086714761828667,0.05505895126476679
236,0.0454474264010677,0.05376407562519753
237,0.0051406514114807,0.05116878688699944
238,0.0033300171131255,0.06886928534332673
239,0.0031869472545997,0.057550336791834994
240,0.0042050941267342,0.34123014537650587
241,0.0042460259681034,0.38649496903462666
242,0.0041779123620737,0.34475654397020505
243,0.0043230444719172,0.3215897028249505
244,0.0041494329021089,0.3451002429176787
245,0.0042007280966232,0.32377497285070356
246,0.0043335574375636,0.3177658043670951
247,0.0041314305873218,0.3240541879267663
248,0.0043058779988976,0.31155133987190275
249,0.0042729427324112,0.32391193978759125
250,0.8400923911385968,0.6688315876157984
251,0.8564741399115766,0.6621857643705673
252,0.822656449371494,0.6754540998326994
253,0.8598998797345297,0.6769194672793688
254,0.8333078164094617,0.6708271377826519
255,0.852757617209385,0.6609875813386141
256,0.8638504848937121,0.648257806431962
257,0.8670716656844695,0.6646454411069307
258,0.8498164737195268,0.6475006330937647
259,0.8437945979235003,0.6661332050002802
260,0.8603020365905722,0.6501754939375771
261,0.8603795134316989,0.6509945047537344
262,0.8434688679778173,0.6566278669216201
263,0.8532439798127616,0.6428807913093173
264,0.0137928522560868,0.14409733565506194
265,0.8470765667385817,0.6669728335148053
266,0.8460049051706914,0.6808844438935535
267,0.8664053639778712,0.6812614928443247
268,0.8478779957615128,0.6800539353184463
269,0.8586295318553931,0.6811510574553137
270,0.8438692262008344,0.6685765061747819
271,0.8430424253208768,0.6435821550226773
272,0.8443591305263384,0.6586168283277758
273,0.8659376400664366,0.6639011868581522
274,0.8486122362220719,0.6451510712430282
275,0.8588225196494497,0.6411692578862764
276,0.8613306068431287,0.6428036709530265
277,0.8473390548378085,0.6681711779200665
278,0.8605231803543166,0.6378850623902413
279,0.8576534252369085,0.6361191064242293
280,0.8632613682656954,0.6608582281916107
281,0.8615538781985818,0.6578964181818572
282,0.851421738676557,0.6422157728289477
283,0.8648404999295923,0.6546325064505036
284,0.8559006340037015,0.652784113665257
285,0.8647508043701265,0.6542188371227173
286,0.8522459177017231,0.6646154355598737
287,0.8660100270275811,0.6515328735890361
288,0.8577695751954373,0.658151350058719
289,0.862734991042243,0.6611328459740596
290,0.4567952444155447,0.16957087193310644
291,0.0835661675580469,0.12375119830991986
292,0.3612168899257917,0.14428422804632168
293,0.082494037853997,0.12205163877918239
294,0.082634055187748,0.12437041638167187
295,0.8521099220427605,0.66080024405784
296,0.843287766392094,0.6449362176080691
297,0.8630853272036396,0.6492267260291638
298,0.8648955760128233,0.644038571162517
299,0.8646021772084671,0.6436729883761734
300,0.8127501204351396,0.7800907638699845
301,0.8493220215120184,0.7811328150719496
302,0.8310092165228048,0.7771434907368758
303,0.7922393599899484,0.776078057944313
304,0.8199977281820489,0.7776983408887574
305,0.8365630653834693,0.7708996223945204
306,0.8189128815372043,0.7790435897640612
307,0.793187952195392,0.7724975590717442
308,0.7949995229389563,0.7743830484086768
309,0.7798083208979266,0.7710608880644002
310,0.8350169057487209,0.7659232964193438
311,0.7767527716049881,0.7703770735354227
312,0.8416783460612424,0.7719085382193719
313,0.7321670648978092,0.772567360834424
314,0.789990672073681,0.774601484658891
315,0.7992349438862747,0.7807255282769099
316,0.8435048188088792,0.7738575230415976
317,0.7932021660257343,0.7701796139266402
318,0.8235481941789103,0.7727562231086641
319,0.8016516822435213,0.774982862663579
320,0.7825995681073779,0.7662477951967507
321,0.8229617082390015,0.7702386119606768
322,0.7823354145173029,0.7611860223998975
323,0.8097333689704023,0.7684143781474121
324,0.8411151631574657,0.7724042864246732
325,0.8008848474576448,0.771470730248731
326,0.8020951746710984,0.7584043758031576
327,0.8225486375120697,0.7714439089811757
328,0.8229075960085117,0.7705053692548433
329,0.7514898093230028,0.7706726012724804
330,0.8205845547065249,0.7645573182728282
331,0.8163037531776337,0.7654287823503824
332,0.780615893265506,0.7704878540233278
333,0.8276482939686911,0.7643045871552374
334,0.7633923050448601,0.7611229899236575
335,0.8060104266694466,0.7715200137683312
336,0.7907825788392192,0.7820264688621883
337,0.8023735880876801,0.777373651398519
338,0.8416991385879907,0.7786528468923404
339,0.8296978295593851,0.7826615323381173
340,0.7983301798062392,0.7707014348555794
341,0.7888871293410279,0.772690612872622
342,0.7960320088899095,0.7710450001483009
343,0.833575762158033,0.7683020617497516
