original_index,y_true,y_pred
0,0.0116947340114306,0.023644837502576118
1,0.0110596489964262,0.02087259344436021
2,0.0212352878813991,0.01973254657993611
3,0.0093090337033517,0.025721328092121836
4,0.0049974155401324,0.020993092405366773
5,0.0107772987968672,0.01932253423814297
6,0.0157499540034773,0.02674030156844581
7,0.0179972685129176,0.025854477691596208
8,0.0161851221500827,0.023425425229818823
9,0.0050951792859057,0.02042920322698017
10,0.0051519605305664,0.024412162864937813
11,0.0099352126530004,0.031187281940532073
12,0.0154038104715895,0.019252978795219436
13,0.0050316062273658,0.026435629531180897
14,0.0785911163254346,0.014364991651334072
15,0.0190841798202478,0.021183888440161645
16,0.0067154931947979,0.025140500031985705
17,0.017767400153725,0.02835458789575761
18,0.0165341799687475,0.024139028045408278
19,0.005116378538041,0.031128530021741825
20,0.005059288658524,0.02902383437363588
21,0.0096972655432518,0.02280804415039157
22,0.0096722009226452,0.019283990343721424
23,0.0103279392553077,0.03469523378610154
24,0.0051277844857579,0.031398252639976115
25,0.0054082439656953,0.015481769056686997
26,0.0051699135060573,0.02646536914269625
27,0.018484249853754,0.019762575431453485
28,0.0098040763914836,0.025166846770811917
29,0.0104837215909536,0.02356281866132507
30,0.0093028096579625,0.025506742951972864
31,0.0068696997096537,0.02271644979675469
32,0.0052552518857896,0.0206987546855978
33,0.0093999828206933,0.03382822916235757
34,0.0098106763285559,0.01965123494236155
35,0.0187898869339432,0.03595007918916955
36,0.185981564474153,0.014193961911031014
37,0.0051594866157699,0.02038338007767606
38,0.018792094899195,0.018749773474084488
39,0.0197653122950253,0.01598016245141139
40,0.0119028903202354,0.019532886446012133
41,0.0098745088394104,0.02332723286320489
42,0.0057840544556689,0.024806583631822275
43,0.0099222405825854,0.029559968652352362
44,0.0094335969800023,0.022255972119346788
45,0.010746430538289,0.02990352242279157
46,0.0097666322722783,0.03604960648769757
47,0.0160934807472718,0.027606772741198143
48,0.0112444436189304,0.020432991576841322
49,0.0192415402328375,0.015675500067321973
50,0.8717042226104219,0.7707023137510749
51,0.859130620119672,0.7750567409248167
52,0.8425457233384673,0.7919834510474428
53,0.8698065355904344,0.7850157938072374
54,0.855433434073429,0.7767815250188179
55,0.8720141653024077,0.7887379072963697
56,0.8419473996231308,0.7627811355980906
57,0.8618337639015986,0.8002905567163272
58,0.8369128814784984,0.802510485521566
59,0.841722526252039,0.7694615616172941
60,0.8680509881426873,0.776982274506383
61,0.8599417893001892,0.7672827388885554
62,0.8720460214708462,0.7585637992443972
63,0.8449563904504437,0.782104406929145
64,0.8529791348036038,0.7948791381435721
65,0.8532351467446317,0.7784626714127534
66,0.8316151275357568,0.7970078587880153
67,0.864911063318408,0.7795723093865626
68,0.8598237976898191,0.7739159217756436
69,0.8840204460373985,0.7906954849130702
70,0.8375637893072435,0.7640565245881994
71,0.8618314251978463,0.787745060076
72,0.8644297743307449,0.784313339656632
73,0.8694248082273592,0.7734478414443146
74,0.85936300001382,0.7930827680218019
75,0.8495652802189833,0.7529237310334079
76,0.8399196564965538,0.7814961321404185
