original_index,y_true,y_pred
0,0.0543571529432709,0.040635618122514615
1,0.0109254097827309,0.010923437184370322
2,0.0137589360970185,0.013669936744469738
3,0.0144670640006753,0.014873159660769505
4,0.0216799686640071,0.01997803863666419
5,0.0541704411699382,0.03975889733190013
6,0.011184509640282,0.011179792818198558
7,0.0131132228997877,0.01328496468994652
8,0.0079954419481308,0.007983619504725386
9,0.03760302735139,0.03760035646520878
10,0.028977272425689,0.028980659799425327
11,0.0127728397782422,0.01276877175851078
12,0.0287983201984293,0.028801053206709424
13,0.0139071363479451,0.013904357726697725
14,0.0297521656706697,0.0297586511996444
15,0.7692876937538164,0.3123878443173645
16,0.0093765272178906,0.009341899349116434
17,0.5290210797686948,0.23689731247050283
18,0.821466651783414,0.31647275778331224
19,0.0376342741980121,0.03756364353522596
20,0.0134982858358241,0.014308494120951434
21,0.015314501465221,0.01536463915061376
22,0.0293778743717432,0.029415677237144448
23,0.449605271496311,0.04292596610272969
24,0.0146864064712614,0.012573288684335101
25,0.0123776619064225,0.012358369934072284
26,0.012218471466336,0.012120337493577242
27,0.029521913589787,0.02951691030898692
28,0.0106195422208647,0.010618720189379722
29,0.0153052146268568,0.015265393765098117
30,0.0093744471744028,0.009350464381837058
31,0.0137366944118862,0.014193623268974638
32,0.0293309819439658,0.029329763464047472
33,0.0290268122529997,0.028859618897581547
34,0.0124631373992078,0.01264182077544736
35,0.028870068214624,0.02847332367225415
36,0.014461635625879,0.01257191566217467
37,0.0144678288572921,0.014440206549773557
38,0.0289367471336705,0.0315844603455366
39,0.0290526668956047,0.02902283103178175
40,0.053981135055498,0.0450281520713463
41,0.0155235174106889,0.015433054480170398
42,0.0135837098438831,0.013569559037396777
43,0.0122528582041043,0.01223677709363759
44,0.0184838999668609,0.018467590627681194
45,0.013655190811657,0.01379221215035218
46,0.0080388928293529,0.008265164464846025
47,0.0373740630907782,0.037472836858419234
48,0.0140751432195458,0.014135676518477623
49,0.0136712556154562,0.013767131100239128
