actual,predicted
0.4125381399422225,0.391602368867094
0.4152376121654752,0.4201553712060332
0.0506571383178736,0.30599110412205827
0.3784261823076269,0.33990867324242524
0.4168753356319253,0.2553216566284577
0.2763277216782548,0.19695052541191949
0.2650750412259692,0.18724965562268006
0.2361553072899655,0.20490415450861443
0.2461157683820965,0.21831584010794833
0.2674753206080745,0.2520833216314816
0.776662321326679,0.7730762501835047
0.7887159576667858,0.7923701158022565
0.759941758707965,0.7923701158022565
0.7846789888011837,0.7923701158022565
0.7819257297316371,0.7923701158022565
0.028755970475971,0.2280569530382771
0.0329208927636649,0.24260357627739879
0.0105406923586661,0.048456798711533675
0.2352129913389447,0.1969409033347726
0.2226200184061851,0.19616684731782427
0.0480483047850105,0.2448646056817515
0.0480401860725619,0.25992981461314746
0.0483862314755575,0.25992981461314746
0.0379735759393981,0.21673678785347283
0.0423601016638415,0.24577892676909247
0.0420084432475583,0.2448646056817515
0.050137470394908,0.22627010842327874
0.0391654293605601,0.274942737171927
0.0426752602335962,0.315232745979582
0.04535538179949,0.3028910423849622
0.0419312147702513,0.232232906534572
0.0481460333615645,0.2902823842166129
0.050137424997854,0.24139581927629383
0.0495041722550449,0.26486389130796467
0.0499155668984987,0.26076476208213106
0.4230932234584393,0.7325633760170419
0.4206318550428021,0.7281228287565927
0.4103835134087726,0.7266794748823934
0.4355163948921956,0.7161321017931062
0.43141482080389,0.723281097958056
0.0492302453580552,0.2277626936198554
0.3420208174737234,0.2251704230168376
0.0391473438546545,0.2021211351456548
0.0366578724088832,0.1823892388733594
0.0430214068593134,0.18443802503320353
0.0371381133742663,0.2636485606536181
0.0488106667505096,0.2755651385502584
0.0474590269512765,0.24399538717411362
0.0403712310732009,0.2598055266104027
0.0431015183661325,0.18471472581243886
0.0090726457067738,0.7673799023697349
0.008789561111256,0.7083454659532851
0.0087781816285478,0.7524123173102943
0.0090597515544256,0.7675561163557905
0.0090033475028467,0.7668138740791222
0.6482273817788954,0.6368489775202909
0.6348966092472615,0.6864435750796607
0.6457888875372199,0.6398099316411207
0.6477889090307319,0.6333777999442429
0.6154123829893741,0.6886856549478376
0.6556349995275133,0.6241491444008918
0.6912055470055815,0.660351362730646
0.69718740088084,0.6634257133604178
0.6836765593409352,0.6265309462453376
0.6753428360113111,0.6330122219247384
0.0088801798940797,0.7703064174618578
0.0089792838884386,0.7656310247664001
0.0092475253053644,0.7669252067392949
0.0091022531506149,0.7698960302947047
0.0090055161233797,0.7688799207651958
0.0089349276526929,0.7211865063858984
0.0090432998400825,0.7704242476239438
0.0090077340414516,0.7713081656036237
0.0090137002504595,0.7648591600532212
0.0089846937135956,0.7609543930411088
0.0091830496773654,0.7703507259251448
0.009140717402073,0.7704390568246584
0.008958783566081,0.7684252251347559
0.009104645828612,0.7698517218314178
0.0089782032372975,0.7688799207651958
0.0090589505225033,0.7653138556836612
0.0090392976126532,0.7660560979603295
0.0090703371890898,0.7653138556836612
0.0091122300103819,0.7653138556836612
0.0090680106693266,0.7704242476239438
0.0090320140051874,0.7698517218314178
0.0090240836337898,0.6902201693997763
0.0091855596166654,0.7675561163557905
0.0091048060991387,0.7703064174618578
0.0090500653690079,0.7684252251347559
0.0090204785662608,0.7688799207651958
0.0089915534267769,0.7668138740791222
0.0090110070743565,0.7688799207651958
0.009082103732136,0.7673799023697349
0.0091232809496889,0.7668138740791222
0.00910553311099,0.7718507443206057
0.0089803040670568,0.7673799023697349
0.0090934590656512,0.7673799023697349
0.0090514688908168,0.7668138740791222
0.008982735732247,0.7688799207651958
0.0116063707141303,0.2838972985156742
0.0116956508999229,0.28359306033662585
0.0116821095355715,0.31496348300094246
0.0114816395940945,0.31496348300094246
0.0114236552038488,0.31496348300094246
0.0094065687038853,0.06423292927995304
0.0179127942499263,0.06645037108313377
0.0435632581966504,0.0815339735981249
0.0073687175980327,0.05467346517395909
0.0174722924218272,0.05511867246905059
0.0116248676681286,0.30436536497089156
0.0119438789310587,0.3379577992830952
0.0114678681406712,0.33055423829825836
0.0113310859628536,0.33167246228646174
0.011274700536305,0.3918632859113011
0.018163540017876,0.06614613290408546
0.0088039351305014,0.10716553090725163
0.0086929083677924,0.10926001966844788
0.0197477920296105,0.06645037108313377
0.0114513107924567,0.08775950986951511
0.0808390770793583,0.055206432531345905
0.0115716740503481,0.08371434004690743
0.01120637735798,0.08768846600261761
0.0093248781409499,0.06507585786189392
0.0101592895917258,0.08902234855574004
0.0082465632392151,0.06505224817896116
0.0204999368153941,0.06507585786189392
0.0091381115573993,0.08589962970074892
0.0164341974543409,0.054950473687215166
0.0081858158887971,0.06217200694837528
0.0117610504330991,0.33157061923340514
0.0117638461356363,0.33157061923340514
0.0146004506743263,0.3229386528226882
0.0114405132028463,0.33157061923340514
0.011906458037016,0.27563720403286324
0.0198390460831001,0.06645037108313377
0.0132528342518532,0.0831746833327782
0.0533577432719154,0.1491725205610891
0.0469165485384843,0.10015746995757506
0.0082014717209774,0.11125887346898287
0.0118681686284793,0.2848803372897954
0.0130462046676302,0.331283792462236
0.0113818935530259,0.31496348300094246
0.011452877523993,0.28359306033662585
