true_label,feature_value,pred_label
0,3.734280259257421,1
0,3.699842828893868,1
0,3.5337071397509177,1
0,3.786168640284057,1
0,3.5307885792733664,1
0,3.6643909228858735,1
0,3.7373593451465887,1
0,3.699123392010644,1
0,3.6701865889525167,1
0,3.723030922448965,1
0,3.666958441696803,1
0,3.66943540685256,1
0,3.662066599491896,1
0,3.641521031762152,1
0,3.756252253775797,1
0,3.656822004679909,1
0,3.760436233194097,1
0,3.722212923766488,1
0,3.5621745842137926,1
0,3.6530442883195966,1
0,3.6608988920718,1
0,3.878182047342349,1
0,3.775329267896678,1
0,3.800423249426258,1
0,3.6350431052766488,1
0,3.66766704957178,1
0,3.695228421280644,1
0,3.7516581479913937,1
0,3.699222420878588,1
0,3.743371313267375,1
0,3.758736798391724,1
0,3.7118534108690864,1
0,3.7798036666039327,1
0,3.783050146579068,1
0,3.763337164124877,1
0,3.549800342650896,1
0,3.559457106470406,1
0,3.708192339487677,1
0,3.704130616164468,1
0,3.689285269842076,1
0,3.593644853082256,1
0,3.708663007106306,1
0,3.635707509822076,1
0,3.727483673181275,1
0,3.775902327445477,1
0,3.5970150034936594,1
0,3.609165129625191,1
0,3.518751768718658,1
0,3.6457679021826728,1
0,3.577369619108696,1
1,3.0471294500674446,1
1,3.0396651695601604,1
1,3.019025579142948,1
1,3.040727567559152,1
1,3.0674216602306124,1
1,3.0545614828961334,1
1,3.091416267316171,1
1,3.0437238527270005,1
1,3.057090016099376,1
1,3.111593371100616,1
1,3.0510868433666936,1
1,3.178631057675465,1
1,3.115581013132776,1
1,3.122107693243528,1
1,2.9904639531870845,1
1,3.0997200968090834,1
1,3.0390934710861104,1
1,3.1751088675585835,1
1,3.0883664005895377,1
1,3.029953933364488,1
1,3.0050829799584537,1
1,3.0812407356937466,1
1,3.057522346319485,1
1,3.059600209106008,1
1,3.0403067218817026,1
1,3.2953455830814176,1
1,3.061339141165329,1
1,3.178633404556176,1
1,3.0685316999806687,1
1,3.0410275774738285,1
1,3.0880486545048185,1
1,3.006130530582728,1
1,2.974931313093716,1
1,3.040626922673429,1
1,3.162533800467958,1
1,2.977717794589702,1
1,3.0349177765777693,1
1,3.0519014197619345,1
1,2.9432359944981865,1
1,2.9140414624260083,1
1,3.053594457833118,1
1,3.085082307496345,1
1,2.9864974191449885,1
1,3.0072033685843547,1
1,3.0549681320241144,1
1,3.048961447941116,1
1,3.066626437105528,1
1,3.057223097942759,1
1,3.0016067452153288,1
1,2.923027046586423,1
0,3.840887384655252,1
0,3.7729360644302017,1
0,3.651592539862088,1
0,3.8438895395724657,1
0,3.8778943235280097,1
0,3.912309433821192,1
0,3.805010789415638,1
0,3.830688233239943,1
0,3.85373577636324,1
0,3.931568120304041,1
0,3.722970579548209,1
0,3.754352932064216,1
0,3.8187186782205225,1
0,3.791766414019065,1
0,3.8425928203111854,1
0,3.74445422483908,1
0,3.637550961748643,1
0,3.659118413816392,1
0,3.721883387148685,1
0,3.787426334209485,1
0,3.858145524318042,1
0,3.981055910423541,1
0,3.8254806579215375,1
0,3.940215171019796,1
0,3.786641550471997,1
0,3.79830553534328,1
0,3.877284820919957,1
0,3.7757862207030577,1
0,3.868194566481735,1
0,3.8955912468018057,1
0,3.694409580963168,1
0,3.721581280993211,1
0,3.88164184704416,1
0,3.5568465320476057,1
0,3.771897235482968,1
0,3.827043798797142,1
0,3.9310878260056494,1
0,3.997508950696489,1
0,3.9038204900175457,1
0,3.887807121517845,1
0,3.692635046639394,1
0,3.743038385185312,1
0,3.8305314204568206,1
0,3.821352694991454,1
0,3.7358166627947935,1
0,3.8546788553785785,1
1,3.744373936318637,1
0,3.8076156124184912,1
0,3.832171756682988,1
0,3.8436682235545945,1
1,3.04917799767394,1
1,2.9478521655460868,1
1,3.03706737990218,1
1,3.0202862207273378,1
1,3.029570070960806,1
1,3.019416272706099,1
1,3.084125700206548,1
1,3.0603495317807243,1
1,3.016921062373658,1
1,3.0414204379082093,1
1,3.036516922487443,1
1,3.1021591125900603,1
1,3.0872894915424376,1
1,3.0845916378674,1
1,3.0984666806681127,1
1,3.1100171115448383,1
1,3.014956852051536,1
1,3.024907109697708,1
1,3.0261683271364537,1
1,3.125370422606057,1
1,3.125017293021056,1
1,3.006921916377865,1
1,3.046043334736434,1
1,3.0082492376377825,1
1,2.96537963989651,1
1,3.010704962563015,1
1,3.025350420150513,1
1,3.0831487005392426,1
1,3.0463129406507505,1
1,3.044246529806158,1
1,3.0163547503644845,1
1,2.9136158370791434,1
1,3.10921107871098,1
1,3.01175076472242,1
1,2.998358632031076,1
1,3.050937636809064,1
1,3.027613399669648,1
1,3.021405383422367,1
1,3.0033343840383595,1
1,2.9722957656086884,1
1,3.098673913437146,1
1,3.0866400760304686,1
1,3.010032235514,1
1,3.0681717481226705,1
1,3.1226551944700134,1
1,2.979809187599625,1
1,3.057030285328078,1
1,2.907074635605117,1
1,3.047438749909022,1
1,3.057414229559328,1
0,3.915185252804605,1
0,3.88720109120038,1
0,3.8762910128609342,1
0,3.811123266230138,1
0,3.800338344264069,1
0,4.047515924691566,1
0,3.998847027290575,1
0,3.89396689676757,1
0,3.852462111704428,1
