actual,predicted
0.7041912921798376,0.7836869
0.695232908058487,0.76774853
0.7068991571200502,0.7914886
0.7372157598558676,0.76887816
0.7236233575756517,0.7883089
0.7160924561072483,0.7914886
0.748720735338769,0.78533155
0.6468026769898907,0.7711997
0.7159269550081321,0.7759644
0.6955047785170603,0.79180104
0.7269858004201225,0.7817611
0.7112871087297363,0.78626245
0.7130960114607711,0.7410988
0.7249864925059216,0.7284121
0.7012614716107048,0.7754291
0.7147661671930381,0.7939707
0.6890597624841815,0.7979528
0.7240982237933845,0.7773333
0.7396110112487086,0.7387531
0.7431247704300388,0.7712661
0.6830020216880603,0.69657594
0.6879626012297062,0.71021354
0.6276982887710884,0.6454919
0.7362433494743429,0.7105624
0.7293295301762939,0.65222234
0.7225480678852106,0.79584926
0.7332461534849736,0.79271287
0.6955441091587002,0.78248566
0.7581343142232582,0.776506
0.6982485814558278,0.77020043
0.6871084573950391,0.5871779
0.6916970674333861,0.5959157
0.7107490378661496,0.62101585
0.7150451650495998,0.6921031
0.6932758839762018,0.5111704
0.724775486369435,0.77252394
0.7502680016013068,0.7805876
0.7190337704122397,0.81084234
0.7178137062581736,0.81174433
0.7424703444465663,0.72001964
0.7342981947783597,0.78077203
0.6890157726124185,0.79336715
0.6526330163143109,0.7562303
0.6861752250905342,0.8007641
0.694870897646607,0.80430853
0.7106655910356778,0.8042005
0.6982761874102003,0.7263314
0.7018453852290186,0.80479485
0.7269729132758748,0.76675576
0.7605255129550561,0.7712661
0.0543571529432709,0.04256669
0.0109254097827309,0.07547873
0.0137589360970185,0.038434893
0.0144670640006753,0.036517013
0.0216799686640071,0.07409564
0.0541704411699382,0.03223921
0.011184509640282,0.035370152
0.0131132228997877,0.07168959
0.0079954419481308,0.070710704
0.03760302735139,0.028671062
0.028977272425689,0.070886165
0.0127728397782422,0.027565727
0.0287983201984293,0.073648915
0.0139071363479451,0.033624955
0.0297521656706697,0.070886165
0.7692876937538164,0.3150215
0.0093765272178906,0.06061625
0.5290210797686948,0.1814161
0.821466651783414,0.38351387
0.0376342741980121,0.041307166
0.0134982858358241,0.036420193
0.015314501465221,0.045308664
0.0293778743717432,0.082231306
0.449605271496311,0.08618115
0.0146864064712614,0.036333013
0.0123776619064225,0.034548998
0.012218471466336,0.032556847
0.029521913589787,0.030331973
0.0106195422208647,0.061726734
0.0153052146268568,0.033635184
0.0093744471744028,0.092337824
0.0137366944118862,0.034900043
0.0293309819439658,0.07165101
0.0290268122529997,0.07248241
0.0124631373992078,0.035296094
0.028870068214624,0.08204158
0.014461635625879,0.037918556
0.0144678288572921,0.030666074
0.0289367471336705,0.042648576
0.0290526668956047,0.03931109
0.053981135055498,0.03439599
0.0155235174106889,0.03288809
0.0135837098438831,0.03513055
0.0122528582041043,0.033634793
0.0184838999668609,0.034083333
0.013655190811657,0.057577364
0.0080388928293529,0.07318313
0.0373740630907782,0.07362077
0.0140751432195458,0.14916012
0.0136712556154562,0.03731034
0.1439503938074638,0.060279354
0.0121096146933287,0.080243416
0.1356860892717393,0.044956174
0.0095236486375815,0.019444864
0.0113963676605799,0.08580534
0.0543717266610324,0.06125885
0.0088336162299319,0.030973854
0.0209929875577005,0.043956414
0.0544482983561185,0.063500695
0.0217822022996026,0.053089622
0.0688693052935064,0.02969828
0.0274833649092642,0.03359193
0.035077353468264,0.029314969
0.1843408074681604,0.047218714
0.1746377166782129,0.048946816
0.0134474187975081,0.026222862
0.0508933434243861,0.03837635
0.0928738662245866,0.035143796
0.0198065319354649,0.030153051
0.0826077677521665,0.06386643
0.097007221473675,0.077761054
0.0540408093711062,0.051126957
0.0827652642284869,0.07959226
0.1609929591338012,0.047084175
0.1086047441344497,0.05535276
0.0233890037452217,0.056471664
0.0885435082362681,0.070375375
0.0704552932202985,0.069999404
0.012844785310786,0.047548093
0.1202149794582802,0.055840105
0.0829953340664268,0.062390275
0.0106754355697628,0.0172284
0.2883871007377632,0.051053625
0.1453945589212785,0.05389781
0.0754365643864399,0.052441113
