original_index,y_true,y_pred
0,0.7041912921798376,0.7611829635157858
1,0.695232908058487,0.7822251302340368
2,0.7068991571200502,0.8148673591891387
3,0.7372157598558676,0.7485226738022865
4,0.7236233575756517,0.7623740785753336
5,0.7160924561072483,0.8122031542714089
6,0.748720735338769,0.7940226929519286
7,0.6468026769898907,0.8051239996355471
8,0.7159269550081321,0.7792767048111501
9,0.6955047785170603,0.8024459141578287
10,0.7269858004201225,0.7541972833489707
11,0.7112871087297363,0.7973576272660051
12,0.7130960114607711,0.7812191740650974
13,0.7249864925059216,0.7809737183961849
14,0.7012614716107048,0.7728789023742627
15,0.7147661671930381,0.7784234912478359
16,0.6890597624841815,0.785525932740686
17,0.7240982237933845,0.769486256832365
18,0.7396110112487086,0.7587106195041248
19,0.7431247704300388,0.7653291262284349
20,0.6830020216880603,0.7634902155119254
21,0.6879626012297062,0.7964857719491228
22,0.6276982887710884,0.7926732939883583
23,0.7362433494743429,0.7815120105934389
24,0.7293295301762939,0.7907527166153097
25,0.7225480678852106,0.7761241504893982
26,0.7332461534849736,0.7771005084480697
27,0.6955441091587002,0.7632322587593644
28,0.7581343142232582,0.7731625430603967
29,0.6982485814558278,0.7925705988000137
30,0.6871084573950391,0.26395263922784135
31,0.6916970674333861,0.21991786894833693
32,0.7107490378661496,0.1848283654770586
33,0.7150451650495998,0.7666588093548956
34,0.6932758839762018,0.19562919173638954
35,0.724775486369435,0.7489396525316483
36,0.7502680016013068,0.7647829709931924
37,0.7190337704122397,0.7973578896339731
38,0.7178137062581736,0.7933286592583011
39,0.7424703444465663,0.768846094890505
40,0.7342981947783597,0.7527308704393706
41,0.6890157726124185,0.7948225346434719
42,0.6526330163143109,0.7721314093117232
43,0.6861752250905342,0.7916638849641042
44,0.694870897646607,0.7911665868801694
45,0.7106655910356778,0.791966807868073
46,0.6982761874102003,0.7646420227909201
47,0.7018453852290186,0.8111843435587777
48,0.7269729132758748,0.7698790771384361
49,0.7605255129550561,0.7570783103473042
50,0.0192445397115746,0.18861480873618278
51,0.0321125513069136,0.16953146502893068
52,0.0189544026123281,0.09940550393794505
53,0.0189530977353228,0.1469521429474376
54,0.0190624830344571,0.16129175024293915
55,0.0190484650631445,0.14104324596727638
56,0.0194581015405666,0.158289149026095
57,0.0205698992024894,0.09508224850359638
58,0.0193532891225718,0.16040403477877646
59,0.0218154742849804,0.11547624162938014
60,0.0331106334007307,0.1663586058165833
61,0.0188400675067122,0.1851878098222725
62,0.0193753063079421,0.1960934342974702
63,0.0196141646162061,0.11220399568290335
64,0.0207310071093641,0.08100168001081852
65,0.0186451351271752,0.09134458992565898
66,0.0199827096321479,0.13238286038673297
67,0.0195796915105971,0.1450661939055112
68,0.0201914525259314,0.09645624653633429
69,0.0198392688464415,0.16164676990375612
70,0.0192792704113751,0.09060273966548005
71,0.0196128951308661,0.16613281400439583
72,0.0197419909400001,0.15535162763694235
73,0.0191626436525077,0.09301206028371682
74,0.018862554021913,0.17883339395158537
75,0.0193019815442562,0.18961920859816514
76,0.0193866828633109,0.17996131094577006
77,0.0190836583241563,0.1121167488304197
78,0.0202072740192388,0.15066486343430832
79,0.0194973810755689,0.17930174042899483
80,0.0196208233681048,0.16415252421278603
81,0.0573922900284104,0.08729936072166418
82,0.046775891732911,0.04715134086912602
83,0.0199265897606358,0.14180417981729204
84,0.0207657268229382,0.06880620667610238
85,0.0201430681106488,0.07699255899750401
86,0.0201240970575732,0.15182527346531463
87,0.0211498105664321,0.07010506556952163
88,0.0191623855347968,0.08274462075456608
89,0.0187556801174398,0.074323291054124
90,0.019024624486579,0.14664240643701684
91,0.0183265892967627,0.0843532512343973
92,0.0186413907754625,0.07413305448982853
93,0.0191435840168156,0.135395195842582
94,0.0187462927817342,0.164353812248231
95,0.0205937141253646,0.08181998886070298
96,0.0194994106959469,0.1708796821683681
97,0.0318394035005728,0.1301192802531676
98,0.0212824971349837,0.12931993951539036
99,0.0199844877249877,0.1772182092255217
100,0.879496575401991,0.6879726915045069
101,0.8846244435135153,0.6497979351640498
102,0.8906661747531378,0.6337177632219152
103,0.8837941111957025,0.6420678430491558
104,0.8798829860416815,0.6605921761975961
105,0.860635692233172,0.6646574144590566
106,0.8816828197844214,0.6501586761797555
107,0.8869991168675292,0.6559860189941984
108,0.8762797341333894,0.6744163473300898
109,0.8872808100116135,0.6153309089484261
110,0.0222612658248437,0.49634174552490223
111,0.0216836858634529,0.5159077670904398
112,0.0219504809197111,0.5017544704219871
113,0.0217343029479414,0.46488874008847525
114,0.0213676729997065,0.49578380360789603
115,0.8689499447237276,0.6909681276204375
116,0.8599964718986811,0.689572415483958
117,0.8587892466575576,0.6699194131531608
118,0.8800221030456772,0.6674601301703298
119,0.8840968573282452,0.6802946335626846
120,0.7426601382200494,0.652702465621111
121,0.7615873465350482,0.6669787934071848
122,0.7581572935194224,0.639565827102695
123,0.7556443700651382,0.6459434093829652
124,0.7525401474737557,0.6571622255849874
125,0.8854187761376702,0.6624273676798218
126,0.8781854993435371,0.6655524523472189
127,0.869052412052663,0.6628436999778601
128,0.8781126622456163,0.6591945898003747
129,0.8825188125645594,0.6487108820818488
130,0.7505852165684993,0.6535794537946706
131,0.756737721446072,0.6678846962275921
132,0.7495247067822183,0.6606955176956811
133,0.756581109526409,0.6562644638775544
134,0.7850837711943158,0.6532509885984751
135,0.7642951139892357,0.6591642536369081
136,0.7523396713852986,0.6566102921235625
137,0.7535328019988269,0.6369577700544077
138,0.7726430175806014,0.6573519272287418
139,0.7534391817144955,0.66543330799159
140,0.0214460193963439,0.5158593748554737
141,0.0209428885692134,0.5126891995749443
142,0.051544308384484,0.04038273369550219
143,0.0212089852381291,0.5025940215817929
144,0.0206083137996301,0.4958662444160645
145,0.8745174894651987,0.6849725452656293
146,0.8839936941954911,0.6717396320541118
147,0.8751548809612602,0.6824151100641012
148,0.8925047034113143,0.6596225698525392
149,0.8643270846190712,0.6707447215492935
150,0.0788765093490804,0.030746483037452983
151,0.2956648539729917,0.03530425861080434
152,0.091166499143054,0.02432799861241082
153,0.0450528450751259,0.029533495890709534
154,0.0553147708909819,0.032655464609760744
155,0.0733698156763298,0.01240158285745547
156,0.0765841522565525,0.0266068469310488
157,0.0295289690395737,0.017087943353499332
158,0.0626658877421211,0.029461648267746707
159,0.0730598238780159,0.033209003497401746
160,0.0474704371868313,0.01617558849336465
161,0.0311738241279111,0.029910535254408566
162,0.0502485228355299,0.019624513380625618
163,0.0446511167930513,0.018819923251520737
164,0.0406829837229805,0.036131468085504076
165,0.033647085724087,0.04198217030741677
166,0.06050277979712,0.032201037158303164
167,0.0154853246200346,0.008573237748251566
168,0.0437544367551408,0.01995530961401299
169,0.0686399756317769,0.04011147664829191
170,0.4121411870834033,0.017426128824413696
171,0.060299631036158,0.0757764095830654
172,0.0525217851836151,0.0338525575981494
173,0.1230053320648414,0.0592990870665714
174,0.0659762348709277,0.04017039810918678
175,0.0928421155802501,0.038274181470871534
176,0.0785091392694784,0.05226371013042645
177,0.0439717307128872,0.044443160937944544
178,0.0580895809827188,0.04302049079732286
179,0.0635318244926607,0.038960696338988424
180,0.4243172301048681,0.042667410306786044
181,0.0331174206225535,0.029599233965902413
182,0.027795366753374,0.03404714131607088
183,0.028911264000154,0.01170848392540318
184,0.0158373968489516,0.012086697675891891
185,0.0427815355156284,0.03459698665245489
186,0.0550499435231909,0.0461079110431
187,0.0562000987831843,0.10147855568879774
188,0.0598686150072152,0.09208440632472922
189,0.0616019071773431,0.06768173140580208
190,0.029543764749137,0.012148091194665266
191,0.0675358049519964,0.029776353674210148
192,0.0627141138871293,0.02583309992607848
193,0.0847535109263928,0.026087702489079254
194,0.1498823583455753,0.023111504420196636
195,0.1066697509685444,0.045279695535325994
196,0.030665692479764,0.04065048419843252
197,0.0570197112470381,0.08837810028970657
198,0.0676656046878962,0.07934379623833485
199,0.0577581841047349,0.03927201808699019
200,0.0543571529432709,0.022900469894369026
201,0.0109254097827309,0.034007814017220715
202,0.0137589360970185,0.02474722254420238
203,0.0144670640006753,0.021922165860285173
204,0.0216799686640071,0.021880607638738583
205,0.0541704411699382,0.027618754462929863
206,0.011184509640282,0.02986958149748825
207,0.0131132228997877,0.01707653958479497
208,0.0079954419481308,0.017626115942268174
209,0.03760302735139,0.03235554456758007
210,0.028977272425689,0.026068059700856083
211,0.0127728397782422,0.027457887019522974
212,0.0287983201984293,0.03382501042826942
213,0.0139071363479451,0.020562757084086614
214,0.0297521656706697,0.03127205520940112
215,0.7692876937538164,0.4898156758382598
216,0.0093765272178906,0.004056648262244564
217,0.5290210797686948,0.1039551566923205
218,0.821466651783414,0.5029805318359566
219,0.0376342741980121,0.0461935124174677
220,0.0134982858358241,-0.0007323197151500978
221,0.015314501465221,0.01879375755870272
222,0.0293778743717432,0.027461947870668142
223,0.449605271496311,0.00965798694361899
224,0.0146864064712614,0.023258715586379982
225,0.0123776619064225,0.019755508035054933
226,0.012218471466336,0.03328627614304834
227,0.029521913589787,0.030821878320570158
228,0.0106195422208647,0.02150554285797258
229,0.0153052146268568,0.029106553087442012
230,0.0093744471744028,0.03540449619844496
231,0.0137366944118862,0.0230786446225427
232,0.0293309819439658,0.027805120395580116
233,0.0290268122529997,0.018439067723278215
234,0.0124631373992078,0.030272550207316798
235,0.028870068214624,0.02667836336169494
236,0.014461635625879,0.0205931172202936
237,0.0144678288572921,0.025628027476848857
238,0.0289367471336705,0.01764885999328942
239,0.0290526668956047,0.027212699680469316
240,0.053981135055498,0.03296870043624301
241,0.0155235174106889,0.028678778260443988
242,0.0135837098438831,0.028609944573430232
243,0.0122528582041043,0.026256959744048847
244,0.0184838999668609,0.03067895809772222
245,0.013655190811657,0.03918724348524702
246,0.0080388928293529,0.02805467516575514
247,0.0373740630907782,0.021996901652563454
248,0.0140751432195458,0.04068177807346364
249,0.0136712556154562,0.026156322032190975
250,0.4125381399422225,0.2885435211787987
251,0.4152376121654752,0.2504612120499768
252,0.0506571383178736,0.18773593396705265
253,0.3784261823076269,0.18046622274423835
254,0.4168753356319253,0.19915646463897624
255,0.2763277216782548,0.10944830700381357
256,0.2650750412259692,0.09004357981932341
257,0.2361553072899655,0.12726885321206705
258,0.2461157683820965,0.06824927868414302
259,0.2674753206080745,0.08877123347316908
260,0.776662321326679,0.7842002535413907
261,0.7887159576667858,0.793149922029324
262,0.759941758707965,0.7749052206319402
263,0.7846789888011837,0.7888219609782984
264,0.7819257297316371,0.7998633833658199
265,0.028755970475971,0.09640239617780336
266,0.0329208927636649,0.05339487101127789
267,0.0105406923586661,0.022590525740375216
268,0.2352129913389447,0.1448411904013828
269,0.2226200184061851,0.1491001182765254
270,0.0480483047850105,0.1857349055942506
271,0.0480401860725619,0.1857515887925005
272,0.0483862314755575,0.17091908176816342
273,0.0379735759393981,0.22514402399372574
274,0.0423601016638415,0.18716798924369252
275,0.0420084432475583,0.2093759023101868
276,0.050137470394908,0.19476373683652645
277,0.0391654293605601,0.2246026105832316
278,0.0426752602335962,0.1793945628276462
279,0.04535538179949,0.21858398241921814
280,0.0419312147702513,0.16652072462469866
281,0.0481460333615645,0.1668597695364214
282,0.050137424997854,0.20639705356970567
283,0.0495041722550449,0.10122156287429701
284,0.0499155668984987,0.10162952966696498
285,0.4230932234584393,0.6259666831280326
286,0.4206318550428021,0.6280057391113014
287,0.4103835134087726,0.6590806915138495
288,0.4355163948921956,0.6451093120747566
289,0.43141482080389,0.6513717105812675
290,0.0492302453580552,0.18289241920715107
291,0.3420208174737234,0.14623135471581064
292,0.0391473438546545,0.2015514284176836
293,0.0366578724088832,0.11820578392061522
294,0.0430214068593134,0.16366792513539344
295,0.0371381133742663,0.17735720713627515
296,0.0488106667505096,0.11670807793833969
297,0.0474590269512765,0.21278671102994934
298,0.0403712310732009,0.19009278600458085
299,0.0431015183661325,0.11640790751291588
300,0.0090726457067738,0.5450358917322999
301,0.008789561111256,0.5710846772693531
302,0.0087781816285478,0.5722654595969134
303,0.0090597515544256,0.5479278128337097
304,0.0090033475028467,0.5471559665063436
305,0.6482273817788954,0.5122878027536548
306,0.6348966092472615,0.5078476933398707
307,0.6457888875372199,0.5049342506269298
308,0.6477889090307319,0.4888746792505684
309,0.6154123829893741,0.5060292663788756
310,0.6556349995275133,0.49459279003738427
311,0.6912055470055815,0.4986832304395136
312,0.69718740088084,0.5031514006979131
313,0.6836765593409352,0.491334352656722
314,0.6753428360113111,0.5006207939019953
315,0.0088801798940797,0.5482004343141261
316,0.0089792838884386,0.5383260975745121
317,0.0092475253053644,0.5503016565039679
318,0.0091022531506149,0.5418563540992677
319,0.0090055161233797,0.5427978280139554
320,0.0089349276526929,0.5457078191005161
321,0.0090432998400825,0.5445959199381516
322,0.0090077340414516,0.543216896383266
323,0.0090137002504595,0.5502632591957385
324,0.0089846937135956,0.5514688444774708
325,0.0091830496773654,0.5495943845220648
326,0.009140717402073,0.5389964585564608
327,0.008958783566081,0.546203823919791
328,0.009104645828612,0.5421645264629029
329,0.0089782032372975,0.544604249676334
330,0.0090589505225033,0.5448630914679568
331,0.0090392976126532,0.5437837673672544
332,0.0090703371890898,0.5581537316264017
333,0.0091122300103819,0.5539009014145342
334,0.0090680106693266,0.542332115800871
335,0.0090320140051874,0.5442924395455836
336,0.0090240836337898,0.5403481579669887
337,0.0091855596166654,0.544513237507208
338,0.0091048060991387,0.5429961300863393
339,0.0090500653690079,0.5462090532563669
340,0.0090204785662608,0.5574072463405851
341,0.0089915534267769,0.5442594314582015
342,0.0090110070743565,0.5466739480109308
343,0.009082103732136,0.5504232998427699
344,0.0091232809496889,0.5713575355048683
345,0.00910553311099,0.543526853398371
346,0.0089803040670568,0.5439017162983508
347,0.0090934590656512,0.5423385921686386
348,0.0090514688908168,0.5469915814839931
349,0.008982735732247,0.5466948998185804
350,0.7280443786471166,0.7245405267279504
351,0.7065870599454002,0.7038819135207179
352,0.7118066616945492,0.6888930875420319
353,0.7307317384701433,0.7658453436220636
354,0.6902672661465657,0.6686893698769255
355,0.6640941048450449,0.6611861015284277
356,0.6704810784252025,0.7555021819040934
357,0.6621998524598682,0.6699140621271917
358,0.6712823700351286,0.6800736880138838
359,0.7136507714145847,0.6931699976665143
360,0.698441185017947,0.7676503566440037
361,0.6529209115230206,0.7174146584169877
362,0.7321458128997674,0.7008829941167577
363,0.6157857398523946,0.7447224141088303
364,0.6943490688380488,0.6826479380069023
365,0.6338725497031735,0.6754197801992722
366,0.6570857184892699,0.7509731157183082
367,0.7054487624260889,0.6917934506017489
368,0.723598360864213,0.6977648232058044
