actual,predicted,probability
0,0,0.17969519950690985
1,0,0.04845334194445825
0,0,0.05676448523761594
0,0,0.0902638432710886
0,0,0.06507841554794144
0,0,0.07752834942489953
0,0,0.08480323996808964
0,0,0.07895452276304651
0,0,0.058453341944458254
0,0,0.13649563852198904
0,0,0.10036129041670552
0,0,0.08075271307299697
0,0,0.0859270718839353
0,0,0.12087283219870726
0,0,0.08892572143731367
0,0,0.09404615310214247
0,0,0.13574041899120634
0,0,0.1042289831729476
0,0,0.1293725019339341
0,0,0.07067006626969173
1,0,0.04199230298341929
0,0,0.23827880687172087
0,0,0.07644769017695828
0,0,0.14901463294697143
0,0,0.08853669424987157
0,0,0.046764485237615935
0,0,0.10938931789583878
0,0,0.10680747188394207
0,0,0.08137541986653618
0,0,0.04943921642041164
1,0,0.06438443292882412
0,0,0.041531258309591
0,0,0.047592149904558984
0,0,0.08562163400723692
0,0,0.11069002213398654
0,0,0.08883649129842347
0,0,0.09853669424987156
0,0,0.22615491646709052
0,0,0.21851938854309236
0,0,0.2686043653698227
0,0,0.1291793682019198
0,0,0.13178096106346607
0,0,0.0991731054902902
0,0,0.10085294607900394
0,0,0.096009489156007
0,0,0.113654254859971
0,0,0.08845675862693128
0,0,0.22365628058374798
0,0,0.16259424906039374
0,0,0.06614760212073283
1,1,0.8857562128180748
1,1,0.8857562128180748
0,1,0.7631782377986567
1,1,0.8751650587723592
1,1,0.8472358737518048
1,1,0.7302660830904424
1,1,0.7411933059106178
1,1,0.6896075467114364
1,1,0.7041585827390526
1,1,0.7117459854081618
1,1,0.989989537941758
1,1,0.989989537941758
1,1,0.999989537941758
1,1,0.989989537941758
1,1,0.989989537941758
0,0,0.37378689640452545
0,0,0.4386374149926891
0,0,0.14743654839732256
1,1,0.7079054535716857
0,1,0.7120478480361002
0,1,0.7805910366319324
0,1,0.8794621228945245
0,1,0.8472931053331376
0,1,0.7400176953509494
0,1,0.7441130549209787
0,1,0.7339128993125698
0,1,0.739153465494784
0,1,0.7091534654947842
0,1,0.7120150841555425
0,1,0.7700154089727804
0,1,0.6825053462200062
0,1,0.7077946348572618
0,1,0.7533699508891144
0,1,0.685276859605807
0,1,0.693602429363299
1,1,0.9147473403376796
1,1,0.9090759883315798
1,1,0.956088977676395
1,1,0.9453632786084855
1,1,0.946088977676395
0,1,0.685774045775481
1,1,0.5336385705930816
0,1,0.6856145044558231
0,1,0.5730699270761445
0,1,0.6559687945035695
0,1,0.6499282204443734
0,1,0.5548747523843419
0,1,0.7412315582414588
0,1,0.7424647794566945
0,1,0.5393527779974961
1,1,0.946461038961039
1,1,0.9292161118653055
1,1,0.9662940339432277
1,1,0.946461038961039
1,1,0.9762940339432277
1,1,0.9362940339432276
1,1,0.9364610389610389
1,1,0.9362940339432276
1,1,0.9262940339432276
1,1,0.9264610389610389
1,1,0.946461038961039
1,1,0.9627550729042667
1,1,0.9362940339432276
1,1,0.9429220779220779
1,1,0.9362940339432276
1,1,0.9292161118653055
1,1,0.9364610389610389
1,1,0.9362940339432276
1,1,0.9362940339432276
1,1,0.9464677826273609
1,1,0.976461038961039
1,1,0.9662940339432277
1,1,0.9362940339432276
1,1,0.946461038961039
1,1,0.9762940339432277
1,1,0.9362940339432276
1,1,0.966461038961039
1,1,0.9466347876451722
1,1,0.9462940339432276
1,1,0.9364610389610389
1,1,0.9662940339432277
1,1,0.9662940339432277
1,1,0.9362940339432276
1,1,0.946461038961039
1,1,0.9362940339432276
1,1,0.9362940339432276
1,1,0.9362940339432276
1,1,0.9662940339432277
1,1,0.946461038961039
1,1,0.936467782627361
1,1,0.9862940339432277
1,1,0.9727550729042665
1,1,0.9662940339432277
1,1,0.9362940339432276
1,1,0.9662940339432277
1,1,0.9264610389610389
1,1,0.9364610389610389
1,1,0.946461038961039
1,1,0.946461038961039
1,1,0.9362940339432276
0,1,0.5044333151342059
0,1,0.5014680383057712
0,1,0.514433315134206
0,1,0.502889405785764
0,1,0.5044333151342059
0,0,0.09032984078413847
0,0,0.049080282018298914
0,0,0.1594300160256113
0,0,0.07507653310052388
0,0,0.09630975431575946
0,0,0.48566653634944146
0,0,0.44618103611081755
0,1,0.547972276173167
0,0,0.42279791351491125
0,0,0.428685268265424
0,0,0.056979203184883434
0,0,0.1419785705861355
0,0,0.1728467686085686
0,0,0.03273474995309138
0,0,0.16139071847681852
0,0,0.04891529118803681
0,0,0.12117959308652199
0,0,0.11436117521177885
0,0,0.04536217215418082
0,0,0.12380066542233044
0,0,0.09706473504600577
0,0,0.024189244574306178
0,0,0.1379005799851126
0,0,0.11921732164713886
0,0,0.10758628395828125
0,0,0.44284111242126817
0,0,0.4628411124212682
0,0,0.48727948983120517
0,0,0.44556469801246507
0,0,0.43987583559283344
0,0,0.049129104565554055
0,0,0.20840645904683572
0,0,0.25872774165898316
0,0,0.21068553240887083
0,0,0.15115791190172626
0,0,0.49500699934473225
0,1,0.5227444584273636
0,0,0.4979722761731669
0,1,0.5250069993447323
0,1,0.557972276173167
0,0,0.2482442896833846
0,0,0.20763584254101297
0,0,0.23116156044891015
0,0,0.07083379266288094
0,0,0.2417240662731954
0,0,0.10608357115775124
0,0,0.05250763684123624
0,0,0.11471647268785955
0,0,0.014223920128199253
0,0,0.050571664137268185
0,0,0.04453494130619262
0,0,0.07010486531640572
0,0,0.07741251469936278
0,0,0.08509642880951354
0,0,0.05689300642045962
0,0,0.06250653113424157
0,0,0.11233052850550948
0,0,0.06453079220737909
0,0,0.06665255717053226
0,0,0.09111903218569715
0,0,0.050438557286416066
0,0,0.03558555320636899
0,0,0.0762381160896906
0,0,0.0685896486328911
0,0,0.05629360421522633
0,0,0.2688835984182987
0,0,0.3754545736454727
0,0,0.09111111310650326
0,0,0.47465012360877856
0,0,0.18609798360594634
0,0,0.06121400986469907
0,0,0.08915311310669395
0,0,0.001562373380556123
0,0,0.040644587508126426
0,0,0.05493339399422437
0,0,0.06881020065494538
0,0,0.11479671564044132
0,0,0.10113036577902099
0,0,0.09016779808026408
0,0,0.11579709371926496
0,0,0.08324437722083043
0,0,0.10286592525502129
0,0,0.05672325407657173
0,0,0.0730117501589842
0,0,0.08185531756254003
0,0,0.05129877992182775
0,0,0.00482998908063092
0,0,0.06088825100933866
0,0,0.10406177530171061
0,0,0.1112950460378213
0,0,0.10686338273086456
0,0,0.05932762875758114
0,0,0.08168380335120073
0,0,0.07885229036898213
0,0,0.043783269961977185
0,0,0.10633298694159983
0,0,0.040631459175814504
