original_index,y_true,y_pred,y_prob,fold
100,1,1,0.9954489,0
101,1,1,0.9954489,0
102,1,1,0.9953884,0
103,1,1,0.99535614,0
104,1,1,0.99535614,0
105,1,1,0.99468225,0
106,1,1,0.99535614,0
107,1,1,0.9954489,0
108,1,1,0.9954489,0
109,1,1,0.9953884,0
110,0,1,0.9754446,0
111,0,1,0.96856046,0
112,0,1,0.9753852,0
113,0,1,0.967293,0
114,0,1,0.9671166,0
115,1,1,0.995359,0
116,1,1,0.99532664,0
117,1,1,0.9953884,0
118,1,1,0.9953884,0
119,1,1,0.99535155,0
120,1,1,0.9954182,0
121,1,1,0.9953884,0
122,1,1,0.9953884,0
123,1,1,0.9953884,0
124,1,1,0.9954182,0
125,1,1,0.99535614,0
126,1,1,0.9952898,0
127,1,1,0.9952898,0
128,1,1,0.99535614,0
129,1,1,0.9952898,0
130,1,1,0.9953884,0
131,1,1,0.9954171,0
132,1,1,0.9953884,0
133,1,1,0.9953884,0
134,1,1,0.9954489,0
135,1,1,0.9954489,0
136,1,1,0.9953884,0
137,1,1,0.9954489,0
138,1,1,0.9954489,0
139,1,1,0.9954489,0
140,0,1,0.9826225,0
141,0,1,0.9685877,0
142,0,0,0.16656637,0
143,0,1,0.97639227,0
144,0,1,0.97628444,0
145,1,1,0.9952597,0
146,1,1,0.9953884,0
147,1,1,0.9953884,0
148,1,1,0.9953884,0
149,1,1,0.9952597,0
200,0,0,0.18349609,0
201,0,0,0.2538262,0
202,0,0,0.046710316,0
203,0,0,0.048435368,0
204,0,0,0.024689984,0
205,0,0,0.12912549,0
206,0,0,0.04205506,0
207,0,0,0.013730118,0
208,0,0,0.020139523,0
209,0,0,0.11128791,0
210,0,0,0.07865479,0
211,0,0,0.0067850524,0
212,0,0,0.40860572,0
213,0,0,0.05017208,0
214,0,0,0.042354926,0
215,1,1,0.9501044,0
216,0,0,0.011979354,0
217,1,1,0.8328396,0
218,1,1,0.94875723,0
219,0,0,0.25491422,0
220,0,0,0.055885993,0
221,0,0,0.11259347,0
222,0,0,0.29508698,0
223,1,0,0.14324723,0
224,0,0,0.06153207,0
225,0,0,0.09250715,0
226,0,0,0.025159152,0
227,0,0,0.2808516,0
228,0,0,0.014615567,0
229,0,0,0.07104419,0
230,0,0,0.02852876,0
231,0,0,0.06818541,0
232,0,0,0.2658606,0
233,0,0,0.30786636,0
234,0,0,0.060368475,0
235,0,0,0.34015426,0
236,0,0,0.06380245,0
237,0,0,0.049230795,0
238,0,0,0.18525061,0
239,0,0,0.23607156,0
240,0,0,0.20852615,0
241,0,0,0.067187704,0
242,0,0,0.08082765,0
243,0,0,0.040220782,0
244,0,0,0.027316282,0
245,0,0,0.07771482,0
246,0,0,0.07672419,0
247,0,0,0.2592682,0
248,0,0,0.08230257,0
249,0,0,0.04839993,0
400,1,1,0.9826835,0
401,1,1,0.9828996,0
402,1,1,0.98336834,0
403,1,1,0.9826658,0
404,1,1,0.98570204,0
405,1,1,0.9834751,0
406,1,0,0.30095172,0
407,1,1,0.50976,0
408,1,1,0.51210123,0
409,1,1,0.984832,0
410,1,1,0.98570204,0
411,1,1,0.98382735,0
412,1,1,0.98570204,0
413,1,1,0.98553306,0
414,1,1,0.98286104,0
415,1,1,0.9853498,0
416,1,1,0.9931235,0
417,1,1,0.983343,0
418,1,1,0.98553306,0
419,1,1,0.9853498,0
420,1,1,0.9852631,0
421,1,1,0.98537755,0
422,1,1,0.9855802,0
423,1,1,0.98537755,0
424,1,1,0.98537755,0
425,1,1,0.9859093,0
426,1,1,0.98326254,0
427,1,1,0.9858123,0
428,1,1,0.9828996,0
429,1,1,0.9955017,0
430,1,1,0.9853498,0
431,1,1,0.9779087,0
432,1,1,0.98517865,0
433,1,1,0.98369676,0
434,1,1,0.98369676,0
435,1,1,0.9857427,0
436,1,1,0.98461664,0
437,1,1,0.9854811,0
438,1,1,0.98603547,0
439,1,1,0.9934458,0
440,1,1,0.98537755,0
441,1,1,0.9854661,0
442,1,1,0.98537755,0
443,1,1,0.98537755,0
444,1,1,0.9854661,0
445,1,0,0.31112242,0
446,1,1,0.98008233,0
447,1,1,0.9826613,0
448,1,1,0.9853498,0
449,1,1,0.9830972,0
450,0,1,0.8934029,0
451,0,1,0.8410675,0
452,0,1,0.8861057,0
453,0,1,0.9058272,0
454,0,1,0.83710194,0
455,0,0,0.041276846,0
456,0,0,0.2580884,0
457,0,0,0.06799825,0
458,0,0,0.017075775,0
459,0,0,0.02443039,0
460,0,1,0.6629562,0
461,0,1,0.6265459,0
462,0,1,0.8410846,0
463,0,1,0.5681619,0
464,0,1,0.5494295,0
465,0,0,0.30892253,0
466,0,0,0.043648317,0
467,0,0,0.028974483,0
468,0,0,0.33837083,0
469,0,0,0.025812361,0
470,0,0,0.014149266,0
471,0,0,0.09637717,0
472,0,0,0.030796641,0
473,0,0,0.03450051,0
474,0,0,0.031406,0
475,0,0,0.024254702,0
476,0,0,0.034495093,0
477,0,0,0.019207412,0
478,0,0,0.02275072,0
479,0,0,0.19041452,0
480,0,0,0.32123125,0
481,0,0,0.33966994,0
482,0,0,0.3776017,0
483,0,0,0.17402458,0
484,0,0,0.22044626,0
485,0,0,0.19187164,0
486,0,0,0.089956105,0
487,0,0,0.051853623,0
488,0,0,0.021881526,0
489,0,0,0.028662862,0
490,0,1,0.8376465,0
491,0,1,0.61516875,0
492,0,1,0.8926711,0
493,0,1,0.8872436,0
494,0,1,0.90636307,0
495,0,0,0.15946926,0
496,0,0,0.1960536,0
497,0,0,0.18041834,0
498,0,0,0.01966178,0
499,0,0,0.15202127,0
500,0,0,0.012581424,0
501,0,0,0.037306864,0
502,0,0,0.0084543,0
503,0,0,0.01070618,0
504,0,0,0.00822238,0
505,0,0,0.010509338,0
506,0,0,0.013402568,0
507,0,0,0.010462898,0
508,0,0,0.022695161,0
509,0,0,0.011441216,0
510,0,0,0.010293886,0
511,0,0,0.008525688,0
512,0,0,0.008394965,0
513,0,0,0.014405296,0
514,0,0,0.015957752,0
515,0,0,0.017141847,0
516,0,0,0.008730231,0
517,0,0,0.023157418,0
518,0,0,0.010667311,0
519,0,0,0.019397296,0
520,0,0,0.026484553,0
521,0,0,0.054745898,0
522,0,0,0.00945656,0
523,0,0,0.17797233,0
524,0,0,0.012964405,0
525,0,0,0.008856596,0
526,0,0,0.009159837,0
527,0,0,0.01154363,0
528,0,0,0.010512954,0
529,0,0,0.014331425,0
530,0,0,0.012197781,0
531,0,0,0.013414339,0
532,0,0,0.017044198,0
533,0,0,0.012109219,0
534,0,0,0.00667052,0
535,0,0,0.007456217,0
536,0,0,0.0077352235,0
537,0,0,0.012576816,0
538,0,0,0.008259242,0
539,0,0,0.00794567,0
540,0,0,0.008693573,0
541,0,0,0.019236675,0
542,0,0,0.012602031,0
543,0,0,0.02106169,0
544,0,0,0.00816125,0
545,0,0,0.007397809,0
546,0,0,0.00794591,0
547,0,0,0.01122989,0
548,0,0,0.014972178,0
549,0,0,0.016116826,0
550,0,0,0.028109027,0
551,0,0,0.02683349,0
552,1,0,0.02688401,0
553,0,0,0.0291829,0
554,0,0,0.037270974,0
555,1,0,0.36513942,0
556,1,1,0.92001766,0
557,1,0,0.32271695,0
558,1,1,0.90814227,0
559,1,1,0.9387356,0
560,0,0,0.030847145,0
561,1,0,0.04540054,0
562,0,0,0.04310966,0
563,1,0,0.03869129,0
564,0,0,0.024535809,0
565,0,0,0.039624285,0
566,1,1,0.9681929,0
567,1,0,0.46275255,0
568,1,1,0.9702917,0
569,1,0,0.369008,0
570,1,0,0.42330867,0
571,1,0,0.3464471,0
572,1,0,0.41872907,0
573,1,0,0.37925363,0
574,1,0,0.3319391,0
575,1,0,0.04630445,0
576,1,0,0.035845708,0
577,0,0,0.01967703,0
578,0,0,0.027902002,0
579,0,0,0.06311316,0
580,0,0,0.01878487,0
581,1,0,0.032780502,0
582,1,0,0.021072783,0
583,0,0,0.0336883,0
584,0,0,0.03660331,0
585,0,0,0.031679366,0
586,1,0,0.03528227,0
587,0,0,0.031159041,0
588,0,0,0.035440214,0
589,1,0,0.021858914,0
590,1,1,0.9940454,0
591,1,1,0.99406,0
592,1,1,0.99406,0
593,1,1,0.9942007,0
594,1,1,0.99407405,0
595,1,0,0.055218164,0
596,1,0,0.046864633,0
597,0,0,0.16099791,0
598,0,0,0.14384884,0
599,0,0,0.01646182,0
800,1,1,0.9827697,0
801,1,1,0.98305446,0
802,1,1,0.98216033,0
803,1,1,0.9829237,0
804,1,1,0.98305446,0
805,0,0,0.023889108,0
806,0,0,0.03830587,0
807,0,0,0.056740444,0
808,0,0,0.05494334,0
809,0,0,0.06267619,0
810,0,0,0.05303234,0
811,0,0,0.062305957,0
812,0,0,0.05546172,0
813,0,0,0.04633577,0
814,0,0,0.043475155,0
815,0,0,0.06208005,0
816,0,0,0.041107435,0
817,0,0,0.15890348,0
818,1,0,0.09306431,0
819,0,0,0.03762458,0
820,1,1,0.9814047,0
821,1,1,0.98149306,0
822,1,1,0.9941729,0
823,1,1,0.9817115,0
824,1,1,0.994962,0
825,0,0,0.018889649,0
826,0,0,0.060988214,0
827,0,0,0.05884839,0
828,1,0,0.046052855,0
829,0,0,0.3219531,0
830,0,0,0.025967274,0
831,0,0,0.039434075,0
832,0,0,0.10789888,0
833,1,0,0.039933477,0
834,0,0,0.037536252,0
835,1,0,0.07463925,0
836,0,0,0.03512969,0
837,0,0,0.03410763,0
838,0,0,0.02830875,0
839,0,0,0.03797405,0
840,0,0,0.042262487,0
841,0,0,0.08103269,0
842,0,0,0.050157767,0
843,0,0,0.07646806,0
844,0,0,0.2482517,0
845,0,0,0.052568987,0
846,0,0,0.027955338,0
847,0,0,0.052831892,0
848,0,0,0.044933453,0
849,0,0,0.08304141,0
900,0,0,0.03539254,0
901,0,0,0.02106561,0
902,0,0,0.24729633,0
903,0,0,0.061168388,0
904,0,0,0.06588319,0
905,0,0,0.05737656,0
906,0,0,0.057365395,0
907,1,0,0.040646937,0
908,0,0,0.037379775,0
909,0,0,0.056206707,0
910,0,0,0.031700607,0
911,0,0,0.03706128,0
912,0,0,0.23600067,0
913,0,0,0.034984365,0
914,0,0,0.08283079,0
915,0,0,0.13724245,0
916,0,0,0.053346846,0
917,0,0,0.030257924,0
918,0,0,0.1698516,0
919,0,0,0.418808,0
920,0,0,0.07081161,0
921,0,0,0.03243726,0
922,0,0,0.011629786,0
923,0,0,0.038728517,0
924,0,0,0.0062341443,0
925,0,0,0.04519136,0
926,0,0,0.1985817,0
927,0,0,0.19349217,0
928,0,0,0.14216174,0
929,1,0,0.028264102,0
930,0,0,0.046255443,0
931,0,0,0.0681037,0
932,0,0,0.049960267,0
933,0,0,0.013971743,0
934,0,0,0.053589083,0
935,0,0,0.010009058,0
936,0,0,0.031020546,0
937,0,0,0.044454854,0
938,0,0,0.0077311546,0
939,1,0,0.0068878205,0
940,0,0,0.044123482,0
941,0,0,0.012462834,0
942,0,0,0.23890553,0
943,0,0,0.2413685,0
944,0,0,0.03138732,0
945,0,0,0.029592112,0
946,0,0,0.03015916,0
947,0,0,0.007230843,0
948,0,0,0.030141003,0
949,0,0,0.04419849,0
1100,0,0,0.0073830094,0
1101,0,0,0.0055038556,0
1102,0,0,0.0056987214,0
1103,0,0,0.0057168147,0
1104,0,0,0.0062740636,0
1106,0,0,0.0073612947,0
1107,0,0,0.010078786,0
1108,0,0,0.018575333,0
1109,0,0,0.008081217,0
1110,0,0,0.005111869,0
1111,0,0,0.0070750252,0
1112,0,0,0.005602641,0
1113,0,0,0.005872853,0
1114,0,0,0.0056023593,0
1115,0,0,0.00713309,0
1116,0,0,0.009117582,0
1117,0,0,0.005747082,0
1118,0,0,0.005722582,0
1119,0,0,0.0062628924,0
1120,0,0,0.0057364632,0
1121,0,0,0.0058211074,0
1122,0,0,0.00789076,0
1123,0,0,0.0057495045,0
1124,0,0,0.005626433,0
1125,0,0,0.012530108,0
1126,0,0,0.011067791,0
1127,0,0,0.00606256,0
1128,0,0,0.007326696,0
