,y_true,y_pred,y_prob
650,1,1,0.9999999202603943
651,1,1,0.9999999646142558
652,1,1,0.999999947301227
653,1,1,0.9999999615071186
654,1,1,0.9999999700326083
655,1,1,0.999999941683973
656,1,1,0.9999999303817355
657,1,1,0.999999874078965
658,1,1,0.9999998036412908
659,1,1,0.999999963182628
660,1,1,0.9999999285886036
661,1,1,0.9999997332939695
662,1,1,0.9999999560928988
663,1,1,0.9999998363654322
664,1,1,0.9999999161567558
665,1,1,0.9999997878093951
666,1,1,0.9999998547111419
667,1,1,0.9999999159447901
668,1,1,0.9999998309336636
669,1,1,0.9999998464928641
670,1,1,0.9999998860159282
671,1,1,0.9999998869003704
672,1,1,0.9999998777954554
673,1,1,0.9999999339712066
674,1,1,0.999999765596962
675,1,1,0.9999999115536504
676,1,1,0.9999999438930369
677,1,1,0.9999999346710009
678,1,1,0.9999998839466967
679,1,1,0.9999998975194021
680,1,1,0.9999997738834784
681,1,1,0.9999998717005931
682,1,1,0.9999998853762231
683,1,1,0.9999999303828269
684,1,1,0.9999998783895269
685,1,1,0.9999998976178861
686,1,1,0.9999998177364474
687,1,1,0.9999997738834784
688,1,1,0.9999998839466967
689,1,1,0.9999998534769053
690,1,1,0.9999999308447308
691,1,1,0.999999940634541
692,1,1,0.999999934420074
693,1,1,0.9999999613801825
694,1,1,0.9999999338660049
695,1,1,0.9999999331311189
696,1,1,0.9999999411119774
697,1,1,0.9999999370203745
698,1,1,0.9999997738834784
699,1,1,0.9999999661665622
950,0,0,6.880270838974711e-07
951,0,0,7.95180742828279e-07
952,0,0,1.5952871933787773e-06
953,0,0,1.5485478147094832e-06
954,0,0,2.3429366828804513e-06
955,0,0,7.559948065095977e-07
956,0,0,6.98098266615169e-07
957,0,0,1.4969681677901815e-07
958,0,0,1.1297304400323787e-07
959,0,0,3.885829350603694e-07
960,0,0,1.0942947902682991e-07
961,0,0,8.57248307748731e-08
962,0,0,5.351137094912414e-08
963,0,0,3.699725880778851e-07
964,0,0,1.4619594232488433e-07
965,0,0,4.927652733204993e-07
966,0,0,9.02214869897263e-07
967,0,0,1.5208905176108156e-07
968,0,0,4.7991850557364305e-08
969,0,0,2.7160084231740796e-08
970,0,0,8.054287212409411e-07
971,0,0,2.0394189774362e-06
972,0,0,3.7810040750678015e-07
973,0,0,6.262967207673316e-07
974,0,0,1.2529698908898716e-07
975,0,0,1.9248738365503271e-07
976,0,0,1.4999170646463208e-06
977,0,0,2.7474559308671427e-08
978,0,0,5.512086466960549e-08
979,0,0,3.5447516746353997e-07
980,0,0,2.0365554396019487e-07
981,0,0,2.878526382298536e-07
982,0,0,2.3791950267101232e-07
983,0,0,2.927496471061369e-07
984,0,0,1.0633020003526776e-07
985,0,0,8.317230646126265e-08
986,0,0,7.638279090167647e-07
987,0,0,1.6805537391126031e-07
988,0,0,4.2559539762442637e-07
989,0,0,6.696695254237863e-07
990,0,0,2.9940676041524817e-06
991,0,0,5.275268791958796e-07
992,0,0,7.051594544133168e-07
993,0,0,1.442082594953425e-06
994,0,0,8.73486398108298e-08
995,0,0,5.8774966764616785e-08
996,0,0,2.0327118070968006e-07
997,0,0,2.0038468470489226e-07
998,0,0,2.9824505138668147e-06
999,0,0,1.5245857822200615e-07
1050,0,0,2.6316710992506775e-07
1051,0,0,7.748641173680754e-06
1052,0,0,1.7649978498158384e-05
1053,0,0,3.2525205617450723e-06
1054,0,0,0.001035400465183322
1055,1,1,0.9999499791945766
1056,1,1,0.9995615438906398
1057,1,1,0.999981659138748
1058,1,1,0.9995668172830682
1059,1,1,0.9993854969215769
1060,0,0,2.4512877571242276e-05
