actual,predicted,probability
1,1,0.9883000042443951
1,1,0.9881666604051207
1,1,0.9881666604051207
1,1,0.9883000042443951
1,1,0.988499084567992
1,1,0.9881666604051207
1,1,0.9881666604051207
1,1,0.9881666604051207
1,1,0.988499084567992
1,1,0.9883000042443951
1,1,0.9883000042443951
1,1,0.9881666604051207
1,1,0.9881666604051207
1,1,0.9881666604051207
1,1,0.9918980611511782
1,1,0.9883000042443951
1,1,0.9883000042443951
1,1,0.9883000042443951
1,1,0.9881666604051207
1,1,0.9883000042443951
1,1,0.9881666604051207
1,1,0.9881666604051207
1,1,0.9881666604051207
1,1,0.9881666604051207
1,1,0.9703303427566248
1,1,0.9881666604051207
1,1,0.9881666604051207
1,1,0.9881666604051207
1,1,0.9883000042443951
1,1,0.9883000042443951
1,1,0.9492071125069252
1,1,0.9403096289514542
1,1,0.8262005358467224
1,1,0.9881666604051207
1,1,0.9492071125069252
1,1,0.9881666604051207
1,1,0.9881666604051207
1,1,0.9881666604051207
1,1,0.9881666604051207
1,1,0.9881666604051207
1,1,0.9881666604051207
1,1,0.9881666604051207
1,1,0.9881666604051207
1,1,0.9881666604051207
1,1,0.9883000042443951
1,1,0.9918980611511782
1,1,0.9881666604051207
1,1,0.9881666604051207
1,1,0.9883000042443951
1,1,0.9881666604051207
1,1,0.9152290921041175
1,1,0.9152290921041175
1,1,0.9152290921041175
1,1,0.9152290921041175
1,1,0.9294038674741945
1,1,0.9112016150524754
1,1,0.9152290921041175
1,1,0.9152290921041175
1,1,0.9152290921041175
1,1,0.9152290921041175
0,1,0.7929658697081936
0,1,0.8711750628397426
0,1,0.865849595021325
0,1,0.7333774551911093
0,1,0.8565068546592277
1,1,0.9152290921041175
1,1,0.9152290921041175
1,1,0.9152290921041175
1,1,0.9152290921041175
1,1,0.9098845115882455
1,1,0.9831209138093561
1,1,0.9152290921041175
1,1,0.9301525745406611
1,1,0.9152290921041175
1,1,0.9831209138093561
1,1,0.9152290921041175
1,1,0.9152290921041175
1,1,0.9294038674741945
1,1,0.9152290921041175
1,1,0.9152290921041175
1,1,0.9343817833926508
1,1,0.9152290921041175
1,1,0.9098845115882455
1,1,0.9152290921041175
1,1,0.9152290921041175
1,1,0.9152290921041175
1,1,0.9152290921041175
1,1,0.9343817833926508
1,1,0.9343817833926508
1,1,0.9152290921041175
0,1,0.9130853761577604
0,1,0.8730164328524274
0,0,0.1987305477191562
0,1,0.8621441577593757
0,1,0.8585238375855854
1,1,0.9152290921041175
1,1,0.9152290921041175
1,1,0.9152290921041175
1,1,0.9152290921041175
1,1,0.9152290921041175
0,0,0.05858665749941232
0,0,0.03832366148849917
0,0,0.01754873500244915
0,0,0.011852812521789833
0,0,0.021886582893478446
0,0,0.018132198236084293
0,0,0.029293597000692638
0,0,0.05918309683249756
0,0,0.06960702961651342
0,0,0.013507391702202427
0,0,0.014255262923961958
0,0,0.04315131867245688
0,0,0.022956411893802164
0,0,0.01845142162897973
0,0,0.033404400520421706
0,0,0.024974273032986032
0,0,0.01648532470463494
0,0,0.03463109328881224
0,0,0.015391587841572232
0,0,0.02908242859155584
0,0,0.05568545596711907
0,0,0.312356502558459
0,0,0.015372394607004429
0,0,0.3911433592956323
0,0,0.07454543331463116
0,0,0.013432320524614138
0,0,0.013101507157092547
0,0,0.012668775355388531
0,0,0.014695547349330729
0,0,0.016321093740517274
0,0,0.015187208305654207
0,0,0.010038404301629519
0,0,0.04353580291239339
0,0,0.02640511896639848
0,0,0.027951772182237704
0,0,0.025135048054889215
0,0,0.01193474037737396
0,0,0.027598577881915293
0,0,0.014925272477406801
0,0,0.017047535245667347
0,0,0.03466475133939001
0,0,0.018214006043387347
0,0,0.08845855903942494
0,0,0.05990506665269607
0,0,0.051860069130727736
0,0,0.051293317992718246
0,0,0.015885732143098675
0,0,0.02284554291633235
0,0,0.047000207208442314
0,0,0.01751212931120781
0,0,0.007668225715184352
0,0,0.0053691498648336545
0,0,0.010856454693797809
0,0,0.004967941847234127
0,0,0.011509574549676287
0,0,0.023585312844727608
0,0,0.01838026004417792
0,0,0.015440236248031904
0,0,0.013561599104051856
0,0,0.024032653273949132
0,0,0.005702355748892499
0,0,0.004586518266954073
0,0,0.02022610985102254
0,0,0.008007392284443637
0,0,0.006344128511003486
0,0,0.01251548388775241
0,0,0.01179584949832751
0,0,0.006262331495950662
0,0,0.011666214938534512
0,0,0.01179584949832751
0,0,0.006344128511003486
0,0,0.008032645213569698
0,0,0.006759888209322376
0,0,0.0065740487197437246
0,0,0.006957724041775713
0,0,0.006511283777302076
0,0,0.013314811523285352
0,0,0.009221791203779223
0,0,0.022872690028759038
0,0,0.011175619513039836
0,0,0.007603610620649246
0,0,0.005785279217072994
0,0,0.006296669840638468
0,0,0.007438212682360073
0,0,0.008710582337513
0,0,0.012610049113484186
0,0,0.010215749394422997
0,0,0.010103302351521001
0,0,0.015004410063637121
0,0,0.010215749394422997
0,0,0.006957724041775713
0,0,0.008754287894067975
0,0,0.0059771962396240295
0,0,0.007084045141600898
0,0,0.011824767643311114
0,0,0.00527206209386377
0,0,0.012262919396118281
0,0,0.0053691498648336545
0,0,0.005723162200450505
0,0,0.006669115889301647
1,1,0.9885406042922905
1,1,0.9885406042922905
1,1,0.9885406042922905
1,1,0.9885406042922905
1,1,0.9894582062158133
1,1,0.7951138333054154
1,1,0.8013809678335165
1,1,0.7810234758317629
1,1,0.7951138333054154
1,1,0.7951138333054154
1,1,0.8147564704591275
1,1,0.8147564704591275
1,1,0.8147564704591275
1,1,0.8517121852546159
1,1,0.7979560095544094
1,1,0.9107947465577443
1,1,0.9250434538692202
1,1,0.8994024427943945
1,1,0.9250434538692202
1,1,0.9250434538692202
1,1,0.9885406042922905
1,1,0.9673074948353919
1,1,0.9698735054038795
1,1,0.9894582062158133
1,1,0.9673074948353919
1,1,0.587450906243504
1,1,0.5484021044755826
0,0,0.06696311516609374
1,1,0.5751167759788751
1,1,0.5484021044755826
1,1,0.7617257548529711
1,1,0.8774693444238837
1,1,0.6238713518935569
1,1,0.6514423418003945
1,1,0.7995956978726968
1,1,0.9894582062158133
1,1,0.9894582062158133
1,1,0.9885406042922905
1,1,0.9885406042922905
1,1,0.9698735054038795
1,1,0.9894582062158133
1,1,0.9894582062158133
1,1,0.9698735054038795
1,1,0.9894582062158133
1,1,0.9885406042922905
1,1,0.9885406042922905
1,1,0.9894582062158133
1,1,0.9885406042922905
1,1,0.9885406042922905
1,1,0.9894582062158133
0,0,0.18764994584352587
0,0,0.16232646757858019
0,0,0.0598159179576842
0,0,0.1900437835917785
0,0,0.2234767326342674
1,1,0.9907829274459561
1,1,0.9907829274459561
1,1,0.9907829274459561
1,1,0.9907829274459561
1,1,0.9907829274459561
0,0,0.02545113235396012
0,0,0.04987577130684676
0,0,0.09192997229100307
0,0,0.19321705703658348
0,0,0.14943779069662474
1,1,0.9635865467878522
1,1,0.9430389720762872
1,1,0.9444547824826579
1,1,0.9381761712966362
1,1,0.9626391014733802
0,0,0.16853708409371326
0,0,0.13545058491727066
0,0,0.1491457883408175
0,0,0.14608924146859426
0,0,0.15202309616150203
1,1,0.9907829274459561
1,1,0.9907829274459561
1,1,0.9907829274459561
1,1,0.9907829274459561
1,1,0.9907829274459561
0,0,0.10623159466916472
0,0,0.14088836786857759
0,0,0.14088836786857759
0,0,0.15872472201038948
0,0,0.17603764799805752
0,0,0.28160439791572206
0,0,0.43507260608576914
0,0,0.27195987436495866
0,0,0.27277462634244176
0,0,0.3609476732551667
0,0,0.047957592232712856
0,0,0.05888237645355783
0,0,0.04444955995740161
0,0,0.02055306430261175
0,0,0.03685852484868025
1,1,0.9502259065598527
1,1,0.8350002307325372
1,1,0.8847796027350322
1,1,0.9169652611096176
1,1,0.9297666318878397
0,0,0.15536513994316264
0,0,0.01550097660493512
0,0,0.016697137732781385
0,0,0.03304895810820187
0,0,0.025971263561382147
0,0,0.019413857210410074
0,0,0.05996952052468622
0,0,0.028314344313199576
0,0,0.01749450583556617
0,0,0.02664606740537737
0,0,0.030389023112168574
0,0,0.031734524540160694
0,0,0.03486988273650493
0,0,0.031541362703151506
0,0,0.01724952743946955
0,0,0.03387359480235873
0,0,0.01693987315178516
0,0,0.038091957823078976
0,0,0.021430694977790883
0,0,0.08515041416695135
0,0,0.021673933948844912
0,0,0.018069921001169643
0,0,0.04538525058096283
0,0,0.019628830688233137
0,0,0.049037797205155303
0,0,0.27138297329565736
0,0,0.1442585951806174
0,0,0.18508474098102837
0,0,0.03798874704764191
0,0,0.15333812191432936
0,0,0.021060199855534777
0,0,0.019974606622605067
0,0,0.020507182706567546
0,0,0.02745119573105854
0,0,0.019337421990326068
0,0,0.01597779000353855
0,0,0.09579187495915635
0,0,0.1911995946361674
0,0,0.042421766356580966
0,0,0.03702974945650818
0,0,0.013383806416184882
0,0,0.02972765781437017
0,0,0.03213261084780447
0,0,0.017256959446502147
0,0,0.01583355629092781
0,0,0.03350270613746737
0,0,0.04434540871600233
0,0,0.014517331298449534
0,0,0.019129927096422066
0,0,0.02211020834253637
1,1,0.9903052839601197
1,1,0.9903052839601197
1,1,0.9903052839601197
1,1,0.9903052839601197
1,1,0.9903052839601197
1,1,0.9903052839601197
1,1,0.9903052839601197
1,1,0.9903052839601197
1,1,0.9903052839601197
1,1,0.9903052839601197
1,1,0.9903052839601197
1,1,0.9903052839601197
1,1,0.9903052839601197
1,1,0.9903052839601197
1,1,0.9903052839601197
1,1,0.9903052839601197
1,1,0.9903052839601197
1,1,0.9903052839601197
1,1,0.9903052839601197
1,1,0.9903052839601197
1,1,0.9903052839601197
1,1,0.9903052839601197
1,1,0.9903052839601197
1,1,0.9903052839601197
1,1,0.9903052839601197
1,1,0.9903052839601197
1,1,0.9903052839601197
1,1,0.9903052839601197
1,1,0.9903052839601197
1,1,0.9903052839601197
1,1,0.9903052839601197
1,1,0.9903052839601197
1,1,0.9903052839601197
1,1,0.9903052839601197
1,1,0.9903052839601197
1,1,0.9903052839601197
1,1,0.9903052839601197
1,1,0.9903052839601197
1,1,0.9903052839601197
1,1,0.9903052839601197
1,1,0.9903052839601197
1,1,0.9903052839601197
1,1,0.9903052839601197
1,1,0.9903052839601197
1,1,0.9903052839601197
1,1,0.9903052839601197
1,1,0.9903052839601197
1,1,0.9903052839601197
1,1,0.9903052839601197
1,1,0.9903052839601197
0,0,0.051830658199418456
0,0,0.027748656114615945
0,0,0.026429551139886563
0,0,0.024881105270945062
0,0,0.025423544427838656
0,0,0.029091638891789666
0,0,0.021181821202870935
0,0,0.024881105270945062
0,0,0.03306452335754117
0,0,0.030490701795551165
0,0,0.02232379641585706
0,0,0.034223809415938375
0,0,0.030490701795551165
0,0,0.058719240890138594
0,0,0.0242797990001667
0,0,0.03035248595420624
0,0,0.02470788304120292
0,0,0.030541768980648167
0,0,0.026237496230987877
0,0,0.026729530137928465
0,0,0.04316714929711634
0,0,0.039763582434066
0,0,0.04133575675589249
0,0,0.02232379641585706
0,0,0.024881105270945062
0,0,0.024881105270945062
0,0,0.03746057169286019
0,0,0.025423544427838656
0,0,0.024881105270945062
0,0,0.021470912908817363
0,0,0.030540308948134455
0,0,0.03952901160048862
0,0,0.05291742311364564
0,0,0.025524566704352405
0,0,0.02221292094160898
0,0,0.02683439781324096
0,0,0.038894298631470606
0,0,0.02681621544046573
0,0,0.06784524526456745
0,0,0.03815491441217569
0,0,0.07356917823931064
0,0,0.02706824261698737
0,0,0.04044436974789922
0,0,0.07686591194438899
0,0,0.03371209416789985
0,0,0.04315008116022188
0,0,0.02243614085989517
0,0,0.02337683634455016
0,0,0.02681621544046573
0,0,0.02476821864698971
1,0,0.12333460982848281
1,0,0.11047528560309426
1,0,0.09026320700102447
0,0,0.09756045052274855
0,0,0.06946503072958662
0,0,0.07328576511816388
0,0,0.13319300901380673
1,0,0.08387656496409689
0,0,0.08238352255646356
0,0,0.08316161111966475
0,0,0.027962127305967626
1,0,0.33426195557630023
0,0,0.08507404053970324
0,0,0.08507404053970324
0,0,0.0784109328841768
0,0,0.11029870120362545
0,0,0.05263453791267524
0,0,0.09026320700102447
0,0,0.06879713964907017
1,0,0.11697610385094045
0,0,0.09279546630618266
0,0,0.10042088617100592
0,0,0.07629596055146903
0,0,0.06345670776008601
0,0,0.10042088617100592
1,0,0.35854806509102166
1,0,0.35855450411967377
0,0,0.1022347368964411
1,0,0.35854806509102166
1,0,0.3788975538843145
0,0,0.09046757943034558
1,0,0.1030644965544326
1,0,0.11996415749081557
0,0,0.10400827695706533
1,0,0.2171493613707822
0,0,0.06378265509343742
0,0,0.08732777513078045
0,0,0.11048811021559754
0,0,0.0908214784154173
0,0,0.09369752688727538
0,0,0.07502368822295105
0,0,0.09304828851936761
0,0,0.08338686188745666
0,0,0.08122578183435653
1,0,0.13416071129873258
0,0,0.11996415749081557
1,0,0.37316570704692636
0,0,0.08183812236628332
0,0,0.08219315267752667
1,0,0.1571684808802357
0,0,0.0059618454044062155
0,0,0.005366650965352899
0,0,0.007678394228222671
0,0,0.005894731891357108
0,0,0.005464800642536134
0,0,0.0057601305206666795
0,0,0.0066154900130274506
0,0,0.005223610286914594
0,0,0.006457814026529517
0,0,0.004525735231317321
0,0,0.005573591983384511
0,0,0.006167806605758261
0,0,0.004731953503527059
0,0,0.007290258094868941
0,0,0.006220913848313505
0,0,0.005184796034393247
0,0,0.005508520774954835
0,0,0.006704675213683616
0,0,0.006435942474028343
0,0,0.005366650965352899
1,0,0.4657366220226797
1,1,0.5029310936672085
1,1,0.538232946682398
1,0,0.41093161964155506
1,0,0.3892227120925249
0,0,0.0047993916248980015
0,0,0.006182884265841444
0,0,0.00779526339403688
0,0,0.008305405201344398
0,0,0.006620375601857963
1,0,0.35925917154353887
1,1,0.5398540542295219
1,1,0.5981227460079591
1,1,0.6303121957059059
1,0,0.47968370915813696
1,1,0.5267618350092959
1,0,0.3855675717124365
1,0,0.40985195274465497
1,0,0.3855675717124365
1,1,0.6092896053465595
0,0,0.005981037028014095
0,0,0.006847223348061685
0,0,0.007290258094868941
0,0,0.00638202535939617
0,0,0.004731953503527059
0,0,0.00607413956504794
0,0,0.004987868558973447
0,0,0.005291284441076242
0,0,0.006652340723361816
0,0,0.007236432966329124
0,0,0.008623824930927892
0,0,0.007787033356431537
0,0,0.007787033356431537
0,0,0.006178181726492879
0,0,0.007787033356431537
0,0,0.00544803270223101
0,0,0.008721737484086505
0,0,0.006052524428522834
0,0,0.00862119903547047
0,0,0.005516040984217439
0,0,0.0059889790313096755
0,0,0.008182892237473748
0,0,0.005233169248818279
0,0,0.00721202244537773
0,0,0.0065183042675828326
0,0,0.006457814026529517
0,0,0.0047993916248980015
0,0,0.006457814026529517
0,0,0.0072014379990462994
0,0,0.006167479058637536
0,0,0.006266378649287873
0,0,0.005271949831148484
0,0,0.006512942185833599
0,0,0.004926339953844526
0,0,0.005916642725198983
0,0,0.006067130620132104
0,0,0.0057224481938889914
0,0,0.006048112732705534
0,0,0.006457814026529517
0,0,0.004988594045852742
0,0,0.006456553059695993
0,0,0.0064414961819960455
0,0,0.006091488273407069
0,0,0.004926339953844526
0,0,0.006332759066945801
0,0,0.0057268345190330874
0,0,0.0056101429514179195
0,0,0.0060471767141977925
0,0,0.008060258821777095
0,0,0.008182892237473748
0,0,0.007320144731028099
0,0,0.00914166031076032
0,0,0.006091488273407069
0,0,0.005233169248818279
0,0,0.006756437732364255
0,0,0.0065210049768263745
0,0,0.005291284441076242
0,0,0.0056101429514179195
0,0,0.005508520774954835
0,0,0.005508520774954835
0,0,0.00635045269824905
0,0,0.005377403524570916
0,0,0.0055773505787532155
0,0,0.005894731891357108
0,0,0.00526805405283861
0,0,0.007269538471014669
0,0,0.004898304671307222
0,0,0.00501911560714677
0,0,0.005060884277811351
0,0,0.006077124660857896
0,0,0.005072793025771538
0,0,0.0056721825969038775
0,0,0.0050015325417075845
0,0,0.0054732653127972
0,0,0.005719646569199686
0,0,0.006775645714925234
0,0,0.004829483428892721
0,0,0.004921890642256718
0,0,0.006738137232125664
0,0,0.004921890642256718
0,0,0.006353388523996993
0,0,0.006457814026529517
0,0,0.005574362323086829
0,0,0.005377403524570916
0,0,0.0061718852608724645
0,0,0.006908172054186847
0,0,0.005480236894123233
0,0,0.005703510774370749
0,0,0.007788860304449479
0,0,0.007275127243484154
0,0,0.006069405556864376
0,0,0.006345039890385035
0,0,0.009058375492609896
0,0,0.005683985732499843
0,0,0.006323563957200861
0,0,0.006305763142221727
0,0,0.005090646150612445
0,0,0.00518499048732526
0,0,0.006313547532696535
0,0,0.006126540083577408
0,0,0.005188024394076532
0,0,0.006533296887414089
0,0,0.0067135524735059135
0,0,0.0052243795716734815
0,0,0.005600655596038604
0,0,0.01107804139845204
0,0,0.0053059191950817495
0,0,0.005592549466955116
0,0,0.005989724023252919
0,0,0.0052243795716734815
0,0,0.004999851302294187
0,0,0.008181005842302353
0,0,0.007401263688538676
0,0,0.005387218775052483
0,0,0.005664540610974683
0,0,0.006353388523996993
0,0,0.006620375601857963
0,0,0.006620375601857963
0,0,0.014553357662584802
0,0,0.006977704895220223
0,0,0.005387218775052483
0,0,0.007401263688538676
0,0,0.007068532964331078
0,0,0.0065210049768263745
0,0,0.0065210049768263745
0,0,0.008050725498950069
0,0,0.006019543451381723
0,0,0.007265811575703832
0,0,0.005465780673278176
0,0,0.006315740592457789
0,0,0.00577971879096931
0,0,0.005775887636323771
0,0,0.00577971879096931
0,0,0.004926339953844526
0,0,0.005592549466955116
0,0,0.03537605719336765
0,0,0.005383646384840004
