feature,mean_abs_shap
chain_pair_iptm_AL,0.019623140161907207
iptm_A,0.015100314247814717
iptm_L,0.014239113096831686
scaled_model_RMSD,0.012745783209715856
model_avg_RMSD,0.012350148145192313
chain_pair_pae_min_AH,0.01232509997301584
iptm_H,0.012022910108494156
chain_pair_iptm_AH,0.009994753440013082
interface_plddt_AH,0.00950378950779425
avg_model_plddt,0.009264395930090704
scaled_query_RMSD,0.009164545295889389
avg_interface_pae,0.008728645238869168
query_avg_RMSD,0.008173484631820322
interface_pae_AH,0.00801109513407252
avg_interface_plddt,0.00746485093411667
interface_plddt_AL,0.00674857189891249
chain_plddt_A,0.006688203334211764
ipTM,0.006623511547128964
chain_pair_pae_AH,0.005721640655639186
pdockq2,0.005715422997815351
pdockq2_AH,0.0055163187497598055
chain_pair_pae_min_AL,0.005356241359207991
avg_pair_pae,0.004534177896299017
LIS_AH,0.004282994852246524
interface_plddt_HL,0.004068358664085373
pdockq2_AL,0.004016385180496976
mpdockq,0.00387725551183431
interface_pae_AL,0.0038008251483398914
ranking_confidence,0.0037704545243323023
pdockq_AH,0.003659941033544004
pdockq_HL,0.003603588844957766
del_G_B,0.0035794461374226917
pdockq,0.0033188211467240526
chain_pair_pae_AL,0.003094610541863499
chain_plddt_H,0.0028502151231504774
ptm_A,0.0027144067858287718
chain_pair_pae_min_HL,0.0026194084047473434
mpdockq_HL,0.00223342173057516
pdockq2_HL,0.0021904497898522623
scaled_RMSD_ratio,0.001941278670401022
LIS_AL,0.0018872585209474405
chain_plddt_L,0.001746160636199062
chain_pae_A,0.0016953026025469267
total_contacts,0.0016637059322792411
contacts_AL,0.0016120705547933846
avg_internal_pae,0.0013754242934760894
pdockq_AL,0.0012721923046960127
chain_pae_L,0.0011477800152730297
contacts_AH,0.0010367322253062052
avg_LIS,0.0009985721915699544
mpdockq_AH,0.000953093039723424
LIS_HL,0.0008903677900803052
pTM,0.0008792823150608005
chain_pair_pae_HL,0.0008101188651058981
chain_pae_H,0.0006875997866634048
contacts_HL,0.0006653192231151812
interface_pae_HL,0.0006551497070665914
chain_pair_iptm_HL,0.0006379352188828541
ptm_H,0.00047595090558544083
mpdockq_AL,0.0003061241125976411
ptm_L,0.00023472828969278332
fraction_disordered,0.00015273582854825256
has_clash,0.0
