,y_true,y_pred,y_prob
350,1,1,0.8569444444444446
351,1,1,0.8749047619047617
352,1,1,0.9355555555555555
353,1,1,0.8825
354,1,1,0.8541666666666666
355,1,1,0.8691666666666666
356,1,1,0.8591666666666666
357,1,1,0.8993888888888887
358,1,1,0.8897222222222221
359,1,1,0.8619444444444446
360,1,1,0.8591666666666666
361,1,1,0.935
362,1,1,0.8580555555555555
363,1,1,0.8336111111111112
364,1,1,0.8391666666666666
365,1,1,0.8027619047619048
366,1,1,0.8613888888888888
367,1,1,0.8791666666666667
368,1,1,0.8158333333333333
369,1,1,0.8841666666666667
370,1,1,0.8813888888888888
371,1,1,0.9388888888888888
372,1,1,0.8475
373,1,1,0.9393333333333334
374,1,1,0.9252222222222221
375,1,1,0.926111111111111
376,1,1,0.9043888888888887
377,1,1,0.8741666666666666
378,1,1,0.8930555555555554
379,1,1,0.7808730158730158
380,1,1,0.8863888888888888
381,1,1,0.9079999999999999
382,1,1,0.8458333333333333
383,1,1,0.8636111111111112
384,1,1,0.8808333333333334
385,1,1,0.854722222222222
386,1,1,0.8930555555555554
387,1,1,0.8630555555555555
388,1,1,0.8636111111111112
389,1,1,0.9055
390,1,1,0.9488888888888888
391,1,1,0.9075396825396828
392,1,1,0.9146666666666666
393,1,1,0.7925
394,1,1,0.8847222222222221
395,1,1,0.9123333333333333
396,1,1,0.9304999999999999
397,1,1,0.8691666666666666
398,1,1,0.9352222222222221
399,1,1,0.8430555555555556
650,1,1,0.9580952380952381
651,1,1,0.9268333333333335
652,1,1,0.9628888888888887
653,1,1,0.9503888888888887
654,1,1,0.9301666666666669
655,1,1,0.858777777777778
656,1,1,0.8294285714285715
657,1,1,0.9026111111111114
658,1,1,0.8755952380952382
659,1,1,0.9230396825396826
660,1,1,0.7975396825396827
661,1,1,0.7742063492063493
662,1,1,0.8421111111111113
663,1,1,0.785873015873016
664,1,1,0.7842063492063492
665,1,1,0.8747619047619049
666,1,1,0.843777777777778
667,1,1,0.8849285714285715
668,1,1,0.7758730158730159
669,1,1,0.8799285714285715
670,1,1,0.848777777777778
671,1,1,0.8360952380952381
672,1,1,0.8782619047619048
673,1,1,0.8922619047619048
674,1,1,0.800873015873016
675,1,1,0.8042063492063493
676,1,1,0.7997619047619048
677,1,1,0.8899285714285717
678,1,1,0.858777777777778
679,1,1,0.8075396825396827
680,1,1,0.7892063492063492
681,1,1,0.7892063492063492
682,1,1,0.892388888888889
683,1,1,0.7975396825396827
684,1,1,0.8733333333333333
685,1,1,0.8696666666666668
686,1,1,0.8849285714285715
687,1,1,0.7892063492063492
688,1,1,0.8621111111111113
689,1,1,0.7892063492063492
690,1,1,0.9607619047619048
691,1,1,0.9371666666666668
692,1,1,0.8739285714285715
693,1,1,0.9031666666666668
694,1,1,0.9279444444444448
695,1,1,0.9410952380952381
