,fraction_disordered,has_clash,ipTM,pTM,ranking_confidence,pdockq_AH,pdockq_AL,pdockq_HL,pdockq,pdockq2_AH,pdockq2_AL,pdockq2_HL,pdockq2,LIS_AH,LIS_AL,LIS_HL,avg_LIS,contacts_AH,interface_plddt_AH,interface_pae_AH,contacts_AL,interface_plddt_AL,interface_pae_AL,contacts_HL,interface_plddt_HL,interface_pae_HL,total_contacts,avg_interface_plddt,avg_interface_pae,chain_plddt_A,chain_pae_A,chain_plddt_H,chain_pae_H,chain_plddt_L,chain_pae_L,chain_pair_pae_AH,chain_pair_pae_AL,chain_pair_pae_HL,avg_model_plddt,avg_internal_pae,avg_pair_pae,model_avg_RMSD,query_avg_RMSD,scaled_RMSD_ratio,scaled_model_RMSD,scaled_query_RMSD,iptm_A,iptm_H,iptm_L,ptm_A,ptm_H,ptm_L,chain_pair_iptm_AH,chain_pair_iptm_AL,chain_pair_iptm_HL,chain_pair_pae_min_AH,chain_pair_pae_min_AL,chain_pair_pae_min_HL,del_G_B,plddt_H3,plddt_L3
350,0.0,0.0,0.9,0.92,0.9,0.3544049492036628,0.0285838465738921,0.5354239440138246,0.5602769905695045,0.8401435544008684,0.8206499646457536,0.8453262721711318,0.8674846223449584,0.638455884267044,0.5740603571644631,0.7157623224568961,0.6427595212961345,2956.0,93.11699424898512,2.6198850574712647,976.0,88.4478125,3.1533653846153844,4323.0,95.03394633356466,2.048232323232323,8255.0,92.19958436084993,2.6071609217729907,91.5114995857498,3.349342163355409,95.55032258064514,2.262313060817548,92.48881499395404,2.875559865984835,5.134821080750181,6.003323636813764,3.8524974475771616,93.18354572011631,2.829071696719264,4.996880721713702,0.847606093520256,0.7963208776874131,0.4688335598190296,0.9901541525586656,0.991299519293676,0.83,0.88,0.85,0.9,0.91,0.88,0.86,0.8,0.9,1.205,1.4,0.955,-26.549923401374823,96.52428571428572,93.35
351,0.0,0.0,0.89,0.92,0.9,0.3291570610385954,0.0325417244941732,0.5304924004773066,0.5562641760683669,0.8362590836652917,0.809344928071339,0.8498915948547788,0.857800312512211,0.6397108156802176,0.5727082931711164,0.7281258421943999,0.6468483170152446,2603.0,93.55990971955435,2.5107142857142857,923.0,88.60112676056337,3.3056410256410262,4093.0,94.98377229416076,2.0260847107438016,7619.0,92.38160292475948,2.6141466740330377,91.09913835956915,3.50162472406181,95.6778817204301,2.173807149978636,92.53918984280531,2.8000705342973022,5.141749680004453,6.10883517979823,3.718126128956256,93.10540330760152,2.8251674694459155,4.9895703295863125,1.3126854648037,0.7963208776874131,0.2690090322610796,0.9767058278639026,0.991299519293676,0.83,0.88,0.86,0.89,0.92,0.89,0.86,0.8,0.91,1.175,1.37,0.925,-21.984840642133804,95.91571428571427,93.33625
352,0.0,0.0,0.9,0.92,0.9,0.3425625663989845,0.028522130456362,0.5500440610429972,0.5724114811998335,0.8415386726109396,0.8132174044856855,0.8277257599582505,0.8595833485994675,0.6414205722837334,0.5815535085503379,0.724068213719285,0.6490140981844521,2696.0,93.81870548961425,2.5735221674876847,967.0,87.9622854188211,3.069635627530364,4345.0,94.90586191024168,2.030050505050505,8008.0,92.228950939559,2.557736100022851,91.10155758077876,3.478242825607064,95.61305376344086,2.221770403076485,92.79600967351872,2.792682066654911,5.174341922199344,6.004818344989788,3.735600408387654,93.1702070059128,2.8308984317794867,4.971586891858929,0.7348730487148699,0.7963208776874131,0.5400661386735219,0.9925808749436744,0.991299519293676,0.83,0.88,0.86,0.89,0.91,0.89,0.86,0.81,0.91,1.22,1.41,0.935,-28.49054376316201,96.27428571428572,93.4425
353,0.0,0.0,0.9,0.92,0.9,0.3535605980341111,0.0286268354696939,0.5326830072105463,0.5580789681562865,0.8392849397205229,0.8180507367542313,0.8391067945082685,0.8664097465617203,0.6429588101709387,0.5833747351933549,0.7244498092659188,0.6502611182100709,2694.0,93.81762249443209,2.531697612732096,961.0,88.31109781477628,3.0793522267206472,4157.0,94.80333293240318,2.018543388429753,7812.0,92.3106844138705,2.5431977426274988,91.16297431648717,3.443664459161148,95.63584946236558,2.208403361344538,92.74742442563482,2.7804179157115145,5.112794256775558,5.937315095624188,3.717195476321369,93.1820827348292,2.8108285787390663,4.922434942907039,0.8232361318905065,0.7963208776874131,0.4833856897709544,0.990706993856988,0.991299519293676,0.84,0.89,0.86,0.89,0.91,0.89,0.86,0.81,0.91,1.165,1.385,0.935,-29.454755652459085,96.17571428571428,93.62125
354,0.0,0.0,0.9,0.92,0.9,0.3526012661315403,0.0285494373178903,0.5397460743109289,0.5637357710995806,0.8379232669088753,0.8145774889994644,0.838635858701099,0.8610283695687165,0.6377713465862223,0.577647525245796,0.7217915980361929,0.6457368232894037,2700.0,93.65366481481482,2.6133004926108376,939.0,88.49694888178915,3.1400809716599194,4361.0,94.44445540013758,2.051084710743801,8000.0,92.19835636558052,2.601488725004853,91.30300745650374,3.411015452538632,95.67533333333331,2.2165574704458058,92.500084643289,2.881863868806207,5.134041961155323,5.99384167852943,3.806157229246839,93.15947514437536,2.8364789305968814,4.978013622977198,0.6778540252347104,0.7963208776874131,0.5798458218570957,0.9936805208742044,0.991299519293676,0.83,0.88,0.86,0.89,0.91,0.89,0.86,0.81,0.91,1.2,1.4,0.95,-33.5126199772086,96.48428571428572,93.315
355,0.0,0.0,0.9,0.92,0.9,0.3597442238835136,0.0288746743634441,0.5350750899345038,0.5606865275060737,0.846838793867216,0.8240370567301242,0.8751511164804366,0.8722114976344946,0.6416661691051408,0.5852157891471411,0.7254147516447916,0.6507655699656912,2693.0,94.52763646490902,2.5511936339522547,990.0,88.26564646464645,3.082706766917293,4271.0,95.02180519784594,1.9832644628099168,7954.0,92.60502937580048,2.539054954559822,91.22556752278376,3.503969094922737,95.88372043010752,2.1965033471015527,92.83281741233374,2.8354346676071245,5.17716066559074,5.989908398836419,3.758022461320977,93.31403512174168,2.8453023698771376,4.975030508582711,0.9293102106558512,0.7963208776874131,0.4233879538516432,0.988188007958824,0.991299519293676,0.85,0.89,0.87,0.89,0.91,0.89,0.87,0.82,0.91,1.17,1.38,0.935,-34.13479017559371,97.2157142857143,94.13
356,0.0,0.0,0.91,0.92,0.91,0.3625620285279753,0.0254456777316221,0.5507514071110063,0.5693047662243292,0.8572304022718307,0.8099343695622047,0.8839901363656646,0.8795115978217909,0.6547970617217863,0.5969195137462239,0.732599546196594,0.6614387072215347,2730.0,94.70539010989012,2.4375331564986737,947.0,88.43536958817317,3.0331730769230765,4311.0,95.70872767339364,1.917929292929293,7988.0,92.94982912381896,2.4628785087836813,91.36070422535212,3.4770993377483443,95.92064516129032,2.18163367041732,93.19126964933494,2.6856727208605187,5.066979242027937,5.817311382063502,3.629258619335584,93.49087301199243,2.781468576342061,4.837849747809007,0.8706757464539497,0.7963208776874131,0.4554844739601344,0.9896165425204392,0.991299519293676,0.85,0.89,0.87,0.9,0.92,0.89,0.87,0.82,0.91,1.155,1.36,0.905,-33.26673783919853,97.32285714285716,94.27125
357,0.0,0.0,0.91,0.92,0.91,0.3740799171866075,0.0288393356079263,0.5453383321725411,0.5689750077470379,0.8634270915188841,0.8157937609767467,0.8869164549809927,0.8836001796886629,0.6543659392115468,0.5901957806437979,0.7293060319734685,0.6579559172762711,2755.0,94.69606896551724,2.443596059113301,831.0,90.21541516245486,3.155,4253.0,95.62244533270632,1.9662626262626264,7839.0,93.51130982022616,2.5216195617919754,91.68739850869926,3.31321412803532,95.9508817204301,2.153888334995014,92.68657799274484,2.8491447716452125,4.9191969503033,5.865321532462709,3.743709259404697,93.4416194072914,2.772082411558516,4.842742580723569,0.9509461161328272,0.7963208776874131,0.4121921785392731,0.9876384773808892,0.991299519293676,0.85,0.89,0.87,0.9,0.92,0.89,0.87,0.82,0.91,1.115,1.34,0.915,-33.42748793372323,97.22142857142856,93.96
358,0.0,0.0,0.9,0.92,0.91,0.362777686511639,0.028794781129546,0.5495095573426745,0.5726634591270356,0.8566497147644823,0.8181145796499611,0.863602549069614,0.8753564464864911,0.6508403085321798,0.5886359506878007,0.7289214738951699,0.6561325777050501,2706.0,94.75455654101997,2.429708222811671,887.0,88.70140924464486,2.9461538461538463,4260.0,95.56754225352113,1.948131313131313,7853.0,93.007836013062,2.44133112736561,91.38291632145815,3.4249757174392936,95.90956989247312,2.1579119783506626,93.02027811366384,2.728989596191148,5.038839111803663,5.89068824658043,3.6562985942040367,93.43758810919836,2.770625763993701,4.861941984196043,0.7254063047678688,0.7963208776874131,0.5465003866322783,0.9927694190745178,0.991299519293676,0.84,0.89,0.87,0.9,0.92,0.89,0.87,0.82,0.91,1.145,1.375,0.915,-33.3614052465515,97.14142857142858,93.97375
359,0.0,0.0,0.91,0.92,0.91,0.3640296837024111,0.0290179026367131,0.5458688857635191,0.5700809433815405,0.8613520595751866,0.8353178402457868,0.8821311504792932,0.882691001291167,0.6538693490976093,0.598041542818581,0.7333378600551261,0.6617495839904388,2701.0,94.82233802295444,2.4152519893899203,939.0,88.89180511182109,3.0,4261.0,95.67222835015257,1.915547520661157,7901.0,93.12879049497604,2.4435998366836924,91.716628003314,3.2859911699779247,95.92747311827956,2.1849095570431563,93.2137968561064,2.697011109151825,4.963979631587734,5.683948133935756,3.6348896567972986,93.6192993259,2.7226372787243016,4.760939140773597,0.7800836998924034,0.7963208776874131,0.5102990409706804,0.9916477785922496,0.991299519293676,0.85,0.89,0.87,0.9,0.92,0.89,0.87,0.83,0.91,1.14,1.33,0.91,-30.52257221350272,97.2942857142857,94.35125
