,y_true,y_pred,y_prob
400,0,1,0.6740048736560762
401,0,1,0.6710568211094767
402,0,1,0.6801271156819128
403,0,1,0.6679685777117857
404,0,1,0.6581917372926055
405,0,1,0.6668343758519963
406,0,1,0.6882225090102311
407,0,1,0.6767367780424223
408,0,1,0.6755048935537225
409,0,1,0.6813973797912262
410,0,1,0.6579964368684582
411,0,1,0.6587811485915644
412,0,1,0.6541187181258079
413,0,1,0.6780909644568912
414,0,1,0.6739618648592073
415,0,1,0.6704300218270837
416,0,1,0.6586468358750357
417,0,1,0.6551709849586289
418,0,1,0.6699465303522363
419,0,1,0.6769965038752559
420,0,1,0.6196178069974875
421,0,1,0.6423565661739101
422,0,1,0.6257598930272213
423,0,1,0.6360964166189274
424,0,1,0.6340587215594244
425,0,1,0.6654020727073496
426,0,1,0.6560935964712444
427,0,1,0.6565648737663932
428,0,1,0.6708168071136085
429,0,1,0.640946665557967
430,0,1,0.6670126355447059
431,0,1,0.6590643917704673
432,0,1,0.6654996362690588
433,0,1,0.646142301774009
434,0,1,0.6522425501847865
435,0,1,0.6604029514569718
436,0,1,0.6623793640503021
437,0,1,0.6652067075610442
438,0,1,0.655341882148621
439,0,1,0.6691629576209733
440,0,1,0.6206837625443968
441,0,1,0.6205493325548413
442,0,1,0.6330296509434403
443,0,1,0.6318263708019716
444,0,1,0.6213914670501569
445,0,1,0.6856282826572468
446,0,1,0.6727293240983155
447,0,1,0.6829756673639643
448,0,1,0.6742239118888779
449,0,1,0.6803218301856747
600,0,0,0.2733975588416647
601,0,0,0.25987547151327295
602,0,0,0.25772752896896395
603,0,0,0.2567890153376345
604,0,0,0.2448455913024144
605,0,0,0.2347626750172326
606,0,0,0.2299083258200968
607,0,0,0.22783375979108728
608,0,0,0.2511850616906103
609,0,0,0.20618283975048757
610,0,0,0.2571546993827688
611,0,0,0.2831247221924564
612,0,0,0.24804512048587798
613,0,0,0.2525016964456152
614,0,0,0.2624785283101199
615,0,0,0.2558651044005212
616,0,0,0.25658339242966793
617,0,0,0.2669701895592664
618,0,0,0.2427601271105803
619,0,0,0.2665203331631266
620,0,0,0.2477498835479471
621,0,0,0.262103147316299
622,0,0,0.24927276661569162
623,0,0,0.22611638713124912
624,0,0,0.24084955408090503
625,0,0,0.24493205785802152
626,0,0,0.26088412084805523
627,0,0,0.23277454386057303
628,0,0,0.23030760815621304
629,0,0,0.2221194725473865
630,0,0,0.26379451317099856
631,0,0,0.23593757964846745
632,0,0,0.2373671582725532
633,0,0,0.2557076619723024
634,0,0,0.2749292998420341
635,0,0,0.2408927775775097
636,0,0,0.24796709762627264
637,0,0,0.2503377789199902
638,0,0,0.27083562230594743
639,0,0,0.24526223913818473
640,0,0,0.2507962050531828
641,0,0,0.2469529360178781
642,0,0,0.2466221042331765
643,0,0,0.24493982508782
644,0,0,0.25404604372511047
645,0,0,0.23435636670740775
646,0,0,0.24408053399655608
647,0,0,0.24834775765614114
648,0,0,0.2585921330042577
649,0,0,0.26395705143702175
650,1,1,0.6222482288794293
651,1,1,0.6251336280104568
652,1,1,0.6191889349768954
653,1,1,0.627660500642626
654,1,1,0.6297522710336649
655,1,1,0.6250970476283567
656,1,1,0.6255794458229268
657,1,1,0.6311795165406185
658,1,1,0.6256142178167416
659,1,1,0.6212879933194826
660,1,1,0.6163921510624982
661,1,1,0.6036965167911157
662,1,1,0.6125755015214268
663,1,1,0.6196494490015602
664,1,1,0.6114603525456911
665,1,1,0.6218477627232286
666,1,1,0.6218223747830421
667,1,1,0.6177970951539485
668,1,1,0.6097254295132876
669,1,1,0.6103172822247697
670,1,1,0.6277869270889475
671,1,1,0.635805990616838
672,1,1,0.624729718155652
673,1,1,0.6269349848730547
674,1,1,0.6262574046017709
675,1,1,0.6256789690531388
676,1,1,0.621178993672729
677,1,1,0.622398120841588
678,1,1,0.6290161213100738
679,1,1,0.6273925418200639
680,1,1,0.6295752051202637
681,1,1,0.6242850273070034
682,1,1,0.6279786062118056
683,1,1,0.6240273011604284
684,1,1,0.6281830956876249
685,1,1,0.6313798840934087
686,1,1,0.6303109312124341
687,1,1,0.6313264750527853
688,1,1,0.6304754414197725
689,1,1,0.622846891226159
690,1,1,0.6325018705910698
691,1,1,0.6365940359298172
692,1,1,0.6316982328575599
693,1,1,0.6262205435749751
694,1,1,0.6260387277870006
695,1,1,0.6221020504366321
696,1,1,0.6277982906864885
697,1,1,0.6335277864733583
698,1,1,0.6294665226086952
699,1,1,0.6243069787996136
950,0,0,0.253999348917556
951,0,0,0.24154138428631824
952,0,0,0.2311098428987266
953,0,0,0.2655618281264899
954,0,0,0.2621345394894509
955,0,0,0.27128922159219293
956,0,0,0.27271675854311833
957,0,0,0.23928888840947207
958,0,0,0.29078479276746455
959,0,0,0.24149288996404214
960,0,0,0.23996812187702615
961,0,0,0.28338659576224506
962,0,0,0.266203328135655
963,0,0,0.24169540856344582
964,0,0,0.28463544537366936
965,0,0,0.260686948618601
966,0,0,0.24196430126563892
967,0,0,0.2393103731865686
968,0,0,0.2744008354158878
969,0,0,0.278662405658616
970,0,0,0.24524441140522377
971,0,0,0.29857307564902624
972,0,0,0.2772847951849493
973,0,0,0.2575921432214936
974,0,0,0.2635898129322421
975,0,0,0.2641205717125532
976,0,0,0.2603858925666508
977,0,0,0.2820550224843488
978,0,0,0.2861902114157079
979,0,0,0.2475886198576433
980,0,0,0.279480166459122
981,0,0,0.2599776225260665
982,0,0,0.28980072639650334
983,0,0,0.27777718631593346
984,0,0,0.2764978136536363
985,0,0,0.2859935470307477
986,0,0,0.22980448127773892
987,0,0,0.2683572598658379
988,0,0,0.2534329041374082
989,0,0,0.25482116373570884
990,0,0,0.24749380724583864
991,0,0,0.27241226713319816
992,0,0,0.2628300427958464
993,0,0,0.28124811099977753
994,0,0,0.30248238644351
995,0,0,0.280091665153761
996,0,0,0.25790249169697393
997,0,0,0.26891252272216903
998,0,0,0.23835992847321733
999,0,0,0.2382244691917246
1200,0,0,0.2301155612311517
1201,0,0,0.24577757430033095
1202,0,0,0.22231855857032287
1203,0,0,0.21312084593502006
1204,0,0,0.25497023456282764
1205,0,0,0.2386715114249189
1206,0,0,0.23792058360631468
1207,0,0,0.2577192128969536
1208,0,0,0.25653098152439
1209,0,0,0.2599484710923659
1210,0,0,0.24945640406826963
1211,0,0,0.24036746786943994
1212,0,0,0.2243562478713421
1213,0,0,0.2278305465523656
1214,0,0,0.2614366863176504
1215,0,0,0.25724444586148665
1216,0,0,0.23099901504829132
1217,0,0,0.23220065607868473
1218,0,0,0.2588057117936812
1219,0,0,0.23292364971405258
1220,0,0,0.264655916218826
1221,0,0,0.28942835998269545
1222,0,0,0.2605233896278982
1223,0,0,0.2565972585726748
1224,0,0,0.21147117492177325
1225,0,0,0.22278920329222715
1226,0,0,0.20983261146794724
1227,0,0,0.21337352379175076
1228,0,0,0.20803213019865968
1229,0,0,0.23388027036472914
1230,0,0,0.2408563621584767
1231,0,0,0.2626773560746866
1232,0,0,0.22625856708079928
1233,0,0,0.26555985705527113
1234,0,0,0.2669616927216504
1235,0,0,0.25701220740429453
1236,0,0,0.24169482738868195
1237,0,0,0.22548927806036453
1238,0,0,0.2450066418056186
1239,0,0,0.22072315702990108
1240,0,0,0.2608554029410051
1241,0,0,0.2511616453830611
1242,0,0,0.24812222232577782
1243,0,0,0.24385834353173844
1244,0,0,0.2490303071644839
1245,0,0,0.26273472795899505
1246,0,0,0.2183640983728118
1247,0,0,0.2639503506457239
1248,0,0,0.2178536231489546
1249,0,0,0.21573262996930834
1900,0,0,0.3062744057773779
1901,0,0,0.2771409841917986
1902,0,0,0.2683939663466935
1903,0,0,0.3109852999565797
1904,0,0,0.29305871187621685
1905,0,0,0.3063954010860028
1906,0,0,0.32910000227490904
1907,0,0,0.274158386998198
1908,0,0,0.30643995557916853
1909,0,0,0.3050693727053346
1910,0,0,0.27897715571119636
1911,0,0,0.2770587938570919
1912,0,0,0.28463026475151054
1913,0,0,0.2889672941921149
1914,0,0,0.3059101811866929
1915,0,0,0.2954333215995756
1916,0,0,0.3051773160595411
1917,0,0,0.2826907393188509
1918,0,0,0.29655632733801435
1919,0,0,0.30380288876030764
1920,0,0,0.31468352797450994
1921,0,0,0.2974152634162532
1922,0,0,0.3081113017747936
1923,0,0,0.3002831978058839
1924,0,0,0.2999223327472752
1925,0,0,0.2995049818853402
1926,0,0,0.276546737707647
1927,0,0,0.3021618414390599
1928,0,0,0.3126079018041201
1929,0,0,0.2762270004481348
1930,0,0,0.27662634992693247
1931,0,0,0.3026570188884194
1932,0,0,0.30129959278690255
1933,0,0,0.283841812538584
1934,0,0,0.28612499462960495
1935,0,0,0.29857384999123204
1936,0,0,0.2859243812592308
1937,0,0,0.2837245609310046
1938,0,0,0.29373027426331305
1939,0,0,0.3009008399482442
1940,0,0,0.28417315185926795
1941,0,0,0.32309690580517225
1942,0,0,0.278201159111062
1943,0,0,0.2909333916900609
1944,0,0,0.2877080904910799
1945,0,0,0.3122337634817508
1946,0,0,0.27660739703045994
1947,0,0,0.26858090246458277
1948,0,0,0.3150382249095075
1949,0,0,0.2972805228432061
1950,0,1,0.5524732008810619
1951,0,1,0.5534402518106252
1952,0,1,0.5598560843281298
1953,0,1,0.5575708843819353
1954,0,1,0.5619546972877559
1955,0,0,0.24646040028231128
1956,0,0,0.30594814722725033
1957,0,0,0.3075442444455024
1958,0,0,0.30685907797044726
1959,0,0,0.31026828675377977
1960,0,1,0.5592123427922521
1961,0,1,0.5646988919518946
1962,0,1,0.5509362012433173
1963,0,1,0.553575924636178
1964,0,1,0.5584164696521399
1965,0,0,0.32545564551663386
1966,0,0,0.3150763505694836
1967,0,0,0.31082172015823634
1968,0,0,0.3099568448388293
1969,0,0,0.3164930131090828
1970,0,0,0.30415452612704436
1971,0,0,0.3080637579450849
1972,0,0,0.304410242840579
1973,0,0,0.30627054299894085
1974,0,0,0.242951549181048
1975,0,0,0.39253200253723614
1976,0,0,0.3942007858399724
1977,0,0,0.3952643399828152
1978,0,0,0.3932350130905396
1979,0,0,0.38786098211505277
1980,0,0,0.24889065003728217
1981,0,0,0.25598038947809393
1982,0,0,0.27213217307334947
1983,0,0,0.24756826143334565
1984,0,0,0.26055431899720083
1985,0,1,0.5633600114251979
1986,0,1,0.5574067055198574
1987,0,1,0.5585379295816693
1988,0,1,0.5596583333003723
1989,0,1,0.554233739690924
1990,0,0,0.30100862736020073
1991,0,0,0.3154514539974169
1992,0,0,0.26970014846224477
1993,0,0,0.3025827217117327
1994,0,0,0.30844050176446414
1995,0,0,0.4428805895903472
1996,0,0,0.4270076350500308
1997,0,0,0.4143812249577089
1998,0,0,0.4477820680623622
1999,0,0,0.4434223299772646
2050,0,0,0.2601519601202894
2051,0,0,0.2522939108395426
2052,0,0,0.276045650253017
2053,0,0,0.2701632295391103
2054,0,0,0.2590987547206183
2055,0,0,0.2530672321292826
2056,0,0,0.22004827915071953
2057,0,0,0.2699595190034287
2058,0,0,0.22827748931974673
2059,0,0,0.2612512891893386
2060,0,0,0.2628803357277053
2061,0,0,0.2602255381741509
2062,0,0,0.2505074573570798
2063,0,0,0.2785573319619399
2064,0,0,0.268721680102157
2065,0,0,0.2673862403404601
2066,0,0,0.2526363810955374
2067,0,0,0.2669106660484533
2068,0,0,0.25494520894757333
2069,0,0,0.26115604181711444
2070,0,0,0.28376732303309726
2071,0,0,0.2764169078927473
2072,0,0,0.21573566399420854
2073,0,0,0.2494425837192224
2074,0,0,0.2724579883506747
2075,0,0,0.2826591237967424
2076,0,0,0.2602424966155951
2077,0,0,0.26487099466358943
2078,0,0,0.24618409234220223
2079,0,0,0.26704664994383004
2080,0,0,0.22399195211880177
2081,0,0,0.227687858272374
2082,0,0,0.2616572192978409
2083,0,0,0.2701606189852947
2084,0,0,0.27096358808327414
2085,0,0,0.27198792825026386
2086,0,0,0.2663618636676726
2087,0,0,0.25973320675470873
2088,0,0,0.27165459073874665
2089,0,0,0.25790062397241575
2090,0,0,0.2577539416638488
2091,0,0,0.27806754924640076
2092,0,0,0.238585780693792
2093,0,0,0.2628629037378197
2094,0,0,0.2195996234991485
2095,0,0,0.2850445073652946
2096,0,0,0.2761648692959624
2097,0,0,0.276967621230561
2098,0,0,0.2560995920518812
2099,0,0,0.28611360338511954
2300,0,0,0.2738610131514585
2301,0,0,0.3317134281966869
2302,0,0,0.3334053852742883
2303,0,0,0.27728929179739215
2304,0,0,0.3403795521450772
2305,0,0,0.3663996976840866
2306,0,0,0.38422043586088406
2307,0,0,0.3002603020568152
2308,0,0,0.3660455161876706
2309,0,0,0.35447521330967086
2310,0,0,0.25796779572691153
2311,0,0,0.3436199041027846
2312,0,0,0.3110150732608025
2313,0,0,0.3116836066719696
2314,0,0,0.336326929868246
2315,0,0,0.337030516560584
2316,0,0,0.25368842448336076
2317,0,0,0.33719431990605236
2318,0,0,0.3477340610277008
2319,0,0,0.32972116196241996
2320,0,0,0.3718095477826791
2321,0,0,0.39080586919021026
2322,0,0,0.38852042369152195
2323,0,0,0.4080172802802391
2324,0,0,0.40917000070427
2325,0,0,0.36383728902782225
