timestamp,cpu_percent,memory_percent,memory_used_gb,memory_available_gb
2025-04-21 14:43:38,14.1,2.5,9.13,491.09
2025-04-21 14:43:49,42.9,2.6,9.56,490.66
2025-04-21 14:43:59,42.5,2.6,9.57,490.64
2025-04-21 14:44:09,37.8,2.6,9.57,490.64
2025-04-21 14:44:19,37.0,2.6,9.57,490.64
2025-04-21 14:44:29,37.0,2.6,9.57,490.64
2025-04-21 14:44:39,35.8,2.6,9.57,490.64
2025-04-21 14:44:50,36.9,2.6,9.57,490.64
2025-04-21 14:45:00,33.9,2.6,9.58,490.64
2025-04-21 14:45:10,34.3,2.6,9.61,490.60
2025-04-21 14:45:20,36.1,2.6,9.59,490.62
2025-04-21 14:45:30,40.1,2.6,9.59,490.63
2025-04-21 14:45:40,39.0,2.6,9.58,490.63
2025-04-21 14:45:50,39.6,2.6,9.58,490.63
2025-04-21 14:46:00,37.2,2.6,9.58,490.63
2025-04-21 14:46:10,38.1,2.6,9.58,490.63
2025-04-21 14:46:20,41.2,2.6,9.58,490.63
2025-04-21 14:46:31,37.0,2.6,9.58,490.63
2025-04-21 14:46:41,40.2,2.6,9.59,490.63
2025-04-21 14:46:51,36.2,2.6,9.59,490.63
2025-04-21 14:47:01,32.3,2.6,9.65,490.57
2025-04-21 14:47:43,13.0,2.6,9.69,490.52
