,y_true,y_pred,y_prob
50,0,1,0.7973839817435407
51,0,0,0.011201232458533503
52,0,1,0.8626097734139432
53,0,1,0.8386257183038626
54,0,1,0.8074970946437894
55,0,0,0.2848260175349637
56,0,1,0.8472322403765532
57,0,1,0.8521707223112414
58,0,1,0.8989448261464664
59,0,0,0.010422941628118205
60,0,0,0.0068984107790336134
61,0,1,0.9372484052452245
62,0,1,0.9319695574499908
63,0,1,0.911013984118869
64,0,1,0.8971683335340163
65,0,1,0.8425593104247872
66,0,1,0.7823450325345725
67,0,1,0.5880020398749206
68,0,1,0.8502782824917783
69,0,1,0.8278907894361408
70,0,1,0.8622737788440561
71,0,1,0.7996519853503864
72,0,1,0.8344994814531259
73,0,1,0.9296474795762766
74,0,1,0.849509350253154
75,0,1,0.9205812161112054
76,0,1,0.9354799675372434
77,0,1,0.9101101926398106
78,0,1,0.9375705477901793
79,0,1,0.9314864329567355
80,0,1,0.8526624499151142
81,0,0,0.009565435824096608
82,0,0,0.015415065877198675
83,0,1,0.8610578347500263
84,0,1,0.868528229111062
85,0,1,0.9080584091553828
86,0,1,0.8104203979808999
87,0,1,0.8378192631040489
88,0,1,0.887028389429468
89,0,1,0.8567418257060972
90,0,1,0.9130230017125031
91,0,1,0.9159880279730949
92,0,1,0.8075218194877578
93,0,1,0.9079521072910983
94,0,1,0.928660371879397
95,0,1,0.8375926553772932
96,0,1,0.840558959531283
97,0,0,0.03357709493793758
98,0,1,0.6723669602727836
99,0,1,0.8246393127430028
250,1,1,0.8434703240022354
251,1,1,0.8876632738193038
252,0,0,0.4716658771313688
253,1,1,0.7628683872130102
254,1,1,0.7398505776225949
255,1,0,0.2916521228272295
256,1,0,0.25715986204110836
257,1,0,0.45516931953450634
258,1,0,0.4233082961608954
259,1,0,0.3739834928881054
260,1,1,0.9988880812143175
261,1,1,0.9987701291871289
262,1,1,0.998751629017604
263,1,1,0.9987156792559458
264,1,1,0.9989777841956509
265,0,0,0.39576711003904197
266,0,0,0.36336289608619626
267,0,0,0.015687647004291073
268,1,0,0.29768390827316177
269,0,0,0.28439073431589557
270,0,1,0.5494430049679909
271,0,0,0.3856886865624194
272,0,0,0.328615860574648
273,0,0,0.23442166364535885
274,0,0,0.3993487102533304
275,0,0,0.412595998996214
276,0,0,0.2928751119413771
277,0,0,0.3559349272147864
278,0,0,0.2790342239284503
279,0,0,0.407317311035748
280,0,0,0.26220842764128766
281,0,0,0.26225690003969293
282,0,0,0.23191299294076753
283,0,0,0.19116717240667375
284,0,0,0.23150263294837925
285,1,1,0.99897409025233
286,1,1,0.9987659285311904
287,1,1,0.9991648470124618
288,1,1,0.9989850840539491
289,1,1,0.9990369444846054
290,0,0,0.11924228221483246
291,1,0,0.4387060494257523
292,0,0,0.24036563762479368
293,0,0,0.3381806766581861
294,0,0,0.1505148600546143
295,0,0,0.4953290974115382
296,0,1,0.5866156011696424
297,0,0,0.2234307793821667
298,0,0,0.283573246054352
299,0,0,0.3123732672892828
750,0,0,0.0449550932877634
751,0,0,0.0065432787532957795
752,0,0,0.007832416869741553
753,0,0,0.005755245200525964
754,0,0,0.018079815248816817
755,0,0,0.0052596971027113314
756,0,0,0.07277481537932198
757,0,0,0.008469896385922666
758,0,0,0.005634617411517716
759,0,0,0.011602593175908038
760,0,0,0.0032751829439767936
761,0,0,0.0010381147195663311
762,0,0,0.005696256991965872
763,0,0,0.002167836375145445
764,0,0,0.012453459504952967
765,0,0,0.002524115282601683
766,0,0,0.0015757215876203829
767,0,0,0.0010193425337058418
768,0,0,0.009717755905050994
769,0,0,0.008377770572883006
770,0,0,0.007416749086539754
771,0,0,0.005605858180737856
772,0,0,0.0019019249219826358
773,0,0,0.0013590335886492994
774,0,0,0.0016305451249330465
775,0,0,0.0020750263446173115
776,0,0,0.008304543568067079
777,0,0,0.006618542191182036
778,0,0,0.01939921579420413
779,0,0,0.049727449297098755
780,0,0,0.002138922342984823
781,0,0,0.022970431826939048
782,0,0,0.004781954865339537
783,0,0,0.011173799479087879
784,0,0,0.07667272107188737
785,0,0,0.032838899169700835
786,0,0,0.013405338608974174
787,0,0,0.004854198653616576
788,0,0,0.029169017533298012
789,0,0,0.0036046646828530086
790,0,0,0.0009550993899994274
791,0,0,0.002988017085730034
792,0,0,0.0016116092149725608
793,0,0,0.03455281550614499
794,0,0,0.01303418281062201
795,0,0,0.002027656925301673
796,0,0,0.018825425507081318
797,0,0,0.0010950847539762175
798,0,0,0.012116656869383149
