true_label,feature_value,pred_label
0,1874.0,0
0,2059.0,1
0,2012.0,1
0,1900.0,0
0,1717.0,0
0,1235.0,0
0,2251.0,1
0,2391.0,1
0,2078.0,1
0,1739.0,0
0,1660.0,0
0,2085.0,1
0,2389.0,1
0,2069.0,1
0,1967.0,0
0,1525.0,0
0,1761.0,0
0,2468.0,1
0,1814.0,0
0,1703.0,0
0,1585.0,0
0,1585.0,0
0,1874.0,0
0,2159.0,1
0,1975.0,0
0,2293.0,1
0,1894.0,0
0,2886.0,1
0,2259.0,1
0,1911.0,0
0,2146.0,1
0,2651.0,1
0,2118.0,1
0,2321.0,1
0,1758.0,0
0,2664.0,1
0,1477.0,0
0,2269.0,1
0,2422.0,1
0,3090.0,1
0,665.0,0
0,1776.0,0
0,1391.0,0
0,1843.0,0
0,2109.0,1
0,2285.0,1
0,2074.0,1
0,2304.0,1
0,1629.0,0
0,1264.0,0
1,2102.0,1
1,2125.0,1
1,2054.0,1
1,1968.0,0
1,2020.0,1
1,2032.0,1
1,1864.0,0
1,1917.0,0
1,2008.0,1
1,1949.0,0
1,2099.0,1
1,2069.0,1
1,2119.0,1
1,2011.0,1
1,2035.0,1
1,1895.0,0
1,2101.0,1
1,2107.0,1
1,1941.0,0
1,2167.0,1
1,1873.0,0
1,2047.0,1
1,2100.0,1
1,1912.0,0
1,2063.0,1
1,2121.0,1
1,2240.0,1
1,1983.0,0
1,2049.0,1
1,2038.0,1
1,2111.0,1
1,2037.0,1
1,2045.0,1
1,2051.0,1
1,2224.0,1
1,2166.0,1
1,2040.0,1
1,1980.0,0
1,2011.0,1
1,1976.0,0
1,2004.0,1
1,1961.0,0
1,2023.0,1
1,2148.0,1
1,2068.0,1
1,2069.0,1
1,2046.0,1
1,2090.0,1
1,2077.0,1
1,1989.0,0
0,1825.0,0
0,2239.0,1
0,2416.0,1
0,1362.0,0
0,2085.0,1
0,2371.0,1
0,2337.0,1
0,2088.0,1
0,2132.0,1
0,1879.0,0
0,2011.0,1
0,878.0,0
0,2015.0,1
0,2092.0,1
0,2407.0,1
0,2506.0,1
0,1973.0,0
0,2726.0,1
0,3060.0,1
0,1996.0,0
0,874.0,0
0,1997.0,0
0,1773.0,0
0,1903.0,0
0,1896.0,0
0,2742.0,1
0,2788.0,1
0,519.0,0
0,1589.0,0
0,1904.0,0
0,1432.0,0
0,2433.0,1
0,2502.0,1
0,1599.0,0
0,1937.0,0
0,2221.0,1
0,1735.0,0
0,1928.0,0
0,2890.0,1
0,2873.0,1
0,1527.0,0
0,1644.0,0
0,2353.0,1
0,2160.0,1
0,1589.0,0
0,1601.0,0
0,967.0,0
0,2215.0,1
0,2012.0,1
0,2709.0,1
1,2210.0,1
1,2249.0,1
1,2181.0,1
1,2207.0,1
1,2213.0,1
1,2236.0,1
1,2076.0,1
1,2193.0,1
1,2196.0,1
1,2330.0,1
1,2256.0,1
1,2162.0,1
1,2112.0,1
1,2183.0,1
1,2187.0,1
1,2228.0,1
1,2254.0,1
1,2227.0,1
1,2189.0,1
1,2290.0,1
1,2171.0,1
1,2212.0,1
1,2215.0,1
1,2210.0,1
1,2161.0,1
1,2259.0,1
1,2245.0,1
1,2202.0,1
1,2201.0,1
1,2257.0,1
1,2234.0,1
1,2215.0,1
1,2211.0,1
1,2215.0,1
1,2151.0,1
1,2146.0,1
1,2228.0,1
1,2190.0,1
1,2269.0,1
1,2222.0,1
1,2161.0,1
1,2202.0,1
1,2176.0,1
1,2267.0,1
1,2196.0,1
1,2173.0,1
1,2170.0,1
1,2221.0,1
1,2246.0,1
1,2217.0,1
0,2909.0,1
0,769.0,0
0,2067.0,1
0,661.0,0
0,437.0,0
0,1278.0,0
0,2302.0,1
0,689.0,0
0,781.0,0
0,870.0,0
0,340.0,0
0,3264.0,1
0,866.0,0
0,827.0,0
0,2715.0,1
1,2237.0,1
1,2235.0,1
1,2367.0,1
1,2250.0,1
1,2299.0,1
0,793.0,0
0,1143.0,0
0,1813.0,0
0,743.0,0
0,1694.0,0
1,2230.0,1
