,y_true,y_pred,y_prob
200,0,0,0.0011111111111111111
201,0,0,0.0011111111111111111
202,0,0,0.008829365079365081
203,0,0,0.01428113553113553
204,0,0,0.0011111111111111111
205,0,0,0.0011111111111111111
206,0,0,0.0030158730158730157
207,0,0,0.0026175213675213673
208,0,0,0.0011111111111111111
209,0,0,0.0
210,0,0,0.0019047619047619048
211,0,0,0.0011111111111111111
212,0,0,0.0011111111111111111
213,0,0,0.02195970695970696
214,0,0,0.0
215,1,0,0.2298480500980501
216,0,0,0.0013675213675213675
217,1,0,0.10102824952824954
218,1,0,0.2158279220779221
219,0,0,0.01718181818181818
220,0,0,0.0030158730158730157
221,0,0,0.035305666555666554
222,0,0,0.0011111111111111111
223,0,0,0.0019444444444444442
224,0,0,0.016773809523809524
225,0,0,0.0
226,0,0,0.0011111111111111111
227,0,0,0.006055555555555555
228,0,0,0.0011111111111111111
229,0,0,0.0032380952380952383
230,0,0,0.0
231,0,0,0.01483669108669109
232,0,0,0.0
233,0,0,0.0
234,0,0,0.014107142857142856
235,0,0,0.0
236,0,0,0.00653968253968254
237,0,0,0.01428113553113553
238,0,0,0.020515151515151514
239,0,0,0.00595959595959596
240,0,0,0.0018888888888888887
241,0,0,0.009293650793650793
242,0,0,0.0
243,0,0,0.0032380952380952383
244,0,0,0.0030158730158730157
245,0,0,0.011918470418470418
246,0,0,0.0
247,0,0,0.0
248,0,0,0.019458152958152956
249,0,0,0.00851190476190476
450,0,0,0.24533383887640856
451,0,0,0.1945112163664795
452,0,0,0.26655560322317295
453,0,0,0.25536512703269676
454,0,0,0.20481013382329172
455,0,0,0.0025555555555555553
456,0,0,0.0027777777777777775
457,0,0,0.02227777777777778
458,0,0,0.0039869281045751635
459,0,0,0.0027777777777777775
460,0,0,0.1522765112567744
461,0,0,0.13045487918514234
462,0,0,0.15679945590471905
463,0,0,0.1432309087111719
464,0,0,0.10579171242987034
465,0,0,0.006555555555555556
466,0,0,0.034309523809523804
467,0,0,0.023753968253968253
468,0,0,0.009349206349206348
469,0,0,0.0035555555555555553
470,0,0,0.0022222222222222222
471,0,0,0.004222222222222222
472,0,0,0.0025555555555555553
473,0,0,0.0022222222222222222
474,0,0,0.0025555555555555553
475,0,0,0.004698412698412699
476,0,0,0.0025555555555555553
477,0,0,0.0025555555555555553
478,0,0,0.0022222222222222222
479,0,0,0.0074761904761904766
480,0,0,0.08547715710215711
481,0,0,0.10027087215903005
482,0,0,0.10056228445044235
483,0,0,0.07250890313390314
484,0,0,0.0806637293018872
485,0,0,0.006555555555555556
486,0,0,0.04601121509209744
487,0,0,0.03273039923039923
488,0,0,0.02627777777777778
489,0,0,0.03819576719576719
490,0,0,0.17776526787053104
491,0,0,0.18590591032347997
492,0,0,0.1818157729210361
493,0,0,0.1821448142500774
494,0,0,0.2020638276985026
495,0,0,0.04320129870129869
496,0,0,0.05391074203574204
497,0,0,0.07075568875568874
498,0,0,0.00988888888888889
499,0,0,0.05371600621600621
550,0,0,0.01251984126984127
551,0,0,0.008839285714285714
552,0,0,0.008325396825396826
553,0,0,0.006388888888888889
554,0,0,0.0008333333333333334
555,0,0,0.3054376561547614
556,0,0,0.30955609544967133
557,0,0,0.3119065714986768
558,0,0,0.3055865649801408
559,0,0,0.30761429650787236
560,0,0,0.02375
561,0,0,0.0032142857142857142
562,0,0,0.07967307692307692
563,0,0,0.005527777777777777
564,0,0,0.0
565,0,0,0.03748148148148148
566,1,0,0.3444647725568779
567,1,0,0.30800820693467756
568,0,0,0.3672663598584652
569,1,0,0.27323042915689977
570,0,0,0.2338053681068387
571,1,0,0.3033968553233259
572,0,0,0.28016868072015133
573,0,0,0.2981428870693577
574,1,0,0.2903194015879775
575,0,0,0.0216984126984127
576,1,0,0.01676118326118326
577,0,0,0.010337301587301586
578,0,0,0.003888888888888889
579,0,0,0.05481990231990231
580,0,0,0.00125
581,0,0,0.0036309523809523814
582,1,0,0.002380952380952381
583,0,0,0.00125
584,0,0,0.0
585,0,0,0.0
586,1,0,0.0008333333333333334
587,0,0,0.0
588,0,0,0.0
589,0,0,0.0
590,1,1,0.9781899766899766
591,1,1,0.9748566433566433
592,1,1,0.9748566433566433
593,1,1,0.9802176527176527
594,1,1,0.9815233100233101
595,1,0,0.04877116402116402
596,0,0,0.02822222222222222
597,0,0,0.007666666666666666
598,0,0,0.0
599,0,0,0.0005555555555555556
700,0,0,0.01612169312169312
701,0,0,0.012261904761904762
702,0,0,0.028287037037037034
703,0,0,0.02716666666666667
704,0,0,0.021884920634920632
705,0,0,0.028032297767591884
706,0,0,0.02032671957671958
707,0,0,0.013492063492063491
708,0,0,0.01638888888888889
709,0,0,0.002698412698412698
710,0,0,0.028822547822547815
711,0,0,0.037611351611351616
712,0,0,0.020802299552299553
713,0,0,0.037199328449328446
714,0,0,0.020706349206349207
715,0,0,0.03642459392459392
716,0,0,0.017632275132275135
717,0,0,0.02721764346764347
718,0,0,0.022444444444444444
719,0,0,0.018904151404151404
720,0,0,0.01525132275132275
721,0,0,0.006977513227513226
722,0,0,0.02265873015873016
723,0,0,0.009761904761904762
724,0,0,0.014095238095238095
725,0,0,0.03069607843137255
726,0,0,0.04287861811391223
727,0,0,0.016396103896103898
