actual,predicted
0.0788765093490804,0.054873781400445215
0.2956648539729917,0.04605865669800211
0.091166499143054,0.03665114043753135
0.0450528450751259,0.051648235321143356
0.0553147708909819,0.037555019039949296
0.0733698156763298,0.06434037228722186
0.0765841522565525,0.05184507530981511
0.0295289690395737,0.05189175905546502
0.0626658877421211,0.039126049962004944
0.0730598238780159,0.055184953832339394
0.0474704371868313,0.05072531238483977
0.0311738241279111,0.05301396999312111
0.0502485228355299,0.04917595436172001
0.0446511167930513,0.060304172819290104
0.0406829837229805,0.057040178038388706
0.033647085724087,0.03606403034845927
0.06050277979712,0.042565375130981825
0.0154853246200346,0.0378479963903976
0.0437544367551408,0.05182531792714135
0.0686399756317769,0.036153667707822544
0.4121411870834033,0.049334735271794106
0.060299631036158,0.08189444861561126
0.0525217851836151,0.0445378510851565
0.1230053320648414,0.07016089864461761
0.0659762348709277,0.05821089586352451
0.0928421155802501,0.0463129595333774
0.0785091392694784,0.058204620001471634
0.0439717307128872,0.05664319086642098
0.0580895809827188,0.04045979153716024
0.0635318244926607,0.04593557965160846
0.4243172301048681,0.055984332188512106
0.0331174206225535,0.04674283187436061
0.027795366753374,0.05693663145028128
0.028911264000154,0.046312959818239484
0.0158373968489516,0.04140895842243482
0.0427815355156284,0.061006625982574864
0.0550499435231909,0.05789028127447635
0.0562000987831843,0.06862688208659819
0.0598686150072152,0.08145425327272614
0.0616019071773431,0.07432631771174586
0.029543764749137,0.046122141839498844
0.0675358049519964,0.057147559490997285
0.0627141138871293,0.05968846705745074
0.0847535109263928,0.0507449241264274
0.1498823583455753,0.0709309960454453
0.1066697509685444,0.0664724850035925
0.030665692479764,0.03793950722246085
0.0570197112470381,0.08070706439142405
0.0676656046878962,0.06885976834263116
0.0577581841047349,0.035481500616845504
0.1439503938074638,0.027239874021551654
0.0121096146933287,0.024531414980920638
0.1356860892717393,0.028913583845918734
0.0095236486375815,0.023926537613798753
0.0113963676605799,0.025247738356347315
0.0543717266610324,0.03751534487530607
0.0088336162299319,0.04155380091362262
0.0209929875577005,0.050739743504426074
0.0544482983561185,0.04467747705178406
0.0217822022996026,0.042201850835366005
0.0688693052935064,0.03490320889640701
0.0274833649092642,0.03325328225702825
0.035077353468264,0.03645063764716425
0.1843408074681604,0.032216718196346056
0.1746377166782129,0.03532573219222243
0.0134474187975081,0.04339863774798609
0.0508933434243861,0.03540628960807929
0.0928738662245866,0.04971690433562496
0.0198065319354649,0.04540535790549253
0.0826077677521665,0.04310428853501387
0.097007221473675,0.03662161569108286
0.0540408093711062,0.03525168034054877
0.0827652642284869,0.03495501118194361
0.1609929591338012,0.03750060638500387
0.1086047441344497,0.03571544399781106
0.0233890037452217,0.03886116950322366
0.0885435082362681,0.036930823167139776
0.0704552932202985,0.03750354031907773
0.012844785310786,0.049636891258186114
0.1202149794582802,0.039653656991789854
0.0829953340664268,0.02679593855637086
0.0106754355697628,0.032325038081531206
0.2883871007377632,0.02819997385735629
0.1453945589212785,0.028863933448260676
0.0754365643864399,0.02853854909684009
0.1965546020457284,0.03592097953532048
0.0934936943668517,0.039389115901098955
0.1003595776818418,0.036122809010922075
0.1433451092251018,0.04155209160290281
0.117109481319819,0.03582735932677423
0.1786201818222348,0.030446406913736165
0.1434560758611829,0.023341896162769143
0.0232288044488459,0.023875775429457166
0.0105686569383437,0.028156025505617587
0.0101291715111288,0.028384057177682172
0.0102505784333502,0.052146631281066017
0.1281020273655095,0.0349284652701906
0.0119515777977598,0.04732212274687119
0.0134698920251106,0.04014860403215739
0.1381151134809242,0.03901302087218252
0.0106329510868959,0.03438183422072363
0.0184527006853753,0.03650262016337403
0.0130834314282203,0.029442223416149788
0.0542593535032471,0.028749264165157204
0.0107961059105359,0.04783388473290415
0.0367366537094089,0.026201900368358136
0.0110312197919174,0.04626440739568197
0.0092072864559199,0.04001271256222347
0.0466549240053981,0.031640639483619205
0.0090952770201055,0.03405848097611648
0.0561174967429934,0.028349858304281023
0.0130583727960816,0.022315493782143914
0.0511400122834043,0.027527422832690315
0.0085835064297516,0.026341286751007584
0.0090575612241455,0.03825136883790067
0.0089346989193714,0.026887687314757974
0.0090232968585064,0.026570507011775723
0.0517519227797822,0.026666046972106176
0.043626706857611,0.022970018818172643
0.0479012549062142,0.022791682669330213
0.0937658872601875,0.027806954456376376
0.0349121451904998,0.03693056955733521
0.0500597666864411,0.025400563361424437
0.0432957136136775,0.022357707416657446
0.0359983773809056,0.027656536537907637
0.0297824662224674,0.030276410968788695
0.0774108715869364,0.025441126982861988
0.0093332452952006,0.033448550162450845
0.0238784526763641,0.032172993180985585
0.0118190496040835,0.03944386652358739
0.0174826017974694,0.026560195539852786
0.0112177998743759,0.04839939922188824
0.0150203749962183,0.03743097274573636
0.0090910273597114,0.030783409643140164
0.0109179653059368,0.04616446795714409
0.0108254821217699,0.04746183557528344
0.0772262273645247,0.03133058054093305
0.01129018793072,0.02270473937914984
0.0380192411606923,0.034406684373690224
0.0365006229074672,0.025766262847849143
0.029699678170818,0.027626662319244922
0.2043009163013479,0.03212773988985734
0.0423465548202716,0.03710492511982817
0.0113533359703174,0.0631396372345191
0.0586580478842687,0.04048220454441265
0.0118196458148112,0.02684052684068867
0.0130421912964661,0.02690043052897827
0.0276958600974885,0.02587425083796667
0.0107812966665809,0.04146175650619195
0.0136554480305669,0.028611217377741097
0.7156401749315625,0.7395423491157558
0.7181685265100578,0.7452478753919594
0.7240383306554298,0.7355975605288101
0.7005500421513432,0.7429952424825609
0.7581360413366965,0.737505375530053
0.0559360805709607,0.05800396212577128
0.0114401962037359,0.06597513185023982
0.0304786751123162,0.0678532263374096
0.0466448095979736,0.0722661181061662
0.0167289239550816,0.05517257630805651
0.0318665298086612,0.06716256994234437
0.054674654473922,0.05370065592257319
0.0134410578688721,0.05140280656849877
0.030597358519405,0.04059106029081745
0.0239392186242524,0.05260744236519755
0.1096642821205022,0.06182918123394785
0.006688979199754,0.03087275888875995
0.0462514379624892,0.08558676536317197
