actual,predicted,probability
1,1,0.9692499
1,1,0.96161675
1,1,0.96425015
1,1,0.9641136
1,1,0.97524345
1,1,0.97109896
1,1,0.96198
1,1,0.9636396
1,1,0.9761972
1,1,0.97109896
1,1,0.9660068
1,1,0.95568496
1,1,0.9636396
1,1,0.95568496
1,1,0.97740334
1,1,0.9623188
1,1,0.9692499
1,1,0.9784514
1,1,0.9357132
1,1,0.96581495
1,1,0.9577634
1,1,0.96198
1,1,0.963351
1,1,0.95533615
1,1,0.963351
1,1,0.9406204
1,1,0.95568496
1,1,0.9575715
1,1,0.97060186
1,1,0.97060186
1,1,0.963351
1,1,0.96251744
1,1,0.936642
1,1,0.9613126
1,1,0.96296525
1,1,0.93776476
1,1,0.95800334
1,1,0.9406204
1,1,0.9424662
1,1,0.9580991
1,1,0.93776476
1,1,0.96376747
1,1,0.9636396
1,1,0.9636396
1,1,0.97834504
1,1,0.98433095
1,1,0.96535194
1,1,0.95800334
1,1,0.97148657
1,1,0.95533615
0,0,0.3997425
0,0,0.41496003
0,0,0.39765686
0,0,0.3984661
0,0,0.44760925
0,1,0.54173696
0,0,0.44952488
0,0,0.401076
0,0,0.4031557
0,0,0.4614354
0,0,0.40688685
0,0,0.48955166
0,0,0.43398124
0,0,0.4363005
0,0,0.41547194
0,0,0.38489515
0,0,0.3849973
0,0,0.26642302
0,0,0.39912045
0,0,0.3353731
0,0,0.39750838
0,0,0.39227661
0,0,0.39762533
0,0,0.40156794
0,0,0.37183607
0,0,0.4414477
0,0,0.42705992
0,1,0.5010687
0,0,0.4355727
0,0,0.44291714
0,0,0.44768587
0,0,0.42113498
0,0,0.43639472
0,0,0.36131227
0,0,0.3334609
0,0,0.34175846
0,0,0.3042109
0,0,0.32366845
0,0,0.3013564
0,0,0.31798038
0,0,0.40982968
0,0,0.28917977
0,0,0.44842997
0,0,0.4104593
0,0,0.40931076
0,0,0.393456
0,0,0.4426073
0,0,0.458052
0,0,0.23572993
0,0,0.3531596
1,1,0.68068784
1,1,0.6697208
1,1,0.66573435
1,1,0.66725457
1,1,0.5650928
1,1,0.57237023
1,1,0.66725457
1,1,0.6763571
1,1,0.5665209
1,1,0.7136067
0,1,0.9336849
0,1,0.93042916
0,1,0.9318648
0,1,0.93334705
0,1,0.9329794
1,1,0.6697208
1,1,0.6697208
1,1,0.6697208
1,1,0.6697208
1,1,0.5678259
1,1,0.72320724
1,1,0.67798746
1,1,0.6210708
1,1,0.6654523
1,1,0.74004024
1,1,0.66725457
1,1,0.66725457
1,1,0.5650928
1,1,0.5648407
1,1,0.66531444
1,1,0.7202577
1,1,0.66531444
1,1,0.56478125
1,1,0.66697305
1,1,0.7138739
1,1,0.66697305
1,1,0.5784503
1,1,0.6175854
1,1,0.7766683
1,1,0.66697305
0,1,0.9144365
0,1,0.92726463
0,1,0.70341545
0,1,0.93445104
0,1,0.9255143
1,1,0.57237023
1,1,0.6178847
1,1,0.6697208
1,1,0.6628898
1,1,0.66725457
0,0,0.02506018
0,0,0.06923734
0,0,0.02998281
0,0,0.024738394
0,0,0.026585419
0,0,0.02674403
0,0,0.02794947
0,0,0.024439193
0,0,0.01758077
0,0,0.020066215
0,0,0.0334577
0,0,0.026047183
0,0,0.04726006
0,0,0.035705555
0,0,0.032521132
1,1,0.8583324
0,0,0.011974551
1,1,0.51618105
1,1,0.8713722
0,0,0.02704416
0,0,0.019217957
0,0,0.039109148
0,0,0.034454707
1,0,0.07450657
0,0,0.02443625
0,0,0.031494215
0,0,0.026860211
0,0,0.030359251
0,0,0.031803433
0,0,0.019984031
0,0,0.037224997
0,0,0.022418275
0,0,0.037512828
0,0,0.04186134
0,0,0.023341065
0,0,0.09040684
0,0,0.02392633
0,0,0.029060122
0,0,0.031415638
0,0,0.026156895
0,0,0.026084103
0,0,0.028227188
0,0,0.025873248
0,0,0.024777057
0,0,0.014881946
0,0,0.032922976
0,0,0.059941538
0,0,0.040819608
0,0,0.028834898
0,0,0.023575012
0,0,0.2611247
0,0,0.1359724
0,0,0.14165176
0,0,0.23655334
0,0,0.26493374
1,1,0.9675312
1,1,0.96935844
1,1,0.9651833
1,1,0.96776754
1,1,0.96929103
1,1,0.9670115
1,1,0.9399048
1,1,0.96695644
1,1,0.96638227
1,1,0.96425104
0,0,0.24180327
0,0,0.34157634
0,0,0.3898183
0,0,0.2611247
0,0,0.2646557
0,0,0.22721852
0,0,0.2611247
0,0,0.25937635
0,0,0.26931918
0,0,0.2593729
0,0,0.27330375
0,0,0.2611247
0,0,0.27330375
0,0,0.25937635
0,0,0.2593729
0,0,0.27179912
0,0,0.2611247
0,0,0.3668694
0,0,0.31085423
0,0,0.2611247
0,0,0.23376015
0,0,0.24765883
0,0,0.23655334
0,0,0.23572262
0,0,0.27150023
0,0,0.3569689
0,0,0.3047291
0,0,0.2667096
0,0,0.34088486
0,0,0.35653493
0,0,0.26369175
0,0,0.232944
0,0,0.2407405
0,0,0.23655334
0,0,0.26931155
1,1,0.97645
1,1,0.9765535
1,1,0.9903233
1,1,0.9767494
1,1,0.9825216
1,1,0.9833257
1,1,0.98894334
1,1,0.9892948
1,1,0.9893009
1,1,0.9903681
1,1,0.98594576
1,1,0.98878354
1,1,0.98594576
1,1,0.9888283
1,1,0.9901922
1,1,0.98894334
1,1,0.9733382
1,1,0.9602428
1,1,0.98350984
1,1,0.98894334
1,1,0.9901183
1,1,0.9899766
1,1,0.99021554
1,1,0.9901183
1,1,0.99023074
1,1,0.9864465
1,1,0.9871846
1,1,0.98775476
1,1,0.9765535
1,1,0.9858483
1,1,0.9842849
1,1,0.98738176
1,1,0.9888783
1,1,0.98952556
1,1,0.9871028
1,1,0.986192
1,1,0.98173034
1,1,0.98930734
1,1,0.976115
1,1,0.9888783
1,1,0.9901183
1,1,0.99003416
1,1,0.99003416
1,1,0.99003416
1,1,0.9901183
1,1,0.9893884
1,1,0.9768836
1,1,0.9892319
1,1,0.9835306
1,1,0.9887093
0,0,0.021285888
