original_index,y_true,y_pred
100,0.879496575401991,0.7700519165851094
101,0.8846244435135153,0.7747072935671212
102,0.8906661747531378,0.7667237655843644
103,0.8837941111957025,0.7803081857251933
104,0.8798829860416815,0.7782647027318038
105,0.860635692233172,0.7583456389164688
106,0.8816828197844214,0.7843035906550371
107,0.8869991168675292,0.7777791894079229
108,0.8762797341333894,0.7708596936460093
109,0.8872808100116135,0.771901413961282
110,0.0222612658248437,0.38984770656175766
111,0.0216836858634529,0.5810163261001806
112,0.0219504809197111,0.45012117451168604
113,0.0217343029479414,0.39321938821506164
114,0.0213676729997065,0.44725504192005483
115,0.8689499447237276,0.7495991857160628
116,0.8599964718986811,0.7521992869622877
117,0.8587892466575576,0.7703682850934772
118,0.8800221030456772,0.7778535500409601
119,0.8840968573282452,0.7629491654137164
120,0.7426601382200494,0.7707561308571069
121,0.7615873465350482,0.7735506159011382
122,0.7581572935194224,0.768297723473561
123,0.7556443700651382,0.7647106866209613
124,0.7525401474737557,0.7698601308170182
125,0.8854187761376702,0.764507323956995
126,0.8781854993435371,0.7674256474931826
127,0.869052412052663,0.7689800359079108
128,0.8781126622456163,0.7744329747783815
129,0.8825188125645594,0.762022658289397
130,0.7505852165684993,0.765707350210146
131,0.756737721446072,0.7590012409388599
132,0.7495247067822183,0.7534095999858488
133,0.756581109526409,0.7805559101839338
134,0.7850837711943158,0.7531849276973613
135,0.7642951139892357,0.7655116993069565
136,0.7523396713852986,0.7612913360973695
137,0.7535328019988269,0.7618634338036849
138,0.7726430175806014,0.762137050927159
139,0.7534391817144955,0.7629173507357433
140,0.0214460193963439,0.8586289466002256
141,0.0209428885692134,0.600535835568479
142,0.051544308384484,0.03172035267470696
143,0.0212089852381291,0.6042444432956511
144,0.0206083137996301,0.6012509681837639
145,0.8745174894651987,0.7727558441451579
146,0.8839936941954911,0.7691402306243161
147,0.8751548809612602,0.7689117431749987
148,0.8925047034113143,0.7734468957058923
149,0.8643270846190712,0.7624281744339433
750,0.0106329510868959,0.02174457581678549
751,0.0184527006853753,0.013855101399374882
752,0.0130834314282203,0.02787684209409629
753,0.0542593535032471,0.020456770988744082
754,0.0107961059105359,0.0460303031556011
755,0.0367366537094089,0.021286005681248527
756,0.0110312197919174,0.059590459301442994
757,0.0092072864559199,0.019142823179517286
758,0.0466549240053981,0.020441175138398455
759,0.0090952770201055,0.03786149719352566
760,0.0561174967429934,0.03435935067005287
761,0.0130583727960816,0.023620073740199178
762,0.0511400122834043,0.05059320012831797
763,0.0085835064297516,0.019837065041046247
764,0.0090575612241455,0.04300856213264034
765,0.0089346989193714,0.027524249564813086
766,0.0090232968585064,0.019632545968977615
767,0.0517519227797822,0.021473119155822982
768,0.043626706857611,0.07108959823446705
769,0.0479012549062142,0.04209686393092052
770,0.0937658872601875,0.016287094490623894
771,0.0349121451904998,0.02714907002939467
772,0.0500597666864411,0.034562686470488144
773,0.0432957136136775,0.026377731503823307
774,0.0359983773809056,0.023204141175685773
775,0.0297824662224674,0.02109439704368959
776,0.0774108715869364,0.023235749941563095
777,0.0093332452952006,0.036440458701414234
778,0.0238784526763641,0.010531545062301296
779,0.0118190496040835,0.017556245931710176
780,0.0174826017974694,0.04433662823644519
781,0.0112177998743759,0.05909210198655914
782,0.0150203749962183,0.02229453662197338
783,0.0090910273597114,0.04920623525783073
784,0.0109179653059368,0.02444637792463615
785,0.0108254821217699,0.0428122695850396
786,0.0772262273645247,0.06373703255064703
787,0.01129018793072,0.03827656064244953
788,0.0380192411606923,0.03697708969241297
789,0.0365006229074672,0.01802327651818922
790,0.029699678170818,0.04885832065792594
791,0.2043009163013479,0.030829537983564647
792,0.0423465548202716,0.038744005642274336
793,0.0113533359703174,0.04933530829603497
794,0.0586580478842687,0.046793758031268375
795,0.0118196458148112,0.05064120117796154
796,0.0130421912964661,0.05506538345320411
797,0.0276958600974885,0.03145964353566653
798,0.0107812966665809,0.02762639942827149
799,0.0136554480305669,0.05181233118790636
900,0.0425021752750693,0.10247143208147545
901,0.0129547121647734,0.008275176211641614
902,0.0385769657867043,0.1287017828331913
903,0.021983081629615,0.08900438633444693
904,0.0412861371320508,0.09351890241118774
905,0.0241007864947119,0.07627648978254294
906,0.0418726248161786,0.10095050357916022
907,0.470088771661914,0.03704473349537457
908,0.0248481163127947,0.07453422260156974
909,0.0242613943289661,0.0848776116485518
910,0.01151697759346,0.032519184468866216
911,0.0407208531397301,0.0824530970641647
912,0.036170999887244,0.11958469469607011
913,0.032222058181113,0.061322208835000655
914,0.0302379150744263,0.10268911378289376
915,0.0290803449437296,0.050644119920465275
916,0.0325888031101098,0.09305879326059263
917,0.0314850298796114,0.06608330112691435
918,0.0414713019868344,0.1278960647817831
919,0.0418746276505639,0.16006284010321242
920,0.0459701295230874,0.10048250495654353
921,0.040826964654122,0.09517759908131247
922,0.0431895179415386,0.10786595591853014
923,0.0385675959545434,0.06893361818010435
924,0.0134085630006998,0.006647246537679256
925,0.0416368247160351,0.107100670444426
926,0.0482103096541341,0.15976014228090135
927,0.0383663816499184,0.10367119778177233
928,0.039039078197293,0.09824543658121594
929,0.2962824544214463,0.03302591931499494
930,0.0291524571516541,0.09087022438138163
931,0.0365750518071972,0.10804220310774476
932,0.0400991631017315,0.07575142581448253
933,0.0367245993151832,0.10242302176940381
934,0.0123738106299136,0.053901425644183064
935,0.0356767881307366,0.10395405209315674
936,0.0112113225101814,0.03671973930638572
937,0.0430748989387749,0.09506326131870976
938,0.010109836776194,0.021338223070780305
939,0.3948218922224902,0.031805052837500625
940,0.0309821697196814,0.1007227066796922
941,0.0345375063958602,0.04462313936312559
942,0.0469416123292006,0.12524071672903708
943,0.0412951600942484,0.13128005849565483
944,0.0332306985658082,0.06628571975197649
945,0.0486099110868014,0.0685339959129838
946,0.0343725781599366,0.06019402835596274
947,0.0260574817633694,0.031017657441098887
948,0.0331637861269321,0.060063415289563514
949,0.0350818923768931,0.09545853747444133
1050,0.0215019894168595,0.05015064912437227
1051,0.0112020547119222,0.08438747242531736
1052,0.0111588209516319,0.06343137920550013
1053,0.0747430814715239,0.00898454417233363
1054,0.0111957598908551,0.10102003199718228
1055,0.6633827492369845,0.2672012473072219
1056,0.7142009380574167,0.36310754348364727
1057,0.6699515273721941,0.27904973807342726
1058,0.6941780075300699,0.28605915052566916
1059,0.6906942277258604,0.3201313507392272
1060,0.0117401892657073,0.06143904004466417
1061,0.017871270641062,0.1595939217947502
1062,0.0116787581146455,0.11762603259686476
1063,0.0182252547740309,0.05927788596784788
1064,0.0563127194773794,0.0618275968306365
1065,0.5644004379944333,0.2890198615689219
1066,0.5711223501410919,0.19898997969402113
1067,0.56910415470522,0.2356931326916463
1068,0.0116495020754863,0.037958018849667825
1069,0.5977882279758482,0.2665285923344356
1070,0.5781429417343141,0.1419608773969312
1071,0.011375072528407,0.03175232393549964
1072,0.5752655815770767,0.21663735734383402
1073,0.0117111255388667,0.05431853009414539
1074,0.5972215545944817,0.2679059862924994
1075,0.5743673211403887,0.17541358749511304
1076,0.6070842813801868,0.17917177732411096
1077,0.0099116263641414,0.030919067525070024
1078,0.583238016156351,0.17784852391964587
1079,0.0119137096547884,0.03649624950409108
1080,0.0091522089811708,0.04459576620991827
1081,0.6118359176502922,0.163221701187407
1082,0.019660528537481,0.02766134707855773
1083,0.0111030223357369,0.13744302412107928
1084,0.0111806904661141,0.11931606018160243
1085,0.0285416004043154,0.023277686743502585
1086,0.5757569230973979,0.2883000521153238
1087,0.01154574530505,0.07371474606087203
1088,0.5872554238067959,0.1865180915135387
1089,0.571211313611638,0.18400220310996834
1090,0.0169327828809614,0.02715907453012684
1091,0.5881193504899671,0.12671096054297587
1092,0.5741086694847864,0.11925484786328269
1093,0.0117489660149497,0.050067947003621945
1094,0.5699766205677594,0.19861511984027896
1095,0.0115525378337209,0.052653620977409686
1096,0.1002096171178904,0.04400910346787929
1097,0.0096927771130536,0.060821788660377074
1098,0.0088519593724702,0.014909026435387785
1099,0.0115964137205362,0.053330195094780784
1250,0.6530544165696616,0.7269541675625992
1251,0.6403700634963752,0.7419102229238403
1252,0.6590939937321356,0.7258434703839257
1253,0.6628418426589618,0.7596295642059316
1254,0.659594180684249,0.7449159295419503
1255,0.8316018906222936,0.7819032286848062
1256,0.8441904943181674,0.7773267300325013
1257,0.8307445170419028,0.7816836116057047
1258,0.8544299742668039,0.7840493154379549
1259,0.8295302803294301,0.7820376288532329
1260,0.8274112623379143,0.7735626843525572
1261,0.8519822217401827,0.7793666715604096
1262,0.8371138819984787,0.7811373552073182
1263,0.820977731275585,0.7732409527170055
1264,0.8275881783630671,0.7885396018376617
1265,0.8165675287252908,0.7749449519594649
1266,0.8392731715430769,0.7817480044336558
1267,0.8203992262032941,0.7924455435010201
1268,0.8141997532059042,0.7786849296098266
1269,0.8467243526492059,0.7813230452948436
1270,0.8149096769192344,0.7753582791062595
1271,0.8456690078083017,0.7809684396740678
1272,0.8517639407741902,0.7791458407899606
1273,0.8330664165422342,0.7903905853834958
1274,0.8267503856437234,0.7837140466718004
1275,0.6421260478135439,0.7017912748264301
1276,0.65623712973766,0.7304235283542511
1277,0.672365644632491,0.7383159315624604
1278,0.6544425203564513,0.7133888059162058
1279,0.6619337972657134,0.7614802187150292
1280,0.8496918693256492,0.7786178803364314
1281,0.7643784454292885,0.7770513119302704
1282,0.8438325764337137,0.782146984837694
1283,0.8426733384337902,0.7796288003924117
1284,0.8200576282453512,0.7796915236797851
1285,0.641341194446983,0.71876522681926
1286,0.6673861782966378,0.7703579571521127
1287,0.6548343167293805,0.7140324196897893
1288,0.6218573684404273,0.7135877178472259
1289,0.6703889104470234,0.7546043790214904
1290,0.6473351001527129,0.8115691787717383
1291,0.6425196471360541,0.7987268334336081
1292,0.6490859877746441,0.8077598228226364
1293,0.6455652731784877,0.6699182525203274
1294,0.6483127931595049,0.8149881464111832
1295,0.8311823907921846,0.7811538022671446
1296,0.8150280201026026,0.7855247633700565
1297,0.8820721964598905,0.788546640730794
1298,0.8342788965798115,0.7818789664137746
1299,0.827013938882887,0.7917992063003726
1600,0.0121693355826355,0.722348167419559
1601,0.0122627775525808,0.6011903959599474
1602,0.0122993015300524,0.728435029450601
1603,0.0123392797936733,0.7236609401009487
1604,0.012287067826716,0.7227497743901132
1605,0.012072441075835,0.5595280033088729
1606,0.0121997857348504,0.7655928180780532
1607,0.0123964056156513,0.743712767528208
1608,0.0123939668511794,0.5281910254006067
1609,0.0121166486758645,0.4781137736929979
1610,0.0122943214252673,0.5930955268213163
1611,0.0121435981913777,0.60365563816626
1612,0.0122384472144686,0.5011679774585173
1613,0.0122618686338511,0.4965941139671755
1614,0.0120722819386912,0.5262067397941366
1615,0.0120896929859706,0.48944631260099186
1616,0.0120409161275608,0.5112268286962449
1617,0.0120981248121127,0.5422035994042822
1618,0.0124478107632843,0.4936184366011802
1619,0.0125043991832589,0.47288616423490704
1620,0.0122803349066565,0.5242134728286607
1621,0.0122520957622406,0.5710555292200413
1622,0.0123436535091234,0.5119306482052278
1623,0.0121596045392279,0.49488378151125606
1624,0.0124358487404571,0.517390201414512
1625,0.0106602116706547,0.08145115583027888
1626,0.0128613045299341,0.07302364615905785
1627,0.013056420477047,0.072138217760144
1628,0.0119223665901676,0.03133266964973347
1629,0.2890471106516208,0.008528037136137482
1630,0.010657767729064,0.08521309798382846
1631,0.308874203696393,0.016102291690020643
1632,0.0127110177764462,0.09354319945283399
1633,0.1082958045990037,0.017197023449631775
1634,0.0639404791127203,0.01671504731402491
1635,0.0122160336912016,0.5175425405581127
1636,0.0123856131440497,0.5248051599413033
1637,0.0122669605504307,0.07895268354826232
1638,0.0123273982626671,0.5021872276551397
1639,0.0127346400507651,0.10803118601481082
1640,0.0120657129974701,0.741215936090079
1641,0.0122326214109963,0.787451724192412
1642,0.012219977754894,0.502007825667529
1643,0.0121229582342319,0.7864113450315103
1644,0.0120706237372995,0.5977658915396504
1645,0.0123121705332469,0.5009198963205945
1646,0.012197935198152,0.7485957202929859
1647,0.0123596554565931,0.7553335142006307
1648,0.0121780701856254,0.7607841274202435
1649,0.0124874542668016,0.5315570055713926
1750,0.727978520401102,0.8337746743166224
1751,0.7176285782458464,0.8108911794548569
1752,0.7733006124234549,0.7949752589372401
1753,0.6779232715129387,0.7605587411272956
1754,0.7442979460853664,0.796496219648813
1755,0.7663063396262153,0.82053526045906
1756,0.7072538366449606,0.8220895153498526
1757,0.7199068424623657,0.8213841149564605
1758,0.7539582458747534,0.8189662630664996
1759,0.7493902244463483,0.8215148352713681
1760,0.7272720518518065,0.797368313341974
1761,0.7377698828864663,0.7954117001225974
1762,0.7263912790796022,0.8115518734314853
1763,0.7383490191606517,0.8172358240472304
1764,0.7278473028982001,0.8184986651304973
1765,0.6982238850245636,0.7756533333599502
1766,0.7291795215850678,0.8201759261501149
1767,0.7882220707689854,0.8204461491841638
1768,0.7160602046686416,0.7540883796242779
1769,0.7241930051655784,0.8101745046384611
1770,0.7301000302678577,0.8198760866257275
1771,0.7093388397739812,0.8165831108058429
1772,0.7287648032725697,0.7915437445980819
1773,0.6970529881104645,0.8142801525951799
1774,0.6987628944856464,0.82076678406674
1775,0.718506019793423,0.7896234751952588
1776,0.7688538680994532,0.7973511156482442
1777,0.7496523981028437,0.8166380303628512
1778,0.7123236723846421,0.7882940083645742
1779,0.7135030963160908,0.8205927080143158
1780,0.7175504676591306,0.7987536437409322
1781,0.7103866078494812,0.797252967113908
1782,0.7374110639542759,0.8152549424808956
1783,0.7654049015531439,0.7978474783234385
1784,0.7397184621737285,0.8195309090388361
1785,0.7256013921430816,0.821797296385764
1786,0.7188192083465285,0.8201237481971554
1787,0.7378881902326971,0.7999472506613987
1788,0.7303165734470185,0.798184204757867
1789,0.7313106196072816,0.820199804331352
1790,0.7203708063006639,0.7804832695003404
1791,0.730674311877213,0.8148170321742233
1792,0.7524344576223424,0.805132607012769
1793,0.7472231879891296,0.8213710514556026
1794,0.7600481530488364,0.791340839551456
1795,0.7013843150405847,0.8055950706731726
1796,0.7035446929441055,0.808430298984467
1797,0.739069184770122,0.7956492231089383
1798,0.7403334084806805,0.7974610428465282
1799,0.7525994835695385,0.8158886088422395
1800,0.1330436419731478,0.08787756530857163
1801,0.03687581839995,0.16746022605951488
1802,0.0518148194775562,0.17247912491171993
1803,0.0461299656099775,0.13962299082030416
1804,0.0526409811462868,0.17419019104080682
1805,0.2006987655845665,0.10001584224223153
1806,0.0535434916228453,0.17004687667852264
1807,0.0432023262640453,0.13161483126792384
1808,0.0587148041375423,0.1668954890334601
1809,0.0541952922904852,0.20851782630783433
1810,0.0419860173609173,0.1964858937643175
1811,0.0531144214406847,0.23206202251458916
1812,0.0518683490798196,0.13357198077833832
1813,0.0419155299739938,0.17657735375209757
1814,0.0416164027972657,0.18105045369159206
1815,0.0528927800753267,0.18561083210786014
1816,0.136090646432412,0.0748220128396069
1817,0.0424828924815172,0.21681097409269454
1818,0.0525784717435577,0.20449948139519322
1819,0.3761438772145855,0.0663226399055115
1820,0.0464916637166483,0.13782475648161058
1821,0.0352389156580965,0.13275261599645852
1822,0.0368960415471657,0.17180664385321515
1823,0.0428094859352101,0.17246317413099235
1824,0.0413168662212171,0.1598055058384241
1825,0.1548439756754001,0.0997928679140056
1826,0.0520934423657671,0.2049573561367015
1827,0.0523859957316558,0.23349404813147184
1828,0.052439402369496,0.24574709306372275
1829,0.0464314243604416,0.12263531156708508
1830,0.0418619035421486,0.21988504167748224
1831,0.0413995235313957,0.2006989201576194
1832,0.0849916113555725,0.06994798984770538
1833,0.0471467579274577,0.201715945198076
1834,0.0534803136764254,0.10622149604706954
1835,0.1830151867346634,0.08181803135531436
1836,0.04780634404724,0.19831576573421125
1837,0.1870414798682271,0.0726837624303047
1838,0.0570698650559098,0.16310269238278427
1839,0.0183129791667766,0.052529650629362906
1840,0.1462004606331033,0.10658705264589712
1841,0.0371127066581344,0.19837058280600892
1842,0.0536235969139804,0.15510345189297248
1843,0.0409032423321859,0.2162031270732266
1844,0.0154538470365446,0.04786041811195316
1845,0.0521818744812442,0.17429397465782664
1846,0.0412925244114411,0.1876108238570289
1847,0.041405159773456,0.18900756704987298
1848,0.0408213327204591,0.16656617810125776
1849,0.041235502769179,0.179056789643218
1850,0.3933722193678144,0.23461919857748537
1851,0.2318936111565221,0.19970752314503076
1852,0.2785239994335034,0.26358950582704127
1853,0.2515165317254218,0.22138534436122265
