,y_true,y_pred,y_prob
0,1,1,0.9997683
1,1,1,0.99975413
2,1,1,0.99972576
3,1,1,0.99974006
4,1,1,0.9997876
5,1,1,0.9996476
6,1,1,0.9997485
7,1,1,0.99958104
8,1,1,0.9997999
9,1,1,0.9994886
10,1,1,0.99972826
11,1,1,0.9994061
12,1,1,0.9996675
13,1,1,0.99981123
14,1,1,0.9997383
15,1,1,0.9995615
16,1,1,0.9995441
17,1,1,0.99977463
18,1,1,0.99958545
19,1,1,0.9996105
20,1,1,0.9987978
21,1,1,0.9996897
22,1,1,0.9985624
23,1,1,0.99921286
24,1,1,0.99892396
25,1,1,0.9996092
26,1,1,0.9997241
27,1,1,0.99981207
28,1,1,0.9995939
29,1,1,0.99970907
30,1,1,0.9986499
31,1,1,0.9994241
32,1,1,0.9970855
33,1,1,0.9995926
34,1,1,0.9962106
35,1,1,0.99964654
36,1,1,0.99975103
37,1,1,0.99936944
38,1,1,0.9998087
39,1,1,0.9996717
40,1,1,0.9997347
41,1,1,0.9997942
42,1,1,0.9997036
43,1,1,0.9997073
44,1,1,0.99981076
45,1,1,0.9997563
46,1,1,0.9996675
47,1,1,0.9995937
48,1,1,0.99981076
49,1,1,0.9996105
250,0,1,0.7517292
251,0,1,0.6322999
252,0,0,0.005569497
253,0,1,0.5677193
254,0,0,0.3597762
255,0,0,0.019976553
256,0,0,0.017021438
257,0,0,0.0146415755
258,0,0,0.02874365
259,0,0,0.03181115
260,1,1,0.99962115
261,1,1,0.9996853
262,1,1,0.99968266
263,1,1,0.99973553
264,1,1,0.9996853
265,0,0,0.0037589085
266,0,0,0.0024489302
267,0,0,0.0014552466
268,0,0,0.05538214
269,0,0,0.05837548
270,0,0,0.03178901
271,0,0,0.05821333
272,0,0,0.028748484
273,0,0,0.028317917
274,0,0,0.12728176
275,0,0,0.013230626
276,0,0,0.016042706
277,0,0,0.025615457
278,0,0,0.018825501
279,0,0,0.025877029
280,0,0,0.10461863
281,0,0,0.081839725
282,0,0,0.07728732
283,0,0,0.0607486
284,0,0,0.24913901
285,0,1,0.99957556
286,0,1,0.9997075
287,0,1,0.9997501
288,0,1,0.999605
289,0,1,0.999713
290,0,0,0.017953796
291,0,0,0.0016629044
292,0,0,0.0061977347
293,0,0,0.0065959054
294,0,0,0.008428601
295,0,0,0.01665088
296,0,0,0.0040975898
297,0,0,0.013259144
298,0,0,0.0124966595
299,0,0,0.0090838615
350,1,1,0.99909484
351,1,1,0.9983681
352,1,1,0.9993224
353,1,1,0.9996246
354,1,1,0.99951553
355,1,1,0.9995678
356,1,1,0.9995987
357,1,1,0.99945575
358,1,1,0.99935466
359,1,1,0.9996599
360,1,1,0.999595
361,1,1,0.9993179
362,1,1,0.9996432
363,1,1,0.9996313
364,1,1,0.99918574
365,1,1,0.99875534
366,1,1,0.9990158
367,1,1,0.999708
368,1,1,0.9995364
369,1,1,0.9993931
370,1,1,0.99979335
371,1,1,0.99958116
372,1,1,0.99963665
373,1,1,0.9994362
374,1,1,0.99928385
375,1,1,0.99947876
376,1,1,0.99923575
377,1,1,0.9992778
378,1,1,0.9993894
379,1,1,0.99950504
380,1,1,0.99921453
381,1,1,0.9990829
382,1,1,0.99923563
383,1,1,0.9995931
384,1,1,0.9996244
385,1,1,0.999393
386,1,1,0.99959785
387,1,1,0.99934036
388,1,1,0.9997986
389,1,1,0.9996414
390,1,1,0.9997476
391,1,1,0.9993899
392,1,1,0.9994504
393,1,1,0.9996075
394,1,1,0.9996511
395,1,1,0.9995345
396,1,1,0.99969673
397,1,1,0.99945086
398,1,1,0.99972147
399,1,1,0.99941444
500,0,0,0.000495044
501,0,0,0.00059389777
502,0,0,0.0002504051
503,0,0,0.00030968589
504,0,0,5.8039004e-05
505,0,0,0.0003239441
506,0,0,0.00027174392
507,0,0,0.00012570388
508,0,0,0.0005772543
509,0,0,0.00034655744
510,0,0,0.0003942179
511,0,0,0.0002049297
512,0,0,8.787988e-05
513,0,0,8.337971e-05
514,0,0,5.043396e-05
515,0,0,0.0001308978
516,0,0,0.000103846585
517,0,0,0.0003462549
518,0,0,0.00014546602
519,0,0,0.0007394838
520,0,0,0.00031514233
521,0,0,0.0012274315
522,0,0,0.0003959902
523,0,0,0.0027322748
524,0,0,0.0010971444
525,0,0,5.8984584e-05
526,0,0,6.404589e-05
527,0,0,0.00011432334
528,0,0,0.00018405165
529,0,0,0.0002486285
530,0,0,0.00016223628
531,0,0,0.0003046249
532,0,0,0.00016340517
533,0,0,8.5637956e-05
534,0,0,0.00037340508
535,0,0,0.00020292388
536,0,0,0.0003093849
537,0,0,0.000119733806
538,0,0,0.00029100443
539,0,0,0.00022596831
540,0,0,0.00072808686
541,0,0,0.00015572838
542,0,0,0.00013360105
543,0,0,0.0005436404
544,0,0,0.00037441225
545,0,0,0.0006081214
546,0,0,0.00039474363
547,0,0,0.00015364985
548,0,0,0.00022666334
549,0,0,0.00028109158
600,0,0,8.932071e-05
601,0,0,3.9657873e-05
602,0,0,0.0002351495
603,0,0,4.8655947e-05
604,0,0,3.7155583e-05
605,0,0,0.00018246418
606,0,0,3.490259e-05
607,0,0,3.0933723e-05
608,0,0,0.0001468418
609,0,0,6.357086e-05
610,0,0,9.319746e-05
611,0,0,2.3682802e-05
612,0,0,7.0474896e-05
613,0,0,0.00013814893
614,0,0,9.565141e-05
615,0,0,5.2612973e-05
616,0,0,0.00013982673
617,0,0,3.887746e-05
618,0,0,0.00011496648
619,0,0,9.921922e-05
620,0,0,7.905786e-05
621,0,0,9.696735e-05
622,0,0,3.8082802e-05
623,0,0,7.764658e-05
624,0,0,8.632784e-05
625,0,0,5.944747e-05
626,0,0,5.6777713e-05
627,0,0,0.00012963974
628,0,0,3.0860327e-05
629,0,0,6.646347e-05
630,0,0,8.83677e-05
631,0,0,2.3222552e-05
632,0,0,6.309265e-05
633,0,0,5.8434915e-05
634,0,0,1.8288623e-05
635,0,0,4.7887937e-05
636,0,0,3.619636e-05
637,0,0,7.779621e-05
638,0,0,2.6547292e-05
639,0,0,9.253648e-05
640,0,0,0.00012420677
